source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,0,A16_02C_x512_y0,A16,02C,512,0,16.70652,19.08473,9.18445,0.53675,16.30072,26.01001
correct_stock_decoder,1,A16_02C_x512_y0,A16,02C,512,0,18.62019,21.67754,10.60141,0.46477,15.57237,29.36992
correct_alt_decoder,1,A16_02C_x512_y0,A16,02C,512,0,16.70652,19.08473,9.18445,0.53675,16.30072,26.01001
correct_stock_decoder,2,A16_02C_x512_y0,A16,02C,512,0,18.62019,21.67754,10.60141,0.46477,15.57237,29.36992
correct_alt_decoder,2,A16_02C_x512_y0,A16,02C,512,0,16.70652,19.08473,9.18445,0.53675,16.30072,26.01001
correct_stock_decoder,0,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct_alt_decoder,0,A16_02C_x1024_y0,A16,02C,1024,0,16.9659,18.46864,9.12758,0.56186,16.72354,24.72489
correct_stock_decoder,1,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct_alt_decoder,1,A16_02C_x1024_y0,A16,02C,1024,0,16.9659,18.46864,9.12758,0.56186,16.72354,24.72489
correct_stock_decoder,2,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct_alt_decoder,2,A16_02C_x1024_y0,A16,02C,1024,0,16.9659,18.46864,9.12758,0.56186,16.72354,24.72489
correct_stock_decoder,0,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct_alt_decoder,0,A16_02C_x1027_y0,A16,02C,1027,0,17.31415,18.28811,9.25705,0.56024,16.28891,24.66463
correct_stock_decoder,1,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct_alt_decoder,1,A16_02C_x1027_y0,A16,02C,1027,0,17.31415,18.28811,9.25705,0.56024,16.28891,24.66463
correct_stock_decoder,2,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct_alt_decoder,2,A16_02C_x1027_y0,A16,02C,1027,0,17.31415,18.28811,9.25705,0.56024,16.28891,24.66463
correct_stock_decoder,0,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct_alt_decoder,0,A16_02D_x0_y0,A16,02D,0,0,18.76239,19.40469,9.20304,0.55951,16.7175,24.78021
correct_stock_decoder,1,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct_alt_decoder,1,A16_02D_x0_y0,A16,02D,0,0,18.76239,19.40469,9.20304,0.55951,16.7175,24.78021
correct_stock_decoder,2,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct_alt_decoder,2,A16_02D_x0_y0,A16,02D,0,0,18.76239,19.40469,9.20304,0.55951,16.7175,24.78021
correct_stock_decoder,0,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct_alt_decoder,0,A16_02D_x512_y0,A16,02D,512,0,16.90428,18.40361,8.46597,0.56527,17.91573,22.79608
correct_stock_decoder,1,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct_alt_decoder,1,A16_02D_x512_y0,A16,02D,512,0,16.90428,18.40361,8.46597,0.56527,17.91573,22.79608
correct_stock_decoder,2,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct_alt_decoder,2,A16_02D_x512_y0,A16,02D,512,0,16.90428,18.40361,8.46597,0.56527,17.91573,22.79608
correct_stock_decoder,0,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct_alt_decoder,0,A16_02D_x1024_y0,A16,02D,1024,0,17.7946,18.67398,8.64327,0.54482,18.0734,23.61093
correct_stock_decoder,1,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct_alt_decoder,1,A16_02D_x1024_y0,A16,02D,1024,0,17.7946,18.67398,8.64327,0.54482,18.0734,23.61093
correct_stock_decoder,2,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct_alt_decoder,2,A16_02D_x1024_y0,A16,02D,1024,0,17.7946,18.67398,8.64327,0.54482,18.0734,23.61093
correct_stock_decoder,0,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct_alt_decoder,0,A16_02D_x1027_y0,A16,02D,1027,0,17.08105,18.07695,8.64135,0.53827,17.91569,23.63207
correct_stock_decoder,1,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct_alt_decoder,1,A16_02D_x1027_y0,A16,02D,1027,0,17.08105,18.07695,8.64135,0.53827,17.91569,23.63207
correct_stock_decoder,2,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct_alt_decoder,2,A16_02D_x1027_y0,A16,02D,1027,0,17.08105,18.07695,8.64135,0.53827,17.91569,23.63207
correct_stock_decoder,0,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct_alt_decoder,0,A16_03A_x0_y0,A16,03A,0,0,14.72558,15.71641,7.12466,0.68593,19.18836,20.44159
correct_stock_decoder,1,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct_alt_decoder,1,A16_03A_x0_y0,A16,03A,0,0,14.72558,15.71641,7.12466,0.68593,19.18836,20.44159
correct_stock_decoder,2,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct_alt_decoder,2,A16_03A_x0_y0,A16,03A,0,0,14.72558,15.71641,7.12466,0.68593,19.18836,20.44159
correct_stock_decoder,0,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct_alt_decoder,0,A16_03A_x512_y0,A16,03A,512,0,12.86404,19.50786,8.89956,0.60813,18.00538,24.21522
correct_stock_decoder,1,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct_alt_decoder,1,A16_03A_x512_y0,A16,03A,512,0,12.86404,19.50786,8.89956,0.60813,18.00538,24.21522
correct_stock_decoder,2,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct_alt_decoder,2,A16_03A_x512_y0,A16,03A,512,0,12.86404,19.50786,8.89956,0.60813,18.00538,24.21522
correct_stock_decoder,0,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct_alt_decoder,0,A16_03A_x1024_y0,A16,03A,1024,0,14.68431,15.36936,8.10156,0.61567,19.09515,20.68049
correct_stock_decoder,1,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct_alt_decoder,1,A16_03A_x1024_y0,A16,03A,1024,0,14.68431,15.36936,8.10156,0.61567,19.09515,20.68049
correct_stock_decoder,2,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct_alt_decoder,2,A16_03A_x1024_y0,A16,03A,1024,0,14.68431,15.36936,8.10156,0.61567,19.09515,20.68049
correct_stock_decoder,0,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct_alt_decoder,0,A16_03A_x1027_y0,A16,03A,1027,0,16.15063,16.80469,8.53496,0.60017,17.9456,22.00495
correct_stock_decoder,1,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct_alt_decoder,1,A16_03A_x1027_y0,A16,03A,1027,0,16.15063,16.80469,8.53496,0.60017,17.9456,22.00495
correct_stock_decoder,2,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct_alt_decoder,2,A16_03A_x1027_y0,A16,03A,1027,0,16.15063,16.80469,8.53496,0.60017,17.9456,22.00495
correct_stock_decoder,0,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct_alt_decoder,0,A16_03B_x0_y0,A16,03B,0,0,13.92155,14.45373,8.65148,0.60597,18.61382,22.32869
correct_stock_decoder,1,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct_alt_decoder,1,A16_03B_x0_y0,A16,03B,0,0,13.92155,14.45373,8.65148,0.60597,18.61382,22.32869
correct_stock_decoder,2,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct_alt_decoder,2,A16_03B_x0_y0,A16,03B,0,0,13.92155,14.45373,8.65148,0.60597,18.61382,22.32869
correct_stock_decoder,0,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct_alt_decoder,0,A16_03B_x512_y0,A16,03B,512,0,13.31668,14.08482,7.70888,0.65273,19.75046,20.04819
correct_stock_decoder,1,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct_alt_decoder,1,A16_03B_x512_y0,A16,03B,512,0,13.31668,14.08482,7.70888,0.65273,19.75046,20.04819
correct_stock_decoder,2,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct_alt_decoder,2,A16_03B_x512_y0,A16,03B,512,0,13.31668,14.08482,7.70888,0.65273,19.75046,20.04819
correct_stock_decoder,0,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct_alt_decoder,0,A16_03B_x1024_y0,A16,03B,1024,0,16.00783,17.0472,8.27475,0.65159,18.78883,22.02855
correct_stock_decoder,1,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct_alt_decoder,1,A16_03B_x1024_y0,A16,03B,1024,0,16.00783,17.0472,8.27475,0.65159,18.78883,22.02855
correct_stock_decoder,2,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct_alt_decoder,2,A16_03B_x1024_y0,A16,03B,1024,0,16.00783,17.0472,8.27475,0.65159,18.78883,22.02855
correct_stock_decoder,0,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct_alt_decoder,0,A16_03B_x1027_y0,A16,03B,1027,0,16.84839,17.8667,8.38466,0.65709,17.96036,22.58996
correct_stock_decoder,1,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct_alt_decoder,1,A16_03B_x1027_y0,A16,03B,1027,0,16.84839,17.8667,8.38466,0.65709,17.96036,22.58996
correct_stock_decoder,2,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct_alt_decoder,2,A16_03B_x1027_y0,A16,03B,1027,0,16.84839,17.8667,8.38466,0.65709,17.96036,22.58996
correct_stock_decoder,0,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct_alt_decoder,0,A16_03C_x0_y0,A16,03C,0,0,17.26993,18.56425,8.17306,0.62983,16.54534,23.7709
correct_stock_decoder,1,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct_alt_decoder,1,A16_03C_x0_y0,A16,03C,0,0,17.26993,18.56425,8.17306,0.62983,16.54534,23.7709
correct_stock_decoder,2,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct_alt_decoder,2,A16_03C_x0_y0,A16,03C,0,0,17.26993,18.56425,8.17306,0.62983,16.54534,23.7709
correct_stock_decoder,0,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct_alt_decoder,0,A16_03C_x512_y0,A16,03C,512,0,14.80455,16.74423,8.75267,0.5763,16.90707,24.57246
correct_stock_decoder,1,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct_alt_decoder,1,A16_03C_x512_y0,A16,03C,512,0,14.80455,16.74423,8.75267,0.5763,16.90707,24.57246
correct_stock_decoder,2,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct_alt_decoder,2,A16_03C_x512_y0,A16,03C,512,0,14.80455,16.74423,8.75267,0.5763,16.90707,24.57246
correct_stock_decoder,0,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct_alt_decoder,0,A16_03C_x1024_y0,A16,03C,1024,0,13.8763,15.00992,8.09664,0.59162,17.70015,21.86838
correct_stock_decoder,1,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct_alt_decoder,1,A16_03C_x1024_y0,A16,03C,1024,0,13.8763,15.00992,8.09664,0.59162,17.70015,21.86838
correct_stock_decoder,2,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct_alt_decoder,2,A16_03C_x1024_y0,A16,03C,1024,0,13.8763,15.00992,8.09664,0.59162,17.70015,21.86838
correct_stock_decoder,0,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct_alt_decoder,0,A16_03C_x1027_y0,A16,03C,1027,0,14.86122,15.67842,8.20767,0.58938,17.55625,22.37132
correct_stock_decoder,1,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct_alt_decoder,1,A16_03C_x1027_y0,A16,03C,1027,0,14.86122,15.67842,8.20767,0.58938,17.55625,22.37132
correct_stock_decoder,2,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct_alt_decoder,2,A16_03C_x1027_y0,A16,03C,1027,0,14.86122,15.67842,8.20767,0.58938,17.55625,22.37132
correct_stock_decoder,0,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct_alt_decoder,0,A16_03D_x0_y0,A16,03D,0,0,14.43703,15.6048,8.29579,0.56638,17.35284,22.71162
correct_stock_decoder,1,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct_alt_decoder,1,A16_03D_x0_y0,A16,03D,0,0,14.43703,15.6048,8.29579,0.56638,17.35284,22.71162
correct_stock_decoder,2,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct_alt_decoder,2,A16_03D_x0_y0,A16,03D,0,0,14.43703,15.6048,8.29579,0.56638,17.35284,22.71162
correct_stock_decoder,0,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
correct_alt_decoder,0,A16_03D_x512_y0,A16,03D,512,0,14.07746,15.20042,7.95839,0.60675,18.57511,22.04293
correct_stock_decoder,1,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
correct_alt_decoder,1,A16_03D_x512_y0,A16,03D,512,0,14.07746,15.20042,7.95839,0.60675,18.57511,22.04293
correct_stock_decoder,2,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
correct_alt_decoder,2,A16_03D_x512_y0,A16,03D,512,0,14.07746,15.20042,7.95839,0.60675,18.57511,22.04293
correct_stock_decoder,0,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct_alt_decoder,0,A16_03D_x1024_y0,A16,03D,1024,0,14.23071,15.00379,8.13554,0.5979,18.91215,21.82918
correct_stock_decoder,1,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct_alt_decoder,1,A16_03D_x1024_y0,A16,03D,1024,0,14.23071,15.00379,8.13554,0.5979,18.91215,21.82918
correct_stock_decoder,2,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct_alt_decoder,2,A16_03D_x1024_y0,A16,03D,1024,0,14.23071,15.00379,8.13554,0.5979,18.91215,21.82918
correct_stock_decoder,0,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct_alt_decoder,0,A16_03D_x1027_y0,A16,03D,1027,0,13.42215,14.17612,7.93834,0.60126,19.14044,21.08711
correct_stock_decoder,1,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct_alt_decoder,1,A16_03D_x1027_y0,A16,03D,1027,0,13.42215,14.17612,7.93834,0.60126,19.14044,21.08711
correct_stock_decoder,2,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct_alt_decoder,2,A16_03D_x1027_y0,A16,03D,1027,0,13.42215,14.17612,7.93834,0.60126,19.14044,21.08711
correct_stock_decoder,0,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct_alt_decoder,0,A16_04A_x0_y0,A16,04A,0,0,15.61418,16.01746,9.07715,0.6075,18.01842,22.61349
correct_stock_decoder,1,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct_alt_decoder,1,A16_04A_x0_y0,A16,04A,0,0,15.61418,16.01746,9.07715,0.6075,18.01842,22.61349
correct_stock_decoder,2,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct_alt_decoder,2,A16_04A_x0_y0,A16,04A,0,0,15.61418,16.01746,9.07715,0.6075,18.01842,22.61349
correct_stock_decoder,0,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct_alt_decoder,0,A16_04A_x512_y0,A16,04A,512,0,16.45777,16.77791,8.56852,0.61911,18.66254,22.08632
correct_stock_decoder,1,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct_alt_decoder,1,A16_04A_x512_y0,A16,04A,512,0,16.45777,16.77791,8.56852,0.61911,18.66254,22.08632
correct_stock_decoder,2,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct_alt_decoder,2,A16_04A_x512_y0,A16,04A,512,0,16.45777,16.77791,8.56852,0.61911,18.66254,22.08632
correct_stock_decoder,0,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct_alt_decoder,0,A16_04A_x1024_y0,A16,04A,1024,0,14.73328,15.19362,8.57044,0.62888,18.89481,21.81649
correct_stock_decoder,1,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct_alt_decoder,1,A16_04A_x1024_y0,A16,04A,1024,0,14.73328,15.19362,8.57044,0.62888,18.89481,21.81649
correct_stock_decoder,2,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct_alt_decoder,2,A16_04A_x1024_y0,A16,04A,1024,0,14.73328,15.19362,8.57044,0.62888,18.89481,21.81649
correct_stock_decoder,0,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct_alt_decoder,0,A16_04A_x1027_y0,A16,04A,1027,0,14.62377,15.125,8.74038,0.62721,18.20241,22.14458
correct_stock_decoder,1,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct_alt_decoder,1,A16_04A_x1027_y0,A16,04A,1027,0,14.62377,15.125,8.74038,0.62721,18.20241,22.14458
correct_stock_decoder,2,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct_alt_decoder,2,A16_04A_x1027_y0,A16,04A,1027,0,14.62377,15.125,8.74038,0.62721,18.20241,22.14458
correct_stock_decoder,0,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct_alt_decoder,0,A16_04B_x0_y0,A16,04B,0,0,14.85492,15.43664,9.68877,0.55596,17.78873,24.02299
correct_stock_decoder,1,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct_alt_decoder,1,A16_04B_x0_y0,A16,04B,0,0,14.85492,15.43664,9.68877,0.55596,17.78873,24.02299
correct_stock_decoder,2,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct_alt_decoder,2,A16_04B_x0_y0,A16,04B,0,0,14.85492,15.43664,9.68877,0.55596,17.78873,24.02299
correct_stock_decoder,0,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct_alt_decoder,0,A16_04B_x512_y0,A16,04B,512,0,12.50968,13.66255,8.60883,0.57435,18.76475,22.11506
correct_stock_decoder,1,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct_alt_decoder,1,A16_04B_x512_y0,A16,04B,512,0,12.50968,13.66255,8.60883,0.57435,18.76475,22.11506
correct_stock_decoder,2,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct_alt_decoder,2,A16_04B_x512_y0,A16,04B,512,0,12.50968,13.66255,8.60883,0.57435,18.76475,22.11506
correct_stock_decoder,0,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct_alt_decoder,0,A16_04B_x1024_y0,A16,04B,1024,0,14.4919,14.82967,9.63047,0.56544,18.03732,23.77059
correct_stock_decoder,1,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct_alt_decoder,1,A16_04B_x1024_y0,A16,04B,1024,0,14.4919,14.82967,9.63047,0.56544,18.03732,23.77059
correct_stock_decoder,2,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct_alt_decoder,2,A16_04B_x1024_y0,A16,04B,1024,0,14.4919,14.82967,9.63047,0.56544,18.03732,23.77059
correct_stock_decoder,0,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct_alt_decoder,0,A16_04B_x1027_y0,A16,04B,1027,0,15.00833,15.18658,9.65087,0.56856,18.0644,23.71911
correct_stock_decoder,1,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct_alt_decoder,1,A16_04B_x1027_y0,A16,04B,1027,0,15.00833,15.18658,9.65087,0.56856,18.0644,23.71911
correct_stock_decoder,2,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct_alt_decoder,2,A16_04B_x1027_y0,A16,04B,1027,0,15.00833,15.18658,9.65087,0.56856,18.0644,23.71911
correct_stock_decoder,0,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct_alt_decoder,0,A16_04C_x0_y0,A16,04C,0,0,21.06244,21.37674,9.88908,0.59376,15.86236,25.84312
correct_stock_decoder,1,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct_alt_decoder,1,A16_04C_x0_y0,A16,04C,0,0,21.06244,21.37674,9.88908,0.59376,15.86236,25.84312
correct_stock_decoder,2,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct_alt_decoder,2,A16_04C_x0_y0,A16,04C,0,0,21.06244,21.37674,9.88908,0.59376,15.86236,25.84312
correct_stock_decoder,0,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct_alt_decoder,0,A16_04C_x512_y0,A16,04C,512,0,17.04503,17.40643,8.80451,0.6029,17.3118,22.94826
correct_stock_decoder,1,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct_alt_decoder,1,A16_04C_x512_y0,A16,04C,512,0,17.04503,17.40643,8.80451,0.6029,17.3118,22.94826
correct_stock_decoder,2,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct_alt_decoder,2,A16_04C_x512_y0,A16,04C,512,0,17.04503,17.40643,8.80451,0.6029,17.3118,22.94826
correct_stock_decoder,0,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct_alt_decoder,0,A16_04C_x1024_y0,A16,04C,1024,0,15.26964,15.93993,8.71742,0.60443,17.59105,22.68786
correct_stock_decoder,1,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct_alt_decoder,1,A16_04C_x1024_y0,A16,04C,1024,0,15.26964,15.93993,8.71742,0.60443,17.59105,22.68786
correct_stock_decoder,2,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct_alt_decoder,2,A16_04C_x1024_y0,A16,04C,1024,0,15.26964,15.93993,8.71742,0.60443,17.59105,22.68786
correct_stock_decoder,0,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct_alt_decoder,0,A16_04C_x1027_y0,A16,04C,1027,0,15.66268,15.94418,8.74983,0.5996,17.55945,22.67412
correct_stock_decoder,1,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct_alt_decoder,1,A16_04C_x1027_y0,A16,04C,1027,0,15.66268,15.94418,8.74983,0.5996,17.55945,22.67412
correct_stock_decoder,2,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct_alt_decoder,2,A16_04C_x1027_y0,A16,04C,1027,0,15.66268,15.94418,8.74983,0.5996,17.55945,22.67412
correct_stock_decoder,0,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
correct_alt_decoder,0,A16_04D_x0_y0,A16,04D,0,0,18.74095,19.03526,10.70793,0.51075,15.87481,26.95854
correct_stock_decoder,1,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
correct_alt_decoder,1,A16_04D_x0_y0,A16,04D,0,0,18.74095,19.03526,10.70793,0.51075,15.87481,26.95854
correct_stock_decoder,2,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
