strength,slide,frame,x,y,output_path,reference_path,aperio_path
0.70,A16,07B,0,0,outputs/A16_07B_x0_y0_s0.70.png,reference/A16_07B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0.70,A16,07B,512,0,outputs/A16_07B_x512_y0_s0.70.png,reference/A16_07B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0.70,A16,07B,1024,0,outputs/A16_07B_x1024_y0_s0.70.png,reference/A16_07B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0.70,A16,07B,1027,0,outputs/A16_07B_x1027_y0_s0.70.png,reference/A16_07B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0.70,A16,07C,0,0,outputs/A16_07C_x0_y0_s0.70.png,reference/A16_07C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0.70,A16,07C,512,0,outputs/A16_07C_x512_y0_s0.70.png,reference/A16_07C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0.70,A16,07C,1024,0,outputs/A16_07C_x1024_y0_s0.70.png,reference/A16_07C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0.70,A16,07C,1027,0,outputs/A16_07C_x1027_y0_s0.70.png,reference/A16_07C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0.70,A16,07D,0,0,outputs/A16_07D_x0_y0_s0.70.png,reference/A16_07D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0.70,A16,07D,512,0,outputs/A16_07D_x512_y0_s0.70.png,reference/A16_07D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0.70,A16,07D,1024,0,outputs/A16_07D_x1024_y0_s0.70.png,reference/A16_07D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0.70,A16,07D,1027,0,outputs/A16_07D_x1027_y0_s0.70.png,reference/A16_07D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0.70,A16,08A,0,0,outputs/A16_08A_x0_y0_s0.70.png,reference/A16_08A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0.70,A16,08A,512,0,outputs/A16_08A_x512_y0_s0.70.png,reference/A16_08A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0.70,A16,08A,1024,0,outputs/A16_08A_x1024_y0_s0.70.png,reference/A16_08A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0.70,A16,08A,1027,0,outputs/A16_08A_x1027_y0_s0.70.png,reference/A16_08A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0.70,A16,08B,0,0,outputs/A16_08B_x0_y0_s0.70.png,reference/A16_08B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0.70,A16,08B,512,0,outputs/A16_08B_x512_y0_s0.70.png,reference/A16_08B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0.70,A16,08B,1024,0,outputs/A16_08B_x1024_y0_s0.70.png,reference/A16_08B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0.70,A16,08B,1027,0,outputs/A16_08B_x1027_y0_s0.70.png,reference/A16_08B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0.70,A16,08C,0,0,outputs/A16_08C_x0_y0_s0.70.png,reference/A16_08C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0.70,A16,08C,512,0,outputs/A16_08C_x512_y0_s0.70.png,reference/A16_08C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0.70,A16,08C,1024,0,outputs/A16_08C_x1024_y0_s0.70.png,reference/A16_08C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0.70,A16,08C,1027,0,outputs/A16_08C_x1027_y0_s0.70.png,reference/A16_08C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0.70,A16,08D,0,0,outputs/A16_08D_x0_y0_s0.70.png,reference/A16_08D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
0.70,A16,08D,512,0,outputs/A16_08D_x512_y0_s0.70.png,reference/A16_08D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
0.70,A16,08D,1024,0,outputs/A16_08D_x1024_y0_s0.70.png,reference/A16_08D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
0.70,A16,08D,1027,0,outputs/A16_08D_x1027_y0_s0.70.png,reference/A16_08D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
0.70,A16,09A,0,0,outputs/A16_09A_x0_y0_s0.70.png,reference/A16_09A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09A.tiff
0.70,A16,09A,512,0,outputs/A16_09A_x512_y0_s0.70.png,reference/A16_09A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09A.tiff
0.70,A16,09A,1024,0,outputs/A16_09A_x1024_y0_s0.70.png,reference/A16_09A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09A.tiff
0.70,A16,09A,1027,0,outputs/A16_09A_x1027_y0_s0.70.png,reference/A16_09A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09A.tiff
0.70,A16,09B,0,0,outputs/A16_09B_x0_y0_s0.70.png,reference/A16_09B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09B.tiff
0.70,A16,09B,512,0,outputs/A16_09B_x512_y0_s0.70.png,reference/A16_09B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09B.tiff
0.70,A16,09B,1024,0,outputs/A16_09B_x1024_y0_s0.70.png,reference/A16_09B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09B.tiff
0.70,A16,09B,1027,0,outputs/A16_09B_x1027_y0_s0.70.png,reference/A16_09B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09B.tiff
0.70,A16,09C,0,0,outputs/A16_09C_x0_y0_s0.70.png,reference/A16_09C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09C.tiff
0.70,A16,09C,512,0,outputs/A16_09C_x512_y0_s0.70.png,reference/A16_09C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09C.tiff
0.70,A16,09C,1024,0,outputs/A16_09C_x1024_y0_s0.70.png,reference/A16_09C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09C.tiff
0.70,A16,09C,1027,0,outputs/A16_09C_x1027_y0_s0.70.png,reference/A16_09C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09C.tiff
0.70,A16,09D,0,0,outputs/A16_09D_x0_y0_s0.70.png,reference/A16_09D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09D.tiff
0.70,A16,09D,512,0,outputs/A16_09D_x512_y0_s0.70.png,reference/A16_09D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09D.tiff
0.70,A16,09D,1024,0,outputs/A16_09D_x1024_y0_s0.70.png,reference/A16_09D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09D.tiff
0.70,A16,09D,1027,0,outputs/A16_09D_x1027_y0_s0.70.png,reference/A16_09D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_09D.tiff
