strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,25.81627,0.35345,14.40496,35.56411
0.30,A16,04B,512,0,22.00103,0.39198,15.97892,29.50698
0.40,A16,04B,512,0,22.95006,0.35531,15.18772,32.53405
0.50,A16,04B,512,0,25.90772,0.31202,14.26534,36.67808
0.30,A16,04B,1024,0,23.39742,0.41175,15.7912,30.85491
0.40,A16,04B,1024,0,24.06895,0.36985,15.22795,32.95772
0.50,A16,04B,1024,0,24.72694,0.32337,14.57874,35.66587
0.30,A16,04B,1027,0,23.07819,0.40688,15.79365,30.82988
0.40,A16,04B,1027,0,23.49614,0.36292,15.06712,33.66279
0.50,A16,04B,1027,0,24.64131,0.31876,14.31308,36.90614
0.30,A16,04C,0,0,26.79113,0.41213,14.08628,34.1468
0.40,A16,04C,0,0,27.87512,0.37287,13.56399,36.94131
0.50,A16,04C,0,0,29.35045,0.33349,13.05568,39.76072
0.30,A16,04C,512,0,24.14934,0.43038,15.48827,29.28918
0.40,A16,04C,512,0,24.46878,0.38367,15.01391,31.30698
0.50,A16,04C,512,0,25.23994,0.33398,14.50241,33.55226
0.30,A16,04C,1024,0,23.47098,0.46102,15.81945,28.73937
0.40,A16,04C,1024,0,23.88934,0.42365,15.24422,31.03393
0.50,A16,04C,1024,0,24.55495,0.38586,14.75188,32.95641
0.30,A16,04C,1027,0,23.05738,0.45179,15.71299,29.21004
0.40,A16,04C,1027,0,23.21497,0.41549,15.2488,31.00499
0.50,A16,04C,1027,0,23.69757,0.377,14.75578,32.9341
0.30,A16,04D,0,0,24.62637,0.40755,14.56342,32.7269
0.40,A16,04D,0,0,25.38115,0.3706,13.97963,35.56114
0.50,A16,04D,0,0,27.44732,0.3329,13.34447,38.82094
0.30,A16,04D,512,0,23.95699,0.47075,15.48622,30.15763
0.40,A16,04D,512,0,24.68162,0.43794,14.95525,32.18919
0.50,A16,04D,512,0,25.57533,0.40288,14.4537,34.20053
0.30,A16,04D,1024,0,21.28373,0.50146,16.39611,27.83734
0.40,A16,04D,1024,0,21.85564,0.46595,15.76167,30.07457
0.50,A16,04D,1024,0,22.68858,0.42919,15.12792,32.56295
0.30,A16,04D,1027,0,20.90187,0.51379,16.54306,27.13283
0.40,A16,04D,1027,0,21.07891,0.47931,15.93399,29.16923
0.50,A16,04D,1027,0,21.64843,0.44423,15.32061,31.49725
0.30,A16,05A,0,0,23.64487,0.47483,16.48934,27.27678
0.40,A16,05A,0,0,24.59438,0.43356,15.85409,29.2408
0.50,A16,05A,0,0,26.06729,0.3941,15.23062,31.39827
0.30,A16,05A,512,0,21.00245,0.4815,16.33426,28.33849
0.40,A16,05A,512,0,22.4631,0.44126,15.51246,31.50128
0.50,A16,05A,512,0,25.10569,0.40403,14.73398,34.91123
0.30,A16,05A,1024,0,20.15024,0.48061,16.24578,27.70043
0.40,A16,05A,1024,0,20.52454,0.44303,15.64658,29.9187
0.50,A16,05A,1024,0,21.11161,0.41017,15.18079,31.78042
0.30,A16,05A,1027,0,20.74051,0.479,15.76057,28.36038
0.40,A16,05A,1027,0,20.99396,0.44395,15.28961,30.30039
0.50,A16,05A,1027,0,21.27577,0.41066,14.89646,32.05143
0.30,A16,05B,0,0,22.36857,0.42231,15.71117,30.91917
0.40,A16,05B,0,0,24.23307,0.37826,14.83808,34.3716
0.50,A16,05B,0,0,28.50525,0.33369,13.85345,38.93446
0.30,A16,05B,512,0,21.67375,0.47951,16.80911,26.64664
0.40,A16,05B,512,0,22.17281,0.442,16.25619,28.3272
0.50,A16,05B,512,0,22.80567,0.40353,15.70486,30.22116
0.30,A16,05B,1024,0,19.87303,0.53768,17.54375,23.57026
0.40,A16,05B,1024,0,19.97301,0.50425,16.89953,25.4538
0.50,A16,05B,1024,0,20.42602,0.46835,16.25902,27.54164
0.30,A16,05B,1027,0,20.86527,0.53722,16.94054,23.94365
0.40,A16,05B,1027,0,20.8604,0.50439,16.44032,25.56944
0.50,A16,05B,1027,0,20.78206,0.46996,15.94718,27.38611
0.30,A16,05C,0,0,24.16099,0.45875,14.85125,31.38609
0.40,A16,05C,0,0,24.84557,0.42042,14.3673,33.63758
0.50,A16,05C,0,0,25.57,0.38494,13.92882,35.80574
0.30,A16,05C,512,0,21.67822,0.4249,15.41416,30.33259
0.40,A16,05C,512,0,22.29959,0.38813,14.93632,32.2932
0.50,A16,05C,512,0,23.373,0.34955,14.36779,34.86211
0.30,A16,05C,1024,0,20.92501,0.44799,15.58005,29.94177
0.40,A16,05C,1024,0,21.59948,0.41366,15.01666,32.32762
0.50,A16,05C,1024,0,23.51138,0.37868,14.43042,35.05738
0.30,A16,05C,1027,0,21.4404,0.43641,15.31895,30.90981
0.40,A16,05C,1027,0,22.37785,0.40082,14.78953,33.15931
0.50,A16,05C,1027,0,25.15248,0.36247,14.17702,36.08892
0.30,A16,05D,0,0,23.30396,0.41613,15.25686,31.04552
0.40,A16,05D,0,0,23.60058,0.37715,14.74852,33.24664
0.50,A16,05D,0,0,24.39446,0.33854,14.3134,35.2311
0.30,A16,05D,512,0,22.07706,0.46467,16.35255,28.38701
0.40,A16,05D,512,0,24.1448,0.42828,15.64961,30.93696
0.50,A16,05D,512,0,26.52032,0.39298,15.05199,33.27652
0.30,A16,05D,1024,0,19.28672,0.44532,17.36998,25.19706
0.40,A16,05D,1024,0,19.2857,0.41345,16.94192,26.45512
0.50,A16,05D,1024,0,19.35488,0.38444,16.55453,27.67004
0.30,A16,05D,1027,0,20.17628,0.44403,17.29997,25.34097
0.40,A16,05D,1027,0,20.53715,0.41166,16.80642,26.75571
0.50,A16,05D,1027,0,20.99877,0.38038,16.33527,28.1821
0.30,A16,06A,0,0,23.25752,0.47396,16.03256,29.6305
0.40,A16,06A,0,0,25.9211,0.4324,15.25433,32.63503
0.50,A16,06A,0,0,28.7789,0.39304,14.53691,35.74415
0.30,A16,06A,512,0,20.34922,0.49256,17.26239,24.43543
0.40,A16,06A,512,0,20.97784,0.45616,16.68439,26.0579
0.50,A16,06A,512,0,22.14478,0.41795,16.01065,28.34475
0.30,A16,06A,1024,0,22.13053,0.46625,16.67356,26.72623
0.40,A16,06A,1024,0,23.06755,0.43295,16.09374,28.54588
0.50,A16,06A,1024,0,24.26598,0.40326,15.61021,30.17639
0.30,A16,06A,1027,0,23.52304,0.46156,15.87952,28.74203
0.40,A16,06A,1027,0,25.38753,0.4278,15.28473,31.00124
0.50,A16,06A,1027,0,26.72048,0.39846,14.86506,32.62687
0.30,A16,06B,0,0,22.29625,0.45684,17.15809,25.57284
0.40,A16,06B,0,0,22.82404,0.42066,16.55658,27.39712
0.50,A16,06B,0,0,23.62366,0.38561,15.99209,29.17745
0.30,A16,06B,512,0,21.34722,0.46691,17.24129,25.38785
0.40,A16,06B,512,0,21.89673,0.42722,16.59367,27.23753
0.50,A16,06B,512,0,22.39927,0.38867,16.01629,29.03857
0.30,A16,06B,1024,0,21.39901,0.44745,15.88394,29.23752
0.40,A16,06B,1024,0,22.40298,0.40785,15.23479,31.70965
0.50,A16,06B,1024,0,23.65646,0.36973,14.61853,34.30162
0.30,A16,06B,1027,0,22.56769,0.44616,15.26626,30.62262
0.40,A16,06B,1027,0,23.54733,0.40261,14.65063,33.31825
0.50,A16,06B,1027,0,24.45847,0.36515,14.12461,35.76419
0.30,A16,06C,0,0,22.28241,0.46278,15.00442,31.59469
0.40,A16,06C,0,0,22.74258,0.42406,14.51581,33.70173
0.50,A16,06C,0,0,23.39601,0.3883,14.05136,35.76977
0.30,A16,06C,512,0,22.49301,0.43338,15.46076,29.71864
0.40,A16,06C,512,0,23.28263,0.39873,14.98969,31.57183
0.50,A16,06C,512,0,23.88045,0.36215,14.46538,33.83288
0.30,A16,06C,1024,0,23.6519,0.40854,15.03545,31.99477
0.40,A16,06C,1024,0,26.3852,0.36221,14.26477,35.44669
0.50,A16,06C,1024,0,27.38846,0.32409,13.88697,37.11174
0.30,A16,06C,1027,0,23.17441,0.42113,15.17962,31.31705
0.40,A16,06C,1027,0,24.45123,0.38277,14.66471,33.40333
0.50,A16,06C,1027,0,26.07015,0.34293,14.20876,35.39946
0.30,A16,06D,0,0,23.19499,0.434,15.90541,29.22478
0.40,A16,06D,0,0,23.84166,0.39423,15.41798,31.01071
0.50,A16,06D,0,0,24.4371,0.35569,14.99506,32.68929
0.30,A16,06D,512,0,22.48264,0.44375,16.82249,26.88712
0.40,A16,06D,512,0,23.40824,0.39965,16.19974,28.95827
0.50,A16,06D,512,0,24.90578,0.3584,15.67584,30.74339
0.30,A16,06D,1024,0,19.94994,0.49961,17.25735,25.24487
0.40,A16,06D,1024,0,20.11584,0.46275,16.62374,27.04778
0.50,A16,06D,1024,0,20.41997,0.42637,16.02766,28.90711
0.30,A16,06D,1027,0,19.78314,0.4822,16.77355,26.21244
0.40,A16,06D,1027,0,19.86898,0.44306,16.16764,28.04364
0.50,A16,06D,1027,0,20.46367,0.40275,15.51093,30.41025
0.30,A16,07A,0,0,21.01041,0.55908,18.38231,21.50923
0.40,A16,07A,0,0,21.70271,0.52658,17.69453,23.05767
0.50,A16,07A,0,0,23.16623,0.49442,17.0258,24.86288
0.30,A16,07A,512,0,21.82315,0.48511,18.00127,23.81521
0.40,A16,07A,512,0,22.30845,0.4562,17.41404,25.343
0.50,A16,07A,512,0,22.47955,0.42627,16.88807,26.7747
0.30,A16,07A,1024,0,19.34204,0.49169,18.16394,22.87392
0.40,A16,07A,1024,0,18.97249,0.4615,17.72398,24.0815
0.50,A16,07A,1024,0,18.71663,0.43548,17.43735,24.80822
0.30,A16,07A,1027,0,19.60766,0.48763,17.15136,24.42219
0.40,A16,07A,1027,0,19.32233,0.45549,16.77006,25.68988
0.50,A16,07A,1027,0,19.10759,0.42509,16.54109,26.42626
0.30,A16,07B,0,0,22.40157,0.43428,17.94247,23.18406
0.40,A16,07B,0,0,22.62356,0.39769,17.40131,24.52521
0.50,A16,07B,0,0,22.98328,0.36426,16.89864,25.92903
0.30,A16,07B,512,0,22.22123,0.48072,17.07138,26.21236
0.40,A16,07B,512,0,23.78519,0.44333,16.28525,28.74218
0.50,A16,07B,512,0,25.00877,0.40955,15.68487,30.83126
0.30,A16,07B,1024,0,21.31556,0.46398,17.10975,26.63879
0.40,A16,07B,1024,0,22.11786,0.42741,16.39107,29.04728
0.50,A16,07B,1024,0,23.74962,0.38959,15.61596,32.09417
0.30,A16,07B,1027,0,22.22391,0.45887,16.34348,28.20036
0.40,A16,07B,1027,0,23.64019,0.4204,15.60837,31.13989
0.50,A16,07B,1027,0,25.11359,0.38666,15.03194,33.48156
0.30,A16,07C,0,0,25.89048,0.41472,15.09193,30.17555
0.40,A16,07C,0,0,27.0398,0.37176,14.43584,33.46562
0.50,A16,07C,0,0,30.11528,0.33142,13.78039,36.98089
0.30,A16,07C,512,0,25.25271,0.44711,16.01347,29.1862
0.40,A16,07C,512,0,26.95959,0.41133,15.33952,31.85771
0.50,A16,07C,512,0,29.29733,0.37712,14.65346,34.83517
0.30,A16,07C,1024,0,22.58294,0.43639,16.77155,26.4803
0.40,A16,07C,1024,0,23.03868,0.40132,16.28422,27.90543
0.50,A16,07C,1024,0,23.84296,0.36691,15.80243,29.44265
0.30,A16,07C,1027,0,22.53943,0.43035,16.48459,27.73688
0.40,A16,07C,1027,0,23.27304,0.38917,15.86779,29.80669
0.50,A16,07C,1027,0,24.11005,0.34979,15.31982,31.75856
0.30,A16,07D,0,0,23.5812,0.43206,15.94106,29.01045
0.40,A16,07D,0,0,23.83835,0.39565,15.47128,30.77483
0.50,A16,07D,0,0,24.77067,0.36023,14.98436,32.80887
0.30,A16,07D,512,0,23.1004,0.44265,16.77337,28.11467
0.40,A16,07D,512,0,24.1271,0.4051,16.15422,30.1254
0.50,A16,07D,512,0,24.77323,0.37357,15.78218,31.24272
0.30,A16,07D,1024,0,22.14194,0.47566,17.50747,25.29469
0.40,A16,07D,1024,0,22.48067,0.44506,17.03078,26.47107
0.50,A16,07D,1024,0,22.70882,0.41251,16.57366,27.70977
0.30,A16,07D,1027,0,21.53868,0.47104,17.51526,25.21747
0.40,A16,07D,1027,0,22.16586,0.43443,16.91347,26.89105
0.50,A16,07D,1027,0,22.59085,0.40071,16.40216,28.33473
0.30,A16,08A,0,0,22.42726,0.49465,17.16679,26.03634
0.40,A16,08A,0,0,23.02915,0.46696,16.68942,27.51419
0.50,A16,08A,0,0,23.80402,0.43628,16.073,29.83319
0.30,A16,08A,512,0,22.73652,0.4402,17.10536,25.77297
0.40,A16,08A,512,0,23.55481,0.40467,16.50255,27.52235
0.50,A16,08A,512,0,24.8444,0.36614,15.87521,29.58409
0.30,A16,08A,1024,0,22.04167,0.44615,17.21075,26.33432
0.40,A16,08A,1024,0,22.46622,0.41069,16.63211,27.97847
0.50,A16,08A,1024,0,23.28167,0.37695,16.2007,29.14184
0.30,A16,08A,1027,0,21.97987,0.43637,17.1404,25.99194
0.40,A16,08A,1027,0,22.70992,0.40199,16.69206,27.16771
0.50,A16,08A,1027,0,23.536,0.36747,16.27594,28.35059
0.30,A16,08B,0,0,21.93273,0.47225,17.64705,24.48948
0.40,A16,08B,0,0,22.06873,0.44549,17.27664,25.2984
0.50,A16,08B,0,0,22.21949,0.41599,16.91286,26.19257
0.30,A16,08B,512,0,25.02614,0.452,16.20067,30.03696
0.40,A16,08B,512,0,28.85313,0.41512,15.32109,33.65847
0.50,A16,08B,512,0,30.99201,0.3823,14.6969,36.24321
0.30,A16,08B,1024,0,22.08301,0.45521,16.6108,27.78065
0.40,A16,08B,1024,0,22.75343,0.42173,16.01829,29.6489
0.50,A16,08B,1024,0,23.16727,0.39171,15.55542,31.18476
0.30,A16,08B,1027,0,22.60997,0.45523,16.62381,27.55841
0.40,A16,08B,1027,0,23.01009,0.42317,16.05296,29.45086
0.50,A16,08B,1027,0,23.61628,0.38893,15.53631,31.24956
0.30,A16,08C,0,0,23.33339,0.41139,16.05809,28.75825
0.40,A16,08C,0,0,23.37444,0.37708,15.68544,30.22644
0.50,A16,08C,0,0,23.61302,0.34452,15.37145,31.46819
0.30,A16,08C,512,0,25.42019,0.4087,16.06278,28.79635
0.40,A16,08C,512,0,26.12546,0.3669,15.47034,31.06749
0.50,A16,08C,512,0,27.10871,0.32669,14.94475,33.1922
0.30,A16,08C,1024,0,22.80394,0.44789,16.57185,27.64251
0.40,A16,08C,1024,0,23.27118,0.4149,16.10026,29.10597
0.50,A16,08C,1024,0,24.02472,0.3798,15.60627,30.85568
0.30,A16,08C,1027,0,23.57438,0.43089,16.18539,29.40645
0.40,A16,08C,1027,0,24.87694,0.39016,15.48516,32.12485
0.50,A16,08C,1027,0,27.47884,0.34727,14.64948,35.86655
0.30,A16,08D,0,0,23.78531,0.40137,16.5938,29.15373
0.40,A16,08D,0,0,24.69682,0.36633,16.00456,31.25555
0.50,A16,08D,0,0,25.14978,0.33732,15.54988,32.8843
0.30,A16,08D,512,0,22.88117,0.41203,16.55776,27.94079
0.40,A16,08D,512,0,23.33908,0.36508,15.76824,30.78954
0.50,A16,08D,512,0,24.71505,0.3239,15.07122,33.63176
0.30,A16,08D,1024,0,24.83877,0.4551,16.83071,26.72563
0.40,A16,08D,1024,0,25.98188,0.41966,16.17491,28.83086
0.50,A16,08D,1024,0,28.10647,0.38442,15.51326,31.12653
0.30,A16,08D,1027,0,25.63249,0.44663,16.416,28.48007
0.40,A16,08D,1027,0,28.38395,0.40856,15.61491,31.43511
0.50,A16,08D,1027,0,30.9749,0.37664,15.01579,33.66509
0.30,A16,09A,0,0,23.27925,0.40848,16.9928,27.06242
0.40,A16,09A,0,0,24.86122,0.36187,16.03046,30.62764
0.50,A16,09A,0,0,29.38165,0.30996,14.77375,36.14803
0.30,A16,09A,512,0,23.00264,0.42177,16.91211,26.33234
0.40,A16,09A,512,0,23.6698,0.38968,16.36306,28.02568
0.50,A16,09A,512,0,24.28867,0.35489,15.96122,29.22692
0.30,A16,09A,1024,0,25.67248,0.40387,15.70682,30.47744
0.40,A16,09A,1024,0,26.13096,0.36233,15.10453,32.92878
0.50,A16,09A,1024,0,27.38113,0.31512,14.33674,36.39484
0.30,A16,09A,1027,0,26.04933,0.4036,15.41158,30.42224
0.40,A16,09A,1027,0,26.25663,0.36504,14.93724,32.50284
0.50,A16,09A,1027,0,26.75889,0.32562,14.4449,34.83362
0.30,A16,09B,0,0,25.121,0.40871,16.21425,29.34128
0.40,A16,09B,0,0,25.74012,0.36724,15.46141,32.1995
0.50,A16,09B,0,0,27.38802,0.32113,14.6687,35.45982
0.30,A16,09B,512,0,25.2329,0.40565,16.30596,28.93424
0.40,A16,09B,512,0,27.53286,0.36229,15.50121,31.90124
0.50,A16,09B,512,0,29.89034,0.32362,14.7964,34.7351
0.30,A16,09B,1024,0,25.90251,0.41342,16.16084,27.62791
0.40,A16,09B,1024,0,26.23593,0.3726,15.63916,29.73423
0.50,A16,09B,1024,0,26.82611,0.32863,15.08314,32.08451
0.30,A16,09B,1027,0,26.94347,0.40482,15.45938,29.13088
0.40,A16,09B,1027,0,27.42673,0.36267,14.93216,31.60447
0.50,A16,09B,1027,0,28.05654,0.32089,14.44108,34.01458
0.30,A16,09C,0,0,23.96508,0.40428,17.55574,25.19455
0.40,A16,09C,0,0,24.38785,0.37227,17.13586,26.33512
0.50,A16,09C,0,0,25.14316,0.33398,16.58268,28.14859
0.30,A16,09C,512,0,25.25421,0.37774,16.50667,28.26817
0.40,A16,09C,512,0,26.83135,0.34383,15.75332,31.21954
0.50,A16,09C,512,0,28.46751,0.31604,15.16189,33.63725
0.30,A16,09C,1024,0,26.71393,0.41686,16.87633,26.85661
0.40,A16,09C,1024,0,27.21279,0.38499,16.34003,28.58539
0.50,A16,09C,1024,0,27.89318,0.35597,15.90648,30.02257
0.30,A16,09C,1027,0,25.71272,0.41773,17.03803,25.42823
0.40,A16,09C,1027,0,26.02267,0.38523,16.50796,27.16601
0.50,A16,09C,1027,0,26.53086,0.35696,16.10118,28.50433
0.30,A16,09D,0,0,25.39058,0.4575,17.5901,24.537
0.40,A16,09D,0,0,25.53487,0.42239,17.10935,25.95937
0.50,A16,09D,0,0,25.55376,0.38735,16.66468,27.40849
0.30,A16,09D,512,0,26.92684,0.36147,17.23144,25.89688
0.40,A16,09D,512,0,28.23218,0.32472,16.51469,28.26574
0.50,A16,09D,512,0,30.54753,0.28469,15.72128,31.24528
0.30,A16,09D,1024,0,27.61569,0.39859,17.33316,25.35376
0.40,A16,09D,1024,0,29.82676,0.35346,16.12314,29.83241
0.50,A16,09D,1024,0,33.48597,0.30974,15.12116,33.93904
0.30,A16,09D,1027,0,28.56702,0.39328,16.29233,27.4797
0.40,A16,09D,1027,0,30.93711,0.34749,15.30357,31.75172
0.50,A16,09D,1027,0,32.93904,0.31229,14.73245,34.19978
