source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
shuffled_stock_decoder,1,A06_01C_x1024_y0,A06,01C,1024,0,72.43372,72.565,19.10127,0.12886,12.5939,49.7892
shuffled_alt_decoder,1,A06_01C_x1024_y0,A06,01C,1024,0,75.41354,75.64236,19.36317,0.15181,12.63269,49.87326
shuffled_stock_decoder,2,A06_01C_x1024_y0,A06,01C,1024,0,72.43372,72.565,19.10127,0.12886,12.5939,49.7892
shuffled_alt_decoder,2,A06_01C_x1024_y0,A06,01C,1024,0,75.41354,75.64236,19.36317,0.15181,12.63269,49.87326
shuffled_stock_decoder,0,A06_01C_x1027_y0,A06,01C,1027,0,65.00791,66.17159,18.44888,0.13259,12.74797,48.15486
shuffled_alt_decoder,0,A06_01C_x1027_y0,A06,01C,1027,0,67.76381,68.83057,18.61831,0.14821,12.80581,48.03054
shuffled_stock_decoder,1,A06_01C_x1027_y0,A06,01C,1027,0,65.00791,66.17159,18.44888,0.13259,12.74797,48.15486
shuffled_alt_decoder,1,A06_01C_x1027_y0,A06,01C,1027,0,67.76381,68.83057,18.61831,0.14821,12.80581,48.03054
shuffled_stock_decoder,2,A06_01C_x1027_y0,A06,01C,1027,0,65.00791,66.17159,18.44888,0.13259,12.74797,48.15486
shuffled_alt_decoder,2,A06_01C_x1027_y0,A06,01C,1027,0,67.76381,68.83057,18.61831,0.14821,12.80581,48.03054
shuffled_stock_decoder,0,A06_01D_x0_y0,A06,01D,0,0,84.24056,86.25994,25.06347,0.07122,9.82545,68.83926
shuffled_alt_decoder,0,A06_01D_x0_y0,A06,01D,0,0,85.81843,87.11194,24.11306,0.09653,10.13605,66.53141
shuffled_stock_decoder,1,A06_01D_x0_y0,A06,01D,0,0,84.24056,86.25994,25.06347,0.07122,9.82545,68.83926
shuffled_alt_decoder,1,A06_01D_x0_y0,A06,01D,0,0,85.81843,87.11194,24.11306,0.09653,10.13605,66.53141
shuffled_stock_decoder,2,A06_01D_x0_y0,A06,01D,0,0,84.24056,86.25994,25.06347,0.07122,9.82545,68.83926
shuffled_alt_decoder,2,A06_01D_x0_y0,A06,01D,0,0,85.81843,87.11194,24.11306,0.09653,10.13605,66.53141
shuffled_stock_decoder,0,A06_01D_x512_y0,A06,01D,512,0,80.18366,80.3406,20.38471,0.13006,12.06523,50.45176
shuffled_alt_decoder,0,A06_01D_x512_y0,A06,01D,512,0,81.15647,81.39417,20.13383,0.16165,12.22883,49.46309
shuffled_stock_decoder,1,A06_01D_x512_y0,A06,01D,512,0,80.18366,80.3406,20.38471,0.13006,12.06523,50.45176
shuffled_alt_decoder,1,A06_01D_x512_y0,A06,01D,512,0,81.15647,81.39417,20.13383,0.16165,12.22883,49.46309
shuffled_stock_decoder,2,A06_01D_x512_y0,A06,01D,512,0,80.18366,80.3406,20.38471,0.13006,12.06523,50.45176
shuffled_alt_decoder,2,A06_01D_x512_y0,A06,01D,512,0,81.15647,81.39417,20.13383,0.16165,12.22883,49.46309
shuffled_stock_decoder,0,A06_01D_x1024_y0,A06,01D,1024,0,84.48452,86.80225,25.35711,0.08941,10.19275,64.13327
shuffled_alt_decoder,0,A06_01D_x1024_y0,A06,01D,1024,0,85.79658,86.60612,24.1832,0.10856,10.59726,60.33094
shuffled_stock_decoder,1,A06_01D_x1024_y0,A06,01D,1024,0,84.48452,86.80225,25.35711,0.08941,10.19275,64.13327
shuffled_alt_decoder,1,A06_01D_x1024_y0,A06,01D,1024,0,85.79658,86.60612,24.1832,0.10856,10.59726,60.33094
shuffled_stock_decoder,2,A06_01D_x1024_y0,A06,01D,1024,0,84.48452,86.80225,25.35711,0.08941,10.19275,64.13327
shuffled_alt_decoder,2,A06_01D_x1024_y0,A06,01D,1024,0,85.79658,86.60612,24.1832,0.10856,10.59726,60.33094
shuffled_stock_decoder,0,A06_01D_x1027_y0,A06,01D,1027,0,78.37519,78.40886,22.21075,0.10682,11.35622,53.44879
shuffled_alt_decoder,0,A06_01D_x1027_y0,A06,01D,1027,0,79.33723,79.37238,21.35731,0.12766,11.58541,51.80522
shuffled_stock_decoder,1,A06_01D_x1027_y0,A06,01D,1027,0,78.37519,78.40886,22.21075,0.10682,11.35622,53.44879
shuffled_alt_decoder,1,A06_01D_x1027_y0,A06,01D,1027,0,79.33723,79.37238,21.35731,0.12766,11.58541,51.80522
shuffled_stock_decoder,2,A06_01D_x1027_y0,A06,01D,1027,0,78.37519,78.40886,22.21075,0.10682,11.35622,53.44879
shuffled_alt_decoder,2,A06_01D_x1027_y0,A06,01D,1027,0,79.33723,79.37238,21.35731,0.12766,11.58541,51.80522
shuffled_stock_decoder,0,A06_02A_x0_y0,A06,02A,0,0,71.68506,72.24622,20.66058,0.125,11.96241,48.91368
shuffled_alt_decoder,0,A06_02A_x0_y0,A06,02A,0,0,73.31314,73.92014,20.29242,0.14236,12.08274,48.12755
shuffled_stock_decoder,1,A06_02A_x0_y0,A06,02A,0,0,71.68506,72.24622,20.66058,0.125,11.96241,48.91368
shuffled_alt_decoder,1,A06_02A_x0_y0,A06,02A,0,0,73.31314,73.92014,20.29242,0.14236,12.08274,48.12755
shuffled_stock_decoder,2,A06_02A_x0_y0,A06,02A,0,0,71.68506,72.24622,20.66058,0.125,11.96241,48.91368
shuffled_alt_decoder,2,A06_02A_x0_y0,A06,02A,0,0,73.31314,73.92014,20.29242,0.14236,12.08274,48.12755
shuffled_stock_decoder,0,A06_02A_x512_y0,A06,02A,512,0,78.80127,79.25208,21.2463,0.1252,11.88237,49.81806
shuffled_alt_decoder,0,A06_02A_x512_y0,A06,02A,512,0,80.26152,80.74277,21.06953,0.14683,12.0017,48.83062
shuffled_stock_decoder,1,A06_02A_x512_y0,A06,02A,512,0,78.80127,79.25208,21.2463,0.1252,11.88237,49.81806
shuffled_alt_decoder,1,A06_02A_x512_y0,A06,02A,512,0,80.26152,80.74277,21.06953,0.14683,12.0017,48.83062
shuffled_stock_decoder,2,A06_02A_x512_y0,A06,02A,512,0,78.80127,79.25208,21.2463,0.1252,11.88237,49.81806
shuffled_alt_decoder,2,A06_02A_x512_y0,A06,02A,512,0,80.26152,80.74277,21.06953,0.14683,12.0017,48.83062
shuffled_stock_decoder,0,A06_02A_x1024_y0,A06,02A,1024,0,79.94064,80.93223,22.82341,0.09417,10.79274,58.59887
shuffled_alt_decoder,0,A06_02A_x1024_y0,A06,02A,1024,0,81.54509,82.82267,22.49885,0.11264,10.92842,57.72992
shuffled_stock_decoder,1,A06_02A_x1024_y0,A06,02A,1024,0,79.94064,80.93223,22.82341,0.09417,10.79274,58.59887
shuffled_alt_decoder,1,A06_02A_x1024_y0,A06,02A,1024,0,81.54509,82.82267,22.49885,0.11264,10.92842,57.72992
shuffled_stock_decoder,2,A06_02A_x1024_y0,A06,02A,1024,0,79.94064,80.93223,22.82341,0.09417,10.79274,58.59887
shuffled_alt_decoder,2,A06_02A_x1024_y0,A06,02A,1024,0,81.54509,82.82267,22.49885,0.11264,10.92842,57.72992
shuffled_stock_decoder,0,A06_02A_x1027_y0,A06,02A,1027,0,81.41929,82.2076,23.11863,0.09426,10.72272,59.1077
shuffled_alt_decoder,0,A06_02A_x1027_y0,A06,02A,1027,0,82.38034,83.63148,22.7951,0.1115,10.84556,58.22097
shuffled_stock_decoder,1,A06_02A_x1027_y0,A06,02A,1027,0,81.41929,82.2076,23.11863,0.09426,10.72272,59.1077
shuffled_alt_decoder,1,A06_02A_x1027_y0,A06,02A,1027,0,82.38034,83.63148,22.7951,0.1115,10.84556,58.22097
shuffled_stock_decoder,2,A06_02A_x1027_y0,A06,02A,1027,0,81.41929,82.2076,23.11863,0.09426,10.72272,59.1077
shuffled_alt_decoder,2,A06_02A_x1027_y0,A06,02A,1027,0,82.38034,83.63148,22.7951,0.1115,10.84556,58.22097
shuffled_stock_decoder,0,A06_02B_x0_y0,A06,02B,0,0,85.56246,86.34907,26.55831,0.06964,9.39975,70.54554
shuffled_alt_decoder,0,A06_02B_x0_y0,A06,02B,0,0,87.38647,88.60098,26.01089,0.08462,9.61037,68.89472
shuffled_stock_decoder,1,A06_02B_x0_y0,A06,02B,0,0,85.56246,86.34907,26.55831,0.06964,9.39975,70.54554
shuffled_alt_decoder,1,A06_02B_x0_y0,A06,02B,0,0,87.38647,88.60098,26.01089,0.08462,9.61037,68.89472
shuffled_stock_decoder,2,A06_02B_x0_y0,A06,02B,0,0,85.56246,86.34907,26.55831,0.06964,9.39975,70.54554
shuffled_alt_decoder,2,A06_02B_x0_y0,A06,02B,0,0,87.38647,88.60098,26.01089,0.08462,9.61037,68.89472
shuffled_stock_decoder,0,A06_02B_x512_y0,A06,02B,512,0,77.7708,78.51882,22.82602,0.08743,10.67411,60.28016
shuffled_alt_decoder,0,A06_02B_x512_y0,A06,02B,512,0,79.90039,80.67378,22.51454,0.10096,10.82261,59.26955
shuffled_stock_decoder,1,A06_02B_x512_y0,A06,02B,512,0,77.7708,78.51882,22.82602,0.08743,10.67411,60.28016
shuffled_alt_decoder,1,A06_02B_x512_y0,A06,02B,512,0,79.90039,80.67378,22.51454,0.10096,10.82261,59.26955
shuffled_stock_decoder,2,A06_02B_x512_y0,A06,02B,512,0,77.7708,78.51882,22.82602,0.08743,10.67411,60.28016
shuffled_alt_decoder,2,A06_02B_x512_y0,A06,02B,512,0,79.90039,80.67378,22.51454,0.10096,10.82261,59.26955
shuffled_stock_decoder,0,A06_02B_x1024_y0,A06,02B,1024,0,88.00297,91.2035,26.79262,0.07975,9.25686,72.52298
shuffled_alt_decoder,0,A06_02B_x1024_y0,A06,02B,1024,0,88.59133,91.55869,26.13702,0.09628,9.43741,71.13854
shuffled_stock_decoder,1,A06_02B_x1024_y0,A06,02B,1024,0,88.00297,91.2035,26.79262,0.07975,9.25686,72.52298
shuffled_alt_decoder,1,A06_02B_x1024_y0,A06,02B,1024,0,88.59133,91.55869,26.13702,0.09628,9.43741,71.13854
shuffled_stock_decoder,2,A06_02B_x1024_y0,A06,02B,1024,0,88.00297,91.2035,26.79262,0.07975,9.25686,72.52298
shuffled_alt_decoder,2,A06_02B_x1024_y0,A06,02B,1024,0,88.59133,91.55869,26.13702,0.09628,9.43741,71.13854
shuffled_stock_decoder,0,A06_02B_x1027_y0,A06,02B,1027,0,82.6114,85.46233,23.54058,0.09628,10.76537,58.83975
shuffled_alt_decoder,0,A06_02B_x1027_y0,A06,02B,1027,0,85.06489,87.69903,23.54177,0.11115,10.85766,58.25864
shuffled_stock_decoder,1,A06_02B_x1027_y0,A06,02B,1027,0,82.6114,85.46233,23.54058,0.09628,10.76537,58.83975
shuffled_alt_decoder,1,A06_02B_x1027_y0,A06,02B,1027,0,85.06489,87.69903,23.54177,0.11115,10.85766,58.25864
shuffled_stock_decoder,2,A06_02B_x1027_y0,A06,02B,1027,0,82.6114,85.46233,23.54058,0.09628,10.76537,58.83975
shuffled_alt_decoder,2,A06_02B_x1027_y0,A06,02B,1027,0,85.06489,87.69903,23.54177,0.11115,10.85766,58.25864
shuffled_stock_decoder,0,A06_02C_x0_y0,A06,02C,0,0,78.7224,84.54771,27.54659,0.11213,10.47147,57.46388
shuffled_alt_decoder,0,A06_02C_x0_y0,A06,02C,0,0,78.42927,84.65415,27.16185,0.13878,10.62762,56.16413
shuffled_stock_decoder,1,A06_02C_x0_y0,A06,02C,0,0,78.7224,84.54771,27.54659,0.11213,10.47147,57.46388
shuffled_alt_decoder,1,A06_02C_x0_y0,A06,02C,0,0,78.42927,84.65415,27.16185,0.13878,10.62762,56.16413
shuffled_stock_decoder,2,A06_02C_x0_y0,A06,02C,0,0,78.7224,84.54771,27.54659,0.11213,10.47147,57.46388
shuffled_alt_decoder,2,A06_02C_x0_y0,A06,02C,0,0,78.42927,84.65415,27.16185,0.13878,10.62762,56.16413
shuffled_stock_decoder,0,A06_02C_x512_y0,A06,02C,512,0,84.08918,88.94744,26.7676,0.06831,9.70094,64.81211
shuffled_alt_decoder,0,A06_02C_x512_y0,A06,02C,512,0,86.61419,90.33314,26.14149,0.0861,9.90552,62.83266
shuffled_stock_decoder,1,A06_02C_x512_y0,A06,02C,512,0,84.08918,88.94744,26.7676,0.06831,9.70094,64.81211
shuffled_alt_decoder,1,A06_02C_x512_y0,A06,02C,512,0,86.61419,90.33314,26.14149,0.0861,9.90552,62.83266
shuffled_stock_decoder,2,A06_02C_x512_y0,A06,02C,512,0,84.08918,88.94744,26.7676,0.06831,9.70094,64.81211
shuffled_alt_decoder,2,A06_02C_x512_y0,A06,02C,512,0,86.61419,90.33314,26.14149,0.0861,9.90552,62.83266
shuffled_stock_decoder,0,A06_02C_x1024_y0,A06,02C,1024,0,91.91674,94.71415,27.52125,0.1183,10.08801,60.55108
shuffled_alt_decoder,0,A06_02C_x1024_y0,A06,02C,1024,0,92.33554,95.23899,27.38687,0.12833,10.12252,60.34203
shuffled_stock_decoder,1,A06_02C_x1024_y0,A06,02C,1024,0,91.91674,94.71415,27.52125,0.1183,10.08801,60.55108
shuffled_alt_decoder,1,A06_02C_x1024_y0,A06,02C,1024,0,92.33554,95.23899,27.38687,0.12833,10.12252,60.34203
shuffled_stock_decoder,2,A06_02C_x1024_y0,A06,02C,1024,0,91.91674,94.71415,27.52125,0.1183,10.08801,60.55108
shuffled_alt_decoder,2,A06_02C_x1024_y0,A06,02C,1024,0,92.33554,95.23899,27.38687,0.12833,10.12252,60.34203
shuffled_stock_decoder,0,A06_02C_x1027_y0,A06,02C,1027,0,91.69454,94.05014,27.16799,0.08506,9.80702,63.23793
shuffled_alt_decoder,0,A06_02C_x1027_y0,A06,02C,1027,0,92.65448,94.98802,26.73194,0.10339,9.95847,61.98343
shuffled_stock_decoder,1,A06_02C_x1027_y0,A06,02C,1027,0,91.69454,94.05014,27.16799,0.08506,9.80702,63.23793
shuffled_alt_decoder,1,A06_02C_x1027_y0,A06,02C,1027,0,92.65448,94.98802,26.73194,0.10339,9.95847,61.98343
shuffled_stock_decoder,2,A06_02C_x1027_y0,A06,02C,1027,0,91.69454,94.05014,27.16799,0.08506,9.80702,63.23793
shuffled_alt_decoder,2,A06_02C_x1027_y0,A06,02C,1027,0,92.65448,94.98802,26.73194,0.10339,9.95847,61.98343
shuffled_stock_decoder,0,A06_02D_x0_y0,A06,02D,0,0,80.36342,88.81884,26.70638,0.09235,10.62646,57.21256
shuffled_alt_decoder,0,A06_02D_x0_y0,A06,02D,0,0,81.96215,90.29144,26.86083,0.10065,10.6637,56.90761
shuffled_stock_decoder,1,A06_02D_x0_y0,A06,02D,0,0,80.36342,88.81884,26.70638,0.09235,10.62646,57.21256
shuffled_alt_decoder,1,A06_02D_x0_y0,A06,02D,0,0,81.96215,90.29144,26.86083,0.10065,10.6637,56.90761
shuffled_stock_decoder,2,A06_02D_x0_y0,A06,02D,0,0,80.36342,88.81884,26.70638,0.09235,10.62646,57.21256
shuffled_alt_decoder,2,A06_02D_x0_y0,A06,02D,0,0,81.96215,90.29144,26.86083,0.10065,10.6637,56.90761
shuffled_stock_decoder,0,A06_02D_x512_y0,A06,02D,512,0,66.22142,71.80202,23.39373,0.07168,10.2377,60.09911
shuffled_alt_decoder,0,A06_02D_x512_y0,A06,02D,512,0,70.34298,75.35105,23.20699,0.08427,10.37762,58.97063
shuffled_stock_decoder,1,A06_02D_x512_y0,A06,02D,512,0,66.22142,71.80202,23.39373,0.07168,10.2377,60.09911
shuffled_alt_decoder,1,A06_02D_x512_y0,A06,02D,512,0,70.34298,75.35105,23.20699,0.08427,10.37762,58.97063
shuffled_stock_decoder,2,A06_02D_x512_y0,A06,02D,512,0,66.22142,71.80202,23.39373,0.07168,10.2377,60.09911
shuffled_alt_decoder,2,A06_02D_x512_y0,A06,02D,512,0,70.34298,75.35105,23.20699,0.08427,10.37762,58.97063
shuffled_stock_decoder,0,A06_02D_x1024_y0,A06,02D,1024,0,87.31446,91.14011,28.06498,0.08966,9.90939,61.75959
shuffled_alt_decoder,0,A06_02D_x1024_y0,A06,02D,1024,0,87.84204,91.93694,27.84302,0.10568,10.00631,60.92833
shuffled_stock_decoder,1,A06_02D_x1024_y0,A06,02D,1024,0,87.31446,91.14011,28.06498,0.08966,9.90939,61.75959
shuffled_alt_decoder,1,A06_02D_x1024_y0,A06,02D,1024,0,87.84204,91.93694,27.84302,0.10568,10.00631,60.92833
shuffled_stock_decoder,2,A06_02D_x1024_y0,A06,02D,1024,0,87.31446,91.14011,28.06498,0.08966,9.90939,61.75959
shuffled_alt_decoder,2,A06_02D_x1024_y0,A06,02D,1024,0,87.84204,91.93694,27.84302,0.10568,10.00631,60.92833
shuffled_stock_decoder,0,A06_02D_x1027_y0,A06,02D,1027,0,87.70557,92.14536,27.21029,0.07278,9.29197,67.62592
shuffled_alt_decoder,0,A06_02D_x1027_y0,A06,02D,1027,0,90.48665,94.24843,26.70528,0.09078,9.45339,65.9324
shuffled_stock_decoder,1,A06_02D_x1027_y0,A06,02D,1027,0,87.70557,92.14536,27.21029,0.07278,9.29197,67.62592
shuffled_alt_decoder,1,A06_02D_x1027_y0,A06,02D,1027,0,90.48665,94.24843,26.70528,0.09078,9.45339,65.9324
shuffled_stock_decoder,2,A06_02D_x1027_y0,A06,02D,1027,0,87.70557,92.14536,27.21029,0.07278,9.29197,67.62592
shuffled_alt_decoder,2,A06_02D_x1027_y0,A06,02D,1027,0,90.48665,94.24843,26.70528,0.09078,9.45339,65.9324
shuffled_stock_decoder,0,A06_03A_x1024_y0,A06,03A,1024,0,80.72654,80.85276,21.44572,0.13085,11.88157,51.40727
shuffled_alt_decoder,0,A06_03A_x1024_y0,A06,03A,1024,0,82.24713,82.44648,21.40267,0.15204,11.96957,50.82571
shuffled_stock_decoder,1,A06_03A_x1024_y0,A06,03A,1024,0,80.72654,80.85276,21.44572,0.13085,11.88157,51.40727
shuffled_alt_decoder,1,A06_03A_x1024_y0,A06,03A,1024,0,82.24713,82.44648,21.40267,0.15204,11.96957,50.82571
shuffled_stock_decoder,2,A06_03A_x1024_y0,A06,03A,1024,0,80.72654,80.85276,21.44572,0.13085,11.88157,51.40727
shuffled_alt_decoder,2,A06_03A_x1024_y0,A06,03A,1024,0,82.24713,82.44648,21.40267,0.15204,11.96957,50.82571
shuffled_stock_decoder,0,A06_03A_x1027_y0,A06,03A,1027,0,79.92628,80.45984,23.43642,0.08696,10.47222,63.04027
shuffled_alt_decoder,0,A06_03A_x1027_y0,A06,03A,1027,0,81.64404,82.07645,22.59578,0.11524,10.73177,61.127
shuffled_stock_decoder,1,A06_03A_x1027_y0,A06,03A,1027,0,79.92628,80.45984,23.43642,0.08696,10.47222,63.04027
shuffled_alt_decoder,1,A06_03A_x1027_y0,A06,03A,1027,0,81.64404,82.07645,22.59578,0.11524,10.73177,61.127
shuffled_stock_decoder,2,A06_03A_x1027_y0,A06,03A,1027,0,79.92628,80.45984,23.43642,0.08696,10.47222,63.04027
shuffled_alt_decoder,2,A06_03A_x1027_y0,A06,03A,1027,0,81.64404,82.07645,22.59578,0.11524,10.73177,61.127
shuffled_stock_decoder,0,A06_03A_x0_y512,A06,03A,0,512,63.66231,65.0297,21.74624,0.09165,11.09843,57.6955
shuffled_alt_decoder,0,A06_03A_x0_y512,A06,03A,0,512,66.92696,67.47118,20.87783,0.1202,11.46441,55.19483
shuffled_stock_decoder,1,A06_03A_x0_y512,A06,03A,0,512,63.66231,65.0297,21.74624,0.09165,11.09843,57.6955
shuffled_alt_decoder,1,A06_03A_x0_y512,A06,03A,0,512,66.92696,67.47118,20.87783,0.1202,11.46441,55.19483
shuffled_stock_decoder,2,A06_03A_x0_y512,A06,03A,0,512,63.66231,65.0297,21.74624,0.09165,11.09843,57.6955
shuffled_alt_decoder,2,A06_03A_x0_y512,A06,03A,0,512,66.92696,67.47118,20.87783,0.1202,11.46441,55.19483
shuffled_stock_decoder,0,A06_03A_x512_y512,A06,03A,512,512,61.93557,64.69387,21.22225,0.09852,11.26287,57.21062
shuffled_alt_decoder,0,A06_03A_x512_y512,A06,03A,512,512,63.20914,65.56332,20.24235,0.12669,11.66123,54.60765
shuffled_stock_decoder,1,A06_03A_x512_y512,A06,03A,512,512,61.93557,64.69387,21.22225,0.09852,11.26287,57.21062
shuffled_alt_decoder,1,A06_03A_x512_y512,A06,03A,512,512,63.20914,65.56332,20.24235,0.12669,11.66123,54.60765
shuffled_stock_decoder,2,A06_03A_x512_y512,A06,03A,512,512,61.93557,64.69387,21.22225,0.09852,11.26287,57.21062
shuffled_alt_decoder,2,A06_03A_x512_y512,A06,03A,512,512,63.20914,65.56332,20.24235,0.12669,11.66123,54.60765
shuffled_stock_decoder,0,A06_03B_x0_y0,A06,03B,0,0,70.45238,71.96164,22.6366,0.08554,10.89084,59.46659
shuffled_alt_decoder,0,A06_03B_x0_y0,A06,03B,0,0,69.95641,70.79596,21.39945,0.10667,11.29192,56.69319
shuffled_stock_decoder,1,A06_03B_x0_y0,A06,03B,0,0,70.45238,71.96164,22.6366,0.08554,10.89084,59.46659
shuffled_alt_decoder,1,A06_03B_x0_y0,A06,03B,0,0,69.95641,70.79596,21.39945,0.10667,11.29192,56.69319
shuffled_stock_decoder,2,A06_03B_x0_y0,A06,03B,0,0,70.45238,71.96164,22.6366,0.08554,10.89084,59.46659
shuffled_alt_decoder,2,A06_03B_x0_y0,A06,03B,0,0,69.95641,70.79596,21.39945,0.10667,11.29192,56.69319
shuffled_stock_decoder,0,A06_03B_x512_y0,A06,03B,512,0,88.88743,94.42159,26.81143,0.07283,9.83218,67.55667
shuffled_alt_decoder,0,A06_03B_x512_y0,A06,03B,512,0,90.24423,94.61636,26.00186,0.08306,10.14569,64.17579
shuffled_stock_decoder,1,A06_03B_x512_y0,A06,03B,512,0,88.88743,94.42159,26.81143,0.07283,9.83218,67.55667
shuffled_alt_decoder,1,A06_03B_x512_y0,A06,03B,512,0,90.24423,94.61636,26.00186,0.08306,10.14569,64.17579
shuffled_stock_decoder,2,A06_03B_x512_y0,A06,03B,512,0,88.88743,94.42159,26.81143,0.07283,9.83218,67.55667
shuffled_alt_decoder,2,A06_03B_x512_y0,A06,03B,512,0,90.24423,94.61636,26.00186,0.08306,10.14569,64.17579
shuffled_stock_decoder,0,A06_03B_x0_y512,A06,03B,0,512,66.01183,67.63102,22.14047,0.07848,10.86257,59.60162
shuffled_alt_decoder,0,A06_03B_x0_y512,A06,03B,0,512,58.78128,61.02032,20.49145,0.10357,11.38038,56.12073
shuffled_stock_decoder,1,A06_03B_x0_y512,A06,03B,0,512,66.01183,67.63102,22.14047,0.07848,10.86257,59.60162
shuffled_alt_decoder,1,A06_03B_x0_y512,A06,03B,0,512,58.78128,61.02032,20.49145,0.10357,11.38038,56.12073
shuffled_stock_decoder,2,A06_03B_x0_y512,A06,03B,0,512,66.01183,67.63102,22.14047,0.07848,10.86257,59.60162
shuffled_alt_decoder,2,A06_03B_x0_y512,A06,03B,0,512,58.78128,61.02032,20.49145,0.10357,11.38038,56.12073
shuffled_stock_decoder,0,A06_03B_x512_y512,A06,03B,512,512,78.29207,78.53387,20.90011,0.09902,11.89488,52.78804
shuffled_alt_decoder,0,A06_03B_x512_y512,A06,03B,512,512,79.88698,80.09696,20.6745,0.11963,12.07372,51.70524
shuffled_stock_decoder,1,A06_03B_x512_y512,A06,03B,512,512,78.29207,78.53387,20.90011,0.09902,11.89488,52.78804
shuffled_alt_decoder,1,A06_03B_x512_y512,A06,03B,512,512,79.88698,80.09696,20.6745,0.11963,12.07372,51.70524
shuffled_stock_decoder,2,A06_03B_x512_y512,A06,03B,512,512,78.29207,78.53387,20.90011,0.09902,11.89488,52.78804
shuffled_alt_decoder,2,A06_03B_x512_y512,A06,03B,512,512,79.88698,80.09696,20.6745,0.11963,12.07372,51.70524
shuffled_stock_decoder,0,A06_03C_x0_y0,A06,03C,0,0,84.40466,84.91679,23.25661,0.11956,10.60544,63.25749
shuffled_alt_decoder,0,A06_03C_x0_y0,A06,03C,0,0,85.8153,86.28331,22.77051,0.143,10.73369,62.59362
shuffled_stock_decoder,1,A06_03C_x0_y0,A06,03C,0,0,84.40466,84.91679,23.25661,0.11956,10.60544,63.25749
shuffled_alt_decoder,1,A06_03C_x0_y0,A06,03C,0,0,85.8153,86.28331,22.77051,0.143,10.73369,62.59362
shuffled_stock_decoder,2,A06_03C_x0_y0,A06,03C,0,0,84.40466,84.91679,23.25661,0.11956,10.60544,63.25749
shuffled_alt_decoder,2,A06_03C_x0_y0,A06,03C,0,0,85.8153,86.28331,22.77051,0.143,10.73369,62.59362
shuffled_stock_decoder,0,A06_03C_x512_y0,A06,03C,512,0,81.75018,82.37595,23.14753,0.09086,10.68372,60.51649
shuffled_alt_decoder,0,A06_03C_x512_y0,A06,03C,512,0,83.2061,83.67704,22.76964,0.11321,10.90677,58.72631
shuffled_stock_decoder,1,A06_03C_x512_y0,A06,03C,512,0,81.75018,82.37595,23.14753,0.09086,10.68372,60.51649
shuffled_alt_decoder,1,A06_03C_x512_y0,A06,03C,512,0,83.2061,83.67704,22.76964,0.11321,10.90677,58.72631
shuffled_stock_decoder,2,A06_03C_x512_y0,A06,03C,512,0,81.75018,82.37595,23.14753,0.09086,10.68372,60.51649
shuffled_alt_decoder,2,A06_03C_x512_y0,A06,03C,512,0,83.2061,83.67704,22.76964,0.11321,10.90677,58.72631
shuffled_stock_decoder,0,A06_03C_x1024_y0,A06,03C,1024,0,86.39716,87.40944,23.5838,0.12564,10.75097,61.36986
shuffled_alt_decoder,0,A06_03C_x1024_y0,A06,03C,1024,0,87.22484,88.30958,23.31613,0.14964,10.85708,60.89922
shuffled_stock_decoder,1,A06_03C_x1024_y0,A06,03C,1024,0,86.39716,87.40944,23.5838,0.12564,10.75097,61.36986
shuffled_alt_decoder,1,A06_03C_x1024_y0,A06,03C,1024,0,87.22484,88.30958,23.31613,0.14964,10.85708,60.89922
shuffled_stock_decoder,2,A06_03C_x1024_y0,A06,03C,1024,0,86.39716,87.40944,23.5838,0.12564,10.75097,61.36986
shuffled_alt_decoder,2,A06_03C_x1024_y0,A06,03C,1024,0,87.22484,88.30958,23.31613,0.14964,10.85708,60.89922
shuffled_stock_decoder,0,A06_03C_x1027_y0,A06,03C,1027,0,90.89775,93.46971,26.73949,0.07659,9.26096,75.64385
shuffled_alt_decoder,0,A06_03C_x1027_y0,A06,03C,1027,0,87.6119,89.76247,25.42788,0.09894,9.60192,72.35904
shuffled_stock_decoder,1,A06_03C_x1027_y0,A06,03C,1027,0,90.89775,93.46971,26.73949,0.07659,9.26096,75.64385
shuffled_alt_decoder,1,A06_03C_x1027_y0,A06,03C,1027,0,87.6119,89.76247,25.42788,0.09894,9.60192,72.35904
shuffled_stock_decoder,2,A06_03C_x1027_y0,A06,03C,1027,0,90.89775,93.46971,26.73949,0.07659,9.26096,75.64385
shuffled_alt_decoder,2,A06_03C_x1027_y0,A06,03C,1027,0,87.6119,89.76247,25.42788,0.09894,9.60192,72.35904
shuffled_stock_decoder,0,A06_03D_x0_y0,A06,03D,0,0,56.00664,57.28782,20.17035,0.09258,11.57153,54.40629
shuffled_alt_decoder,0,A06_03D_x0_y0,A06,03D,0,0,57.66825,58.8766,19.43466,0.11189,11.89182,52.40633
shuffled_stock_decoder,1,A06_03D_x0_y0,A06,03D,0,0,56.00664,57.28782,20.17035,0.09258,11.57153,54.40629
shuffled_alt_decoder,1,A06_03D_x0_y0,A06,03D,0,0,57.66825,58.8766,19.43466,0.11189,11.89182,52.40633
shuffled_stock_decoder,2,A06_03D_x0_y0,A06,03D,0,0,56.00664,57.28782,20.17035,0.09258,11.57153,54.40629
shuffled_alt_decoder,2,A06_03D_x0_y0,A06,03D,0,0,57.66825,58.8766,19.43466,0.11189,11.89182,52.40633
