strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,23.81666,0.35081,14.70793,34.07712
0.30,A16,04B,512,0,21.63287,0.38858,15.95023,29.59931
0.40,A16,04B,512,0,22.27516,0.34958,15.22616,32.29974
0.50,A16,04B,512,0,24.08421,0.30386,14.42539,35.7045
0.30,A16,04B,1024,0,22.50385,0.40841,15.76826,30.83962
0.40,A16,04B,1024,0,22.97333,0.36512,15.17199,33.03869
0.50,A16,04B,1024,0,23.43814,0.31766,14.58804,35.42711
0.30,A16,04B,1027,0,22.27756,0.40655,15.84495,30.5609
0.40,A16,04B,1027,0,22.50348,0.36192,15.17006,33.12914
0.50,A16,04B,1027,0,22.88245,0.31646,14.54848,35.6836
0.30,A16,04C,0,0,26.545,0.40812,14.10006,33.89013
0.40,A16,04C,0,0,27.21411,0.36635,13.60088,36.48549
0.50,A16,04C,0,0,27.61286,0.3261,13.16334,38.74786
0.30,A16,04C,512,0,23.03475,0.42698,15.47366,29.36671
0.40,A16,04C,512,0,23.05579,0.38025,14.9902,31.40983
0.50,A16,04C,512,0,23.35356,0.32968,14.4814,33.64654
0.30,A16,04C,1024,0,22.88189,0.45938,15.83958,28.58878
0.40,A16,04C,1024,0,23.09941,0.41966,15.27444,30.82904
0.50,A16,04C,1024,0,23.01722,0.37878,14.80872,32.66095
0.30,A16,04C,1027,0,22.82994,0.45169,15.73416,29.0107
0.40,A16,04C,1027,0,22.80281,0.41353,15.25046,30.85319
0.50,A16,04C,1027,0,22.7565,0.37184,14.74961,32.82615
0.30,A16,04D,0,0,24.89681,0.40676,14.61791,32.29243
0.40,A16,04D,0,0,25.67909,0.36947,14.10952,34.7156
0.50,A16,04D,0,0,26.62421,0.33096,13.56639,37.43488
0.30,A16,04D,512,0,23.08188,0.47025,15.51073,30.05238
0.40,A16,04D,512,0,23.26726,0.43644,14.99949,31.98631
0.50,A16,04D,512,0,23.78773,0.39738,14.44445,34.13762
0.30,A16,04D,1024,0,20.74481,0.49904,16.33149,28.20447
0.40,A16,04D,1024,0,21.1315,0.463,15.76345,30.16391
0.50,A16,04D,1024,0,21.26521,0.42446,15.2271,32.06801
0.30,A16,04D,1027,0,20.45101,0.51181,16.51322,27.37882
0.40,A16,04D,1027,0,20.42884,0.47797,15.958,29.17955
0.50,A16,04D,1027,0,20.55295,0.44266,15.45751,30.84417
0.30,A16,05A,0,0,22.52924,0.47165,16.53623,27.21579
0.40,A16,05A,0,0,23.3578,0.42842,15.85849,29.33903
0.50,A16,05A,0,0,24.25228,0.38621,15.20665,31.57965
0.30,A16,05A,512,0,20.9094,0.48132,16.41281,28.072
0.40,A16,05A,512,0,21.97631,0.44316,15.6985,30.6282
0.50,A16,05A,512,0,22.74031,0.40601,15.0983,32.9189
0.30,A16,05A,1024,0,19.40138,0.48094,16.32001,27.5513
0.40,A16,05A,1024,0,20.03496,0.44157,15.67053,29.92825
0.50,A16,05A,1024,0,20.37483,0.4054,15.14038,31.96724
0.30,A16,05A,1027,0,19.94947,0.47859,15.7999,28.36266
0.40,A16,05A,1027,0,20.34874,0.44357,15.2782,30.4891
0.50,A16,05A,1027,0,20.74301,0.4075,14.78038,32.59822
0.30,A16,05B,0,0,22.87261,0.41823,15.81364,30.40677
0.40,A16,05B,0,0,24.16555,0.37482,15.06898,33.13799
0.50,A16,05B,0,0,26.13417,0.33255,14.32661,36.17787
0.30,A16,05B,512,0,20.74692,0.47571,16.7513,26.9176
0.40,A16,05B,512,0,20.94369,0.43496,16.12619,28.94754
0.50,A16,05B,512,0,21.22661,0.39078,15.48944,31.16271
0.30,A16,05B,1024,0,19.71544,0.53444,17.51519,23.77696
0.40,A16,05B,1024,0,20.1161,0.49883,16.83381,25.86264
0.50,A16,05B,1024,0,20.85608,0.45961,16.17935,27.99433
0.30,A16,05B,1027,0,20.41531,0.5343,16.92831,24.06955
0.40,A16,05B,1027,0,20.49738,0.49829,16.39094,25.85846
0.50,A16,05B,1027,0,20.34182,0.45975,15.87476,27.74896
0.30,A16,05C,0,0,23.31762,0.45544,14.8536,31.37483
0.40,A16,05C,0,0,23.49014,0.41578,14.39426,33.49558
0.50,A16,05C,0,0,23.53619,0.37869,13.99491,35.44617
0.30,A16,05C,512,0,20.87656,0.42061,15.39906,30.41421
0.40,A16,05C,512,0,21.55081,0.38262,14.90781,32.39716
0.50,A16,05C,512,0,22.24576,0.34446,14.39732,34.55535
0.30,A16,05C,1024,0,21.31668,0.44768,15.57389,29.96546
0.40,A16,05C,1024,0,22.61279,0.41124,14.96922,32.52111
0.50,A16,05C,1024,0,23.72001,0.37493,14.42251,34.95872
0.30,A16,05C,1027,0,21.57872,0.43602,15.36589,30.74142
0.40,A16,05C,1027,0,22.83176,0.39935,14.78426,33.2164
0.50,A16,05C,1027,0,24.36489,0.36148,14.20716,35.86086
0.30,A16,05D,0,0,22.53198,0.4124,15.26082,31.05351
0.40,A16,05D,0,0,23.00324,0.37182,14.74627,33.25349
0.50,A16,05D,0,0,23.29918,0.33143,14.30098,35.24549
0.30,A16,05D,512,0,22.51323,0.46182,16.31645,28.55278
0.40,A16,05D,512,0,24.35751,0.42253,15.59895,31.23093
0.50,A16,05D,512,0,25.49718,0.38688,15.08094,33.09901
0.30,A16,05D,1024,0,18.4884,0.44023,17.34528,25.30474
0.40,A16,05D,1024,0,18.2588,0.40327,16.80784,26.92492
0.50,A16,05D,1024,0,18.03631,0.36717,16.31536,28.4876
0.30,A16,05D,1027,0,19.26338,0.4387,17.25904,25.54763
0.40,A16,05D,1027,0,19.36148,0.40226,16.68998,27.21356
0.50,A16,05D,1027,0,19.483,0.36617,16.14284,28.947
0.30,A16,06A,0,0,23.73886,0.47293,16.13312,29.23911
0.40,A16,06A,0,0,25.23966,0.4311,15.43664,31.77578
0.50,A16,06A,0,0,26.19022,0.39014,14.84646,34.11968
0.30,A16,06A,512,0,19.36634,0.49149,17.22566,24.78028
0.40,A16,06A,512,0,19.54545,0.4535,16.61749,26.59601
0.50,A16,06A,512,0,19.99577,0.41432,15.99598,28.62264
0.30,A16,06A,1024,0,22.21476,0.4642,16.63781,26.88545
0.40,A16,06A,1024,0,22.6535,0.42761,16.03041,28.81254
0.50,A16,06A,1024,0,22.79917,0.39494,15.5508,30.39874
0.30,A16,06A,1027,0,24.28774,0.45809,15.81248,28.98122
0.40,A16,06A,1027,0,25.34291,0.42125,15.23067,31.18821
0.50,A16,06A,1027,0,25.72501,0.38707,14.77665,32.9085
0.30,A16,06B,0,0,21.56788,0.45495,17.15764,25.63138
0.40,A16,06B,0,0,21.61491,0.41505,16.5114,27.63473
0.50,A16,06B,0,0,21.71348,0.37642,15.88772,29.65117
0.30,A16,06B,512,0,20.62034,0.46261,17.26664,25.40927
0.40,A16,06B,512,0,20.7249,0.42051,16.61772,27.28574
0.50,A16,06B,512,0,20.62237,0.37828,16.01757,29.16738
0.30,A16,06B,1024,0,21.40477,0.44705,15.95159,28.95928
0.40,A16,06B,1024,0,21.93904,0.40573,15.31506,31.31664
0.50,A16,06B,1024,0,22.37955,0.36287,14.69603,33.79616
0.30,A16,06B,1027,0,22.40202,0.44508,15.34428,30.20514
0.40,A16,06B,1027,0,22.71554,0.40057,14.76835,32.61733
0.50,A16,06B,1027,0,22.80523,0.35952,14.25765,34.86995
0.30,A16,06C,0,0,22.2046,0.45906,14.99032,31.56013
0.40,A16,06C,0,0,22.56369,0.41878,14.48955,33.7748
0.50,A16,06C,0,0,22.8621,0.37946,14.01595,35.91585
0.30,A16,06C,512,0,20.97523,0.4298,15.43251,29.86371
0.40,A16,06C,512,0,21.17977,0.39273,14.95616,31.72948
0.50,A16,06C,512,0,21.57515,0.35178,14.46196,33.82345
0.30,A16,06C,1024,0,24.33615,0.40684,14.99456,32.04745
0.40,A16,06C,1024,0,26.35006,0.36124,14.31571,34.95454
0.50,A16,06C,1024,0,26.14067,0.32027,13.94352,36.49139
0.30,A16,06C,1027,0,23.73036,0.4205,15.1507,31.33059
0.40,A16,06C,1027,0,24.62211,0.37917,14.62061,33.42637
0.50,A16,06C,1027,0,24.85791,0.33551,14.20479,35.15934
0.30,A16,06D,0,0,22.3387,0.43155,15.91023,29.19114
0.40,A16,06D,0,0,22.3983,0.39116,15.4459,30.86861
0.50,A16,06D,0,0,22.13927,0.34849,15.04088,32.43627
0.30,A16,06D,512,0,21.62123,0.43746,16.75612,27.02137
0.40,A16,06D,512,0,21.99652,0.3925,16.15973,28.88086
0.50,A16,06D,512,0,22.56695,0.34742,15.60839,30.64653
0.30,A16,06D,1024,0,19.45093,0.49723,17.25589,25.37096
0.40,A16,06D,1024,0,19.39365,0.45709,16.59598,27.31722
0.50,A16,06D,1024,0,19.28521,0.41474,15.98154,29.23619
0.30,A16,06D,1027,0,19.18344,0.48144,16.82218,26.10345
0.40,A16,06D,1027,0,19.0274,0.4407,16.19723,28.0463
0.50,A16,06D,1027,0,19.15519,0.39812,15.60538,30.00668
0.30,A16,07A,0,0,20.70995,0.55454,18.24067,22.18856
0.40,A16,07A,0,0,21.3667,0.51801,17.47906,24.14275
0.50,A16,07A,0,0,22.28101,0.47975,16.79292,26.03441
0.30,A16,07A,512,0,21.27914,0.47894,17.9457,24.05173
0.40,A16,07A,512,0,21.44083,0.44702,17.37477,25.55192
0.50,A16,07A,512,0,21.26828,0.41314,16.86494,26.91795
0.30,A16,07A,1024,0,18.77343,0.48828,18.14804,22.85788
0.40,A16,07A,1024,0,18.39081,0.45476,17.63272,24.24145
0.50,A16,07A,1024,0,17.85299,0.42116,17.18182,25.41988
0.30,A16,07A,1027,0,19.07903,0.47939,17.05737,24.75276
0.40,A16,07A,1027,0,18.82787,0.44328,16.59118,26.28111
0.50,A16,07A,1027,0,18.47561,0.40713,16.23116,27.40264
0.30,A16,07B,0,0,21.54023,0.43195,18.01108,23.00561
0.40,A16,07B,0,0,21.48241,0.39312,17.47829,24.37624
0.50,A16,07B,0,0,21.39938,0.35576,16.95099,25.87367
0.30,A16,07B,512,0,22.26632,0.47463,16.93611,26.98041
0.40,A16,07B,512,0,23.19473,0.43781,16.26943,29.10576
0.50,A16,07B,512,0,23.85684,0.40207,15.73606,30.80483
0.30,A16,07B,1024,0,21.20112,0.46001,17.01956,27.06183
0.40,A16,07B,1024,0,22.24061,0.42239,16.337,29.30993
0.50,A16,07B,1024,0,23.89488,0.37862,15.57643,32.11279
0.30,A16,07B,1027,0,21.82894,0.45525,16.33535,28.25873
0.40,A16,07B,1027,0,22.7902,0.41692,15.74383,30.44445
0.50,A16,07B,1027,0,23.80097,0.37594,15.16388,32.61255
0.30,A16,07C,0,0,25.35972,0.41187,15.05505,30.31824
0.40,A16,07C,0,0,25.97674,0.36959,14.52104,32.87466
0.50,A16,07C,0,0,27.00071,0.32572,14.02002,35.35063
0.30,A16,07C,512,0,24.08833,0.44294,16.01898,29.21393
0.40,A16,07C,512,0,25.69694,0.40704,15.38136,31.78551
0.50,A16,07C,512,0,27.79623,0.37025,14.7497,34.46625
0.30,A16,07C,1024,0,21.66004,0.432,16.72698,26.62585
0.40,A16,07C,1024,0,21.76803,0.39362,16.18171,28.38306
0.50,A16,07C,1024,0,21.95101,0.35372,15.66439,30.13338
0.30,A16,07C,1027,0,21.35194,0.42581,16.46438,27.85279
0.40,A16,07C,1027,0,21.59262,0.38381,15.8614,29.89279
0.50,A16,07C,1027,0,22.1429,0.34295,15.32176,31.79661
0.30,A16,07D,0,0,23.2177,0.42542,15.89664,29.21948
0.40,A16,07D,0,0,23.29287,0.3873,15.40742,31.08573
0.50,A16,07D,0,0,23.69357,0.34887,14.91126,33.07648
0.30,A16,07D,512,0,23.22574,0.4366,16.72002,28.28562
0.40,A16,07D,512,0,23.69983,0.39821,16.16263,30.04762
0.50,A16,07D,512,0,23.28311,0.35991,15.81275,31.02244
0.30,A16,07D,1024,0,21.07344,0.47006,17.46175,25.52476
0.40,A16,07D,1024,0,21.18495,0.43636,16.92601,26.99703
0.50,A16,07D,1024,0,21.0122,0.40043,16.43509,28.39884
0.30,A16,07D,1027,0,20.69927,0.46515,17.40355,25.74875
0.40,A16,07D,1027,0,21.24288,0.42779,16.75999,27.63541
0.50,A16,07D,1027,0,21.83415,0.38999,16.18851,29.32851
0.30,A16,08A,0,0,21.76952,0.48793,17.09529,26.35777
0.40,A16,08A,0,0,22.08119,0.45623,16.58049,28.03716
0.50,A16,08A,0,0,22.86662,0.421,15.95308,30.3193
0.30,A16,08A,512,0,21.93881,0.43792,17.14349,25.71052
0.40,A16,08A,512,0,22.09399,0.39926,16.57384,27.38752
0.50,A16,08A,512,0,22.14326,0.35678,16.01221,29.21275
0.30,A16,08A,1024,0,21.29256,0.44091,17.12668,26.75128
0.40,A16,08A,1024,0,21.47524,0.40485,16.56063,28.42535
0.50,A16,08A,1024,0,21.40353,0.3661,16.07831,29.77638
0.30,A16,08A,1027,0,21.13267,0.43366,17.04683,26.53241
0.40,A16,08A,1027,0,21.49144,0.39978,16.60255,27.81471
0.50,A16,08A,1027,0,21.80469,0.3598,16.14706,29.18591
0.30,A16,08B,0,0,21.26187,0.46692,17.5863,24.89029
0.40,A16,08B,0,0,21.30344,0.43435,17.11391,26.10949
0.50,A16,08B,0,0,20.94655,0.39887,16.70887,27.13981
0.30,A16,08B,512,0,24.32992,0.4529,16.29556,29.55638
0.40,A16,08B,512,0,26.48342,0.41632,15.56869,32.34162
0.50,A16,08B,512,0,27.90959,0.37917,14.91999,34.89003
0.30,A16,08B,1024,0,21.49443,0.45416,16.61778,27.81422
0.40,A16,08B,1024,0,21.84611,0.41762,16.00839,29.7958
0.50,A16,08B,1024,0,22.15458,0.38236,15.51414,31.41803
0.30,A16,08B,1027,0,21.56442,0.45212,16.64114,27.53981
0.40,A16,08B,1027,0,21.56845,0.41804,16.06958,29.45732
0.50,A16,08B,1027,0,21.5825,0.38174,15.57548,31.15704
0.30,A16,08C,0,0,22.89429,0.40521,16.00258,28.97033
0.40,A16,08C,0,0,22.63863,0.36777,15.59104,30.57656
0.50,A16,08C,0,0,22.4875,0.33295,15.25048,31.88852
0.30,A16,08C,512,0,24.77817,0.40381,16.03429,28.87391
0.40,A16,08C,512,0,25.14213,0.35785,15.40627,31.30883
0.50,A16,08C,512,0,25.84065,0.31315,14.83222,33.61476
0.30,A16,08C,1024,0,22.06254,0.44443,16.5928,27.6188
0.40,A16,08C,1024,0,22.17526,0.40798,16.116,29.12223
0.50,A16,08C,1024,0,22.06888,0.36883,15.68206,30.52835
0.30,A16,08C,1027,0,23.42917,0.42969,16.19347,29.26747
0.40,A16,08C,1027,0,23.89284,0.39162,15.66356,31.08568
0.50,A16,08C,1027,0,24.22799,0.34996,15.15403,32.9854
0.30,A16,08D,0,0,23.58285,0.39842,16.54686,29.15503
0.40,A16,08D,0,0,24.0137,0.3644,16.02686,30.92749
0.50,A16,08D,0,0,24.28977,0.33197,15.55643,32.52769
0.30,A16,08D,512,0,22.33728,0.41286,16.5627,27.95368
0.40,A16,08D,512,0,22.80388,0.36809,15.79863,30.67546
0.50,A16,08D,512,0,24.19082,0.3249,15.04911,33.64498
0.30,A16,08D,1024,0,24.30111,0.45144,16.71151,27.26097
0.40,A16,08D,1024,0,25.29935,0.4142,16.05626,29.41104
0.50,A16,08D,1024,0,26.34872,0.37366,15.42283,31.65449
0.30,A16,08D,1027,0,25.54401,0.44589,16.35508,28.77843
0.40,A16,08D,1027,0,27.82629,0.40721,15.57547,31.62867
0.50,A16,08D,1027,0,29.56096,0.36893,14.92564,34.03007
0.30,A16,09A,0,0,22.1694,0.40608,16.95753,27.0765
0.40,A16,09A,0,0,22.94564,0.36271,16.16422,29.78671
0.50,A16,09A,0,0,24.96082,0.31516,15.23666,33.43789
0.30,A16,09A,512,0,21.95596,0.41885,16.9862,26.02552
0.40,A16,09A,512,0,21.88629,0.38263,16.42969,27.73124
0.50,A16,09A,512,0,21.68074,0.34202,15.92965,29.34985
0.30,A16,09A,1024,0,24.95564,0.40067,15.78812,30.05555
0.40,A16,09A,1024,0,24.85459,0.35847,15.25183,32.16396
0.50,A16,09A,1024,0,24.87542,0.31336,14.72706,34.31422
0.30,A16,09A,1027,0,25.10206,0.40107,15.48655,30.01166
0.40,A16,09A,1027,0,24.72989,0.36129,15.03324,31.95095
0.50,A16,09A,1027,0,24.3213,0.32193,14.58963,33.95133
0.30,A16,09B,0,0,24.47959,0.40524,16.22338,29.23912
0.40,A16,09B,0,0,24.66013,0.36293,15.54006,31.75198
0.50,A16,09B,0,0,24.84247,0.31716,14.92477,34.13004
0.30,A16,09B,512,0,23.88035,0.40335,16.39659,28.50557
0.40,A16,09B,512,0,25.08794,0.35887,15.66982,31.10719
0.50,A16,09B,512,0,26.37299,0.31636,15.01504,33.66276
0.30,A16,09B,1024,0,24.8164,0.41286,16.18036,27.37946
0.40,A16,09B,1024,0,24.73101,0.3688,15.65273,29.43266
0.50,A16,09B,1024,0,24.79007,0.32186,15.08714,31.77276
0.30,A16,09B,1027,0,26.03357,0.40393,15.45833,28.96289
0.40,A16,09B,1027,0,25.89025,0.36173,14.96315,31.18527
0.50,A16,09B,1027,0,25.85607,0.31751,14.45816,33.55386
0.30,A16,09C,0,0,23.36052,0.39929,17.51245,25.27624
0.40,A16,09C,0,0,23.32712,0.36536,17.01176,26.73186
0.50,A16,09C,0,0,23.05277,0.3284,16.52501,28.28395
0.30,A16,09C,512,0,24.42141,0.37473,16.48511,28.2876
0.40,A16,09C,512,0,25.32205,0.34053,15.80239,30.8371
0.50,A16,09C,512,0,25.23624,0.31199,15.36705,32.41976
0.30,A16,09C,1024,0,26.15273,0.41529,16.8924,26.76208
0.40,A16,09C,1024,0,26.12245,0.38223,16.40693,28.2602
0.50,A16,09C,1024,0,25.79157,0.35181,16.01156,29.44544
0.30,A16,09C,1027,0,25.21086,0.41794,17.02339,25.47803
0.40,A16,09C,1027,0,25.28161,0.38356,16.48159,27.21392
0.50,A16,09C,1027,0,24.91618,0.35423,16.07786,28.47323
0.30,A16,09D,0,0,24.46979,0.45442,17.61251,24.49884
0.40,A16,09D,0,0,24.20167,0.41682,17.1109,26.0219
0.50,A16,09D,0,0,23.64303,0.37886,16.66027,27.48786
0.30,A16,09D,512,0,26.36351,0.35765,17.25535,25.79982
0.40,A16,09D,512,0,26.93499,0.31964,16.61039,27.8522
0.50,A16,09D,512,0,27.78798,0.27682,15.88125,30.48473
0.30,A16,09D,1024,0,26.7513,0.39496,17.32928,25.32364
0.40,A16,09D,1024,0,27.66581,0.35206,16.45023,28.2988
0.50,A16,09D,1024,0,29.23356,0.30891,15.64635,31.23035
0.30,A16,09D,1027,0,27.64605,0.39,16.29007,27.34786
0.40,A16,09D,1027,0,28.89451,0.34685,15.53199,30.38417
0.50,A16,09D,1027,0,29.52833,0.30889,15.06283,32.20068
