vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
ft_mse,aperio,A09_00D_x1024_y0,A09,00D,1024,0,4.95056,5.28109,5.70687,0.52685,21.79822,15.45678
ft_mse,aperio,A09_00D_x1027_y0,A09,00D,1027,0,5.12603,5.40844,5.70032,0.5248,21.82217,15.4342
ft_mse,aperio,A09_01A_x0_y0,A09,01A,0,0,4.6373,4.96785,5.43427,0.61825,22.42844,13.87918
ft_mse,aperio,A09_01A_x512_y0,A09,01A,512,0,4.21166,4.67862,5.77201,0.61316,21.92702,14.75033
ft_mse,aperio,A09_01A_x1024_y0,A09,01A,1024,0,4.89554,5.1787,5.62489,0.62804,22.04092,14.31821
ft_mse,aperio,A09_01A_x1027_y0,A09,01A,1027,0,4.57635,4.90411,5.63166,0.62727,22.01794,14.35111
ft_mse,aperio,A09_01B_x0_y0,A09,01B,0,0,4.64797,5.00722,5.86176,0.5899,21.78836,15.1716
ft_mse,aperio,A09_01B_x512_y0,A09,01B,512,0,5.91285,6.18662,6.29751,0.58317,21.22265,16.16061
ft_mse,aperio,A09_01B_x1024_y0,A09,01B,1024,0,5.86277,6.08819,6.49097,0.59139,21.09856,16.70929
ft_mse,aperio,A09_01B_x1027_y0,A09,01B,1027,0,5.88097,6.20377,6.5269,0.59165,21.08049,16.74703
ft_mse,aperio,A09_01C_x0_y0,A09,01C,0,0,5.18958,5.45688,6.17759,0.61466,21.59488,15.84182
ft_mse,aperio,A09_01C_x512_y0,A09,01C,512,0,5.70793,5.94494,6.02867,0.61288,21.73294,15.50251
ft_mse,aperio,A09_01C_x1024_y0,A09,01C,1024,0,4.80194,5.15947,6.29129,0.62493,21.30821,15.82845
ft_mse,aperio,A09_01C_x1027_y0,A09,01C,1027,0,5.31507,5.57493,6.28813,0.62213,21.3095,15.81345
ft_mse,aperio,A09_01D_x0_y0,A09,01D,0,0,5.60357,5.81307,6.03295,0.60136,21.6166,15.43929
ft_mse,aperio,A09_01D_x512_y0,A09,01D,512,0,5.30986,5.63199,5.85846,0.60035,21.82634,15.14001
ft_mse,aperio,A09_01D_x1024_y0,A09,01D,1024,0,4.90366,5.26332,6.15225,0.60424,21.54219,15.73893
ft_mse,aperio,A09_01D_x1027_y0,A09,01D,1027,0,5.14453,5.39292,6.17433,0.60368,21.5193,15.76156
ft_mse,aperio,A09_02A_x0_y0,A09,02A,0,0,5.30381,5.62463,6.0395,0.5583,21.42504,15.89987
ft_mse,aperio,A09_02A_x512_y0,A09,02A,512,0,5.24861,5.52716,6.11933,0.57357,21.35286,15.95874
ft_mse,aperio,A09_02A_x1024_y0,A09,02A,1024,0,4.92985,5.38718,6.0641,0.62591,21.47261,15.43785
ft_mse,aperio,A09_02A_x1027_y0,A09,02A,1027,0,4.89887,5.34341,6.08422,0.6267,21.4617,15.45981
ft_mse,aperio,A09_02B_x0_y0,A09,02B,0,0,5.97469,6.1816,6.3349,0.58087,21.1953,16.47286
ft_mse,aperio,A09_02B_x512_y0,A09,02B,512,0,5.26787,5.58736,6.49036,0.58161,21.05158,16.77
ft_mse,aperio,A09_02B_x1024_y0,A09,02B,1024,0,6.25759,6.53725,7.03147,0.58613,20.38201,18.01981
ft_mse,aperio,A09_02B_x1027_y0,A09,02B,1027,0,6.25753,6.59646,7.05252,0.58312,20.37265,18.04671
ft_mse,aperio,A09_02C_x0_y0,A09,02C,0,0,4.87873,5.27633,5.74448,0.52647,21.8534,15.42744
ft_mse,aperio,A09_02C_x512_y0,A09,02C,512,0,6.34832,6.62619,6.26782,0.56714,21.27472,16.31289
ft_mse,aperio,A09_02C_x1024_y0,A09,02C,1024,0,5.39646,5.70919,6.06759,0.58721,21.56878,15.66732
ft_mse,aperio,A09_02C_x1027_y0,A09,02C,1027,0,5.50594,5.87596,6.04264,0.59042,21.59878,15.62036
ft_mse,aperio,A09_02D_x0_y0,A09,02D,0,0,5.86434,6.14122,6.1167,0.57292,21.39425,15.97489
ft_mse,aperio,A09_02D_x512_y0,A09,02D,512,0,5.33034,5.7202,6.0874,0.56276,21.47236,15.93483
ft_mse,aperio,A09_02D_x1024_y0,A09,02D,1024,0,5.47278,5.75905,6.03595,0.57913,21.54727,15.63838
ft_mse,aperio,A09_02D_x1027_y0,A09,02D,1027,0,5.24254,5.52908,6.03491,0.57888,21.56105,15.62264
ft_mse,aperio,A09_03A_x0_y0,A09,03A,0,0,4.50831,4.81972,5.64438,0.6043,22.15212,14.27951
ft_mse,aperio,A09_03A_x512_y0,A09,03A,512,0,4.34908,4.65692,5.66444,0.58541,22.15369,14.4849
ft_mse,aperio,A09_03A_x1024_y0,A09,03A,1024,0,4.99949,5.29964,5.94997,0.58913,21.77788,15.24179
ft_mse,aperio,A09_03A_x1027_y0,A09,03A,1027,0,5.13583,5.42364,5.96156,0.58738,21.73634,15.28935
ft_mse,aperio,A09_03B_x0_y0,A09,03B,0,0,5.38018,5.68408,6.33459,0.60782,21.34542,15.96626
ft_mse,aperio,A09_03B_x512_y0,A09,03B,512,0,5.69103,6.06642,6.47644,0.57027,21.05113,16.71335
ft_mse,aperio,A09_03B_x1024_y0,A09,03B,1024,0,4.93172,5.16851,5.53921,0.59749,22.29344,14.3219
ft_mse,aperio,A09_03B_x1027_y0,A09,03B,1027,0,4.87394,5.12783,5.54849,0.59632,22.25985,14.3716
ft_mse,aperio,A09_03C_x0_y0,A09,03C,0,0,4.98602,5.20575,5.65413,0.60841,22.24715,14.25464
ft_mse,aperio,A09_03C_x512_y0,A09,03C,512,0,5.56649,5.79472,6.15339,0.59825,21.56806,15.64489
ft_mse,aperio,A09_03C_x1024_y0,A09,03C,1024,0,5.52881,5.68723,6.31456,0.60684,21.39803,15.95896
ft_mse,aperio,A09_03C_x1027_y0,A09,03C,1027,0,5.49041,5.71849,6.28082,0.60844,21.43762,15.89219
ft_mse,aperio,A09_03D_x0_y0,A09,03D,0,0,4.89173,5.22779,6.09804,0.60468,21.60689,15.34521
ft_mse,aperio,A09_03D_x512_y0,A09,03D,512,0,4.64739,4.94876,5.83791,0.60242,21.76807,14.91407
ft_mse,aperio,A09_03D_x1024_y0,A09,03D,1024,0,4.59457,5.0094,5.62251,0.5929,22.18223,14.5552
ft_mse,aperio,A09_03D_x1027_y0,A09,03D,1027,0,4.28057,4.76539,5.61959,0.59325,22.17925,14.54505
ft_mse,aperio,A09_04A_x0_y0,A09,04A,0,0,5.92929,6.23971,6.84593,0.57265,20.74521,17.53182
ft_mse,aperio,A09_04A_x512_y0,A09,04A,512,0,6.79226,7.10423,6.66631,0.56124,20.94082,17.14852
ft_mse,aperio,A09_04A_x1024_y0,A09,04A,1024,0,5.67762,5.91948,6.38107,0.59068,21.2434,16.25835
ft_mse,aperio,A09_04A_x1027_y0,A09,04A,1027,0,5.83974,6.08949,6.36565,0.59108,21.27161,16.22363
ft_mse,aperio,A09_04B_x0_y0,A09,04B,0,0,5.23307,5.51445,6.11004,0.56155,21.53685,15.90424
ft_mse,aperio,A09_04B_x512_y0,A09,04B,512,0,5.63877,5.95042,6.31772,0.55798,21.25737,16.60901
ft_mse,aperio,A09_04B_x1024_y0,A09,04B,1024,0,6.16328,6.53902,7.08092,0.60062,20.58787,17.81466
ft_mse,aperio,A09_04B_x1027_y0,A09,04B,1027,0,6.37332,6.64903,7.09375,0.59579,20.54995,17.89539
ft_mse,aperio,A09_04C_x0_y0,A09,04C,0,0,6.09692,6.21515,6.63362,0.56983,20.98178,17.02401
ft_mse,aperio,A09_04C_x512_y0,A09,04C,512,0,5.62319,5.92356,6.37734,0.57032,21.28734,16.49139
ft_mse,aperio,A09_04C_x1024_y0,A09,04C,1024,0,5.89121,6.15575,6.72509,0.58731,20.96821,17.08383
ft_mse,aperio,A09_04C_x1027_y0,A09,04C,1027,0,6.39603,6.651,6.73037,0.58661,20.97891,17.03937
ft_mse,aperio,A09_04D_x0_y0,A09,04D,0,0,6.50127,6.69354,6.83838,0.59431,20.80315,17.28236
ft_mse,aperio,A09_04D_x512_y0,A09,04D,512,0,5.65586,5.95834,6.59123,0.57598,20.94679,17.04629
ft_mse,aperio,A09_04D_x1024_y0,A09,04D,1024,0,6.32118,6.6082,6.42186,0.54456,21.1515,16.98562
ft_mse,aperio,A09_04D_x1027_y0,A09,04D,1027,0,5.89068,6.17038,6.3957,0.55016,21.16212,16.95029
ft_mse,aperio,A09_05A_x0_y0,A09,05A,0,0,6.69668,7.03644,7.46916,0.59626,20.03915,19.19481
ft_mse,aperio,A09_05A_x512_y0,A09,05A,512,0,5.85423,6.25343,7.22417,0.62863,20.37062,17.92088
ft_mse,aperio,A09_05A_x1024_y0,A09,05A,1024,0,6.24105,6.56645,7.20909,0.6274,20.41663,17.94624
ft_mse,aperio,A09_05A_x1027_y0,A09,05A,1027,0,6.04437,6.37187,7.21538,0.62593,20.42294,17.93778
ft_mse,aperio,A09_05B_x0_y0,A09,05B,0,0,5.39372,6.03414,6.41537,0.5331,21.05475,16.86869
ft_mse,aperio,A09_05B_x512_y0,A09,05B,512,0,5.31653,6.03393,6.43143,0.52836,21.04599,16.95705
ft_mse,aperio,A09_05B_x1024_y0,A09,05B,1024,0,5.76355,6.19151,6.92168,0.67977,20.67055,16.32313
ft_mse,aperio,A09_05B_x1027_y0,A09,05B,1027,0,5.58568,6.13482,6.92673,0.6798,20.65515,16.33021
ft_mse,aperio,A09_05C_x0_y0,A09,05C,0,0,4.46506,5.0757,5.72826,0.58057,21.73378,14.82029
ft_mse,aperio,A09_05C_x512_y0,A09,05C,512,0,7.29204,7.7201,7.70387,0.60085,19.77157,19.25109
ft_mse,aperio,A09_05C_x1024_y0,A09,05C,1024,0,6.63049,7.09782,6.85007,0.54773,20.58215,17.63097
ft_mse,aperio,A09_05C_x1027_y0,A09,05C,1027,0,6.66974,7.12119,6.89408,0.54304,20.54024,17.73584
ft_mse,aperio,A09_05D_x0_y0,A09,05D,0,0,5.65498,6.20335,7.01639,0.61088,20.58382,17.43023
ft_mse,aperio,A09_05D_x512_y0,A09,05D,512,0,5.02583,5.6872,6.82617,0.69366,20.76437,16.24304
ft_mse,aperio,A09_05D_x1024_y0,A09,05D,1024,0,4.63104,5.18998,6.01296,0.6745,21.54022,14.511
ft_mse,aperio,A09_05D_x1027_y0,A09,05D,1027,0,4.47792,4.95693,5.97295,0.6778,21.57716,14.45677
ft_mse,aperio,A13_00A_x0_y0,A13,00A,0,0,5.11451,5.51225,6.01087,0.57642,21.81009,15.64939
ft_mse,aperio,A13_00A_x512_y0,A13,00A,512,0,3.27113,3.955,5.91988,0.63964,21.97065,15.15221
ft_mse,aperio,A13_00A_x1024_y0,A13,00A,1024,0,4.32905,5.18671,6.50031,0.61947,21.23862,16.65778
ft_mse,aperio,A13_00A_x1027_y0,A13,00A,1027,0,4.5654,5.33904,6.52919,0.61715,21.19592,16.75988
ft_mse,aperio,A13_00B_x0_y0,A13,00B,0,0,4.68759,5.339,6.51639,0.57575,21.19675,16.74652
ft_mse,aperio,A13_00B_x512_y0,A13,00B,512,0,6.55796,7.51886,7.45495,0.51803,19.89972,19.82273
ft_mse,aperio,A13_00B_x1024_y0,A13,00B,1024,0,5.08143,5.78086,6.25192,0.49402,21.20613,17.13935
ft_mse,aperio,A13_00B_x1027_y0,A13,00B,1027,0,5.43922,5.98137,6.22818,0.4967,21.24848,17.05036
ft_mse,aperio,A13_00C_x0_y0,A13,00C,0,0,4.19308,4.85231,6.65238,0.63714,21.14588,17.00547
ft_mse,aperio,A13_00C_x512_y0,A13,00C,512,0,3.69807,4.40469,6.04749,0.6419,21.88717,15.31447
ft_mse,aperio,A13_00C_x1024_y0,A13,00C,1024,0,2.87331,3.67302,5.80334,0.65411,22.18663,14.59284
ft_mse,aperio,A13_00C_x1027_y0,A13,00C,1027,0,2.64343,3.58868,5.78698,0.65675,22.20848,14.54291
ft_mse,aperio,A13_00D_x0_y0,A13,00D,0,0,3.20587,4.06921,6.71814,0.63799,21.09129,16.8799
ft_mse,aperio,A13_00D_x512_y0,A13,00D,512,0,4.15198,4.82238,6.88456,0.63687,20.84203,17.34591
ft_mse,aperio,A13_00D_x1024_y0,A13,00D,1024,0,4.53011,5.12627,6.39847,0.57652,21.31266,16.72528
ft_mse,aperio,A13_00D_x1027_y0,A13,00D,1027,0,4.59651,5.09877,6.44002,0.57207,21.26687,16.82156
ft_mse,aperio,A13_01A_x0_y0,A13,01A,0,0,3.52238,4.39657,6.8113,0.65773,20.92644,17.03012
ft_mse,aperio,A13_01A_x512_y0,A13,01A,512,0,4.81524,5.38389,6.85112,0.59549,20.84808,17.54981
ft_mse,aperio,A13_01A_x1024_y0,A13,01A,1024,0,4.48622,5.09112,6.90144,0.59662,20.7654,17.67797
ft_mse,aperio,A13_01A_x1027_y0,A13,01A,1027,0,3.91698,4.6632,6.88491,0.59957,20.80195,17.61695
ft_mse,aperio,A13_01B_x0_y0,A13,01B,0,0,3.59662,4.40872,6.82389,0.65541,20.90979,17.10793
ft_mse,aperio,A13_01B_x512_y0,A13,01B,512,0,3.94327,4.71415,7.08855,0.671,20.61654,17.67204
ft_mse,aperio,A13_01B_x1024_y0,A13,01B,1024,0,4.20556,4.81101,7.0722,0.66967,20.59375,17.41052
ft_mse,aperio,A13_01B_x1027_y0,A13,01B,1027,0,4.56222,5.15849,7.08347,0.67154,20.61592,17.39628
ft_mse,aperio,A13_01C_x0_y0,A13,01C,0,0,3.70419,4.53189,6.60616,0.69283,21.28725,16.09671
ft_mse,aperio,A13_01C_x512_y0,A13,01C,512,0,3.61963,4.43665,6.62622,0.66966,21.23814,16.36687
ft_mse,aperio,A13_01C_x1024_y0,A13,01C,1024,0,3.33173,4.14606,6.37874,0.63819,21.5031,15.91413
ft_mse,aperio,A13_01C_x1027_y0,A13,01C,1027,0,3.70625,4.41098,6.35411,0.63754,21.49289,15.89792
ft_mse,aperio,A13_01D_x0_y0,A13,01D,0,0,4.33991,5.09684,6.68901,0.64447,20.98615,16.81889
ft_mse,aperio,A13_01D_x512_y0,A13,01D,512,0,4.55763,5.12399,7.24099,0.62697,20.45556,18.31143
ft_mse,aperio,A13_01D_x1024_y0,A13,01D,1024,0,3.72313,4.55139,6.9989,0.6693,20.69934,17.31677
ft_mse,aperio,A13_01D_x1027_y0,A13,01D,1027,0,4.01129,4.80898,6.98269,0.66841,20.71755,17.29486
ft_mse,aperio,A13_02A_x0_y0,A13,02A,0,0,3.97592,4.55796,6.12371,0.58133,21.89015,15.66999
ft_mse,aperio,A13_02A_x512_y0,A13,02A,512,0,3.25004,4.01169,6.26813,0.61443,21.68947,15.95762
ft_mse,aperio,A13_02A_x1024_y0,A13,02A,1024,0,4.04228,4.54313,6.19566,0.62437,21.78832,15.62713
ft_mse,aperio,A13_02A_x1027_y0,A13,02A,1027,0,3.69906,4.27625,6.20616,0.62456,21.78697,15.61654
ft_mse,aperio,A13_02B_x0_y0,A13,02B,0,0,3.39326,4.21788,6.43343,0.61084,21.37126,16.35255
ft_mse,aperio,A13_02B_x512_y0,A13,02B,512,0,3.50889,4.46682,6.59319,0.64828,21.14501,16.44347
ft_mse,aperio,A13_02B_x1024_y0,A13,02B,1024,0,4.39739,4.92215,6.8003,0.64518,20.99842,16.97612
ft_mse,aperio,A13_02B_x1027_y0,A13,02B,1027,0,4.48391,5.05438,6.79434,0.64479,21.01472,16.96091
ft_mse,aperio,A13_02C_x0_y0,A13,02C,0,0,3.79139,4.35832,6.10835,0.59682,21.77397,15.79327
ft_mse,aperio,A13_02C_x512_y0,A13,02C,512,0,3.48471,4.28988,6.27585,0.62103,21.6296,15.87437
ft_mse,aperio,A13_02C_x1024_y0,A13,02C,1024,0,4.09159,4.71458,6.78958,0.65868,21.05323,16.87689
ft_mse,aperio,A13_02C_x1027_y0,A13,02C,1027,0,4.0532,4.65213,6.78876,0.66119,21.09377,16.81277
ft_mse,aperio,A13_02D_x0_y0,A13,02D,0,0,3.60662,4.42382,6.72808,0.63449,21.05123,16.79502
ft_mse,aperio,A13_02D_x512_y0,A13,02D,512,0,4.35384,5.02332,6.82696,0.63422,20.90147,17.09267
ft_mse,aperio,A13_02D_x1024_y0,A13,02D,1024,0,3.86679,4.76605,6.72013,0.66538,21.12594,16.58492
ft_mse,aperio,A13_02D_x1027_y0,A13,02D,1027,0,3.58886,4.61776,6.74053,0.66699,21.11021,16.6124
ft_mse,aperio,A13_03A_x0_y0,A13,03A,0,0,3.798,4.51465,6.86436,0.66461,20.96561,16.73925
ft_mse,aperio,A13_03A_x512_y0,A13,03A,512,0,4.01203,4.83685,6.5655,0.63248,21.19571,16.44878
ft_mse,aperio,A13_03A_x1024_y0,A13,03A,1024,0,3.80392,4.70353,6.83167,0.66814,21.0223,16.81568
ft_mse,aperio,A13_03A_x1027_y0,A13,03A,1027,0,4.00225,4.77751,6.84021,0.66775,21.01223,16.84009
ft_mse,aperio,A13_03B_x0_y0,A13,03B,0,0,4.31768,4.80559,6.70923,0.643,21.24517,16.55209
ft_mse,aperio,A13_03B_x512_y0,A13,03B,512,0,4.95427,5.51959,6.61429,0.60692,21.19323,16.51863
ft_mse,aperio,A13_03B_x1024_y0,A13,03B,1024,0,5.07639,5.90475,6.8921,0.58051,20.9085,17.42301
ft_mse,aperio,A13_03B_x1027_y0,A13,03B,1027,0,4.94589,5.7716,6.90043,0.58115,20.92366,17.4128
ft_mse,aperio,A13_03C_x0_y0,A13,03C,0,0,3.46169,4.32341,6.79297,0.66494,20.99993,16.66466
ft_mse,aperio,A13_03C_x512_y0,A13,03C,512,0,3.99421,4.78671,6.17051,0.57776,21.76245,15.28081
ft_mse,aperio,A13_03C_x1024_y0,A13,03C,1024,0,3.81817,4.62385,6.41397,0.65719,21.45101,15.76506
ft_mse,aperio,A13_03C_x1027_y0,A13,03C,1027,0,3.571,4.43095,6.39946,0.6588,21.45741,15.72846
ft_mse,aperio,A13_03D_x0_y0,A13,03D,0,0,4.1066,4.78366,7.02834,0.66423,20.83793,17.22657
ft_mse,aperio,A13_03D_x512_y0,A13,03D,512,0,4.21263,4.91605,7.4054,0.66565,20.27514,18.19141
ft_mse,aperio,A13_03D_x1024_y0,A13,03D,1024,0,4.66044,5.38432,7.20759,0.66031,20.63337,17.63131
ft_mse,aperio,A13_03D_x1027_y0,A13,03D,1027,0,4.43285,5.14285,7.20973,0.66026,20.5931,17.66197
ft_mse,aperio,A16_00A_x0_y0,A16,00A,0,0,4.31517,4.78652,6.0257,0.69397,21.94332,14.41184
ft_mse,aperio,A16_00A_x512_y0,A16,00A,512,0,3.76393,4.40406,6.08021,0.68163,21.93062,14.5192
ft_mse,aperio,A16_00A_x1024_y0,A16,00A,1024,0,4.23251,4.69423,5.95438,0.70889,22.05977,13.89176
ft_mse,aperio,A16_00A_x1027_y0,A16,00A,1027,0,3.68511,4.30662,5.93784,0.7098,22.07359,13.87284
ft_mse,aperio,A16_00B_x0_y0,A16,00B,0,0,3.53976,4.01877,5.25903,0.76918,22.83304,11.78365
ft_mse,aperio,A16_00B_x512_y0,A16,00B,512,0,3.67689,4.20249,5.53472,0.72408,22.33422,12.88127
ft_mse,aperio,A16_00B_x1024_y0,A16,00B,1024,0,4.05858,4.49821,5.87704,0.71599,21.98761,13.89281
ft_mse,aperio,A16_00B_x1027_y0,A16,00B,1027,0,4.44331,4.82098,5.90204,0.71585,22.00293,13.90053
ft_mse,aperio,A16_00C_x0_y0,A16,00C,0,0,4.77953,5.25784,6.54459,0.63355,21.23375,16.05189
ft_mse,aperio,A16_00C_x512_y0,A16,00C,512,0,5.998,6.31087,6.7895,0.64368,21.01647,16.65598
ft_mse,aperio,A16_00C_x1024_y0,A16,00C,1024,0,4.28248,4.93123,6.24855,0.68685,21.55361,14.89209
ft_mse,aperio,A16_00C_x1027_y0,A16,00C,1027,0,4.59339,5.14293,6.23457,0.68919,21.55551,14.87751
ft_mse,aperio,A16_00D_x0_y0,A16,00D,0,0,5.02155,5.42533,6.50251,0.69574,21.3305,15.40606
ft_mse,aperio,A16_00D_x512_y0,A16,00D,512,0,5.16887,5.48632,6.89292,0.66926,20.90627,16.56625
ft_mse,aperio,A16_00D_x1024_y0,A16,00D,1024,0,4.29252,4.92458,6.54176,0.68895,21.28509,15.50119
ft_mse,aperio,A16_00D_x1027_y0,A16,00D,1027,0,4.35317,4.90371,6.55906,0.6875,21.30082,15.49092
ft_mse,aperio,A16_01A_x0_y0,A16,01A,0,0,6.26324,6.48778,7.34346,0.62427,20.38179,18.07997
ft_mse,aperio,A16_01A_x512_y0,A16,01A,512,0,6.4144,6.74292,7.54782,0.62651,20.1551,18.6143
ft_mse,aperio,A16_01A_x1024_y0,A16,01A,1024,0,6.11135,6.48616,7.39452,0.62919,20.38065,18.31443
ft_mse,aperio,A16_01A_x1027_y0,A16,01A,1027,0,6.22305,6.59243,7.42771,0.63192,20.3893,18.29465
ft_mse,aperio,A16_01B_x0_y0,A16,01B,0,0,4.866,5.32961,6.88682,0.67695,20.85593,16.58066
ft_mse,aperio,A16_01B_x512_y0,A16,01B,512,0,5.50827,5.91782,7.04301,0.65771,20.6713,17.08916
ft_mse,aperio,A16_01B_x1024_y0,A16,01B,1024,0,5.82989,6.12853,7.25695,0.64909,20.45678,17.56818
ft_mse,aperio,A16_01B_x1027_y0,A16,01B,1027,0,5.84661,6.03722,7.24356,0.65063,20.46983,17.52832
ft_mse,aperio,A16_01C_x0_y0,A16,01C,0,0,6.66274,6.96745,7.57392,0.58754,19.97623,18.76564
ft_mse,aperio,A16_01C_x512_y0,A16,01C,512,0,5.35078,5.96387,6.67181,0.63627,20.75964,16.2565
ft_mse,aperio,A16_01C_x1024_y0,A16,01C,1024,0,5.88484,6.16297,7.36203,0.61049,20.21271,17.93463
ft_mse,aperio,A16_01C_x1027_y0,A16,01C,1027,0,6.13064,6.38297,7.34973,0.61138,20.22141,17.90676
ft_mse,aperio,A16_01D_x0_y0,A16,01D,0,0,6.46173,6.66331,7.7681,0.59652,19.88501,19.05792
ft_mse,aperio,A16_01D_x512_y0,A16,01D,512,0,6.19827,6.48749,7.48569,0.64378,20.24266,18.12587
ft_mse,aperio,A16_01D_x1024_y0,A16,01D,1024,0,5.78693,6.06621,7.31335,0.65807,20.42269,17.63672
ft_mse,aperio,A16_01D_x1027_y0,A16,01D,1027,0,5.77618,6.11538,7.30258,0.65863,20.43489,17.61861
ft_mse,aperio,A16_02A_x0_y0,A16,02A,0,0,6.17488,6.42197,6.98792,0.55299,20.6095,17.82477
ft_mse,aperio,A16_02A_x512_y0,A16,02A,512,0,6.074,6.31369,6.81629,0.56496,20.75409,17.38057
ft_mse,aperio,A16_02A_x1024_y0,A16,02A,1024,0,5.45223,5.72691,6.43727,0.62368,21.27997,16.24429
ft_mse,aperio,A16_02A_x1027_y0,A16,02A,1027,0,5.21543,5.58347,6.42786,0.62211,21.26135,16.26154
ft_mse,aperio,A16_02B_x0_y0,A16,02B,0,0,6.47269,6.87592,6.89634,0.59996,20.74527,17.41463
ft_mse,aperio,A16_02B_x512_y0,A16,02B,512,0,6.71048,6.9268,7.22724,0.55263,20.31514,18.70055
ft_mse,aperio,A16_02B_x1024_y0,A16,02B,1024,0,6.03563,6.70223,7.1562,0.5636,20.33721,18.48157
ft_mse,aperio,A16_02B_x1027_y0,A16,02B,1027,0,5.86158,6.53254,7.13713,0.56894,20.39816,18.35083
ft_mse,aperio,A16_02C_x0_y0,A16,02C,0,0,5.29936,5.69635,6.80763,0.64689,20.96279,16.43443
ft_mse,aperio,A16_02C_x512_y0,A16,02C,512,0,5.39017,5.58245,6.73945,0.62358,20.90525,16.61763
ft_mse,aperio,A16_02C_x1024_y0,A16,02C,1024,0,4.67875,5.08569,6.66789,0.64528,21.02119,16.3628
ft_mse,aperio,A16_02C_x1027_y0,A16,02C,1027,0,5.25353,5.57735,6.66892,0.64464,21.02106,16.34632
ft_mse,aperio,A16_02D_x0_y0,A16,02D,0,0,5.94006,6.28383,6.8132,0.6263,20.92224,16.86677
ft_mse,aperio,A16_02D_x512_y0,A16,02D,512,0,5.20121,5.89817,6.61871,0.63439,20.95454,16.43356
ft_mse,aperio,A16_02D_x1024_y0,A16,02D,1024,0,5.60725,5.91367,6.99974,0.60449,20.56392,17.50661
ft_mse,aperio,A16_02D_x1027_y0,A16,02D,1027,0,5.60339,5.88612,7.0213,0.60324,20.54256,17.56251
ft_mse,aperio,A16_03A_x0_y0,A16,03A,0,0,3.50431,3.98973,5.31621,0.73857,22.65156,12.0415
ft_mse,aperio,A16_03A_x512_y0,A16,03A,512,0,4.64696,5.13301,6.24481,0.67048,21.56819,14.81172
ft_mse,aperio,A16_03A_x1024_y0,A16,03A,1024,0,4.83233,5.33495,6.41612,0.66605,21.36932,15.43295
ft_mse,aperio,A16_03A_x1027_y0,A16,03A,1027,0,4.59955,5.10942,6.42878,0.66499,21.3622,15.44613
ft_mse,aperio,A16_03B_x0_y0,A16,03B,0,0,5.45606,5.85979,6.65083,0.67873,21.14356,15.77505
ft_mse,aperio,A16_03B_x512_y0,A16,03B,512,0,4.84761,5.261,6.48557,0.69263,21.4046,15.35637
ft_mse,aperio,A16_03B_x1024_y0,A16,03B,1024,0,3.85005,4.56322,6.35761,0.71084,21.36318,14.95632
ft_mse,aperio,A16_03B_x1027_y0,A16,03B,1027,0,4.16143,4.70851,6.3634,0.70847,21.35293,14.95233
ft_mse,aperio,A16_03C_x0_y0,A16,03C,0,0,3.6024,4.19971,5.51632,0.69224,22.25526,12.91047
ft_mse,aperio,A16_03C_x512_y0,A16,03C,512,0,4.72156,5.23638,6.51674,0.65629,21.09179,15.62031
ft_mse,aperio,A16_03C_x1024_y0,A16,03C,1024,0,4.32851,4.80774,6.37961,0.6397,21.23694,15.36727
ft_mse,aperio,A16_03C_x1027_y0,A16,03C,1027,0,4.61548,5.05074,6.3776,0.64067,21.23675,15.35622
ft_mse,aperio,A16_03D_x0_y0,A16,03D,0,0,3.52594,4.03741,5.52364,0.66056,22.2615,13.16602
ft_mse,aperio,A16_03D_x512_y0,A16,03D,512,0,4.60338,5.0534,6.21074,0.65814,21.48991,14.99097
ft_mse,aperio,A16_03D_x1024_y0,A16,03D,1024,0,4.93641,5.22908,6.70344,0.64077,21.06122,16.46667
ft_mse,aperio,A16_03D_x1027_y0,A16,03D,1027,0,4.71277,5.11341,6.72228,0.63984,21.05315,16.51204
ft_mse,aperio,A16_04A_x0_y0,A16,04A,0,0,5.43398,5.71419,6.91972,0.66536,20.93679,16.7181
ft_mse,aperio,A16_04A_x512_y0,A16,04A,512,0,5.06914,5.41879,6.69229,0.68061,21.15213,15.83644
ft_mse,aperio,A16_04A_x1024_y0,A16,04A,1024,0,5.65977,6.00306,7.06675,0.67453,20.76368,16.70815
ft_mse,aperio,A16_04A_x1027_y0,A16,04A,1027,0,5.85438,6.17329,7.03485,0.67687,20.78684,16.66928
ft_mse,aperio,A16_04B_x0_y0,A16,04B,0,0,5.22173,5.67572,6.97613,0.67958,20.92366,16.45349
ft_mse,aperio,A16_04B_x512_y0,A16,04B,512,0,4.89722,5.55949,6.79366,0.65875,21.14226,16.05304
ft_mse,aperio,A16_04B_x1024_y0,A16,04B,1024,0,6.02646,6.44362,7.78661,0.65668,20.01319,18.74031
ft_mse,aperio,A16_04B_x1027_y0,A16,04B,1027,0,6.04282,6.46552,7.76724,0.65773,20.03647,18.70115
ft_mse,aperio,A16_04C_x0_y0,A16,04C,0,0,4.79224,5.23249,6.88627,0.64774,20.85573,16.65322
ft_mse,aperio,A16_04C_x512_y0,A16,04C,512,0,5.30461,5.60659,6.85735,0.64269,20.90694,16.63164
ft_mse,aperio,A16_04C_x1024_y0,A16,04C,1024,0,4.55784,5.17156,6.68718,0.66625,21.13031,16.04262
