strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,21.57052,0.17835,13.23967,41.23913
0.30,A16,04B,512,0,20.82114,0.26972,14.87594,33.63533
0.40,A16,04B,512,0,20.43748,0.20882,14.07132,37.16857
0.50,A16,04B,512,0,20.23923,0.16125,13.28596,41.05272
0.30,A16,04B,1024,0,21.85013,0.29047,14.5703,35.71631
0.40,A16,04B,1024,0,21.64938,0.22304,13.80101,39.32582
0.50,A16,04B,1024,0,21.05096,0.17031,13.2619,42.16455
0.30,A16,04B,1027,0,21.78001,0.29275,14.70725,35.10582
0.40,A16,04B,1027,0,21.28808,0.22464,13.86533,39.02805
0.50,A16,04B,1027,0,20.50921,0.17019,13.29478,42.00071
0.30,A16,04C,0,0,26.18521,0.28405,13.2691,38.29139
0.40,A16,04C,0,0,25.95334,0.21724,12.56253,42.41183
0.50,A16,04C,0,0,26.14759,0.16338,12.03104,45.81298
0.30,A16,04C,512,0,22.55115,0.29839,14.48713,33.74247
0.40,A16,04C,512,0,22.5451,0.22802,13.77353,37.3056
0.50,A16,04C,512,0,22.39453,0.17241,13.30567,39.83944
0.30,A16,04C,1024,0,22.49378,0.34472,14.84865,32.36874
0.40,A16,04C,1024,0,22.08046,0.27716,14.11561,35.66532
0.50,A16,04C,1024,0,21.58262,0.21876,13.55292,38.46081
0.30,A16,04C,1027,0,22.07849,0.33746,14.74981,32.65925
0.40,A16,04C,1027,0,21.84437,0.27379,14.08473,35.56777
0.50,A16,04C,1027,0,21.61425,0.21739,13.58684,38.08405
0.30,A16,04D,0,0,24.2601,0.30208,13.78672,36.12735
0.40,A16,04D,0,0,24.20482,0.23809,13.03644,40.19511
0.50,A16,04D,0,0,24.97761,0.17995,12.31663,44.567
0.30,A16,04D,512,0,22.46413,0.34615,14.32301,34.83045
0.40,A16,04D,512,0,22.46417,0.27166,13.44611,39.23751
0.50,A16,04D,512,0,23.22011,0.20399,12.67881,43.61678
0.30,A16,04D,1024,0,19.7724,0.37642,14.98535,32.70772
0.40,A16,04D,1024,0,19.67688,0.2976,14.02036,36.99002
0.50,A16,04D,1024,0,21.76657,0.22708,13.33363,40.33279
0.30,A16,04D,1027,0,19.35495,0.38605,15.05977,32.24774
0.40,A16,04D,1027,0,19.36595,0.30473,13.99823,36.96373
0.50,A16,04D,1027,0,20.64699,0.23096,13.20869,40.84712
0.30,A16,05A,0,0,22.14197,0.35919,15.32016,31.4011
0.40,A16,05A,0,0,21.75595,0.28568,14.37593,35.31449
0.50,A16,05A,0,0,21.15436,0.21253,13.49679,39.73144
0.30,A16,05A,512,0,20.08169,0.36987,15.26838,31.95112
0.40,A16,05A,512,0,19.95643,0.29792,14.34268,35.75381
0.50,A16,05A,512,0,19.93567,0.23579,13.61896,39.06762
0.30,A16,05A,1024,0,18.69337,0.37101,15.20389,31.55206
0.40,A16,05A,1024,0,18.44932,0.29951,14.27786,35.69911
0.50,A16,05A,1024,0,18.94953,0.2333,13.43862,39.94219
0.30,A16,05A,1027,0,19.59404,0.36492,14.78143,32.46516
0.40,A16,05A,1027,0,19.22303,0.29333,13.94283,36.51582
0.50,A16,05A,1027,0,19.6634,0.22938,13.17153,40.67186
0.30,A16,05B,0,0,23.03841,0.31254,14.76294,34.3062
0.40,A16,05B,0,0,25.07618,0.24013,13.68766,39.07994
0.50,A16,05B,0,0,28.94289,0.17381,12.56954,45.07419
0.30,A16,05B,512,0,20.08634,0.3512,15.45628,31.28267
0.40,A16,05B,512,0,20.07978,0.27706,14.49468,35.23293
0.50,A16,05B,512,0,20.00552,0.2167,13.79739,38.33421
0.30,A16,05B,1024,0,19.2797,0.42811,16.33154,27.24448
0.40,A16,05B,1024,0,19.41131,0.36145,15.39025,30.38855
0.50,A16,05B,1024,0,20.15304,0.29105,14.53643,33.87949
0.30,A16,05B,1027,0,20.23756,0.42773,15.84958,27.61638
0.40,A16,05B,1027,0,20.45471,0.36363,15.02549,30.66161
0.50,A16,05B,1027,0,21.12104,0.29556,14.26684,34.04856
0.30,A16,05C,0,0,22.45236,0.34172,14.0445,35.16244
0.40,A16,05C,0,0,22.52862,0.27065,13.33215,38.89382
0.50,A16,05C,0,0,22.67477,0.20803,12.79428,42.05155
0.30,A16,05C,512,0,20.34155,0.31091,14.48261,34.35031
0.40,A16,05C,512,0,20.55425,0.24464,13.73512,37.97955
0.50,A16,05C,512,0,21.15214,0.18463,13.07869,41.5073
0.30,A16,05C,1024,0,20.10754,0.34803,14.73275,33.13716
0.40,A16,05C,1024,0,20.27687,0.2806,13.88518,37.13629
0.50,A16,05C,1024,0,20.91276,0.21418,13.01711,41.93159
0.30,A16,05C,1027,0,20.93043,0.34058,14.57004,33.798
0.40,A16,05C,1027,0,21.27496,0.27323,13.70022,38.03018
0.50,A16,05C,1027,0,22.74826,0.20394,12.6641,43.92994
0.30,A16,05D,0,0,22.07155,0.29921,14.31914,35.16777
0.40,A16,05D,0,0,22.0277,0.2304,13.58518,38.82183
0.50,A16,05D,0,0,22.47222,0.17003,12.91634,42.47061
0.30,A16,05D,512,0,22.9924,0.36266,15.18853,32.38152
0.40,A16,05D,512,0,25.48815,0.29794,14.17853,36.69981
0.50,A16,05D,512,0,25.28267,0.24354,13.70205,38.63403
0.30,A16,05D,1024,0,18.68458,0.33922,16.31308,28.3762
0.40,A16,05D,1024,0,19.11901,0.27194,15.47466,31.44063
0.50,A16,05D,1024,0,19.75166,0.21232,14.76752,34.32067
0.30,A16,05D,1027,0,19.63282,0.3395,16.24236,28.57312
0.40,A16,05D,1027,0,19.97258,0.27188,15.41519,31.54618
0.50,A16,05D,1027,0,20.60294,0.21059,14.71176,34.44946
0.30,A16,06A,0,0,22.56724,0.34351,14.80171,33.95186
0.40,A16,06A,0,0,24.16214,0.26445,13.70015,38.88991
0.50,A16,06A,0,0,22.24522,0.20356,13.20195,41.40505
0.30,A16,06A,512,0,18.63301,0.37805,15.94226,28.81879
0.40,A16,06A,512,0,18.46569,0.30624,14.91825,32.57712
0.50,A16,06A,512,0,19.30294,0.23654,13.94196,36.7774
0.30,A16,06A,1024,0,21.3742,0.34945,15.3168,31.42685
0.40,A16,06A,1024,0,21.556,0.27499,14.26364,35.89711
0.50,A16,06A,1024,0,21.4194,0.20782,13.49333,39.7757
0.30,A16,06A,1027,0,22.81661,0.35017,14.76305,33.09693
0.40,A16,06A,1027,0,24.03056,0.27347,13.71109,38.05035
0.50,A16,06A,1027,0,23.38966,0.20547,13.05753,41.53502
0.30,A16,06B,0,0,21.43384,0.35296,15.95356,29.32456
0.40,A16,06B,0,0,21.56833,0.28845,14.99514,32.86551
0.50,A16,06B,0,0,21.99514,0.23158,14.19091,36.20979
0.30,A16,06B,512,0,20.61698,0.34128,15.86345,29.82256
0.40,A16,06B,512,0,20.3583,0.2688,14.86194,33.60974
0.50,A16,06B,512,0,20.15541,0.20867,14.09525,36.9112
0.30,A16,06B,1024,0,19.97181,0.32802,14.7447,33.55272
0.40,A16,06B,1024,0,19.75531,0.25659,13.85155,37.58493
0.50,A16,06B,1024,0,19.89351,0.19257,13.11992,41.39522
0.30,A16,06B,1027,0,21.89408,0.32331,14.24968,34.98678
0.40,A16,06B,1027,0,21.8535,0.25157,13.38084,39.25576
0.50,A16,06B,1027,0,22.09226,0.18885,12.66819,43.17763
0.30,A16,06C,0,0,21.31711,0.32561,14.03858,36.01847
0.40,A16,06C,0,0,21.60897,0.25685,13.37053,39.3851
0.50,A16,06C,0,0,22.1003,0.19699,12.77462,42.49391
0.30,A16,06C,512,0,20.44861,0.30939,14.47907,33.96568
0.40,A16,06C,512,0,20.70804,0.24042,13.72311,37.67475
0.50,A16,06C,512,0,20.66371,0.1827,13.11692,41.10601
0.30,A16,06C,1024,0,22.15806,0.28621,14.09375,36.26299
0.40,A16,06C,1024,0,23.31697,0.21411,13.19124,40.90436
0.50,A16,06C,1024,0,25.1042,0.15322,12.49999,44.89499
0.30,A16,06C,1027,0,22.13399,0.29327,14.14379,36.01242
0.40,A16,06C,1027,0,21.9743,0.22418,13.44125,39.67272
0.50,A16,06C,1027,0,22.28924,0.16937,12.835,43.06196
0.30,A16,06D,0,0,22.11615,0.3059,14.83057,33.52163
0.40,A16,06D,0,0,21.95786,0.23904,14.16465,36.57517
0.50,A16,06D,0,0,22.10863,0.18293,13.68832,39.08715
0.30,A16,06D,512,0,21.11893,0.31429,15.55266,31.23238
0.40,A16,06D,512,0,21.44765,0.24564,14.7308,34.60544
0.50,A16,06D,512,0,22.60654,0.18703,14.11561,37.53357
0.30,A16,06D,1024,0,19.33625,0.37507,15.92959,29.27564
0.40,A16,06D,1024,0,19.66387,0.29921,14.93208,33.08429
0.50,A16,06D,1024,0,20.22794,0.2332,14.0922,36.83084
0.30,A16,06D,1027,0,19.16307,0.36409,15.55922,30.26409
0.40,A16,06D,1027,0,19.28564,0.28449,14.57502,34.24314
0.50,A16,06D,1027,0,19.75331,0.21829,13.75047,38.12692
0.30,A16,07A,0,0,20.30636,0.45172,17.16697,24.39912
0.40,A16,07A,0,0,20.45059,0.3907,16.35944,26.60928
0.50,A16,07A,0,0,20.6326,0.3296,15.73745,28.68493
0.30,A16,07A,512,0,20.32394,0.37529,16.8247,27.01037
0.40,A16,07A,512,0,19.85673,0.31654,16.02194,29.51963
0.50,A16,07A,512,0,19.89794,0.26064,15.39038,31.77763
0.30,A16,07A,1024,0,18.43617,0.38776,16.99325,25.94681
0.40,A16,07A,1024,0,18.18743,0.32402,16.1718,28.50675
0.50,A16,07A,1024,0,18.27033,0.26692,15.56721,30.56795
0.30,A16,07A,1027,0,19.05358,0.38536,16.18439,27.48369
0.40,A16,07A,1027,0,18.8678,0.31816,15.48157,30.0363
0.50,A16,07A,1027,0,18.97021,0.25722,14.86136,32.50877
0.30,A16,07B,0,0,21.23541,0.33528,17.09568,25.46964
0.40,A16,07B,0,0,21.05436,0.27713,16.42651,27.65196
0.50,A16,07B,0,0,20.75006,0.22104,15.79598,29.9288
0.30,A16,07B,512,0,21.19282,0.36167,15.90771,29.77637
0.40,A16,07B,512,0,21.68919,0.28614,14.8455,33.81725
0.50,A16,07B,512,0,22.70613,0.22047,14.01344,37.50326
0.30,A16,07B,1024,0,19.79181,0.35275,16.06704,29.67143
0.40,A16,07B,1024,0,19.74918,0.27962,15.23438,32.78289
0.50,A16,07B,1024,0,20.31391,0.21448,14.62769,35.34432
0.30,A16,07B,1027,0,20.92829,0.34492,15.45128,30.89421
0.40,A16,07B,1027,0,21.16658,0.26984,14.50016,35.09973
0.50,A16,07B,1027,0,21.19274,0.20925,14.0259,37.34406
0.30,A16,07C,0,0,25.01619,0.28679,14.39748,33.30727
0.40,A16,07C,0,0,26.19255,0.21636,13.57104,37.66777
0.50,A16,07C,0,0,28.14036,0.16369,12.94045,41.32954
0.30,A16,07C,512,0,22.35699,0.33251,15.51391,30.6524
0.40,A16,07C,512,0,22.54298,0.26549,14.80596,33.56797
0.50,A16,07C,512,0,22.80321,0.20075,14.20928,36.2128
0.30,A16,07C,1024,0,20.99127,0.32548,15.80219,29.67801
0.40,A16,07C,1024,0,20.78764,0.25583,15.00087,32.84241
0.50,A16,07C,1024,0,20.59025,0.20319,14.36285,35.58053
0.30,A16,07C,1027,0,20.22242,0.32251,15.6679,30.403
0.40,A16,07C,1027,0,20.1351,0.25151,14.87915,33.52491
0.50,A16,07C,1027,0,19.88315,0.19907,14.38733,35.55932
0.30,A16,07D,0,0,23.28271,0.3103,15.02945,32.39566
0.40,A16,07D,0,0,23.23389,0.23942,14.41101,35.29099
0.50,A16,07D,0,0,23.06357,0.17703,13.82103,38.29237
0.30,A16,07D,512,0,23.10463,0.31743,15.62953,31.75179
0.40,A16,07D,512,0,23.78688,0.24424,14.76931,35.15528
0.50,A16,07D,512,0,22.98961,0.19144,14.34769,36.75008
0.30,A16,07D,1024,0,19.85324,0.35556,16.29256,28.71574
0.40,A16,07D,1024,0,19.75292,0.28436,15.53444,31.32331
0.50,A16,07D,1024,0,19.57813,0.21937,14.97334,33.69075
0.30,A16,07D,1027,0,19.89438,0.35662,16.23524,28.92582
0.40,A16,07D,1027,0,19.87703,0.28454,15.36638,32.0089
0.50,A16,07D,1027,0,19.22653,0.21897,14.81316,34.4177
0.30,A16,08A,0,0,21.95806,0.3929,16.1793,28.7777
0.40,A16,08A,0,0,22.23759,0.32385,15.37512,31.66836
0.50,A16,08A,0,0,22.65605,0.25884,14.78656,34.11644
0.30,A16,08A,512,0,21.51961,0.3109,15.88265,29.74594
0.40,A16,08A,512,0,21.70248,0.24381,15.1376,32.65889
0.50,A16,08A,512,0,21.84142,0.18534,14.42596,35.8605
0.30,A16,08A,1024,0,21.18711,0.33446,15.99855,29.99726
0.40,A16,08A,1024,0,21.77278,0.26151,15.07435,33.48308
0.50,A16,08A,1024,0,22.27733,0.20246,14.56631,35.49488
0.30,A16,08A,1027,0,21.1296,0.32948,16.03453,29.56907
0.40,A16,08A,1027,0,21.71169,0.26165,15.14833,32.94138
0.50,A16,08A,1027,0,22.55009,0.19588,14.38815,36.41544
0.30,A16,08B,0,0,20.6947,0.35824,16.20845,28.90184
0.40,A16,08B,0,0,20.74779,0.2828,15.19041,32.62581
0.50,A16,08B,0,0,20.51922,0.21877,14.56516,35.10101
0.30,A16,08B,512,0,21.03045,0.33774,15.33813,32.19958
0.40,A16,08B,512,0,21.5521,0.26647,14.41849,35.92711
0.50,A16,08B,512,0,21.35571,0.20508,13.77992,38.69832
0.30,A16,08B,1024,0,21.44124,0.33584,15.44704,31.46878
0.40,A16,08B,1024,0,21.61707,0.26425,14.60939,34.78123
0.50,A16,08B,1024,0,21.47374,0.20154,13.9516,37.87824
0.30,A16,08B,1027,0,21.32308,0.3359,15.47844,31.23423
0.40,A16,08B,1027,0,21.3404,0.26576,14.62536,34.62903
0.50,A16,08B,1027,0,21.26257,0.20119,13.95222,37.79428
0.30,A16,08C,0,0,22.73443,0.3067,15.18983,32.00199
0.40,A16,08C,0,0,22.46844,0.24627,14.52786,34.95739
0.50,A16,08C,0,0,22.09384,0.19817,14.09244,36.99152
0.30,A16,08C,512,0,24.90559,0.28088,14.9171,33.30394
0.40,A16,08C,512,0,24.98982,0.21433,14.17224,36.737
0.50,A16,08C,512,0,24.51381,0.16424,13.76394,38.75773
0.30,A16,08C,1024,0,21.45706,0.32863,15.59607,30.8956
0.40,A16,08C,1024,0,21.51903,0.25861,14.87127,33.8402
0.50,A16,08C,1024,0,21.39887,0.2024,14.34924,36.13679
0.30,A16,08C,1027,0,21.85843,0.31564,15.28722,32.29818
0.40,A16,08C,1027,0,21.71427,0.24616,14.59026,35.16797
0.50,A16,08C,1027,0,21.13336,0.19008,14.1367,37.23108
0.30,A16,08D,0,0,22.45742,0.30792,15.55285,32.20417
0.40,A16,08D,0,0,21.56273,0.24278,14.78012,35.24449
0.50,A16,08D,0,0,20.41621,0.19068,14.32232,37.1148
0.30,A16,08D,512,0,22.41956,0.30335,15.50556,31.3805
0.40,A16,08D,512,0,22.57903,0.2262,14.52823,35.52364
0.50,A16,08D,512,0,22.30558,0.1668,13.886,38.75443
0.30,A16,08D,1024,0,23.24448,0.32767,15.49432,31.34971
0.40,A16,08D,1024,0,23.03434,0.25301,14.57528,35.0826
0.50,A16,08D,1024,0,23.07569,0.18953,13.90732,38.12674
0.30,A16,08D,1027,0,23.84784,0.32168,15.23469,32.46031
0.40,A16,08D,1027,0,23.55949,0.24992,14.36779,35.94632
0.50,A16,08D,1027,0,23.27981,0.19214,13.9113,37.93376
0.30,A16,09A,0,0,21.3502,0.29824,16.10909,29.56968
0.40,A16,09A,0,0,21.1996,0.23485,15.27987,32.57418
0.50,A16,09A,0,0,20.59267,0.17304,14.34802,36.63234
0.30,A16,09A,512,0,21.28699,0.30584,15.97944,29.46245
0.40,A16,09A,512,0,20.97115,0.24084,15.28723,32.14152
0.50,A16,09A,512,0,20.52713,0.18771,14.78341,34.3607
0.30,A16,09A,1024,0,24.54155,0.28012,14.76982,34.24656
0.40,A16,09A,1024,0,24.04084,0.21659,14.07905,37.52445
0.50,A16,09A,1024,0,23.52376,0.16019,13.41582,40.9433
0.30,A16,09A,1027,0,24.60546,0.2806,14.56516,34.2265
0.40,A16,09A,1027,0,23.74001,0.21833,13.93,37.49207
0.50,A16,09A,1027,0,23.0647,0.16836,13.45156,40.14671
0.30,A16,09B,0,0,24.13712,0.28327,15.34783,32.42851
0.40,A16,09B,0,0,23.90013,0.2172,14.7096,35.01677
0.50,A16,09B,0,0,22.96873,0.16693,14.32677,36.76406
0.30,A16,09B,512,0,23.41779,0.27925,15.33843,32.16306
0.40,A16,09B,512,0,24.70563,0.21136,14.3777,36.31979
0.50,A16,09B,512,0,24.22476,0.16322,13.86519,38.71994
0.30,A16,09B,1024,0,24.47661,0.28499,15.20771,31.43357
0.40,A16,09B,1024,0,24.5637,0.21453,14.49479,34.74917
0.50,A16,09B,1024,0,24.1347,0.16178,13.97649,37.26583
0.30,A16,09B,1027,0,25.84524,0.28753,14.72497,32.42841
0.40,A16,09B,1027,0,25.56244,0.21733,14.07693,35.7366
0.50,A16,09B,1027,0,25.12137,0.15766,13.34356,39.65977
0.30,A16,09C,0,0,23.00652,0.29535,16.74682,27.33646
0.40,A16,09C,0,0,23.27922,0.23417,16.09401,29.57433
0.50,A16,09C,0,0,23.09914,0.17526,15.25731,32.90398
0.30,A16,09C,512,0,23.85065,0.26748,15.62773,31.06076
0.40,A16,09C,512,0,23.28349,0.20801,14.97527,33.6427
0.50,A16,09C,512,0,22.16092,0.16961,14.72771,34.59598
0.30,A16,09C,1024,0,26.14071,0.30408,15.9367,29.69304
0.40,A16,09C,1024,0,26.3258,0.23915,15.04621,33.08736
0.50,A16,09C,1024,0,27.23504,0.18938,14.3032,36.27733
0.30,A16,09C,1027,0,24.99352,0.3075,16.10751,28.3884
0.40,A16,09C,1027,0,25.00783,0.24677,15.33511,31.23661
0.50,A16,09C,1027,0,25.10873,0.19754,14.68481,33.83099
0.30,A16,09D,0,0,24.06648,0.32967,16.37853,28.16476
0.40,A16,09D,0,0,23.65001,0.26105,15.68528,30.73745
0.50,A16,09D,0,0,22.99597,0.20744,15.19655,32.69243
0.30,A16,09D,512,0,25.87974,0.25703,16.36582,28.562
0.40,A16,09D,512,0,25.5996,0.2013,15.63831,31.18072
0.50,A16,09D,512,0,24.84329,0.16068,14.99202,33.73395
0.30,A16,09D,1024,0,26.73898,0.2875,16.25019,28.59375
0.40,A16,09D,1024,0,27.62233,0.22759,15.3065,32.09634
0.50,A16,09D,1024,0,28.0053,0.17755,14.64979,34.85634
0.30,A16,09D,1027,0,27.2462,0.284,15.35556,30.83251
0.40,A16,09D,1027,0,28.47056,0.2257,14.50088,34.64159
0.50,A16,09D,1027,0,27.303,0.18263,14.23483,35.64867
