source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A09_04A_x0_y0,A09,04A,0,0,20.11948,21.14946,10.94654,0.37257,16.98986,26.1312
correct,1,A09_04A_x0_y0,A09,04A,0,0,22.91421,23.46139,10.3857,0.38702,17.74229,23.58466
correct,2,A09_04A_x0_y0,A09,04A,0,0,21.67769,22.74541,11.00963,0.37111,16.95315,26.66055
correct,0,A09_04A_x512_y0,A09,04A,512,0,24.7228,24.77999,9.68619,0.41953,18.94918,21.50475
correct,1,A09_04A_x512_y0,A09,04A,512,0,24.1213,24.32954,10.31135,0.38217,18.27211,23.54332
correct,2,A09_04A_x512_y0,A09,04A,512,0,22.52242,22.53212,9.77698,0.40056,18.52103,22.71408
correct,0,A09_04A_x1024_y0,A09,04A,1024,0,20.70322,20.94972,8.82308,0.44188,19.09528,20.95464
correct,1,A09_04A_x1024_y0,A09,04A,1024,0,25.78212,26.01325,9.52554,0.43011,18.64204,22.2883
correct,2,A09_04A_x1024_y0,A09,04A,1024,0,20.35305,20.71954,8.9543,0.44252,18.85168,21.88838
correct,0,A09_04A_x1027_y0,A09,04A,1027,0,24.95887,25.234,9.87211,0.41106,18.42186,22.76123
correct,1,A09_04A_x1027_y0,A09,04A,1027,0,20.24397,20.45984,8.68186,0.45999,19.4214,19.72653
correct,2,A09_04A_x1027_y0,A09,04A,1027,0,18.98693,19.37858,9.03935,0.45178,18.71855,22.22123
correct,0,A09_04B_x0_y0,A09,04B,0,0,18.79439,19.61054,9.40393,0.37865,18.41119,21.80606
correct,1,A09_04B_x0_y0,A09,04B,0,0,25.16052,25.55364,9.91407,0.39241,18.48125,21.8801
correct,2,A09_04B_x0_y0,A09,04B,0,0,16.41684,17.00074,8.78846,0.41706,19.33596,19.36269
correct,0,A09_04B_x512_y0,A09,04B,512,0,28.34364,28.42329,10.00705,0.39282,18.48137,22.84954
correct,1,A09_04B_x512_y0,A09,04B,512,0,21.17757,21.17682,9.15475,0.40518,19.28508,20.64657
correct,2,A09_04B_x512_y0,A09,04B,512,0,21.13369,21.3822,10.38565,0.35461,17.98492,23.94471
correct,0,A09_04B_x1024_y0,A09,04B,1024,0,23.13336,23.41214,9.96675,0.42361,18.61449,22.19979
correct,1,A09_04B_x1024_y0,A09,04B,1024,0,28.03458,28.23292,10.74027,0.39267,17.83956,24.43012
correct,2,A09_04B_x1024_y0,A09,04B,1024,0,22.79477,23.078,9.63298,0.43229,18.78302,21.83824
correct,0,A09_04B_x1027_y0,A09,04B,1027,0,24.29946,24.77172,11.03396,0.39179,17.38035,26.47727
correct,1,A09_04B_x1027_y0,A09,04B,1027,0,23.27315,23.53233,10.07242,0.42871,18.73896,21.92009
correct,2,A09_04B_x1027_y0,A09,04B,1027,0,21.20149,21.59676,9.99383,0.41708,18.50297,22.70545
correct,0,A09_04C_x0_y0,A09,04C,0,0,22.66931,23.59788,10.32625,0.37652,16.82706,24.72202
correct,1,A09_04C_x0_y0,A09,04C,0,0,22.92654,24.41684,10.87507,0.38676,16.62584,25.64737
correct,2,A09_04C_x0_y0,A09,04C,0,0,22.69961,23.93676,11.14438,0.37754,16.76364,24.94265
correct,0,A09_04C_x512_y0,A09,04C,512,0,20.81927,21.20071,9.83477,0.37993,18.11656,24.16254
correct,1,A09_04C_x512_y0,A09,04C,512,0,17.83643,18.3872,9.69933,0.40379,18.9387,21.51407
correct,2,A09_04C_x512_y0,A09,04C,512,0,24.79508,25.02595,9.75982,0.41497,19.11976,21.01946
correct,0,A09_04C_x1024_y0,A09,04C,1024,0,19.07608,19.42265,9.40755,0.41115,18.8987,21.4673
correct,1,A09_04C_x1024_y0,A09,04C,1024,0,20.24062,20.6329,9.44742,0.44831,19.34412,20.52116
correct,2,A09_04C_x1024_y0,A09,04C,1024,0,22.35094,22.6166,9.89616,0.43061,18.8856,21.58077
correct,0,A09_04C_x1027_y0,A09,04C,1027,0,22.81265,23.06727,10.05641,0.43753,18.8483,21.79669
correct,1,A09_04C_x1027_y0,A09,04C,1027,0,18.16624,18.58265,8.67582,0.46376,19.61086,19.7382
correct,2,A09_04C_x1027_y0,A09,04C,1027,0,19.75471,20.04228,9.01825,0.44195,19.27338,20.62646
correct,0,A09_04D_x0_y0,A09,04D,0,0,20.2865,21.57469,10.57169,0.41516,17.48292,23.58084
correct,1,A09_04D_x0_y0,A09,04D,0,0,20.48147,21.77665,10.82485,0.40368,16.94084,25.11625
correct,2,A09_04D_x0_y0,A09,04D,0,0,22.49512,23.51126,10.72351,0.40173,16.83114,25.28862
correct,0,A09_04D_x512_y0,A09,04D,512,0,23.4857,23.73782,10.1345,0.43527,18.80321,21.70756
correct,1,A09_04D_x512_y0,A09,04D,512,0,24.01016,24.20678,10.31815,0.38888,18.13831,23.29887
correct,2,A09_04D_x512_y0,A09,04D,512,0,23.54222,23.93646,10.05104,0.42858,18.82719,21.73708
correct,0,A09_04D_x1024_y0,A09,04D,1024,0,22.95548,23.08179,10.00897,0.36536,18.6996,22.07457
correct,1,A09_04D_x1024_y0,A09,04D,1024,0,19.8433,20.1321,9.71056,0.32945,18.22011,23.64458
correct,2,A09_04D_x1024_y0,A09,04D,1024,0,23.68733,23.8067,9.47166,0.35941,19.00313,21.50737
correct,0,A09_04D_x1027_y0,A09,04D,1027,0,24.56269,24.64928,10.08211,0.35498,18.79468,21.90771
correct,1,A09_04D_x1027_y0,A09,04D,1027,0,21.91818,22.33698,9.58359,0.36729,18.78395,22.25695
correct,2,A09_04D_x1027_y0,A09,04D,1027,0,25.02678,25.15232,9.92835,0.35752,18.66576,22.35487
correct,0,A09_05A_x0_y0,A09,05A,0,0,21.59351,22.14449,10.43025,0.42891,17.77757,24.4597
correct,1,A09_05A_x0_y0,A09,05A,0,0,21.53499,22.05167,10.99675,0.38551,16.78981,27.49972
correct,2,A09_05A_x0_y0,A09,05A,0,0,20.46569,21.13447,10.89564,0.40655,17.13165,26.23126
correct,0,A09_05A_x512_y0,A09,05A,512,0,21.85741,22.60929,10.86285,0.43996,16.92797,26.42582
correct,1,A09_05A_x512_y0,A09,05A,512,0,18.94377,19.5176,10.79931,0.43836,16.9423,26.20847
correct,2,A09_05A_x512_y0,A09,05A,512,0,20.35655,20.94741,10.52939,0.45369,17.35806,24.90176
correct,0,A09_05A_x1024_y0,A09,05A,1024,0,22.03549,22.6639,11.05294,0.43484,17.22909,25.54227
correct,1,A09_05A_x1024_y0,A09,05A,1024,0,20.47644,21.09486,10.48256,0.45613,17.78658,23.95113
correct,2,A09_05A_x1024_y0,A09,05A,1024,0,26.00495,26.45119,11.17297,0.45219,17.13714,26.38748
correct,0,A09_05A_x1027_y0,A09,05A,1027,0,20.78971,21.65678,10.84172,0.43658,16.72062,27.10442
correct,1,A09_05A_x1027_y0,A09,05A,1027,0,27.75978,28.2823,11.54204,0.44901,16.78815,26.87125
correct,2,A09_05A_x1027_y0,A09,05A,1027,0,17.91751,18.60246,9.80349,0.47001,17.87152,22.92226
correct,0,A09_05B_x0_y0,A09,05B,0,0,22.08675,22.48407,9.279,0.37793,19.13423,20.55351
correct,1,A09_05B_x0_y0,A09,05B,0,0,25.97114,26.24987,10.15669,0.36085,18.16328,23.30758
correct,2,A09_05B_x0_y0,A09,05B,0,0,19.97054,20.54593,9.15056,0.3748,18.99718,20.72792
correct,0,A09_05B_x512_y0,A09,05B,512,0,23.6937,24.17832,10.05287,0.36528,18.63237,22.17785
correct,1,A09_05B_x512_y0,A09,05B,512,0,25.80081,26.53738,10.63319,0.37088,18.47183,22.47513
correct,2,A09_05B_x512_y0,A09,05B,512,0,24.35424,24.89816,9.98061,0.3832,18.73363,21.71268
correct,0,A09_05B_x1024_y0,A09,05B,1024,0,16.7414,17.61206,9.5598,0.5128,18.15542,21.1706
correct,1,A09_05B_x1024_y0,A09,05B,1024,0,16.73173,17.47472,9.57855,0.48565,17.90085,21.8955
correct,2,A09_05B_x1024_y0,A09,05B,1024,0,18.24734,19.13034,10.0523,0.47791,17.58209,22.75453
correct,0,A09_05B_x1027_y0,A09,05B,1027,0,17.13587,17.83534,10.3563,0.47834,17.21019,23.79067
correct,1,A09_05B_x1027_y0,A09,05B,1027,0,14.37644,15.25809,9.66104,0.49069,17.59686,22.945
correct,2,A09_05B_x1027_y0,A09,05B,1027,0,17.89088,18.40934,9.7297,0.49905,17.73265,22.08807
correct,0,A09_05C_x0_y0,A09,05C,0,0,19.66369,20.23371,9.37514,0.3942,17.96448,21.81026
correct,1,A09_05C_x0_y0,A09,05C,0,0,21.64982,22.03823,8.93246,0.44228,18.68525,19.4909
correct,2,A09_05C_x0_y0,A09,05C,0,0,28.02149,28.33292,9.79712,0.41774,17.92164,22.13047
correct,0,A09_05C_x512_y0,A09,05C,512,0,22.24379,23.18454,10.97505,0.42253,17.58313,24.92615
correct,1,A09_05C_x512_y0,A09,05C,512,0,21.85304,22.10337,10.64083,0.42449,17.43049,24.92147
correct,2,A09_05C_x512_y0,A09,05C,512,0,20.60686,21.18334,10.62002,0.42927,17.78795,24.29388
correct,0,A09_05C_x1024_y0,A09,05C,1024,0,25.09295,25.61188,11.06011,0.35344,17.84494,24.20512
correct,1,A09_05C_x1024_y0,A09,05C,1024,0,22.812,23.25265,10.05719,0.37292,18.23217,22.69363
correct,2,A09_05C_x1024_y0,A09,05C,1024,0,20.4938,21.20535,9.82043,0.37563,18.07695,23.13831
correct,0,A09_05C_x1027_y0,A09,05C,1027,0,27.95368,28.46221,10.88316,0.38146,18.4802,22.20045
correct,1,A09_05C_x1027_y0,A09,05C,1027,0,27.49983,28.07675,11.22574,0.3454,17.4993,25.13531
correct,2,A09_05C_x1027_y0,A09,05C,1027,0,25.82887,26.54759,10.9078,0.36493,17.82257,24.1103
correct,0,A09_05D_x0_y0,A09,05D,0,0,16.58281,17.34909,9.84979,0.44697,18.27215,22.23682
correct,1,A09_05D_x0_y0,A09,05D,0,0,16.40466,17.2594,9.45305,0.45919,18.33889,21.85688
correct,2,A09_05D_x0_y0,A09,05D,0,0,23.45181,23.80113,10.25767,0.46332,18.18326,22.25411
correct,0,A09_05D_x512_y0,A09,05D,512,0,20.71997,21.50001,10.69461,0.51812,17.14573,25.09469
correct,1,A09_05D_x512_y0,A09,05D,512,0,19.38253,20.27379,10.38232,0.51285,17.55624,23.50912
correct,2,A09_05D_x512_y0,A09,05D,512,0,17.24999,17.99621,9.95027,0.52966,17.97928,22.51865
correct,0,A09_05D_x1024_y0,A09,05D,1024,0,23.40001,23.94228,9.69889,0.50319,18.64065,20.58258
correct,1,A09_05D_x1024_y0,A09,05D,1024,0,19.91811,20.27692,8.88748,0.50961,18.83832,20.49742
correct,2,A09_05D_x1024_y0,A09,05D,1024,0,21.29885,21.65835,8.93569,0.51922,19.1891,19.73719
correct,0,A09_05D_x1027_y0,A09,05D,1027,0,28.01378,28.36683,10.05345,0.5013,17.94494,23.21019
correct,1,A09_05D_x1027_y0,A09,05D,1027,0,23.87547,24.56087,9.80978,0.49846,17.89323,23.95824
correct,2,A09_05D_x1027_y0,A09,05D,1027,0,27.78682,28.18007,10.0273,0.50583,18.03178,22.82823
correct,0,A13_00A_x0_y0,A13,00A,0,0,18.66053,20.14809,9.75756,0.32724,18.6438,20.55874
correct,1,A13_00A_x0_y0,A13,00A,0,0,16.41922,17.63098,9.19863,0.32289,18.62849,20.63171
correct,2,A13_00A_x0_y0,A13,00A,0,0,18.7365,19.70552,8.97947,0.35112,19.47153,18.56166
correct,0,A13_00A_x512_y0,A13,00A,512,0,24.12731,24.60085,9.69802,0.4503,19.0286,20.83581
correct,1,A13_00A_x512_y0,A13,00A,512,0,24.56786,24.70545,9.32934,0.47105,19.26816,20.11923
correct,2,A13_00A_x512_y0,A13,00A,512,0,19.1428,19.68547,9.3632,0.46677,19.2258,20.32659
correct,0,A13_00A_x1024_y0,A13,00A,1024,0,20.364,21.48592,10.31769,0.41076,17.95105,23.45602
correct,1,A13_00A_x1024_y0,A13,00A,1024,0,19.3107,20.09629,9.14613,0.46055,19.3387,20.06967
correct,2,A13_00A_x1024_y0,A13,00A,1024,0,25.93173,26.35991,10.43295,0.42422,18.33078,22.5057
correct,0,A13_00A_x1027_y0,A13,00A,1027,0,22.48616,23.37331,10.5012,0.41835,17.56167,23.42541
correct,1,A13_00A_x1027_y0,A13,00A,1027,0,26.38357,27.52014,10.91992,0.42123,17.45933,23.81454
correct,2,A13_00A_x1027_y0,A13,00A,1027,0,23.30497,24.71256,10.76351,0.39265,17.05434,24.93865
correct,0,A13_00B_x0_y0,A13,00B,0,0,20.34703,21.36644,10.10749,0.4151,18.93692,21.66597
correct,1,A13_00B_x0_y0,A13,00B,0,0,22.10337,22.80095,9.7169,0.41355,19.19439,21.08567
correct,2,A13_00B_x0_y0,A13,00B,0,0,18.89275,20.206,9.5493,0.38381,18.66164,22.2965
correct,0,A13_00B_x512_y0,A13,00B,512,0,26.21618,26.64106,11.02424,0.3312,17.78758,24.90392
correct,1,A13_00B_x512_y0,A13,00B,512,0,22.70964,23.13412,10.49167,0.34179,18.1449,23.89027
correct,2,A13_00B_x512_y0,A13,00B,512,0,16.5187,17.45784,10.01548,0.3353,18.16068,23.84914
correct,0,A13_00B_x1024_y0,A13,00B,1024,0,23.8787,24.57788,8.99807,0.35161,19.79407,19.41821
correct,1,A13_00B_x1024_y0,A13,00B,1024,0,22.27734,23.06916,8.59971,0.35835,19.83684,19.33216
correct,2,A13_00B_x1024_y0,A13,00B,1024,0,20.07358,20.96025,8.50695,0.33205,19.54907,20.20098
correct,0,A13_00B_x1027_y0,A13,00B,1027,0,23.24528,24.00129,8.46927,0.33399,19.64185,19.79725
correct,1,A13_00B_x1027_y0,A13,00B,1027,0,22.12882,22.99204,8.64764,0.33985,19.81891,19.10081
correct,2,A13_00B_x1027_y0,A13,00B,1027,0,25.06989,25.42186,9.16068,0.34138,19.4989,19.89903
correct,0,A13_00C_x0_y0,A13,00C,0,0,19.51206,20.61296,10.83588,0.38031,16.4956,25.58579
correct,1,A13_00C_x0_y0,A13,00C,0,0,19.37082,21.43699,11.84016,0.35052,15.69162,28.28125
correct,2,A13_00C_x0_y0,A13,00C,0,0,27.32674,28.01526,12.3738,0.35021,15.83511,27.56352
correct,0,A13_00C_x512_y0,A13,00C,512,0,23.81397,24.60091,10.84621,0.46122,17.78152,23.25291
correct,1,A13_00C_x512_y0,A13,00C,512,0,25.80998,26.27713,11.22929,0.4632,17.59712,23.48017
correct,2,A13_00C_x512_y0,A13,00C,512,0,26.57466,27.0685,10.84706,0.45941,17.67771,23.14674
correct,0,A13_00C_x1024_y0,A13,00C,1024,0,25.14154,25.70849,10.18915,0.46027,18.52467,21.69764
correct,1,A13_00C_x1024_y0,A13,00C,1024,0,24.93212,25.26278,9.85833,0.49448,19.04775,20.21625
correct,2,A13_00C_x1024_y0,A13,00C,1024,0,20.41114,21.44376,9.54334,0.49438,19.0519,20.32214
correct,0,A13_00C_x1027_y0,A13,00C,1027,0,24.53945,25.15918,9.52141,0.49338,19.02794,20.18697
correct,1,A13_00C_x1027_y0,A13,00C,1027,0,21.19676,22.13429,9.65811,0.49371,19.02499,20.29321
correct,2,A13_00C_x1027_y0,A13,00C,1027,0,26.22399,26.53179,9.73532,0.48447,18.89484,20.65026
correct,0,A13_00D_x0_y0,A13,00D,0,0,23.35513,23.59789,10.07612,0.48952,18.72267,21.58944
correct,1,A13_00D_x0_y0,A13,00D,0,0,15.05061,16.95732,9.70097,0.47162,18.48396,22.19358
correct,2,A13_00D_x0_y0,A13,00D,0,0,22.44969,23.46497,10.39569,0.44066,17.6925,24.45154
correct,0,A13_00D_x512_y0,A13,00D,512,0,23.20913,24.15995,10.92315,0.46219,17.65666,24.76816
correct,1,A13_00D_x512_y0,A13,00D,512,0,21.8513,22.38145,10.94248,0.4483,17.69211,24.74044
correct,2,A13_00D_x512_y0,A13,00D,512,0,20.25396,20.67419,10.72504,0.45269,17.97328,23.99971
correct,0,A13_00D_x1024_y0,A13,00D,1024,0,26.63574,27.08797,10.04153,0.37011,18.4768,22.55861
correct,1,A13_00D_x1024_y0,A13,00D,1024,0,20.41403,21.10772,9.76952,0.34152,18.31016,23.10509
correct,2,A13_00D_x1024_y0,A13,00D,1024,0,23.91369,24.45595,10.13523,0.39334,18.88467,21.77225
correct,0,A13_00D_x1027_y0,A13,00D,1027,0,24.95293,25.39019,10.48324,0.37917,18.76953,22.09981
correct,1,A13_00D_x1027_y0,A13,00D,1027,0,22.58882,23.38732,10.24973,0.34088,18.09772,23.74227
correct,2,A13_00D_x1027_y0,A13,00D,1027,0,21.83816,22.45415,10.37769,0.37427,18.44726,22.77445
correct,0,A13_01A_x0_y0,A13,01A,0,0,21.453,22.77,11.78608,0.45019,17.22654,25.87688
correct,1,A13_01A_x0_y0,A13,01A,0,0,17.90877,19.79781,11.37292,0.45522,17.42394,25.2052
correct,2,A13_01A_x0_y0,A13,01A,0,0,20.94608,22.43592,11.48226,0.45619,17.31628,25.47346
correct,0,A13_01A_x512_y0,A13,01A,512,0,20.12542,20.81012,10.06432,0.42369,18.56458,22.83334
correct,1,A13_01A_x512_y0,A13,01A,512,0,20.43492,21.61604,9.92871,0.4571,18.95851,21.78461
correct,2,A13_01A_x512_y0,A13,01A,512,0,20.41093,21.13439,10.41644,0.45956,18.67144,22.54431
correct,0,A13_01A_x1024_y0,A13,01A,1024,0,22.79949,24.66092,10.36435,0.48661,18.56531,22.56972
correct,1,A13_01A_x1024_y0,A13,01A,1024,0,20.99271,21.90333,10.42713,0.48254,18.79091,21.90563
correct,2,A13_01A_x1024_y0,A13,01A,1024,0,18.85819,20.38069,9.839,0.46727,18.65549,22.04597
correct,0,A13_01A_x1027_y0,A13,01A,1027,0,22.08188,24.14921,10.83235,0.46522,17.86934,23.43042
correct,1,A13_01A_x1027_y0,A13,01A,1027,0,22.47642,24.27089,10.24017,0.47706,17.98452,22.78493
correct,2,A13_01A_x1027_y0,A13,01A,1027,0,20.99501,23.62673,10.86792,0.4454,17.46947,24.70565
correct,0,A13_01B_x0_y0,A13,01B,0,0,19.15357,20.43465,10.94867,0.44548,17.59206,24.95454
correct,1,A13_01B_x0_y0,A13,01B,0,0,17.0617,18.44574,10.17624,0.47761,18.56785,22.26064
correct,2,A13_01B_x0_y0,A13,01B,0,0,18.2192,20.07041,11.0957,0.43088,17.4691,25.27128
correct,0,A13_01B_x512_y0,A13,01B,512,0,21.37476,22.88009,11.25161,0.47087,17.04555,26.44513
correct,1,A13_01B_x512_y0,A13,01B,512,0,18.29444,19.62116,10.86701,0.46492,17.31392,25.62778
correct,2,A13_01B_x512_y0,A13,01B,512,0,19.58749,21.28722,11.4745,0.43113,16.39542,28.85791
correct,0,A13_01B_x1024_y0,A13,01B,1024,0,24.37165,24.81205,10.73152,0.50563,17.68169,23.76711
correct,1,A13_01B_x1024_y0,A13,01B,1024,0,21.71868,22.50956,11.34478,0.45725,16.87016,26.16147
correct,2,A13_01B_x1024_y0,A13,01B,1024,0,19.70223,20.48327,11.12627,0.47361,16.90323,26.10515
correct,0,A13_01B_x1027_y0,A13,01B,1027,0,16.98527,18.57529,10.71952,0.46738,16.98863,25.24773
correct,1,A13_01B_x1027_y0,A13,01B,1027,0,25.04882,25.63914,11.42985,0.46621,16.7237,26.04873
correct,2,A13_01B_x1027_y0,A13,01B,1027,0,17.95914,19.18322,10.94616,0.46185,16.79469,25.95636
correct,0,A13_01C_x0_y0,A13,01C,0,0,21.14305,21.86094,11.22743,0.46893,16.8559,25.79733
correct,1,A13_01C_x0_y0,A13,01C,0,0,25.4669,26.11545,12.26718,0.47912,16.62121,26.86549
correct,2,A13_01C_x0_y0,A13,01C,0,0,18.9348,20.02533,10.99928,0.46094,17.06035,25.30653
correct,0,A13_01C_x512_y0,A13,01C,512,0,18.26523,19.81382,10.31168,0.48291,18.10479,23.80653
correct,1,A13_01C_x512_y0,A13,01C,512,0,21.10645,21.98501,9.81854,0.51987,18.90017,21.5118
correct,2,A13_01C_x512_y0,A13,01C,512,0,16.41968,17.39177,9.60254,0.50991,18.80889,21.61861
correct,0,A13_01C_x1024_y0,A13,01C,1024,0,18.49196,19.97181,9.62645,0.52548,19.46342,20.45804
correct,1,A13_01C_x1024_y0,A13,01C,1024,0,21.7196,22.83799,10.14154,0.48419,19.01297,21.67234
correct,2,A13_01C_x1024_y0,A13,01C,1024,0,23.38115,24.06216,9.71179,0.5287,19.64207,20.01264
correct,0,A13_01C_x1027_y0,A13,01C,1027,0,22.83383,24.03359,10.14217,0.48449,18.86152,22.01123
correct,1,A13_01C_x1027_y0,A13,01C,1027,0,21.61313,23.43798,10.68782,0.49921,18.83653,22.17332
correct,2,A13_01C_x1027_y0,A13,01C,1027,0,21.21677,22.48199,10.24511,0.48327,19.00362,21.62585
correct,0,A13_01D_x0_y0,A13,01D,0,0,24.42332,25.2766,11.20379,0.48085,17.88714,24.04749
correct,1,A13_01D_x0_y0,A13,01D,0,0,23.1717,24.45587,11.38206,0.44441,17.5334,25.08199
correct,2,A13_01D_x0_y0,A13,01D,0,0,21.461,22.27074,10.65841,0.47545,18.28638,22.78869
correct,0,A13_01D_x512_y0,A13,01D,512,0,22.79767,23.88833,11.92693,0.44586,17.36996,26.17579
correct,1,A13_01D_x512_y0,A13,01D,512,0,17.39474,18.81233,10.65441,0.45903,17.99453,24.23224
correct,2,A13_01D_x512_y0,A13,01D,512,0,20.91383,22.58509,12.18783,0.41878,16.97268,27.38017
correct,0,A13_01D_x1024_y0,A13,01D,1024,0,19.41788,21.64613,10.98474,0.45822,17.32988,25.88817
correct,1,A13_01D_x1024_y0,A13,01D,1024,0,21.08117,22.17244,10.6856,0.4873,17.6427,24.92139
correct,2,A13_01D_x1024_y0,A13,01D,1024,0,19.45149,20.7585,10.56578,0.48889,18.16859,23.19969
correct,0,A13_01D_x1027_y0,A13,01D,1027,0,20.46613,22.18528,11.33222,0.50568,17.94337,24.10453
correct,1,A13_01D_x1027_y0,A13,01D,1027,0,21.68965,22.67779,10.7034,0.47172,17.64463,24.58804
correct,2,A13_01D_x1027_y0,A13,01D,1027,0,21.82662,22.38936,11.1597,0.47157,17.40065,25.60397
correct,0,A13_02A_x0_y0,A13,02A,0,0,22.72715,22.96527,9.42148,0.4071,19.29665,21.05773
correct,1,A13_02A_x0_y0,A13,02A,0,0,21.97227,22.30127,9.87685,0.40556,18.97882,21.95413
correct,2,A13_02A_x0_y0,A13,02A,0,0,18.46174,20.12339,9.6012,0.41204,19.33664,21.21109
correct,0,A13_02A_x512_y0,A13,02A,512,0,21.96119,22.62345,9.91413,0.46273,19.15166,21.38994
correct,1,A13_02A_x512_y0,A13,02A,512,0,18.79686,20.43941,9.93118,0.44955,18.97365,21.90625
correct,2,A13_02A_x512_y0,A13,02A,512,0,22.18442,23.13003,10.35599,0.44491,19.02497,21.88608
correct,0,A13_02A_x1024_y0,A13,02A,1024,0,23.55722,25.34825,11.59656,0.49821,17.99633,23.76702
correct,1,A13_02A_x1024_y0,A13,02A,1024,0,21.64883,23.07063,10.42705,0.47915,18.26036,22.56348
correct,2,A13_02A_x1024_y0,A13,02A,1024,0,27.41011,27.90712,10.43414,0.50843,18.76097,21.19057
correct,0,A13_02A_x1027_y0,A13,02A,1027,0,24.16524,25.36882,10.53509,0.49118,17.89238,22.60946
correct,1,A13_02A_x1027_y0,A13,02A,1027,0,20.49296,21.97889,9.44059,0.50981,18.15549,21.22847
correct,2,A13_02A_x1027_y0,A13,02A,1027,0,24.34041,25.92251,11.02627,0.47936,17.51031,23.86294
correct,0,A13_02B_x0_y0,A13,02B,0,0,22.24971,22.61375,10.14028,0.45186,18.71367,21.97582
correct,1,A13_02B_x0_y0,A13,02B,0,0,22.13637,23.26961,10.99498,0.44246,17.91778,24.34416
correct,2,A13_02B_x0_y0,A13,02B,0,0,19.26147,20.41686,9.68936,0.45784,18.80162,21.81974
correct,0,A13_02B_x512_y0,A13,02B,512,0,19.3224,21.04429,10.02565,0.52767,18.91876,21.50425
correct,1,A13_02B_x512_y0,A13,02B,512,0,24.38767,25.62806,10.74281,0.52754,18.58334,22.4877
correct,2,A13_02B_x512_y0,A13,02B,512,0,20.78541,21.9982,10.1494,0.50835,18.54994,22.54269
correct,0,A13_02B_x1024_y0,A13,02B,1024,0,25.78818,26.4032,11.26553,0.49448,18.02582,23.85865
correct,1,A13_02B_x1024_y0,A13,02B,1024,0,23.15104,24.4992,11.55581,0.51075,17.95433,24.41597
correct,2,A13_02B_x1024_y0,A13,02B,1024,0,18.78142,20.2014,10.06612,0.53312,18.59114,22.40189
correct,0,A13_02B_x1027_y0,A13,02B,1027,0,23.87058,25.16096,11.08286,0.50297,17.72359,23.84499
correct,1,A13_02B_x1027_y0,A13,02B,1027,0,21.23241,22.59048,11.0639,0.50944,17.91338,23.51491
correct,2,A13_02B_x1027_y0,A13,02B,1027,0,21.95983,23.02917,11.03745,0.51812,17.94386,23.51753
correct,0,A13_02C_x0_y0,A13,02C,0,0,19.61176,21.14441,9.67738,0.44961,17.87957,22.09789
correct,1,A13_02C_x0_y0,A13,02C,0,0,22.77623,23.84168,10.1203,0.4576,17.78647,22.34607
correct,2,A13_02C_x0_y0,A13,02C,0,0,20.50488,21.71285,9.89564,0.46317,17.99955,21.83356
correct,0,A13_02C_x512_y0,A13,02C,512,0,25.77215,26.62824,10.28086,0.49789,18.97877,21.56671
correct,1,A13_02C_x512_y0,A13,02C,512,0,23.29771,24.61517,10.43172,0.48857,18.73277,22.3886
correct,2,A13_02C_x512_y0,A13,02C,512,0,23.1794,24.57977,10.42153,0.48759,18.90367,21.72968
correct,0,A13_02C_x1024_y0,A13,02C,1024,0,22.87625,23.70418,10.03312,0.54112,18.86532,21.65319
correct,1,A13_02C_x1024_y0,A13,02C,1024,0,21.86565,23.16012,10.55467,0.50897,18.23192,23.56391
correct,2,A13_02C_x1024_y0,A13,02C,1024,0,19.27931,20.59066,10.10104,0.52394,18.6357,22.46356
correct,0,A13_02C_x1027_y0,A13,02C,1027,0,18.30256,19.4705,9.95753,0.53514,18.71756,22.24601
correct,1,A13_02C_x1027_y0,A13,02C,1027,0,21.40379,22.25123,10.46078,0.519,18.54788,22.66582
correct,2,A13_02C_x1027_y0,A13,02C,1027,0,19.86018,20.83781,10.33475,0.51902,18.6327,22.64833
correct,0,A13_02D_x0_y0,A13,02D,0,0,20.86042,22.04119,10.97356,0.46885,17.18375,24.82585
correct,1,A13_02D_x0_y0,A13,02D,0,0,23.20055,24.39418,11.83945,0.46415,16.98655,25.76614
correct,2,A13_02D_x0_y0,A13,02D,0,0,22.82504,24.46758,11.95627,0.45715,16.77731,26.58755
correct,0,A13_02D_x512_y0,A13,02D,512,0,21.52119,22.45473,10.39971,0.50106,18.79929,22.37781
correct,1,A13_02D_x512_y0,A13,02D,512,0,19.55479,21.2492,10.23672,0.49724,18.6659,22.56659
correct,2,A13_02D_x512_y0,A13,02D,512,0,19.76071,21.68806,10.81818,0.50564,18.24506,23.79374
correct,0,A13_02D_x1024_y0,A13,02D,1024,0,20.37651,22.01175,10.49757,0.52991,18.61069,22.82257
correct,1,A13_02D_x1024_y0,A13,02D,1024,0,22.37432,23.31538,10.10847,0.53238,18.89352,21.85841
correct,2,A13_02D_x1024_y0,A13,02D,1024,0,20.68832,22.34272,10.53962,0.55074,18.77455,22.32422
correct,0,A13_02D_x1027_y0,A13,02D,1027,0,21.35046,22.24248,9.92967,0.53951,18.57055,22.94466
correct,1,A13_02D_x1027_y0,A13,02D,1027,0,26.0921,26.5179,10.82264,0.52294,18.4667,22.89857
correct,2,A13_02D_x1027_y0,A13,02D,1027,0,22.71537,23.75999,10.47491,0.52028,18.363,23.1628
