source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,1,A09_04B_x515_y0,A09,04B,515,0,35.80255,36.15089,11.76598,0.3857,18.54639,22.60885
correct,2,A09_04B_x515_y0,A09,04B,515,0,27.97271,28.32219,10.44256,0.37143,18.79343,21.77504
correct,0,A09_04B_x0_y352,A09,04B,0,352,31.74301,31.90794,11.08553,0.36568,18.18286,22.44559
correct,1,A09_04B_x0_y352,A09,04B,0,352,32.8912,33.23257,11.2904,0.37201,18.12567,22.55065
correct,2,A09_04B_x0_y352,A09,04B,0,352,35.28232,35.46043,11.7661,0.36586,17.9969,22.87215
correct,0,A09_04B_x515_y352,A09,04B,515,352,34.36414,34.37345,11.28119,0.37186,18.19908,22.63503
correct,1,A09_04B_x515_y352,A09,04B,515,352,32.11155,32.15432,10.92938,0.37728,18.33932,22.09632
correct,2,A09_04B_x515_y352,A09,04B,515,352,34.76461,34.66943,11.5538,0.36859,18.17112,22.66681
correct,0,A09_04C_x0_y0,A09,04C,0,0,30.82872,31.01368,11.42174,0.38815,17.55106,23.82075
correct,1,A09_04C_x0_y0,A09,04C,0,0,33.15723,33.18248,11.63571,0.38773,17.57054,23.89246
correct,2,A09_04C_x0_y0,A09,04C,0,0,32.66284,32.86613,11.56995,0.39173,17.58182,23.83661
correct,0,A09_04C_x515_y0,A09,04C,515,0,33.26431,33.51429,11.35269,0.39299,18.53098,22.52153
correct,1,A09_04C_x515_y0,A09,04C,515,0,32.26659,32.69283,11.22144,0.39999,18.55012,22.4914
correct,2,A09_04C_x515_y0,A09,04C,515,0,31.74667,32.23716,11.21309,0.3972,18.63778,22.21365
correct,0,A09_04C_x0_y352,A09,04C,0,352,30.78458,30.74652,11.53015,0.39383,17.34082,24.33884
correct,1,A09_04C_x0_y352,A09,04C,0,352,31.89524,31.78871,11.72818,0.3964,17.39614,24.30414
correct,2,A09_04C_x0_y352,A09,04C,0,352,32.83595,32.74345,11.87633,0.39048,17.25543,24.67191
correct,0,A09_04C_x515_y352,A09,04C,515,352,32.62879,32.85965,11.39369,0.3914,18.39437,22.80757
correct,1,A09_04C_x515_y352,A09,04C,515,352,29.42227,29.74009,10.86246,0.39125,18.42962,22.71557
correct,2,A09_04C_x515_y352,A09,04C,515,352,29.0388,29.42272,10.87964,0.38653,18.47207,22.5621
correct,0,A09_04D_x0_y0,A09,04D,0,0,33.93444,34.29505,11.77829,0.37921,17.90258,23.20294
correct,1,A09_04D_x0_y0,A09,04D,0,0,33.90023,34.23903,11.56319,0.39589,18.04619,22.72829
correct,2,A09_04D_x0_y0,A09,04D,0,0,31.26824,31.79008,11.24595,0.38091,17.96927,22.87006
correct,0,A09_04D_x515_y0,A09,04D,515,0,32.46413,32.9062,11.21866,0.35849,18.58152,22.32447
correct,1,A09_04D_x515_y0,A09,04D,515,0,33.12456,33.45308,11.127,0.36703,18.76437,21.99686
correct,2,A09_04D_x515_y0,A09,04D,515,0,34.79767,35.08347,11.37077,0.36441,18.63586,22.2299
correct,0,A09_04D_x0_y352,A09,04D,0,352,33.98438,34.15132,11.65677,0.36855,17.85201,23.22871
correct,1,A09_04D_x0_y352,A09,04D,0,352,32.70538,33.21445,11.68362,0.37065,17.86203,23.20262
correct,2,A09_04D_x0_y352,A09,04D,0,352,35.63497,35.69781,11.76799,0.37262,17.85828,23.07196
correct,0,A09_04D_x515_y352,A09,04D,515,352,33.38947,33.84819,11.58374,0.35227,18.40466,22.88949
correct,1,A09_04D_x515_y352,A09,04D,515,352,32.64396,33.14143,11.40532,0.36447,18.55706,22.52544
correct,2,A09_04D_x515_y352,A09,04D,515,352,36.78746,37.24345,11.72767,0.36828,18.52124,22.67878
correct,0,A09_05A_x0_y0,A09,05A,0,0,28.0394,27.7794,11.39305,0.39728,17.62883,24.59958
correct,1,A09_05A_x0_y0,A09,05A,0,0,31.61905,31.4571,11.83503,0.41057,17.70554,24.46126
correct,2,A09_05A_x0_y0,A09,05A,0,0,32.80057,32.6529,11.9934,0.4047,17.59424,24.90909
correct,0,A09_05A_x515_y0,A09,05A,515,0,28.12803,28.28246,11.08696,0.40645,17.88182,23.62174
correct,1,A09_05A_x515_y0,A09,05A,515,0,27.13885,27.42658,10.90033,0.39994,17.81655,23.65795
correct,2,A09_05A_x515_y0,A09,05A,515,0,30.88071,31.04991,11.50333,0.40879,17.90757,23.56432
correct,0,A09_05A_x0_y352,A09,05A,0,352,32.02515,32.15356,11.63191,0.37521,17.96443,23.83439
correct,1,A09_05A_x0_y352,A09,05A,0,352,33.0314,32.96175,11.72765,0.38163,17.96515,23.87896
correct,2,A09_05A_x0_y352,A09,05A,0,352,30.54067,30.50696,11.36868,0.36713,17.94844,23.79295
correct,0,A09_05A_x515_y352,A09,05A,515,352,32.59761,32.80842,11.45048,0.38939,18.06021,23.24077
correct,1,A09_05A_x515_y352,A09,05A,515,352,30.14643,30.39484,11.00034,0.38938,18.15382,22.95515
correct,2,A09_05A_x515_y352,A09,05A,515,352,27.48216,27.75267,10.80433,0.37557,18.0147,23.20302
correct,0,A09_05B_x0_y0,A09,05B,0,0,33.40139,33.56279,10.86144,0.3766,19.21597,20.61573
correct,1,A09_05B_x0_y0,A09,05B,0,0,34.14941,34.3442,10.96306,0.37634,19.13442,20.82998
correct,2,A09_05B_x0_y0,A09,05B,0,0,32.74339,33.06795,10.79495,0.37163,19.06317,20.98024
correct,0,A09_05B_x515_y0,A09,05B,515,0,33.30211,33.37128,10.93642,0.40697,18.53656,21.8871
correct,1,A09_05B_x515_y0,A09,05B,515,0,32.20678,32.23834,10.73155,0.41296,18.6062,21.78433
correct,2,A09_05B_x515_y0,A09,05B,515,0,31.05595,31.15503,10.9112,0.4103,18.64536,21.59044
correct,0,A09_05B_x0_y352,A09,05B,0,352,33.32028,33.26729,10.87149,0.41689,18.60215,20.92234
correct,1,A09_05B_x0_y352,A09,05B,0,352,31.21205,31.24996,10.59609,0.40658,18.62565,20.72954
correct,2,A09_05B_x0_y352,A09,05B,0,352,33.76098,33.61683,10.57088,0.42034,18.64222,20.86181
correct,0,A09_05B_x515_y352,A09,05B,515,352,30.84438,31.36946,10.82554,0.43914,18.05085,21.79905
correct,1,A09_05B_x515_y352,A09,05B,515,352,28.27282,28.68142,10.38813,0.43023,18.08209,21.78878
correct,2,A09_05B_x515_y352,A09,05B,515,352,30.63831,31.07292,10.65627,0.43081,17.94686,21.99703
correct,0,A09_05C_x0_y0,A09,05C,0,0,31.03181,31.27843,11.61463,0.38941,17.70389,23.60173
correct,1,A09_05C_x0_y0,A09,05C,0,0,32.68916,33.02654,11.7232,0.38124,17.55958,23.96877
correct,2,A09_05C_x0_y0,A09,05C,0,0,31.60558,31.8716,11.4328,0.38615,17.59322,23.88484
correct,0,A09_05C_x515_y0,A09,05C,515,0,33.5981,34.10449,11.90282,0.38049,17.91724,23.76867
correct,1,A09_05C_x515_y0,A09,05C,515,0,33.81387,34.28946,12.01601,0.36978,17.82281,23.9962
correct,2,A09_05C_x515_y0,A09,05C,515,0,31.36065,32.01495,11.7222,0.36598,17.86237,23.83177
correct,0,A09_05C_x0_y352,A09,05C,0,352,37.63168,37.75962,12.19129,0.36559,17.74208,23.68104
correct,1,A09_05C_x0_y352,A09,05C,0,352,35.57969,35.76496,11.72465,0.361,17.839,23.50299
correct,2,A09_05C_x0_y352,A09,05C,0,352,32.29133,32.62623,11.4808,0.35935,17.8462,23.43148
correct,0,A09_05C_x515_y352,A09,05C,515,352,32.82485,32.85151,11.31604,0.35788,18.27799,22.88878
correct,1,A09_05C_x515_y352,A09,05C,515,352,35.4591,35.43561,11.6889,0.35694,18.21876,23.12894
correct,2,A09_05C_x515_y352,A09,05C,515,352,33.37948,33.37695,11.65576,0.35371,18.16065,23.22864
correct,0,A09_05D_x0_y0,A09,05D,0,0,30.01706,30.31371,10.79088,0.41231,18.53718,21.72629
correct,1,A09_05D_x0_y0,A09,05D,0,0,31.48575,31.79132,11.32248,0.39601,18.19895,22.71625
correct,2,A09_05D_x0_y0,A09,05D,0,0,34.56676,34.85572,11.3549,0.41347,18.33421,22.45186
correct,0,A09_05D_x515_y0,A09,05D,515,0,29.01465,29.22412,10.84777,0.4262,18.39038,22.22311
correct,1,A09_05D_x515_y0,A09,05D,515,0,30.76739,30.78346,10.62502,0.43439,18.44222,22.04637
correct,2,A09_05D_x515_y0,A09,05D,515,0,30.57739,30.68417,10.86529,0.4321,18.33709,22.43979
correct,0,A09_05D_x0_y352,A09,05D,0,352,34.83612,34.91273,11.02992,0.38434,18.87309,21.4081
correct,1,A09_05D_x0_y352,A09,05D,0,352,33.26468,33.32464,11.07287,0.37453,18.8394,21.42278
correct,2,A09_05D_x0_y352,A09,05D,0,352,35.55257,35.56965,11.4573,0.37708,18.67363,21.89388
correct,0,A09_05D_x515_y352,A09,05D,515,352,34.20355,34.3568,10.9914,0.41339,18.628,22.0514
correct,1,A09_05D_x515_y352,A09,05D,515,352,33.41394,33.54511,11.04341,0.40817,18.62795,21.90776
correct,2,A09_05D_x515_y352,A09,05D,515,352,34.37293,34.43099,11.08117,0.4044,18.65898,21.78445
correct,0,A13_00A_x0_y0,A13,00A,0,0,33.92504,34.07097,11.53064,0.37575,18.4789,22.11534
correct,1,A13_00A_x0_y0,A13,00A,0,0,33.99132,34.09939,11.89636,0.36877,18.35854,22.45673
correct,2,A13_00A_x0_y0,A13,00A,0,0,33.93773,33.96332,11.66934,0.37099,18.34346,22.57172
correct,0,A13_00A_x515_y0,A13,00A,515,0,34.29451,34.4202,11.78713,0.41542,17.91289,23.45324
correct,1,A13_00A_x515_y0,A13,00A,515,0,33.9797,34.06999,11.5167,0.4288,18.18034,22.56897
correct,2,A13_00A_x515_y0,A13,00A,515,0,35.06396,35.15362,11.73363,0.42189,18.00925,23.06404
correct,0,A13_00A_x0_y352,A13,00A,0,352,32.99848,33.11932,11.66103,0.34614,18.16179,23.04554
correct,1,A13_00A_x0_y352,A13,00A,0,352,33.34399,33.44574,11.59489,0.36257,18.28527,22.73113
correct,2,A13_00A_x0_y352,A13,00A,0,352,36.67087,36.70733,11.99126,0.36513,18.15047,23.12961
correct,0,A13_00A_x515_y352,A13,00A,515,352,31.69111,31.67735,11.08972,0.42368,18.5033,22.1036
correct,1,A13_00A_x515_y352,A13,00A,515,352,34.85537,34.94615,11.54884,0.43039,18.35732,22.63751
correct,2,A13_00A_x515_y352,A13,00A,515,352,33.58349,33.65383,11.33576,0.41869,18.39356,22.54634
correct,0,A13_00B_x0_y0,A13,00B,0,0,35.00375,35.23434,11.68462,0.37407,18.30782,23.23535
correct,1,A13_00B_x0_y0,A13,00B,0,0,31.27765,31.54674,11.01465,0.37715,18.47554,22.7678
correct,2,A13_00B_x0_y0,A13,00B,0,0,29.04949,29.40951,10.85941,0.36824,18.46793,22.67169
correct,0,A13_00B_x515_y0,A13,00B,515,0,35.12831,35.39129,11.21301,0.33173,18.69122,22.12363
correct,1,A13_00B_x515_y0,A13,00B,515,0,33.72312,34.08539,11.19799,0.32708,18.6119,22.37838
correct,2,A13_00B_x515_y0,A13,00B,515,0,35.34543,35.56119,11.30846,0.34066,18.74776,22.14353
correct,0,A13_00B_x0_y352,A13,00B,0,352,35.09847,35.75905,11.76113,0.38945,18.22831,23.3965
correct,1,A13_00B_x0_y352,A13,00B,0,352,34.46527,34.95512,11.5007,0.38535,18.31278,23.09254
correct,2,A13_00B_x0_y352,A13,00B,0,352,32.72499,33.30395,11.41142,0.38325,18.32709,23.11654
correct,0,A13_00B_x515_y352,A13,00B,515,352,32.38239,32.8458,11.12774,0.33023,18.40777,22.61364
correct,1,A13_00B_x515_y352,A13,00B,515,352,36.09805,36.40551,11.66563,0.33229,18.27838,23.14125
correct,2,A13_00B_x515_y352,A13,00B,515,352,35.34592,35.6471,11.44116,0.33371,18.33805,22.93825
correct,0,A13_00C_x0_y0,A13,00C,0,0,34.61472,35.1014,12.42474,0.38897,16.923,25.52081
correct,1,A13_00C_x0_y0,A13,00C,0,0,36.82859,37.35246,12.89453,0.38644,16.8293,25.96769
correct,2,A13_00C_x0_y0,A13,00C,0,0,33.47973,34.16196,12.55804,0.37902,16.72241,26.06886
correct,0,A13_00C_x515_y0,A13,00C,515,0,32.16306,31.94406,11.35262,0.4304,18.04025,23.03565
correct,1,A13_00C_x515_y0,A13,00C,515,0,33.63307,33.40644,11.49126,0.43985,18.02798,23.23755
correct,2,A13_00C_x515_y0,A13,00C,515,0,32.78667,32.5669,11.53219,0.42734,17.98462,23.33719
correct,0,A13_00C_x0_y352,A13,00C,0,352,31.3146,31.30215,11.80205,0.39655,17.3414,24.91026
correct,1,A13_00C_x0_y352,A13,00C,0,352,31.86011,31.97455,12.21581,0.39927,17.30831,25.13006
correct,2,A13_00C_x0_y352,A13,00C,0,352,34.1967,34.15112,12.42475,0.39528,17.17989,25.41174
correct,0,A13_00C_x515_y352,A13,00C,515,352,32.84664,32.81697,11.58672,0.43269,18.2235,23.25166
correct,1,A13_00C_x515_y352,A13,00C,515,352,31.59117,31.70839,11.64864,0.42447,18.11481,23.59136
correct,2,A13_00C_x515_y352,A13,00C,515,352,34.2191,34.18355,11.61376,0.43655,18.24763,23.22353
correct,0,A13_00D_x0_y0,A13,00D,0,0,30.99861,31.62542,11.84097,0.43393,17.61894,24.5499
correct,1,A13_00D_x0_y0,A13,00D,0,0,30.2542,31.11162,11.88104,0.43542,17.62234,24.54765
correct,2,A13_00D_x0_y0,A13,00D,0,0,31.53393,31.92363,11.79202,0.43984,17.75477,24.14701
correct,0,A13_00D_x515_y0,A13,00D,515,0,27.06452,27.10991,11.01239,0.40725,18.20165,23.13454
correct,1,A13_00D_x515_y0,A13,00D,515,0,31.82742,31.78602,11.62475,0.40499,17.97161,23.85509
correct,2,A13_00D_x515_y0,A13,00D,515,0,30.90311,30.9414,11.33207,0.41418,18.19684,23.25113
correct,0,A13_00D_x0_y352,A13,00D,0,352,29.16589,29.6805,11.89584,0.43939,17.36064,24.95406
correct,1,A13_00D_x0_y352,A13,00D,0,352,33.83407,33.78011,12.43886,0.43775,17.24734,25.38096
correct,2,A13_00D_x0_y352,A13,00D,0,352,30.20736,30.54054,11.7511,0.44623,17.44301,24.78447
correct,0,A13_00D_x515_y352,A13,00D,515,352,28.32667,28.67457,11.47386,0.4037,17.64234,24.62795
correct,1,A13_00D_x515_y352,A13,00D,515,352,30.3111,30.79721,11.98636,0.40712,17.55659,24.98559
correct,2,A13_00D_x515_y352,A13,00D,515,352,28.5488,28.93619,11.44359,0.41039,17.76728,24.31602
correct,0,A13_01A_x0_y0,A13,01A,0,0,34.33478,34.54116,12.14984,0.43432,17.76289,24.47549
correct,1,A13_01A_x0_y0,A13,01A,0,0,30.09043,30.34576,11.29023,0.434,18.0409,23.56967
correct,2,A13_01A_x0_y0,A13,01A,0,0,32.36416,32.73245,11.69178,0.4395,18.00967,23.79595
correct,0,A13_01A_x515_y0,A13,01A,515,0,31.15921,31.40916,11.31667,0.44704,18.1299,23.30469
correct,1,A13_01A_x515_y0,A13,01A,515,0,32.32784,32.62858,11.81699,0.42463,17.82709,24.04995
correct,2,A13_01A_x515_y0,A13,01A,515,0,31.57201,31.93393,11.36871,0.43553,18.01889,23.44197
correct,0,A13_01A_x0_y352,A13,01A,0,352,33.62682,34.27009,12.46387,0.43777,17.0503,25.4687
correct,1,A13_01A_x0_y352,A13,01A,0,352,32.83534,33.20251,12.1494,0.43237,17.08172,25.32311
correct,2,A13_01A_x0_y352,A13,01A,0,352,30.97831,31.51464,12.09553,0.42784,17.05,25.36072
correct,0,A13_01A_x515_y352,A13,01A,515,352,31.2637,32.72627,12.08226,0.44462,17.25966,24.66803
correct,1,A13_01A_x515_y352,A13,01A,515,352,34.9836,36.1239,12.46431,0.44215,17.09275,25.00278
correct,2,A13_01A_x515_y352,A13,01A,515,352,35.83928,36.81908,12.51363,0.44613,17.02692,25.25593
correct,0,A13_01B_x0_y0,A13,01B,0,0,32.18254,32.61511,12.30066,0.42748,17.49852,25.09805
correct,1,A13_01B_x0_y0,A13,01B,0,0,31.09575,31.76544,12.17636,0.42721,17.5626,24.99918
correct,2,A13_01B_x0_y0,A13,01B,0,0,32.69453,33.11218,12.37476,0.43316,17.62822,24.86079
correct,0,A13_01B_x515_y0,A13,01B,515,0,31.14589,31.39999,12.18908,0.45418,17.44106,24.90991
correct,1,A13_01B_x515_y0,A13,01B,515,0,32.65558,32.7828,12.43753,0.44869,17.33214,25.17741
correct,2,A13_01B_x515_y0,A13,01B,515,0,31.2309,31.45918,12.26778,0.44705,17.30502,25.24883
correct,0,A13_01B_x0_y352,A13,01B,0,352,32.82171,33.94251,12.56435,0.42408,16.5491,26.27961
correct,1,A13_01B_x0_y352,A13,01B,0,352,34.63654,35.60157,12.74239,0.42089,16.31808,26.84505
correct,2,A13_01B_x0_y352,A13,01B,0,352,33.3438,34.36232,12.66092,0.42893,16.53389,26.20459
correct,0,A13_01B_x515_y352,A13,01B,515,352,35.62565,36.52986,13.33759,0.42496,15.89908,27.93006
correct,1,A13_01B_x515_y352,A13,01B,515,352,35.91688,36.80431,13.39839,0.4299,15.96188,27.68668
correct,2,A13_01B_x515_y352,A13,01B,515,352,31.22514,32.47871,12.70024,0.42413,16.04183,27.28515
correct,0,A13_01C_x0_y0,A13,01C,0,0,31.53767,31.44009,12.59391,0.43603,16.94432,26.53994
correct,1,A13_01C_x0_y0,A13,01C,0,0,30.07401,30.05817,12.41248,0.42691,16.85894,26.65994
correct,2,A13_01C_x0_y0,A13,01C,0,0,30.44055,30.37074,12.32496,0.44623,17.10603,26.02979
correct,0,A13_01C_x515_y0,A13,01C,515,0,32.15665,32.30555,11.80763,0.45659,17.9925,24.10996
correct,1,A13_01C_x515_y0,A13,01C,515,0,32.35722,32.83685,12.0617,0.46095,17.93781,24.33775
correct,2,A13_01C_x515_y0,A13,01C,515,0,31.6435,31.79714,11.68469,0.45294,17.95251,24.13799
correct,0,A13_01C_x0_y352,A13,01C,0,352,32.09381,32.52813,12.9773,0.43437,16.54448,27.39965
correct,1,A13_01C_x0_y352,A13,01C,0,352,29.90797,30.51574,12.37766,0.44181,16.74748,26.67345
correct,2,A13_01C_x0_y352,A13,01C,0,352,32.31718,32.86084,13.03293,0.43552,16.53642,27.4869
correct,0,A13_01C_x515_y352,A13,01C,515,352,34.09537,34.34282,12.09118,0.45069,17.59719,25.05962
correct,1,A13_01C_x515_y352,A13,01C,515,352,30.61044,31.5024,12.11827,0.44446,17.47069,25.38581
correct,2,A13_01C_x515_y352,A13,01C,515,352,33.44925,33.83959,12.35487,0.45436,17.62158,24.97583
correct,0,A13_01D_x0_y0,A13,01D,0,0,32.44801,32.8272,12.25439,0.44564,17.41387,25.29835
correct,1,A13_01D_x0_y0,A13,01D,0,0,30.11602,30.14179,11.66325,0.44805,17.70117,24.36399
correct,2,A13_01D_x0_y0,A13,01D,0,0,30.25003,30.53071,12.05059,0.44106,17.49251,25.05904
correct,0,A13_01D_x515_y0,A13,01D,515,0,31.50726,32.5164,12.32115,0.4477,17.54333,25.04076
correct,1,A13_01D_x515_y0,A13,01D,515,0,29.58796,30.12813,11.71038,0.46072,17.86079,24.06321
correct,2,A13_01D_x515_y0,A13,01D,515,0,28.89393,29.89417,11.79746,0.44532,17.61818,24.66156
correct,0,A13_01D_x0_y352,A13,01D,0,352,34.48183,34.84345,12.54482,0.43736,16.87801,25.77121
correct,1,A13_01D_x0_y352,A13,01D,0,352,30.96072,31.55405,12.21685,0.43365,16.88415,25.73802
correct,2,A13_01D_x0_y352,A13,01D,0,352,28.85346,29.96062,11.87182,0.44282,17.02645,25.34001
correct,0,A13_01D_x515_y352,A13,01D,515,352,31.26534,31.70551,11.9879,0.45267,16.98649,25.20152
correct,1,A13_01D_x515_y352,A13,01D,515,352,33.00616,33.59324,12.32908,0.46657,17.07527,25.15309
correct,2,A13_01D_x515_y352,A13,01D,515,352,29.95396,30.91619,12.08916,0.44927,16.92073,25.58926
correct,0,A13_02A_x0_y0,A13,02A,0,0,33.87801,33.81669,11.24918,0.39563,18.8337,22.45175
correct,1,A13_02A_x0_y0,A13,02A,0,0,31.2179,31.32266,11.06106,0.39055,18.66752,22.79458
correct,2,A13_02A_x0_y0,A13,02A,0,0,32.09363,32.16112,10.91164,0.40235,18.91498,22.20627
correct,0,A13_02A_x515_y0,A13,02A,515,0,33.15029,33.31702,11.17626,0.44105,18.43657,22.3579
correct,1,A13_02A_x515_y0,A13,02A,515,0,33.44392,33.49294,11.31,0.44175,18.47227,22.35111
correct,2,A13_02A_x515_y0,A13,02A,515,0,34.31459,34.50329,11.48421,0.44552,18.3477,22.6491
correct,0,A13_02A_x0_y352,A13,02A,0,352,32.98406,33.2386,11.28758,0.41125,18.59136,22.83037
correct,1,A13_02A_x0_y352,A13,02A,0,352,34.83269,35.19309,11.51688,0.42026,18.71759,22.56361
correct,2,A13_02A_x0_y352,A13,02A,0,352,32.26406,32.53124,10.95094,0.41347,18.79161,22.25074
correct,0,A13_02A_x515_y352,A13,02A,515,352,31.36975,32.008,10.96272,0.44469,18.52686,22.28634
correct,1,A13_02A_x515_y352,A13,02A,515,352,33.9942,34.41779,11.409,0.44119,18.42603,22.63478
correct,2,A13_02A_x515_y352,A13,02A,515,352,33.55557,34.10437,11.17071,0.44086,18.48176,22.44804
correct,0,A13_02B_x0_y0,A13,02B,0,0,31.45873,31.70849,11.53503,0.44736,18.20123,23.52671
correct,1,A13_02B_x0_y0,A13,02B,0,0,32.28875,32.39092,11.17787,0.46392,18.57922,22.58768
correct,2,A13_02B_x0_y0,A13,02B,0,0,29.08105,29.29664,10.87753,0.4511,18.58542,22.51642
correct,0,A13_02B_x515_y0,A13,02B,515,0,30.23035,30.65425,11.31871,0.46504,18.15769,23.30312
correct,1,A13_02B_x515_y0,A13,02B,515,0,27.56753,28.5318,11.00812,0.47241,18.227,23.07904
correct,2,A13_02B_x515_y0,A13,02B,515,0,27.84231,28.12769,10.92051,0.48047,18.45557,22.63238
correct,0,A13_02B_x0_y352,A13,02B,0,352,31.46478,32.18845,11.59514,0.46469,17.8709,23.7948
correct,1,A13_02B_x0_y352,A13,02B,0,352,29.5971,30.26579,11.4086,0.44878,17.77982,23.97598
correct,2,A13_02B_x0_y352,A13,02B,0,352,31.5878,32.32654,11.67124,0.45325,17.72589,24.09187
correct,0,A13_02B_x515_y352,A13,02B,515,352,33.43894,34.02229,11.99594,0.47358,17.69265,23.95717
correct,1,A13_02B_x515_y352,A13,02B,515,352,28.86088,29.47612,11.1952,0.482,17.94208,23.2706
correct,2,A13_02B_x515_y352,A13,02B,515,352,32.04376,32.4685,11.62519,0.47249,17.79001,23.74998
correct,0,A13_02C_x0_y0,A13,02C,0,0,29.07621,29.86401,11.25112,0.44341,17.90839,23.28133
correct,1,A13_02C_x0_y0,A13,02C,0,0,30.57666,31.21611,11.26022,0.45194,18.01947,22.78789
correct,2,A13_02C_x0_y0,A13,02C,0,0,33.09664,33.67836,11.61538,0.4506,17.9608,23.07996
correct,0,A13_02C_x515_y0,A13,02C,515,0,31.44736,31.94051,11.56999,0.4757,18.36609,23.03447
correct,1,A13_02C_x515_y0,A13,02C,515,0,33.45271,33.62707,11.41727,0.47909,18.50759,22.63954
correct,2,A13_02C_x515_y0,A13,02C,515,0,30.91532,31.24839,11.3433,0.46823,18.44182,22.76679
correct,0,A13_02C_x0_y352,A13,02C,0,352,30.52924,30.70954,11.3373,0.46798,17.68491,23.48395
correct,1,A13_02C_x0_y352,A13,02C,0,352,32.28575,32.4623,11.58789,0.46612,17.60187,23.74216
correct,2,A13_02C_x0_y352,A13,02C,0,352,30.36003,30.64869,11.47289,0.46538,17.60636,23.67822
correct,0,A13_02C_x515_y352,A13,02C,515,352,30.52717,30.93367,11.36394,0.4882,18.37739,22.80559
correct,1,A13_02C_x515_y352,A13,02C,515,352,27.86339,28.61082,11.02911,0.48132,18.2579,23.04598
correct,2,A13_02C_x515_y352,A13,02C,515,352,31.5934,32.10543,11.69609,0.47573,18.09939,23.59965
correct,0,A13_02D_x0_y0,A13,02D,0,0,27.74205,28.6059,11.27535,0.45522,17.71842,23.94608
correct,1,A13_02D_x0_y0,A13,02D,0,0,31.22625,31.61779,11.68686,0.45081,17.61956,24.36069
correct,2,A13_02D_x0_y0,A13,02D,0,0,30.73044,31.08511,11.49864,0.44633,17.74913,23.94436
correct,0,A13_02D_x515_y0,A13,02D,515,0,30.75268,31.16831,11.557,0.47092,18.3635,23.34108
correct,1,A13_02D_x515_y0,A13,02D,515,0,30.45733,31.18038,11.60117,0.46746,18.25053,23.63448
correct,2,A13_02D_x515_y0,A13,02D,515,0,31.86133,32.0372,11.51371,0.4681,18.35568,23.3324
correct,0,A13_02D_x0_y352,A13,02D,0,352,32.8877,33.26668,12.07934,0.43929,17.3321,25.00888
correct,1,A13_02D_x0_y352,A13,02D,0,352,31.55463,32.4397,12.00875,0.44823,17.45315,24.83353
correct,2,A13_02D_x0_y352,A13,02D,0,352,32.06878,32.59435,12.20414,0.44402,17.35647,25.04655
correct,0,A13_02D_x515_y352,A13,02D,515,352,31.80064,31.90563,11.30675,0.48042,18.51399,22.77692
correct,1,A13_02D_x515_y352,A13,02D,515,352,28.19561,28.64393,11.06254,0.46848,18.35544,23.1437
correct,2,A13_02D_x515_y352,A13,02D,515,352,33.06324,33.27092,11.72644,0.45915,18.06839,24.06311
correct,0,A13_03A_x0_y0,A13,03A,0,0,29.43207,29.87265,11.96809,0.4555,17.5544,24.83974
correct,1,A13_03A_x0_y0,A13,03A,0,0,29.19754,29.69754,11.82166,0.45063,17.51315,24.87496
correct,2,A13_03A_x0_y0,A13,03A,0,0,31.4215,31.85734,12.26129,0.45404,17.46412,25.15393
correct,0,A13_03A_x515_y0,A13,03A,515,0,29.00257,29.55397,11.48436,0.4637,17.72868,24.32552
correct,1,A13_03A_x515_y0,A13,03A,515,0,30.47857,30.51435,11.57812,0.46871,17.79365,24.0998
correct,2,A13_03A_x515_y0,A13,03A,515,0,31.03377,31.10564,11.72469,0.47117,17.76907,24.25316
correct,0,A13_03A_x0_y352,A13,03A,0,352,29.94904,30.78115,11.86442,0.44646,17.61765,24.58619
correct,1,A13_03A_x0_y352,A13,03A,0,352,29.10624,29.88203,11.70625,0.44898,17.71501,24.23393
correct,2,A13_03A_x0_y352,A13,03A,0,352,27.89685,28.86582,11.829,0.44059,17.46363,24.8409
correct,0,A13_03A_x515_y352,A13,03A,515,352,27.13357,27.76183,11.35441,0.44374,17.66087,24.28323
correct,1,A13_03A_x515_y352,A13,03A,515,352,31.54474,31.68277,11.79619,0.45231,17.67897,24.37945
correct,2,A13_03A_x515_y352,A13,03A,515,352,29.14785,29.60125,11.7647,0.44674,17.55817,24.58792
correct,0,A13_03B_x0_y0,A13,03B,0,0,29.94807,30.43478,11.87468,0.38856,17.57279,25.45351
correct,1,A13_03B_x0_y0,A13,03B,0,0,30.70056,31.19591,11.82171,0.39522,17.73623,25.1602
correct,2,A13_03B_x0_y0,A13,03B,0,0,28.84365,29.42637,11.81056,0.38618,17.62371,25.34784
correct,0,A13_03B_x515_y0,A13,03B,515,0,32.97956,33.22348,12.34742,0.38419,17.6531,25.47261
correct,1,A13_03B_x515_y0,A13,03B,515,0,29.1259,29.65784,11.58786,0.38761,17.85277,24.68462
correct,2,A13_03B_x515_y0,A13,03B,515,0,29.47528,29.90085,11.53206,0.38592,17.8468,24.66175
correct,0,A13_03B_x0_y352,A13,03B,0,352,32.42732,33.03969,12.48118,0.40769,17.02097,26.48554
correct,1,A13_03B_x0_y352,A13,03B,0,352,27.01607,27.78629,11.96146,0.39507,16.97583,26.31599
