source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A09_03D_x512_y0,A09,03D,512,0,16.92229,18.3215,8.8637,0.4855,17.3202,24.94209
correct,0,A09_04A_x0_y0,A09,04A,0,0,16.26859,16.86501,9.44468,0.47904,17.69355,24.67114
correct,1,A09_04A_x0_y0,A09,04A,0,0,16.26859,16.86501,9.44468,0.47904,17.69355,24.67114
correct,2,A09_04A_x0_y0,A09,04A,0,0,16.26859,16.86501,9.44468,0.47904,17.69355,24.67114
correct,0,A09_04A_x1024_y0,A09,04A,1024,0,16.70055,17.05996,8.65358,0.46525,18.53913,23.26619
correct,1,A09_04A_x1024_y0,A09,04A,1024,0,16.70055,17.05996,8.65358,0.46525,18.53913,23.26619
correct,2,A09_04A_x1024_y0,A09,04A,1024,0,16.70055,17.05996,8.65358,0.46525,18.53913,23.26619
correct,0,A09_04A_x1027_y0,A09,04A,1027,0,16.43163,16.8443,8.71414,0.45846,18.37853,23.49478
correct,1,A09_04A_x1027_y0,A09,04A,1027,0,16.43163,16.8443,8.71414,0.45846,18.37853,23.49478
correct,2,A09_04A_x1027_y0,A09,04A,1027,0,16.43163,16.8443,8.71414,0.45846,18.37853,23.49478
correct,0,A09_04A_x512_y0,A09,04A,512,0,16.85585,17.04807,8.84913,0.4531,18.45912,23.64358
correct,1,A09_04A_x512_y0,A09,04A,512,0,16.85585,17.04807,8.84913,0.4531,18.45912,23.64358
correct,2,A09_04A_x512_y0,A09,04A,512,0,16.85585,17.04807,8.84913,0.4531,18.45912,23.64358
correct,0,A09_04B_x0_y0,A09,04B,0,0,18.4758,19.02189,9.24679,0.42425,17.87891,24.53516
correct,1,A09_04B_x0_y0,A09,04B,0,0,18.4758,19.02189,9.24679,0.42425,17.87891,24.53516
correct,2,A09_04B_x0_y0,A09,04B,0,0,18.4758,19.02189,9.24679,0.42425,17.87891,24.53516
correct,0,A09_04B_x1024_y0,A09,04B,1024,0,16.82782,17.28845,10.07883,0.40341,17.26933,26.91363
correct,1,A09_04B_x1024_y0,A09,04B,1024,0,16.82782,17.28845,10.07883,0.40341,17.26933,26.91363
correct,2,A09_04B_x1024_y0,A09,04B,1024,0,16.82782,17.28845,10.07883,0.40341,17.26933,26.91363
correct,0,A09_04B_x1027_y0,A09,04B,1027,0,17.66615,18.14621,10.09501,0.413,17.201,27.22794
correct,1,A09_04B_x1027_y0,A09,04B,1027,0,17.66615,18.14621,10.09501,0.413,17.201,27.22794
correct,2,A09_04B_x1027_y0,A09,04B,1027,0,17.66615,18.14621,10.09501,0.413,17.201,27.22794
correct,0,A09_04B_x512_y0,A09,04B,512,0,17.16221,17.35334,8.46826,0.46687,18.81547,22.89068
correct,1,A09_04B_x512_y0,A09,04B,512,0,17.16221,17.35334,8.46826,0.46687,18.81547,22.89068
correct,2,A09_04B_x512_y0,A09,04B,512,0,17.16221,17.35334,8.46826,0.46687,18.81547,22.89068
correct,0,A09_04C_x0_y0,A09,04C,0,0,17.18319,18.95227,10.21414,0.43508,16.41078,26.96351
correct,1,A09_04C_x0_y0,A09,04C,0,0,17.18319,18.95227,10.21414,0.43508,16.41078,26.96351
correct,2,A09_04C_x0_y0,A09,04C,0,0,17.18319,18.95227,10.21414,0.43508,16.41078,26.96351
correct,0,A09_04C_x1024_y0,A09,04C,1024,0,17.70115,18.11164,9.02004,0.461,18.21785,24.38023
correct,1,A09_04C_x1024_y0,A09,04C,1024,0,17.70115,18.11164,9.02004,0.461,18.21785,24.38023
correct,2,A09_04C_x1024_y0,A09,04C,1024,0,17.70115,18.11164,9.02004,0.461,18.21785,24.38023
correct,0,A09_04C_x1027_y0,A09,04C,1027,0,17.10628,17.52263,8.91073,0.46561,18.42519,23.75924
correct,1,A09_04C_x1027_y0,A09,04C,1027,0,17.10628,17.52263,8.91073,0.46561,18.42519,23.75924
correct,2,A09_04C_x1027_y0,A09,04C,1027,0,17.10628,17.52263,8.91073,0.46561,18.42519,23.75924
correct,0,A09_04C_x512_y0,A09,04C,512,0,18.3949,18.6352,8.83849,0.45217,18.419,23.81647
correct,1,A09_04C_x512_y0,A09,04C,512,0,18.3949,18.6352,8.83849,0.45217,18.419,23.81647
correct,2,A09_04C_x512_y0,A09,04C,512,0,18.3949,18.6352,8.83849,0.45217,18.419,23.81647
correct,0,A09_04D_x0_y0,A09,04D,0,0,17.4743,18.72889,10.53467,0.42566,16.38181,27.6282
correct,1,A09_04D_x0_y0,A09,04D,0,0,17.4743,18.72889,10.53467,0.42566,16.38181,27.6282
correct,2,A09_04D_x0_y0,A09,04D,0,0,17.4743,18.72889,10.53467,0.42566,16.38181,27.6282
correct,0,A09_04D_x1024_y0,A09,04D,1024,0,18.41748,18.70461,9.07333,0.38789,18.20914,24.21897
correct,1,A09_04D_x1024_y0,A09,04D,1024,0,18.41748,18.70461,9.07333,0.38789,18.20914,24.21897
correct,2,A09_04D_x1024_y0,A09,04D,1024,0,18.41748,18.70461,9.07333,0.38789,18.20914,24.21897
correct,0,A09_04D_x1027_y0,A09,04D,1027,0,19.15082,19.45019,9.26167,0.38007,18.0182,24.77359
correct,1,A09_04D_x1027_y0,A09,04D,1027,0,19.15082,19.45019,9.26167,0.38007,18.0182,24.77359
correct,2,A09_04D_x1027_y0,A09,04D,1027,0,19.15082,19.45019,9.26167,0.38007,18.0182,24.77359
correct,0,A09_04D_x512_y0,A09,04D,512,0,18.77681,18.98529,9.14018,0.47174,18.04978,24.81401
correct,1,A09_04D_x512_y0,A09,04D,512,0,18.77681,18.98529,9.14018,0.47174,18.04978,24.81401
correct,2,A09_04D_x512_y0,A09,04D,512,0,18.77681,18.98529,9.14018,0.47174,18.04978,24.81401
correct,0,A09_05A_x0_y0,A09,05A,0,0,14.92063,15.43615,10.13241,0.49463,17.35096,26.13621
correct,1,A09_05A_x0_y0,A09,05A,0,0,14.92063,15.43615,10.13241,0.49463,17.35096,26.13621
correct,2,A09_05A_x0_y0,A09,05A,0,0,14.92063,15.43615,10.13241,0.49463,17.35096,26.13621
correct,0,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct,1,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct,2,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct,0,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct,1,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct,2,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct,0,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct,1,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct,2,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct,0,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct,1,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct,2,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct,0,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct,1,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct,2,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct,0,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct,1,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct,2,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct,0,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct,1,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct,2,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct,0,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct,1,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct,2,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct,0,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct,1,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct,2,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct,0,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct,1,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct,2,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct,0,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct,1,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct,2,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct,0,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct,1,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct,2,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct,0,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct,1,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct,2,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct,0,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct,1,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct,2,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct,0,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct,1,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct,2,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct,0,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct,1,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct,2,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct,0,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct,1,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct,2,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct,0,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct,1,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct,2,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct,0,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct,1,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct,2,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct,0,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct,1,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct,2,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct,0,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct,1,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct,2,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct,0,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct,1,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct,2,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct,0,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct,1,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct,2,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct,0,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct,1,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct,2,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct,0,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct,1,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct,2,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct,0,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct,1,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct,2,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct,0,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct,1,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct,2,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct,0,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct,1,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct,2,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct,0,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct,1,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct,2,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct,0,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct,1,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct,2,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct,0,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct,1,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct,2,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct,0,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct,1,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct,2,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct,0,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct,1,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct,2,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct,0,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
correct,1,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
correct,2,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
correct,0,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct,1,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct,2,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct,0,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct,1,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct,2,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct,0,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct,1,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct,2,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct,0,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct,1,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct,2,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct,0,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct,1,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct,2,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct,0,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct,1,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct,2,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct,0,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct,1,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct,2,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct,0,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct,1,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct,2,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct,0,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct,1,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct,2,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct,0,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct,1,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct,2,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct,0,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct,1,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct,2,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct,0,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct,1,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct,2,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct,0,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct,1,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct,2,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct,0,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct,1,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct,2,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct,0,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct,1,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct,2,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct,0,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct,1,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct,2,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct,0,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct,1,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct,2,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct,0,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct,1,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct,2,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct,0,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct,1,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct,2,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct,0,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct,1,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct,2,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct,0,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct,1,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct,2,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct,0,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct,1,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct,2,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct,0,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct,1,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct,2,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct,0,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct,1,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct,2,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct,0,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct,1,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct,2,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct,0,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct,1,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct,2,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct,0,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct,1,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct,2,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct,0,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct,1,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct,2,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct,0,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
correct,1,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
