seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
2,correct,A16_03B_x515_y0,A16,03B,515,0,outputs/A16_03B_x515_y0_correct_seed2.png,reference/A16_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0,correct,A16_03B_x0_y352,A16,03B,0,352,outputs/A16_03B_x0_y352_correct_seed0.png,reference/A16_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
1,correct,A16_03B_x0_y352,A16,03B,0,352,outputs/A16_03B_x0_y352_correct_seed1.png,reference/A16_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
2,correct,A16_03B_x0_y352,A16,03B,0,352,outputs/A16_03B_x0_y352_correct_seed2.png,reference/A16_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0,correct,A16_03B_x515_y352,A16,03B,515,352,outputs/A16_03B_x515_y352_correct_seed0.png,reference/A16_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
1,correct,A16_03B_x515_y352,A16,03B,515,352,outputs/A16_03B_x515_y352_correct_seed1.png,reference/A16_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
2,correct,A16_03B_x515_y352,A16,03B,515,352,outputs/A16_03B_x515_y352_correct_seed2.png,reference/A16_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0,correct,A16_03C_x0_y0,A16,03C,0,0,outputs/A16_03C_x0_y0_correct_seed0.png,reference/A16_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
1,correct,A16_03C_x0_y0,A16,03C,0,0,outputs/A16_03C_x0_y0_correct_seed1.png,reference/A16_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
2,correct,A16_03C_x0_y0,A16,03C,0,0,outputs/A16_03C_x0_y0_correct_seed2.png,reference/A16_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0,correct,A16_03C_x515_y0,A16,03C,515,0,outputs/A16_03C_x515_y0_correct_seed0.png,reference/A16_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
1,correct,A16_03C_x515_y0,A16,03C,515,0,outputs/A16_03C_x515_y0_correct_seed1.png,reference/A16_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
2,correct,A16_03C_x515_y0,A16,03C,515,0,outputs/A16_03C_x515_y0_correct_seed2.png,reference/A16_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0,correct,A16_03C_x0_y352,A16,03C,0,352,outputs/A16_03C_x0_y352_correct_seed0.png,reference/A16_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
1,correct,A16_03C_x0_y352,A16,03C,0,352,outputs/A16_03C_x0_y352_correct_seed1.png,reference/A16_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
2,correct,A16_03C_x0_y352,A16,03C,0,352,outputs/A16_03C_x0_y352_correct_seed2.png,reference/A16_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0,correct,A16_03C_x515_y352,A16,03C,515,352,outputs/A16_03C_x515_y352_correct_seed0.png,reference/A16_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
1,correct,A16_03C_x515_y352,A16,03C,515,352,outputs/A16_03C_x515_y352_correct_seed1.png,reference/A16_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
2,correct,A16_03C_x515_y352,A16,03C,515,352,outputs/A16_03C_x515_y352_correct_seed2.png,reference/A16_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0,correct,A16_03D_x0_y0,A16,03D,0,0,outputs/A16_03D_x0_y0_correct_seed0.png,reference/A16_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
1,correct,A16_03D_x0_y0,A16,03D,0,0,outputs/A16_03D_x0_y0_correct_seed1.png,reference/A16_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
2,correct,A16_03D_x0_y0,A16,03D,0,0,outputs/A16_03D_x0_y0_correct_seed2.png,reference/A16_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0,correct,A16_03D_x515_y0,A16,03D,515,0,outputs/A16_03D_x515_y0_correct_seed0.png,reference/A16_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
1,correct,A16_03D_x515_y0,A16,03D,515,0,outputs/A16_03D_x515_y0_correct_seed1.png,reference/A16_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
2,correct,A16_03D_x515_y0,A16,03D,515,0,outputs/A16_03D_x515_y0_correct_seed2.png,reference/A16_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0,correct,A16_03D_x0_y352,A16,03D,0,352,outputs/A16_03D_x0_y352_correct_seed0.png,reference/A16_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
1,correct,A16_03D_x0_y352,A16,03D,0,352,outputs/A16_03D_x0_y352_correct_seed1.png,reference/A16_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
2,correct,A16_03D_x0_y352,A16,03D,0,352,outputs/A16_03D_x0_y352_correct_seed2.png,reference/A16_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0,correct,A16_03D_x515_y352,A16,03D,515,352,outputs/A16_03D_x515_y352_correct_seed0.png,reference/A16_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
1,correct,A16_03D_x515_y352,A16,03D,515,352,outputs/A16_03D_x515_y352_correct_seed1.png,reference/A16_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
2,correct,A16_03D_x515_y352,A16,03D,515,352,outputs/A16_03D_x515_y352_correct_seed2.png,reference/A16_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0,correct,A16_04A_x0_y0,A16,04A,0,0,outputs/A16_04A_x0_y0_correct_seed0.png,reference/A16_04A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
1,correct,A16_04A_x0_y0,A16,04A,0,0,outputs/A16_04A_x0_y0_correct_seed1.png,reference/A16_04A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
2,correct,A16_04A_x0_y0,A16,04A,0,0,outputs/A16_04A_x0_y0_correct_seed2.png,reference/A16_04A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0,correct,A16_04A_x515_y0,A16,04A,515,0,outputs/A16_04A_x515_y0_correct_seed0.png,reference/A16_04A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
1,correct,A16_04A_x515_y0,A16,04A,515,0,outputs/A16_04A_x515_y0_correct_seed1.png,reference/A16_04A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
2,correct,A16_04A_x515_y0,A16,04A,515,0,outputs/A16_04A_x515_y0_correct_seed2.png,reference/A16_04A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0,correct,A16_04A_x0_y352,A16,04A,0,352,outputs/A16_04A_x0_y352_correct_seed0.png,reference/A16_04A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
1,correct,A16_04A_x0_y352,A16,04A,0,352,outputs/A16_04A_x0_y352_correct_seed1.png,reference/A16_04A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
2,correct,A16_04A_x0_y352,A16,04A,0,352,outputs/A16_04A_x0_y352_correct_seed2.png,reference/A16_04A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0,correct,A16_04A_x515_y352,A16,04A,515,352,outputs/A16_04A_x515_y352_correct_seed0.png,reference/A16_04A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
1,correct,A16_04A_x515_y352,A16,04A,515,352,outputs/A16_04A_x515_y352_correct_seed1.png,reference/A16_04A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
2,correct,A16_04A_x515_y352,A16,04A,515,352,outputs/A16_04A_x515_y352_correct_seed2.png,reference/A16_04A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0,correct,A16_04B_x0_y0,A16,04B,0,0,outputs/A16_04B_x0_y0_correct_seed0.png,reference/A16_04B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
1,correct,A16_04B_x0_y0,A16,04B,0,0,outputs/A16_04B_x0_y0_correct_seed1.png,reference/A16_04B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
2,correct,A16_04B_x0_y0,A16,04B,0,0,outputs/A16_04B_x0_y0_correct_seed2.png,reference/A16_04B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0,correct,A16_04B_x515_y0,A16,04B,515,0,outputs/A16_04B_x515_y0_correct_seed0.png,reference/A16_04B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
1,correct,A16_04B_x515_y0,A16,04B,515,0,outputs/A16_04B_x515_y0_correct_seed1.png,reference/A16_04B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
2,correct,A16_04B_x515_y0,A16,04B,515,0,outputs/A16_04B_x515_y0_correct_seed2.png,reference/A16_04B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0,correct,A16_04B_x0_y352,A16,04B,0,352,outputs/A16_04B_x0_y352_correct_seed0.png,reference/A16_04B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
1,correct,A16_04B_x0_y352,A16,04B,0,352,outputs/A16_04B_x0_y352_correct_seed1.png,reference/A16_04B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
2,correct,A16_04B_x0_y352,A16,04B,0,352,outputs/A16_04B_x0_y352_correct_seed2.png,reference/A16_04B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0,correct,A16_04B_x515_y352,A16,04B,515,352,outputs/A16_04B_x515_y352_correct_seed0.png,reference/A16_04B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
1,correct,A16_04B_x515_y352,A16,04B,515,352,outputs/A16_04B_x515_y352_correct_seed1.png,reference/A16_04B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
2,correct,A16_04B_x515_y352,A16,04B,515,352,outputs/A16_04B_x515_y352_correct_seed2.png,reference/A16_04B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0,correct,A16_04C_x0_y0,A16,04C,0,0,outputs/A16_04C_x0_y0_correct_seed0.png,reference/A16_04C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
1,correct,A16_04C_x0_y0,A16,04C,0,0,outputs/A16_04C_x0_y0_correct_seed1.png,reference/A16_04C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
2,correct,A16_04C_x0_y0,A16,04C,0,0,outputs/A16_04C_x0_y0_correct_seed2.png,reference/A16_04C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0,correct,A16_04C_x515_y0,A16,04C,515,0,outputs/A16_04C_x515_y0_correct_seed0.png,reference/A16_04C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
1,correct,A16_04C_x515_y0,A16,04C,515,0,outputs/A16_04C_x515_y0_correct_seed1.png,reference/A16_04C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
2,correct,A16_04C_x515_y0,A16,04C,515,0,outputs/A16_04C_x515_y0_correct_seed2.png,reference/A16_04C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0,correct,A16_04C_x0_y352,A16,04C,0,352,outputs/A16_04C_x0_y352_correct_seed0.png,reference/A16_04C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
1,correct,A16_04C_x0_y352,A16,04C,0,352,outputs/A16_04C_x0_y352_correct_seed1.png,reference/A16_04C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
2,correct,A16_04C_x0_y352,A16,04C,0,352,outputs/A16_04C_x0_y352_correct_seed2.png,reference/A16_04C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0,correct,A16_04C_x515_y352,A16,04C,515,352,outputs/A16_04C_x515_y352_correct_seed0.png,reference/A16_04C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
1,correct,A16_04C_x515_y352,A16,04C,515,352,outputs/A16_04C_x515_y352_correct_seed1.png,reference/A16_04C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
2,correct,A16_04C_x515_y352,A16,04C,515,352,outputs/A16_04C_x515_y352_correct_seed2.png,reference/A16_04C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0,correct,A16_04D_x0_y0,A16,04D,0,0,outputs/A16_04D_x0_y0_correct_seed0.png,reference/A16_04D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
1,correct,A16_04D_x0_y0,A16,04D,0,0,outputs/A16_04D_x0_y0_correct_seed1.png,reference/A16_04D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
2,correct,A16_04D_x0_y0,A16,04D,0,0,outputs/A16_04D_x0_y0_correct_seed2.png,reference/A16_04D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0,correct,A16_04D_x515_y0,A16,04D,515,0,outputs/A16_04D_x515_y0_correct_seed0.png,reference/A16_04D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
1,correct,A16_04D_x515_y0,A16,04D,515,0,outputs/A16_04D_x515_y0_correct_seed1.png,reference/A16_04D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
2,correct,A16_04D_x515_y0,A16,04D,515,0,outputs/A16_04D_x515_y0_correct_seed2.png,reference/A16_04D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0,correct,A16_04D_x0_y352,A16,04D,0,352,outputs/A16_04D_x0_y352_correct_seed0.png,reference/A16_04D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
1,correct,A16_04D_x0_y352,A16,04D,0,352,outputs/A16_04D_x0_y352_correct_seed1.png,reference/A16_04D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
2,correct,A16_04D_x0_y352,A16,04D,0,352,outputs/A16_04D_x0_y352_correct_seed2.png,reference/A16_04D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0,correct,A16_04D_x515_y352,A16,04D,515,352,outputs/A16_04D_x515_y352_correct_seed0.png,reference/A16_04D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
1,correct,A16_04D_x515_y352,A16,04D,515,352,outputs/A16_04D_x515_y352_correct_seed1.png,reference/A16_04D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
2,correct,A16_04D_x515_y352,A16,04D,515,352,outputs/A16_04D_x515_y352_correct_seed2.png,reference/A16_04D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0,correct,A16_05A_x0_y0,A16,05A,0,0,outputs/A16_05A_x0_y0_correct_seed0.png,reference/A16_05A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
1,correct,A16_05A_x0_y0,A16,05A,0,0,outputs/A16_05A_x0_y0_correct_seed1.png,reference/A16_05A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
2,correct,A16_05A_x0_y0,A16,05A,0,0,outputs/A16_05A_x0_y0_correct_seed2.png,reference/A16_05A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0,correct,A16_05A_x515_y0,A16,05A,515,0,outputs/A16_05A_x515_y0_correct_seed0.png,reference/A16_05A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
1,correct,A16_05A_x515_y0,A16,05A,515,0,outputs/A16_05A_x515_y0_correct_seed1.png,reference/A16_05A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
2,correct,A16_05A_x515_y0,A16,05A,515,0,outputs/A16_05A_x515_y0_correct_seed2.png,reference/A16_05A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0,correct,A16_05A_x0_y352,A16,05A,0,352,outputs/A16_05A_x0_y352_correct_seed0.png,reference/A16_05A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
1,correct,A16_05A_x0_y352,A16,05A,0,352,outputs/A16_05A_x0_y352_correct_seed1.png,reference/A16_05A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
2,correct,A16_05A_x0_y352,A16,05A,0,352,outputs/A16_05A_x0_y352_correct_seed2.png,reference/A16_05A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0,correct,A16_05A_x515_y352,A16,05A,515,352,outputs/A16_05A_x515_y352_correct_seed0.png,reference/A16_05A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
1,correct,A16_05A_x515_y352,A16,05A,515,352,outputs/A16_05A_x515_y352_correct_seed1.png,reference/A16_05A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
2,correct,A16_05A_x515_y352,A16,05A,515,352,outputs/A16_05A_x515_y352_correct_seed2.png,reference/A16_05A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0,correct,A16_05B_x0_y0,A16,05B,0,0,outputs/A16_05B_x0_y0_correct_seed0.png,reference/A16_05B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
1,correct,A16_05B_x0_y0,A16,05B,0,0,outputs/A16_05B_x0_y0_correct_seed1.png,reference/A16_05B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
2,correct,A16_05B_x0_y0,A16,05B,0,0,outputs/A16_05B_x0_y0_correct_seed2.png,reference/A16_05B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0,correct,A16_05B_x515_y0,A16,05B,515,0,outputs/A16_05B_x515_y0_correct_seed0.png,reference/A16_05B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
1,correct,A16_05B_x515_y0,A16,05B,515,0,outputs/A16_05B_x515_y0_correct_seed1.png,reference/A16_05B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
2,correct,A16_05B_x515_y0,A16,05B,515,0,outputs/A16_05B_x515_y0_correct_seed2.png,reference/A16_05B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0,correct,A16_05B_x0_y352,A16,05B,0,352,outputs/A16_05B_x0_y352_correct_seed0.png,reference/A16_05B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
1,correct,A16_05B_x0_y352,A16,05B,0,352,outputs/A16_05B_x0_y352_correct_seed1.png,reference/A16_05B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
2,correct,A16_05B_x0_y352,A16,05B,0,352,outputs/A16_05B_x0_y352_correct_seed2.png,reference/A16_05B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0,correct,A16_05B_x515_y352,A16,05B,515,352,outputs/A16_05B_x515_y352_correct_seed0.png,reference/A16_05B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
1,correct,A16_05B_x515_y352,A16,05B,515,352,outputs/A16_05B_x515_y352_correct_seed1.png,reference/A16_05B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
2,correct,A16_05B_x515_y352,A16,05B,515,352,outputs/A16_05B_x515_y352_correct_seed2.png,reference/A16_05B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0,correct,A16_05C_x0_y0,A16,05C,0,0,outputs/A16_05C_x0_y0_correct_seed0.png,reference/A16_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
1,correct,A16_05C_x0_y0,A16,05C,0,0,outputs/A16_05C_x0_y0_correct_seed1.png,reference/A16_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
2,correct,A16_05C_x0_y0,A16,05C,0,0,outputs/A16_05C_x0_y0_correct_seed2.png,reference/A16_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0,correct,A16_05C_x515_y0,A16,05C,515,0,outputs/A16_05C_x515_y0_correct_seed0.png,reference/A16_05C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
1,correct,A16_05C_x515_y0,A16,05C,515,0,outputs/A16_05C_x515_y0_correct_seed1.png,reference/A16_05C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
2,correct,A16_05C_x515_y0,A16,05C,515,0,outputs/A16_05C_x515_y0_correct_seed2.png,reference/A16_05C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0,correct,A16_05C_x0_y352,A16,05C,0,352,outputs/A16_05C_x0_y352_correct_seed0.png,reference/A16_05C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
1,correct,A16_05C_x0_y352,A16,05C,0,352,outputs/A16_05C_x0_y352_correct_seed1.png,reference/A16_05C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
2,correct,A16_05C_x0_y352,A16,05C,0,352,outputs/A16_05C_x0_y352_correct_seed2.png,reference/A16_05C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0,correct,A16_05C_x515_y352,A16,05C,515,352,outputs/A16_05C_x515_y352_correct_seed0.png,reference/A16_05C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
1,correct,A16_05C_x515_y352,A16,05C,515,352,outputs/A16_05C_x515_y352_correct_seed1.png,reference/A16_05C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
2,correct,A16_05C_x515_y352,A16,05C,515,352,outputs/A16_05C_x515_y352_correct_seed2.png,reference/A16_05C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0,correct,A16_05D_x0_y0,A16,05D,0,0,outputs/A16_05D_x0_y0_correct_seed0.png,reference/A16_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
1,correct,A16_05D_x0_y0,A16,05D,0,0,outputs/A16_05D_x0_y0_correct_seed1.png,reference/A16_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
2,correct,A16_05D_x0_y0,A16,05D,0,0,outputs/A16_05D_x0_y0_correct_seed2.png,reference/A16_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0,correct,A16_05D_x515_y0,A16,05D,515,0,outputs/A16_05D_x515_y0_correct_seed0.png,reference/A16_05D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
1,correct,A16_05D_x515_y0,A16,05D,515,0,outputs/A16_05D_x515_y0_correct_seed1.png,reference/A16_05D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
2,correct,A16_05D_x515_y0,A16,05D,515,0,outputs/A16_05D_x515_y0_correct_seed2.png,reference/A16_05D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0,correct,A16_05D_x0_y352,A16,05D,0,352,outputs/A16_05D_x0_y352_correct_seed0.png,reference/A16_05D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
1,correct,A16_05D_x0_y352,A16,05D,0,352,outputs/A16_05D_x0_y352_correct_seed1.png,reference/A16_05D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
2,correct,A16_05D_x0_y352,A16,05D,0,352,outputs/A16_05D_x0_y352_correct_seed2.png,reference/A16_05D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0,correct,A16_05D_x515_y352,A16,05D,515,352,outputs/A16_05D_x515_y352_correct_seed0.png,reference/A16_05D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
1,correct,A16_05D_x515_y352,A16,05D,515,352,outputs/A16_05D_x515_y352_correct_seed1.png,reference/A16_05D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
2,correct,A16_05D_x515_y352,A16,05D,515,352,outputs/A16_05D_x515_y352_correct_seed2.png,reference/A16_05D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0,correct,A16_06A_x0_y0,A16,06A,0,0,outputs/A16_06A_x0_y0_correct_seed0.png,reference/A16_06A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
1,correct,A16_06A_x0_y0,A16,06A,0,0,outputs/A16_06A_x0_y0_correct_seed1.png,reference/A16_06A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
2,correct,A16_06A_x0_y0,A16,06A,0,0,outputs/A16_06A_x0_y0_correct_seed2.png,reference/A16_06A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0,correct,A16_06A_x515_y0,A16,06A,515,0,outputs/A16_06A_x515_y0_correct_seed0.png,reference/A16_06A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
