strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,29.53623,0.33288,13.81936,37.37731
0.30,A16,04B,512,0,27.33623,0.3876,15.22676,32.51054
0.40,A16,04B,512,0,30.76784,0.34469,14.19011,36.70223
0.50,A16,04B,512,0,31.39798,0.31247,13.63061,38.79593
0.30,A16,04B,1024,0,28.83289,0.39703,15.13619,33.3285
0.40,A16,04B,1024,0,34.35849,0.332,13.80857,39.22497
0.50,A16,04B,1024,0,32.34178,0.2921,13.35711,40.9356
0.30,A16,04B,1027,0,28.23162,0.3986,15.15161,33.34286
0.40,A16,04B,1027,0,33.19607,0.34177,13.96716,38.59833
0.50,A16,04B,1027,0,29.79601,0.29943,13.55344,40.07244
0.30,A16,04C,0,0,32.36077,0.40413,13.54285,37.06235
0.40,A16,04C,0,0,35.80882,0.35354,12.73944,41.30859
0.50,A16,04C,0,0,38.58417,0.31636,12.30481,43.48403
0.30,A16,04C,512,0,25.76244,0.43073,15.12383,30.989
0.40,A16,04C,512,0,28.30236,0.36885,14.1743,35.39549
0.50,A16,04C,512,0,29.7459,0.32823,13.60528,37.83151
0.30,A16,04C,1024,0,27.6619,0.44683,15.10942,32.01071
0.40,A16,04C,1024,0,29.61089,0.39819,14.2922,35.1489
0.50,A16,04C,1024,0,31.29467,0.3582,13.60668,37.9994
0.30,A16,04C,1027,0,27.8562,0.44641,15.05447,32.11713
0.40,A16,04C,1027,0,29.40893,0.39696,14.24951,35.25813
0.50,A16,04C,1027,0,28.82558,0.35981,13.65134,37.59193
0.30,A16,04D,0,0,29.64911,0.4037,14.27266,34.04368
0.40,A16,04D,0,0,31.14855,0.35483,13.63765,37.20969
0.50,A16,04D,0,0,32.1198,0.31605,13.08521,39.90327
0.30,A16,04D,512,0,24.61268,0.4813,15.44794,30.09473
0.40,A16,04D,512,0,25.30761,0.43492,14.68166,32.83807
0.50,A16,04D,512,0,24.52706,0.40849,14.29121,33.68467
0.30,A16,04D,1024,0,26.8092,0.49832,15.65536,31.19511
0.40,A16,04D,1024,0,31.41341,0.45277,14.48735,36.10096
0.50,A16,04D,1024,0,26.449,0.4376,14.51255,34.60158
0.30,A16,04D,1027,0,26.13974,0.50827,15.76717,30.54428
0.40,A16,04D,1027,0,29.78956,0.46314,14.73008,34.51061
0.50,A16,04D,1027,0,28.11044,0.44191,14.40904,34.98175
0.30,A16,05A,0,0,25.66471,0.47376,16.13561,28.66612
0.40,A16,05A,0,0,28.16429,0.40987,14.94979,32.76461
0.50,A16,05A,0,0,23.63873,0.37862,14.71998,32.9355
0.30,A16,05A,512,0,23.51945,0.48341,16.17436,28.73077
0.40,A16,05A,512,0,24.99295,0.44237,15.28695,31.51723
0.50,A16,05A,512,0,23.50313,0.42241,15.06745,31.78482
0.30,A16,05A,1024,0,22.22155,0.48522,16.10305,28.23793
0.40,A16,05A,1024,0,23.94513,0.43436,15.10714,31.65721
0.50,A16,05A,1024,0,23.84492,0.40215,14.58396,33.1879
0.30,A16,05A,1027,0,23.98287,0.48346,15.38273,29.95061
0.40,A16,05A,1027,0,25.59132,0.43713,14.62721,32.59117
0.50,A16,05A,1027,0,23.86782,0.40401,14.15996,34.15012
0.30,A16,05B,0,0,23.33814,0.43207,16.06345,28.97463
0.40,A16,05B,0,0,23.11352,0.36948,15.18046,31.55716
0.50,A16,05B,0,0,21.08397,0.33143,14.69805,33.15358
0.30,A16,05B,512,0,25.96291,0.46918,15.9077,30.00124
0.40,A16,05B,512,0,27.80882,0.41277,15.01302,33.15272
0.50,A16,05B,512,0,24.68333,0.37786,14.78877,33.20106
0.30,A16,05B,1024,0,21.73018,0.54143,17.24796,24.29558
0.40,A16,05B,1024,0,24.24856,0.49603,16.13738,27.37093
0.50,A16,05B,1024,0,22.22988,0.46333,15.73214,27.50328
0.30,A16,05B,1027,0,21.38626,0.54234,16.68004,24.60547
0.40,A16,05B,1027,0,24.288,0.49254,15.60439,28.20615
0.50,A16,05B,1027,0,24.14612,0.46171,15.06965,29.27558
0.30,A16,05C,0,0,25.9093,0.45887,14.58424,32.53508
0.40,A16,05C,0,0,29.7965,0.39846,13.59412,37.71088
0.50,A16,05C,0,0,28.37073,0.37645,13.36897,38.3379
0.30,A16,05C,512,0,26.85587,0.40898,14.70356,33.86051
0.40,A16,05C,512,0,31.07704,0.35243,13.70951,38.41778
0.50,A16,05C,512,0,31.24399,0.31849,13.39219,39.47166
0.30,A16,05C,1024,0,25.31002,0.4386,15.13727,31.72578
0.40,A16,05C,1024,0,28.89669,0.38791,14.23299,35.53925
0.50,A16,05C,1024,0,27.86903,0.36212,14.03392,35.64455
0.30,A16,05C,1027,0,26.68063,0.43237,14.94494,32.35415
0.40,A16,05C,1027,0,28.87549,0.38915,14.37545,34.42624
0.50,A16,05C,1027,0,26.27012,0.36678,14.24963,34.04304
0.30,A16,05D,0,0,25.36049,0.42766,15.1786,31.07451
0.40,A16,05D,0,0,27.20154,0.38302,14.59358,33.08275
0.50,A16,05D,0,0,23.74409,0.35371,14.4136,33.40807
0.30,A16,05D,512,0,26.6573,0.45809,15.75425,30.8266
0.40,A16,05D,512,0,29.4926,0.40878,14.7932,34.53479
0.50,A16,05D,512,0,25.7929,0.39217,14.85198,32.96273
0.30,A16,05D,1024,0,18.03469,0.43887,17.03049,26.22833
0.40,A16,05D,1024,0,18.32896,0.39742,16.19436,28.31409
0.50,A16,05D,1024,0,18.71422,0.36747,15.79961,29.26137
0.30,A16,05D,1027,0,18.19015,0.44343,17.09053,25.82954
0.40,A16,05D,1027,0,18.91765,0.39713,16.12968,28.46654
0.50,A16,05D,1027,0,19.02184,0.37201,15.88665,28.8689
0.30,A16,06A,0,0,28.23096,0.474,15.613,31.24115
0.40,A16,06A,0,0,29.46176,0.42083,14.77639,34.20803
0.50,A16,06A,0,0,26.67643,0.38624,14.39283,35.39301
0.30,A16,06A,512,0,22.64764,0.49004,16.53466,27.14419
0.40,A16,06A,512,0,26.78923,0.43848,15.23133,31.77401
0.50,A16,06A,512,0,27.63051,0.40708,14.63269,33.67446
0.30,A16,06A,1024,0,27.58255,0.45178,15.75873,30.32541
0.40,A16,06A,1024,0,27.84599,0.40859,15.01375,33.01399
0.50,A16,06A,1024,0,23.95504,0.38497,14.97576,32.07931
0.30,A16,06A,1027,0,31.5119,0.44261,14.90671,32.96482
0.40,A16,06A,1027,0,31.95018,0.40242,14.22304,35.8071
0.50,A16,06A,1027,0,27.28012,0.3803,14.24165,34.82841
0.30,A16,06B,0,0,24.47874,0.45396,16.65929,26.94623
0.40,A16,06B,0,0,26.84733,0.39941,15.38102,31.47454
0.50,A16,06B,0,0,25.02033,0.36078,14.73455,33.61887
0.30,A16,06B,512,0,22.23638,0.46724,16.73823,26.95621
0.40,A16,06B,512,0,24.61395,0.40589,15.53948,30.63847
0.50,A16,06B,512,0,23.45128,0.36601,14.86505,32.72186
0.30,A16,06B,1024,0,24.22627,0.45918,15.76191,29.53249
0.40,A16,06B,1024,0,29.08519,0.39599,14.49541,34.69639
0.50,A16,06B,1024,0,29.68661,0.3597,13.9185,36.89602
0.30,A16,06B,1027,0,25.08047,0.45201,15.18286,30.64525
0.40,A16,06B,1027,0,28.5779,0.39706,14.21213,34.83156
0.50,A16,06B,1027,0,27.90258,0.35587,13.71003,36.69956
0.30,A16,06C,0,0,28.47907,0.44789,14.48571,33.79583
0.40,A16,06C,0,0,33.05761,0.39316,13.63104,37.98973
0.50,A16,06C,0,0,36.32848,0.35499,13.08787,40.24789
0.30,A16,06C,512,0,24.12203,0.42456,15.08934,31.28401
0.40,A16,06C,512,0,28.43217,0.36458,13.98611,36.42898
0.50,A16,06C,512,0,32.69239,0.33357,13.20277,40.20697
0.30,A16,06C,1024,0,32.53998,0.40305,14.23831,35.62611
0.40,A16,06C,1024,0,36.32147,0.35087,13.25294,40.6042
0.50,A16,06C,1024,0,32.39428,0.32496,13.21463,40.0278
0.30,A16,06C,1027,0,28.92494,0.42271,14.70026,33.23024
0.40,A16,06C,1027,0,32.2533,0.36513,13.72223,37.75215
0.50,A16,06C,1027,0,33.29249,0.32397,13.18842,40.27602
0.30,A16,06D,0,0,24.65481,0.43288,15.51974,30.61134
0.40,A16,06D,0,0,25.99447,0.38217,14.65099,34.13589
0.50,A16,06D,0,0,31.41688,0.33563,13.69021,38.68762
0.30,A16,06D,512,0,27.64112,0.43089,15.98034,29.83216
0.40,A16,06D,512,0,32.77531,0.3711,14.72074,34.83721
0.50,A16,06D,512,0,32.90749,0.33211,14.02175,37.75931
0.30,A16,06D,1024,0,24.70504,0.48634,16.31451,28.90036
0.40,A16,06D,1024,0,28.3298,0.42736,14.95296,34.08984
0.50,A16,06D,1024,0,24.20076,0.4037,14.9392,32.7625
0.30,A16,06D,1027,0,25.16367,0.47969,16.06388,29.19115
0.40,A16,06D,1027,0,27.32498,0.42767,14.99022,33.24243
0.50,A16,06D,1027,0,20.84305,0.40471,15.20015,30.72258
0.30,A16,07A,0,0,19.98797,0.56909,17.93923,23.00081
0.40,A16,07A,0,0,20.19485,0.52914,16.98655,25.02955
0.50,A16,07A,0,0,18.8765,0.50301,16.56932,25.19689
0.30,A16,07A,512,0,23.23824,0.47453,17.30788,26.3058
0.40,A16,07A,512,0,24.86423,0.42865,16.34489,29.16582
0.50,A16,07A,512,0,24.38153,0.40989,16.18078,28.989
0.30,A16,07A,1024,0,19.12859,0.48456,17.52417,24.59378
0.40,A16,07A,1024,0,18.8004,0.43979,16.72516,26.46009
0.50,A16,07A,1024,0,17.97496,0.41167,16.44068,26.53748
0.30,A16,07A,1027,0,20.60565,0.47572,16.47641,26.82659
0.40,A16,07A,1027,0,20.89597,0.4253,15.75789,28.8441
0.50,A16,07A,1027,0,23.97513,0.39234,15.20309,30.45988
0.30,A16,07B,0,0,19.98391,0.44685,17.7453,23.30284
0.40,A16,07B,0,0,16.02178,0.40423,17.26224,24.22773
0.50,A16,07B,0,0,12.2745,0.36763,16.97218,24.79109
0.30,A16,07B,512,0,25.68145,0.46842,16.2347,30.15129
0.40,A16,07B,512,0,26.55666,0.43157,15.38048,33.35404
0.50,A16,07B,512,0,24.68456,0.41483,15.24047,33.22893
0.30,A16,07B,1024,0,25.3893,0.45879,16.38186,29.65931
0.40,A16,07B,1024,0,28.01882,0.41525,15.4252,33.15321
0.50,A16,07B,1024,0,30.56502,0.37826,14.69202,35.93015
0.30,A16,07B,1027,0,28.43775,0.44416,15.43649,32.38707
0.40,A16,07B,1027,0,30.82371,0.39653,14.50985,36.54465
0.50,A16,07B,1027,0,29.17049,0.37826,14.43247,35.98642
0.30,A16,07C,0,0,26.02014,0.42987,14.86595,31.22784
0.40,A16,07C,0,0,27.23547,0.38237,14.10422,34.89461
0.50,A16,07C,0,0,29.24784,0.34741,13.63383,36.87924
0.30,A16,07C,512,0,25.87083,0.44979,15.7567,30.35367
0.40,A16,07C,512,0,27.90223,0.40696,14.89867,33.96343
0.50,A16,07C,512,0,28.61848,0.38441,14.56549,35.1311
0.30,A16,07C,1024,0,26.99361,0.40925,15.57865,31.66382
0.40,A16,07C,1024,0,27.43192,0.36943,15.00363,33.40311
0.50,A16,07C,1024,0,24.05385,0.3545,15.17059,31.59388
0.30,A16,07C,1027,0,26.47457,0.40758,15.58288,31.76435
0.40,A16,07C,1027,0,24.92768,0.37361,15.28649,32.07953
0.50,A16,07C,1027,0,22.12372,0.35971,15.40487,30.50092
0.30,A16,07D,0,0,25.80647,0.42406,15.42759,31.36887
0.40,A16,07D,0,0,28.99724,0.37897,14.49783,35.50191
0.50,A16,07D,0,0,31.08804,0.35422,14.28191,35.8269
0.30,A16,07D,512,0,25.87392,0.43609,16.12301,30.95155
0.40,A16,07D,512,0,26.12854,0.39594,15.45721,33.05731
0.50,A16,07D,512,0,29.122,0.35821,14.58692,36.67039
0.30,A16,07D,1024,0,25.83314,0.46089,16.57932,29.14902
0.40,A16,07D,1024,0,26.85251,0.4119,15.6459,32.22357
0.50,A16,07D,1024,0,24.88549,0.38437,15.45659,32.13354
0.30,A16,07D,1027,0,25.14572,0.4571,16.56339,29.0629
0.40,A16,07D,1027,0,26.36661,0.40773,15.66898,31.93459
0.50,A16,07D,1027,0,23.51285,0.38966,15.66411,30.99383
0.30,A16,08A,0,0,25.89197,0.47836,16.33462,29.59694
0.40,A16,08A,0,0,29.01534,0.43917,15.28061,33.53964
0.50,A16,08A,0,0,29.60899,0.41323,14.80989,34.9539
0.30,A16,08A,512,0,22.54729,0.44921,16.70228,27.26071
0.40,A16,08A,512,0,23.06114,0.3935,15.70309,30.75384
0.50,A16,08A,512,0,19.07521,0.36245,15.60243,30.51142
0.30,A16,08A,1024,0,24.84426,0.43546,16.41921,29.5699
0.40,A16,08A,1024,0,28.33127,0.38229,15.21595,34.21374
0.50,A16,08A,1024,0,25.96001,0.36392,15.11073,34.22382
0.30,A16,08A,1027,0,23.90424,0.43065,16.45684,29.03768
0.40,A16,08A,1027,0,26.74305,0.38353,15.41093,32.91134
0.50,A16,08A,1027,0,28.03658,0.35776,14.78281,35.53704
0.30,A16,08B,0,0,21.01485,0.4674,17.1616,26.79466
0.40,A16,08B,0,0,23.52611,0.41524,16.00614,30.59385
0.50,A16,08B,0,0,25.99855,0.38054,15.27334,33.05008
0.30,A16,08B,512,0,28.90799,0.44501,15.76242,31.77888
0.40,A16,08B,512,0,28.21655,0.41188,15.21649,33.71612
0.50,A16,08B,512,0,24.99919,0.39029,15.08782,33.49737
0.30,A16,08B,1024,0,25.418,0.44992,16.08177,30.06423
0.40,A16,08B,1024,0,25.49815,0.41002,15.32219,32.68215
0.50,A16,08B,1024,0,25.21997,0.38566,14.95996,33.67891
0.30,A16,08B,1027,0,23.39405,0.45456,16.3735,28.56055
0.40,A16,08B,1027,0,23.51831,0.41522,15.53517,31.47338
0.50,A16,08B,1027,0,25.66214,0.38217,14.83411,34.12913
0.30,A16,08C,0,0,27.81934,0.37703,15.09333,33.24186
0.40,A16,08C,0,0,31.79696,0.32542,14.13423,37.54138
0.50,A16,08C,0,0,29.94046,0.29945,14.04751,37.37152
0.30,A16,08C,512,0,29.85781,0.403,15.26075,32.46703
0.40,A16,08C,512,0,30.72288,0.34917,14.4181,36.15273
0.50,A16,08C,512,0,31.11569,0.3091,13.92019,38.35992
0.30,A16,08C,1024,0,24.34131,0.44515,16.20255,29.24041
0.40,A16,08C,1024,0,26.10082,0.39986,15.3733,32.21442
0.50,A16,08C,1024,0,28.26355,0.36532,14.67039,34.89294
0.30,A16,08C,1027,0,27.88999,0.42969,15.65188,31.71673
0.40,A16,08C,1027,0,32.01067,0.37814,14.55488,36.41118
0.50,A16,08C,1027,0,33.16231,0.35048,14.08033,38.35361
0.30,A16,08D,0,0,25.10102,0.40653,16.41634,29.71137
0.40,A16,08D,0,0,24.68248,0.37309,15.90808,31.15459
0.50,A16,08D,0,0,18.70423,0.36862,16.2051,29.05474
0.30,A16,08D,512,0,26.43735,0.40537,15.81976,30.93246
0.40,A16,08D,512,0,28.41793,0.36257,14.96749,34.37115
0.50,A16,08D,512,0,23.74161,0.35102,15.0848,33.15243
0.30,A16,08D,1024,0,26.67398,0.45731,16.32482,28.97262
0.40,A16,08D,1024,0,27.72102,0.4191,15.55509,31.485
0.50,A16,08D,1024,0,26.22113,0.38909,15.14377,32.63489
0.30,A16,08D,1027,0,30.74421,0.44117,15.6426,32.13052
0.40,A16,08D,1027,0,29.27114,0.40779,15.20612,33.26003
0.50,A16,08D,1027,0,25.91312,0.38453,15.10566,33.02419
0.30,A16,09A,0,0,21.90751,0.42006,16.74985,27.70761
0.40,A16,09A,0,0,27.6581,0.35545,15.25808,33.52542
0.50,A16,09A,0,0,30.4432,0.32638,14.76975,35.13459
0.30,A16,09A,512,0,25.11871,0.40236,16.03976,29.58456
0.40,A16,09A,512,0,26.95272,0.3535,15.12247,32.98517
0.50,A16,09A,512,0,33.11553,0.30978,14.23284,37.14797
0.30,A16,09A,1024,0,25.85807,0.40433,15.70552,30.12309
0.40,A16,09A,1024,0,25.14927,0.35219,15.0478,32.55547
0.50,A16,09A,1024,0,22.0872,0.31201,14.78106,33.55161
0.30,A16,09A,1027,0,24.05841,0.40706,15.43916,29.90171
0.40,A16,09A,1027,0,24.85815,0.35729,14.67503,33.12343
0.50,A16,09A,1027,0,21.46988,0.31729,14.41616,34.15587
0.30,A16,09B,0,0,27.05013,0.40464,15.80222,30.86897
0.40,A16,09B,0,0,29.16612,0.34487,14.6657,35.78572
0.50,A16,09B,0,0,33.11631,0.30613,13.93358,39.17437
0.30,A16,09B,512,0,24.14575,0.42339,16.20674,29.29481
0.40,A16,09B,512,0,26.83632,0.36817,15.11335,33.65553
0.50,A16,09B,512,0,32.29152,0.33236,14.34676,37.02122
0.30,A16,09B,1024,0,24.97229,0.41312,15.60763,29.63855
0.40,A16,09B,1024,0,32.77355,0.34518,14.05741,36.90474
0.50,A16,09B,1024,0,33.51704,0.3171,13.7088,38.45071
0.30,A16,09B,1027,0,26.17366,0.40932,14.97914,31.11142
0.40,A16,09B,1027,0,32.55241,0.34562,13.73076,37.46388
0.50,A16,09B,1027,0,35.88856,0.31345,13.12903,40.82503
0.30,A16,09C,0,0,23.39794,0.41104,17.19165,26.53871
0.40,A16,09C,0,0,23.93537,0.37234,16.37228,29.36852
0.50,A16,09C,0,0,28.49622,0.3421,15.70422,31.93687
0.30,A16,09C,512,0,29.71547,0.3666,15.53665,32.59588
0.40,A16,09C,512,0,30.77342,0.34192,14.95764,34.8209
0.50,A16,09C,512,0,29.87265,0.33795,15.07425,33.60297
0.30,A16,09C,1024,0,27.16393,0.41274,16.42206,28.47082
0.40,A16,09C,1024,0,23.61526,0.37879,16.06764,29.13647
0.50,A16,09C,1024,0,17.78532,0.36893,16.36775,27.21816
0.30,A16,09C,1027,0,25.96354,0.41857,16.60764,27.14171
0.40,A16,09C,1027,0,22.47173,0.38898,16.33377,27.54439
0.50,A16,09C,1027,0,20.91982,0.36532,15.96344,28.78002
0.30,A16,09D,0,0,23.96422,0.46945,17.17423,25.87434
0.40,A16,09D,0,0,23.53144,0.4266,16.33528,28.41566
0.50,A16,09D,0,0,23.52147,0.39892,15.84587,29.90361
0.30,A16,09D,512,0,27.4093,0.36097,16.67385,27.82656
0.40,A16,09D,512,0,27.43871,0.31265,15.76427,31.20876
0.50,A16,09D,512,0,29.33063,0.28916,15.186,33.72829
0.30,A16,09D,1024,0,25.20457,0.40317,16.95056,26.22264
0.40,A16,09D,1024,0,28.12948,0.34518,15.39898,32.31902
0.50,A16,09D,1024,0,25.90183,0.31966,15.20359,32.63633
0.30,A16,09D,1027,0,26.21825,0.40587,16.17222,27.49851
0.40,A16,09D,1027,0,31.85097,0.34726,14.63219,34.66341
0.50,A16,09D,1027,0,28.639,0.33017,14.71,33.6488
