seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path,method,inversion_condition,inversion_fraction,actual_inversion_steps,actual_start_timestep,actual_translation_steps
0,correct_stock_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03A_x1027_y0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed0_correct_stock_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed0_correct_alt_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed1_correct_stock_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed1_correct_alt_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed2_correct_stock_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03A_x0_y512,A06,03A,0,512,outputs/A06_03A_x0_y512_seed2_correct_alt_decoder.png,reference/A06_03A_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed0_correct_stock_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed0_correct_alt_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed1_correct_stock_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed1_correct_alt_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed2_correct_stock_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03A_x512_y512,A06,03A,512,512,outputs/A06_03A_x512_y512_seed2_correct_alt_decoder.png,reference/A06_03A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed0_correct_stock_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed0_correct_alt_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed1_correct_stock_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed1_correct_alt_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed2_correct_stock_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed2_correct_alt_decoder.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed0_correct_stock_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed0_correct_alt_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed1_correct_stock_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed1_correct_alt_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed2_correct_stock_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03B_x512_y0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed2_correct_alt_decoder.png,reference/A06_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed0_correct_stock_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed0_correct_alt_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed1_correct_stock_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed1_correct_alt_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed2_correct_stock_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03B_x0_y512,A06,03B,0,512,outputs/A06_03B_x0_y512_seed2_correct_alt_decoder.png,reference/A06_03B_x0_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed0_correct_stock_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed0_correct_alt_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed1_correct_stock_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed1_correct_alt_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed2_correct_stock_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03B_x512_y512,A06,03B,512,512,outputs/A06_03B_x512_y512_seed2_correct_alt_decoder.png,reference/A06_03B_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed0_correct_stock_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed0_correct_alt_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed1_correct_stock_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed1_correct_alt_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed2_correct_stock_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed2_correct_alt_decoder.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed0_correct_stock_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed0_correct_alt_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed1_correct_stock_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed1_correct_alt_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed2_correct_stock_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03C_x512_y0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed2_correct_alt_decoder.png,reference/A06_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03C_x1024_y0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03C_x1027_y0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed0_correct_stock_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed0_correct_alt_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed1_correct_stock_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed1_correct_alt_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed2_correct_stock_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed2_correct_alt_decoder.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed0_correct_stock_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed0_correct_alt_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed1_correct_stock_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed1_correct_alt_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed2_correct_stock_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03D_x512_y0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed2_correct_alt_decoder.png,reference/A06_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03D_x1024_y0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_03D_x1027_y0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed0_correct_stock_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed0_correct_alt_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed1_correct_stock_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed1_correct_alt_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed2_correct_stock_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed2_correct_alt_decoder.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A08_00A_x512_y0,A08,00A,512,0,outputs/A08_00A_x512_y0_seed0_correct_stock_decoder.png,reference/A08_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A08_00A_x512_y0,A08,00A,512,0,outputs/A08_00A_x512_y0_seed0_correct_alt_decoder.png,reference/A08_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A08_00A_x512_y0,A08,00A,512,0,outputs/A08_00A_x512_y0_seed1_correct_stock_decoder.png,reference/A08_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff,stock_decoder,source,1.0,50,981,50
