method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a5_s0.40,A16,05C,0,0,1,2,0,0.01098,0.97748,0.01153
a5_s0.40,A16,05C,512,0,1,2,0,0.02743,0.82778,0.14479
a5_s0.40,A16,05C,1024,0,1,2,0,0.14279,0.82168,0.03553
a5_s0.40,A16,05C,1027,0,1,2,0,0.26041,0.68068,0.0589
a5_s0.40,A16,05D,0,0,2,2,1,0.01101,0.98459,0.00439
a5_s0.40,A16,05D,512,0,2,2,1,0.00544,0.9774,0.01716
a5_s0.40,A16,05D,1024,0,2,2,1,0.00269,0.97233,0.02498
a5_s0.40,A16,05D,1027,0,2,2,1,0.00263,0.98562,0.01174
a5_s0.40,A16,06A,0,0,1,2,0,0.03805,0.91254,0.04941
a5_s0.40,A16,06A,512,0,1,2,0,0.01399,0.98183,0.00418
a5_s0.40,A16,06A,1024,0,1,2,0,0.00291,0.9907,0.00639
a5_s0.40,A16,06A,1027,0,1,2,0,0.01502,0.95523,0.02975
a5_s0.40,A16,06B,0,0,2,2,1,0.05336,0.82126,0.12538
a5_s0.40,A16,06B,512,0,2,2,1,0.03108,0.96242,0.0065
a5_s0.40,A16,06B,1024,0,2,2,1,0.0623,0.92562,0.01208
a5_s0.40,A16,06B,1027,0,2,2,1,0.11228,0.84747,0.04025
a5_s0.40,A16,06C,0,0,2,2,1,0.01327,0.96734,0.0194
a5_s0.40,A16,06C,512,0,2,2,1,0.01479,0.94304,0.04217
a5_s0.40,A16,06C,1024,0,2,2,1,0.22437,0.74508,0.03055
a5_s0.40,A16,06C,1027,0,2,2,1,0.13916,0.84807,0.01277
a5_s0.40,A16,06D,0,0,1,2,0,0.01373,0.91182,0.07445
a5_s0.40,A16,06D,512,0,1,2,0,0.01514,0.92565,0.05921
a5_s0.40,A16,06D,1024,0,1,2,0,0.0073,0.98826,0.00444
a5_s0.40,A16,06D,1027,0,1,2,0,0.00484,0.99301,0.00215
a5_s0.40,A16,07A,0,0,1,2,0,0.00185,0.99452,0.00363
a5_s0.40,A16,07A,512,0,1,2,0,0.01512,0.98091,0.00396
a5_s0.40,A16,07A,1024,0,1,2,0,0.0217,0.97248,0.00582
a5_s0.40,A16,07A,1027,0,1,2,0,0.01335,0.97924,0.00741
a5_s0.40,A16,07B,0,0,1,2,0,0.003,0.99508,0.00193
a5_s0.40,A16,07B,512,0,1,2,0,0.00106,0.99485,0.00409
a5_s0.40,A16,07B,1024,0,1,2,0,0.00459,0.93808,0.05733
a5_s0.40,A16,07B,1027,0,1,2,0,0.00349,0.96217,0.03434
a5_s0.40,A16,07C,0,0,1,2,0,0.00419,0.99369,0.00212
a5_s0.40,A16,07C,512,0,1,2,0,0.00785,0.97667,0.01548
a5_s0.40,A16,07C,1024,0,1,2,0,0.00592,0.97839,0.01569
a5_s0.40,A16,07C,1027,0,1,2,0,0.0328,0.88212,0.08508
a5_s0.40,A16,07D,0,0,1,2,0,0.30372,0.63113,0.06516
a5_s0.40,A16,07D,512,0,1,2,0,0.00058,0.9968,0.00262
a5_s0.40,A16,07D,1024,0,1,2,0,0.02104,0.93561,0.04335
a5_s0.40,A16,07D,1027,0,1,2,0,0.00504,0.97868,0.01628
a5_s0.40,A16,08A,0,0,1,2,0,0.00591,0.99259,0.00151
a5_s0.40,A16,08A,512,0,1,2,0,0.00999,0.97196,0.01805
a5_s0.40,A16,08A,1024,0,1,2,0,0.05334,0.69731,0.24935
a5_s0.40,A16,08A,1027,0,1,2,0,0.02382,0.81287,0.16331
a5_s0.40,A16,08B,0,0,1,2,0,0.21305,0.62985,0.1571
a5_s0.40,A16,08B,512,0,1,2,0,0.0597,0.88729,0.05301
a5_s0.40,A16,08B,1024,0,1,2,0,0.19274,0.70223,0.10503
a5_s0.40,A16,08B,1027,0,1,2,0,0.14413,0.7531,0.10277
a5_s0.40,A16,08C,0,0,1,2,0,0.10637,0.69268,0.20095
a5_s0.40,A16,08C,512,0,1,2,0,0.12316,0.75133,0.12552
a5_s0.40,A16,08C,1024,0,1,2,0,0.00696,0.94964,0.0434
a5_s0.40,A16,08C,1027,0,1,2,0,0.10976,0.8013,0.08894
a5_s0.40,A16,08D,0,0,2,2,1,0.00031,0.99366,0.00603
a5_s0.40,A16,08D,512,0,2,2,1,0.02177,0.8918,0.08643
a5_s0.40,A16,08D,1024,0,2,2,1,0.00376,0.9798,0.01644
a5_s0.40,A16,08D,1027,0,2,2,1,0.00469,0.96794,0.02738
a5_s0.40,A16,09A,0,0,1,2,0,0.02126,0.9747,0.00404
a5_s0.40,A16,09A,512,0,1,2,0,0.00715,0.98931,0.00353
a5_s0.40,A16,09A,1024,0,1,2,0,0.03643,0.87816,0.08541
a5_s0.40,A16,09A,1027,0,1,2,0,0.06314,0.91287,0.02399
a5_s0.40,A16,09B,0,0,1,2,0,0.13091,0.77804,0.09105
a5_s0.40,A16,09B,512,0,1,2,0,0.15841,0.72389,0.1177
a5_s0.40,A16,09B,1024,0,1,2,0,0.18471,0.74168,0.07361
a5_s0.40,A16,09B,1027,0,1,2,0,0.24334,0.69692,0.05974
a5_s0.40,A16,09C,0,0,1,2,0,0.00323,0.99588,0.00089
a5_s0.40,A16,09C,512,0,1,2,0,0.11551,0.87249,0.012
a5_s0.40,A16,09C,1024,0,1,2,0,0.01862,0.96974,0.01164
a5_s0.40,A16,09C,1027,0,1,2,0,0.01036,0.98383,0.00582
a5_s0.40,A16,09D,0,0,1,2,0,0.00467,0.9945,0.00083
a5_s0.40,A16,09D,512,0,1,2,0,0.00431,0.99375,0.00194
a5_s0.40,A16,09D,1024,0,1,2,0,0.15022,0.7096,0.14018
a5_s0.40,A16,09D,1027,0,1,2,0,0.16538,0.7513,0.08332
a5_s0.50,A06,00A,0,0,2,3,0,0.00588,0.27981,0.71431
a5_s0.50,A06,00A,512,0,2,2,1,0.00158,0.87314,0.12528
a5_s0.50,A06,00A,1024,0,2,3,0,0.0153,0.28798,0.69672
a5_s0.50,A06,00A,1027,0,2,2,1,0.00106,0.67303,0.32591
a5_s0.50,A06,00B,0,0,2,2,1,0.00955,0.63785,0.35259
a5_s0.50,A06,00B,512,0,2,2,1,0.00511,0.8655,0.12939
a5_s0.50,A06,00B,1024,0,2,2,1,0.00301,0.96688,0.03011
a5_s0.50,A06,00B,1027,0,2,2,1,0.00447,0.95808,0.03745
a5_s0.50,A06,00C,0,0,2,2,1,0.03867,0.53537,0.42597
a5_s0.50,A06,00C,512,0,2,3,0,0.00385,0.33509,0.66106
a5_s0.50,A06,00C,1024,0,2,2,1,0.00066,0.9883,0.01104
a5_s0.50,A06,00C,1027,0,2,2,1,0.00087,0.98978,0.00935
a5_s0.50,A06,00D,0,0,2,2,1,0.06488,0.57794,0.35717
a5_s0.50,A06,00D,512,0,2,2,1,0.02081,0.85212,0.12707
a5_s0.50,A06,00D,1024,0,2,3,0,0.00425,0.31446,0.68129
a5_s0.50,A06,00D,1027,0,2,3,0,0.02013,0.27773,0.70214
a5_s0.50,A06,01A,512,0,2,2,1,0.01706,0.6978,0.28514
a5_s0.50,A06,01A,1024,0,2,2,1,0.00061,0.98028,0.01911
a5_s0.50,A06,01A,1027,0,2,2,1,0.00293,0.9335,0.06357
a5_s0.50,A06,01A,512,512,2,2,1,0.02479,0.73919,0.23602
a5_s0.50,A06,01B,0,0,2,2,1,0.01326,0.95464,0.0321
a5_s0.50,A06,01B,512,0,2,2,1,0.02545,0.94577,0.02878
a5_s0.50,A06,01B,1024,0,2,2,1,0.00859,0.93046,0.06095
a5_s0.50,A06,01B,1027,0,2,2,1,0.01912,0.77357,0.20731
a5_s0.50,A06,01C,0,0,2,2,1,0.04712,0.87963,0.07326
a5_s0.50,A06,01C,512,0,2,2,1,0.0093,0.94427,0.04643
a5_s0.50,A06,01C,1024,0,2,3,0,0.00325,0.28467,0.71208
a5_s0.50,A06,01C,1027,0,2,3,0,0.00348,0.28441,0.71211
a5_s0.50,A06,01D,0,0,2,2,1,0.0086,0.7902,0.2012
a5_s0.50,A06,01D,512,0,2,2,1,0.01324,0.97752,0.00924
a5_s0.50,A06,01D,1024,0,2,2,1,0.05309,0.93513,0.01179
a5_s0.50,A06,01D,1027,0,2,2,1,0.14541,0.80977,0.04481
a5_s0.50,A06,02A,0,0,2,2,1,0.01869,0.95206,0.02925
a5_s0.50,A06,02A,512,0,2,2,1,0.063,0.91471,0.02229
a5_s0.50,A06,02A,1024,0,2,2,1,0.0386,0.92567,0.03573
a5_s0.50,A06,02A,1027,0,2,2,1,0.00195,0.99235,0.0057
a5_s0.50,A06,02B,0,0,2,2,1,0.05552,0.80636,0.13812
a5_s0.50,A06,02B,512,0,2,2,1,0.0153,0.89095,0.09375
a5_s0.50,A06,02B,1024,0,2,2,1,0.01439,0.98316,0.00245
a5_s0.50,A06,02B,1027,0,2,2,1,0.00974,0.98875,0.00151
a5_s0.50,A06,02C,0,0,2,2,1,0.05479,0.91685,0.02837
a5_s0.50,A06,02C,512,0,2,2,1,0.0068,0.93955,0.05365
a5_s0.50,A06,02C,1024,0,2,2,1,0.01271,0.94887,0.03842
a5_s0.50,A06,02C,1027,0,2,2,1,0.02954,0.85723,0.11323
a5_s0.50,A06,02D,0,0,2,2,1,0.00503,0.99219,0.00278
a5_s0.50,A06,02D,512,0,2,2,1,0.0018,0.99495,0.00324
a5_s0.50,A06,02D,1024,0,2,2,1,0.03268,0.8991,0.06822
a5_s0.50,A06,02D,1027,0,2,2,1,0.01143,0.93752,0.05105
a5_s0.50,A06,03A,1024,0,2,2,1,0.00144,0.99771,0.00085
a5_s0.50,A06,03A,1027,0,2,2,1,0.00198,0.99556,0.00247
a5_s0.50,A06,03A,0,512,2,2,1,0.00842,0.93759,0.05399
a5_s0.50,A06,03A,512,512,2,2,1,0.00086,0.98993,0.00921
a5_s0.50,A06,03B,0,0,2,2,1,0.00806,0.84431,0.14763
a5_s0.50,A06,03B,512,0,2,2,1,0.00647,0.96654,0.02699
a5_s0.50,A06,03B,0,512,2,2,1,0.0018,0.99583,0.00237
a5_s0.50,A06,03B,512,512,2,2,1,0.01616,0.62733,0.35652
a5_s0.50,A06,03C,0,0,2,2,1,0.04491,0.73433,0.22076
a5_s0.50,A06,03C,512,0,2,2,1,0.00243,0.98309,0.01448
a5_s0.50,A06,03C,1024,0,2,2,1,0.00558,0.75294,0.24148
a5_s0.50,A06,03C,1027,0,2,2,1,0.00816,0.70928,0.28256
a5_s0.50,A06,03D,0,0,2,2,1,0.0075,0.87387,0.11863
a5_s0.50,A06,03D,512,0,2,2,1,0.0149,0.98278,0.00232
a5_s0.50,A06,03D,1024,0,2,2,1,0.00565,0.96984,0.02451
a5_s0.50,A06,03D,1027,0,2,2,1,0.02721,0.91804,0.05475
a5_s0.50,A08,00A,0,0,2,2,1,0.23472,0.48581,0.27947
a5_s0.50,A08,00A,512,0,2,2,1,0.12278,0.86017,0.01705
a5_s0.50,A08,00A,1024,0,2,2,1,0.02942,0.76419,0.2064
a5_s0.50,A08,00A,1027,0,2,2,1,0.01979,0.72057,0.25964
a5_s0.50,A08,00B,0,0,2,2,1,0.0139,0.96206,0.02404
a5_s0.50,A08,00B,512,0,2,2,1,0.07206,0.77473,0.15321
a5_s0.50,A08,00B,1024,0,2,2,1,0.00802,0.98037,0.01161
a5_s0.50,A08,00B,1027,0,2,2,1,0.00355,0.98539,0.01106
a5_s0.50,A08,00C,0,0,2,2,1,0.06038,0.48746,0.45216
a5_s0.50,A08,00C,512,0,2,2,1,0.02131,0.97413,0.00456
a5_s0.50,A08,00C,1024,0,2,2,1,0.04388,0.62479,0.33133
a5_s0.50,A08,00C,1027,0,2,2,1,0.03682,0.49868,0.46451
a5_s0.50,A08,00D,0,0,2,3,0,0.11266,0.39562,0.49171
a5_s0.50,A08,00D,512,0,2,2,1,0.03922,0.81811,0.14267
a5_s0.50,A08,00D,1024,0,2,3,0,0.0149,0.28277,0.70233
a5_s0.50,A08,00D,1027,0,2,2,1,0.06499,0.64358,0.29143
a5_s0.50,A08,01A,0,0,2,2,1,0.02843,0.54839,0.42318
a5_s0.50,A08,01A,512,0,2,2,1,0.00892,0.98076,0.01032
a5_s0.50,A08,01A,1024,0,2,2,1,0.23539,0.65715,0.10746
a5_s0.50,A08,01A,1027,0,2,2,1,0.12667,0.79332,0.08002
a5_s0.50,A08,01B,0,0,2,2,1,0.37847,0.40272,0.21881
a5_s0.50,A08,01B,512,0,2,2,1,0.09432,0.59089,0.31479
a5_s0.50,A08,01B,1024,0,2,2,1,0.05668,0.78401,0.15931
a5_s0.50,A08,01B,1027,0,2,2,1,0.04409,0.90933,0.04658
a5_s0.50,A08,01C,0,0,3,2,0,0.09492,0.86858,0.0365
a5_s0.50,A08,01C,512,0,3,2,0,0.05122,0.9345,0.01428
a5_s0.50,A08,01C,1024,0,3,2,0,0.03125,0.88268,0.08607
a5_s0.50,A08,01C,1027,0,3,2,0,0.08789,0.79907,0.11304
a5_s0.50,A08,01D,0,0,3,1,0,0.45409,0.33208,0.21382
a5_s0.50,A08,01D,512,0,3,2,0,0.11405,0.60478,0.28117
a5_s0.50,A08,01D,1024,0,3,2,0,0.03532,0.88412,0.08056
a5_s0.50,A08,01D,1027,0,3,2,0,0.00746,0.93871,0.05383
a5_s0.50,A08,02A,0,0,2,3,0,0.13856,0.29332,0.56812
a5_s0.50,A08,02A,512,0,2,3,0,0.28207,0.20495,0.51298
a5_s0.50,A08,02A,1024,0,2,2,1,0.04483,0.91984,0.03533
a5_s0.50,A08,02A,1027,0,2,2,1,0.03935,0.93201,0.02864
a5_s0.50,A08,02B,0,0,2,2,1,0.36077,0.53247,0.10675
a5_s0.50,A08,02B,512,0,2,2,1,0.07274,0.89299,0.03427
a5_s0.50,A08,02B,1024,0,2,2,1,0.03297,0.60357,0.36346
a5_s0.50,A08,02B,1027,0,2,2,1,0.15032,0.50598,0.3437
a5_s0.50,A08,02C,0,0,2,2,1,0.28306,0.55926,0.15769
a5_s0.50,A08,02C,512,0,2,3,0,0.22935,0.22119,0.54946
a5_s0.50,A08,02C,1024,0,2,3,0,0.16022,0.17557,0.66421
a5_s0.50,A08,02C,1027,0,2,3,0,0.15117,0.36699,0.48185
a5_s0.50,A08,02D,0,0,2,2,1,0.05356,0.64874,0.2977
a5_s0.50,A08,02D,512,0,2,3,0,0.07425,0.43587,0.48988
a5_s0.50,A08,02D,1024,0,2,3,0,0.27892,0.32336,0.39772
a5_s0.50,A08,02D,1027,0,2,2,1,0.25781,0.66159,0.0806
a5_s0.50,A08,03A,0,0,2,2,1,0.39327,0.40181,0.20492
a5_s0.50,A08,03A,512,0,2,2,1,0.01941,0.93821,0.04238
a5_s0.50,A08,03A,1024,0,2,2,1,0.15243,0.72192,0.12566
a5_s0.50,A08,03A,1027,0,2,2,1,0.1717,0.61693,0.21137
a5_s0.50,A08,03B,0,0,2,2,1,0.05424,0.54897,0.39679
a5_s0.50,A08,03B,512,0,2,2,1,0.03787,0.92052,0.04161
a5_s0.50,A08,03B,1024,0,2,2,1,0.02391,0.90632,0.06976
a5_s0.50,A08,03B,1027,0,2,2,1,0.03259,0.87733,0.09008
a5_s0.50,A08,03C,0,0,2,2,1,0.12023,0.86345,0.01632
a5_s0.50,A08,03C,512,0,2,2,1,0.07342,0.88455,0.04203
a5_s0.50,A08,03C,1024,0,2,2,1,0.379,0.45335,0.16765
a5_s0.50,A08,03C,1027,0,2,2,1,0.3111,0.482,0.2069
a5_s0.50,A08,03D,0,0,2,2,1,0.06898,0.54362,0.3874
a5_s0.50,A08,03D,512,0,2,2,1,0.07637,0.58476,0.33887
a5_s0.50,A08,03D,1024,0,2,3,0,0.3916,0.18234,0.42606
a5_s0.50,A08,03D,1027,0,2,3,0,0.13991,0.26987,0.59022
a5_s0.50,A08,04A,0,0,2,2,1,0.21991,0.671,0.10908
a5_s0.50,A08,04A,512,0,2,2,1,0.01402,0.88049,0.1055
a5_s0.50,A08,04A,1024,0,2,3,0,0.12654,0.07112,0.80234
a5_s0.50,A08,04A,1027,0,2,2,1,0.11702,0.56433,0.31865
a5_s0.50,A08,04B,0,0,2,2,1,0.10912,0.60021,0.29066
a5_s0.50,A08,04B,512,0,2,3,0,0.06057,0.13329,0.80614
a5_s0.50,A08,04B,1024,0,2,2,1,0.21543,0.54289,0.24168
a5_s0.50,A08,04B,1027,0,2,2,1,0.24829,0.64204,0.10967
a5_s0.50,A08,04C,0,0,3,2,0,0.02388,0.91651,0.05961
a5_s0.50,A08,04C,512,0,3,2,0,0.30106,0.54814,0.15081
a5_s0.50,A08,04C,1024,0,3,2,0,0.09929,0.84551,0.0552
a5_s0.50,A08,04C,1027,0,3,2,0,0.18746,0.77845,0.03408
a5_s0.50,A08,04D,0,0,3,2,0,0.13365,0.82338,0.04297
a5_s0.50,A08,04D,512,0,3,2,0,0.06354,0.86549,0.07097
a5_s0.50,A08,04D,1024,0,3,2,0,0.13729,0.51817,0.34454
a5_s0.50,A08,04D,1027,0,3,3,1,0.14506,0.39615,0.45879
a5_s0.50,A08,05A,0,0,3,2,0,0.23132,0.53121,0.23747
a5_s0.50,A08,05A,512,0,3,3,1,0.29866,0.28075,0.4206
a5_s0.50,A08,05A,1024,0,3,1,0,0.5989,0.2663,0.1348
a5_s0.50,A08,05A,1027,0,3,1,0,0.52855,0.30499,0.16646
a5_s0.50,A08,05C,0,0,2,2,1,0.02833,0.53746,0.43421
a5_s0.50,A08,05C,512,0,2,2,1,0.06884,0.74472,0.18645
a5_s0.50,A08,05C,1024,0,2,2,1,0.03451,0.90056,0.06493
a5_s0.50,A08,05C,1027,0,2,2,1,0.00854,0.97392,0.01754
a5_s0.50,A08,05D,0,0,2,2,1,0.0738,0.79391,0.13229
a5_s0.50,A08,05D,512,0,2,2,1,0.29956,0.65552,0.04492
a5_s0.50,A08,05D,1024,0,2,2,1,0.04552,0.61536,0.33912
a5_s0.50,A08,05D,1027,0,2,2,1,0.05303,0.69587,0.25111
a5_s0.50,A08,06A,0,0,3,3,1,0.28785,0.26001,0.45214
a5_s0.50,A08,06A,512,0,3,2,0,0.12729,0.72846,0.14425
a5_s0.50,A08,06A,1024,0,3,2,0,0.11055,0.79374,0.09571
a5_s0.50,A08,06A,1027,0,3,2,0,0.04576,0.85961,0.09463
a5_s0.50,A08,06B,0,0,2,2,1,0.03533,0.86416,0.10051
a5_s0.50,A08,06B,512,0,2,2,1,0.0887,0.4923,0.41901
a5_s0.50,A08,06B,1024,0,2,2,1,0.13379,0.69807,0.16814
a5_s0.50,A08,06B,1027,0,2,2,1,0.00882,0.95093,0.04025
a5_s0.50,A08,06C,0,0,3,3,1,0.03883,0.25483,0.70633
a5_s0.50,A08,06C,512,0,3,2,0,0.18926,0.69526,0.11548
a5_s0.50,A08,06C,1024,0,3,3,1,0.12012,0.32202,0.55786
a5_s0.50,A08,06C,1027,0,3,3,1,0.11314,0.39358,0.49328
a5_s0.50,A08,06D,0,0,3,2,0,0.02855,0.75626,0.21519
a5_s0.50,A08,06D,512,0,3,2,0,0.16434,0.8225,0.01317
a5_s0.50,A08,06D,1024,0,3,2,0,0.1935,0.71644,0.09006
a5_s0.50,A08,06D,1027,0,3,2,0,0.31076,0.54683,0.14241
a5_s0.50,A09,00A,0,0,3,2,0,0.00346,0.99156,0.00498
a5_s0.50,A09,00A,512,0,3,2,0,0.002,0.99499,0.00302
a5_s0.50,A09,00A,1024,0,3,2,0,0.03849,0.94305,0.01846
a5_s0.50,A09,00A,1027,0,3,2,0,0.05709,0.90739,0.03552
a5_s0.50,A09,00B,0,0,2,2,1,0.00817,0.87473,0.1171
a5_s0.50,A09,00B,512,0,2,2,1,0.0076,0.9598,0.03259
a5_s0.50,A09,00B,1024,0,2,2,1,0.01685,0.80603,0.17712
a5_s0.50,A09,00B,1027,0,2,3,0,0.02498,0.31328,0.66174
a5_s0.50,A09,00C,0,0,3,2,0,0.01111,0.96228,0.02661
a5_s0.50,A09,00C,512,0,3,2,0,0.03348,0.92944,0.03708
a5_s0.50,A09,00C,1024,0,3,2,0,0.01311,0.98298,0.00391
a5_s0.50,A09,00C,1027,0,3,2,0,0.04206,0.94736,0.01058
a5_s0.50,A09,00D,0,0,3,2,0,0.04114,0.9103,0.04856
a5_s0.50,A09,00D,512,0,3,2,0,0.05139,0.90168,0.04692
a5_s0.50,A09,00D,1024,0,3,2,0,0.06056,0.89877,0.04067
a5_s0.50,A09,00D,1027,0,3,2,0,0.03318,0.91978,0.04704
a5_s0.50,A09,01A,0,0,2,2,1,0.02486,0.90655,0.06859
a5_s0.50,A09,01A,512,0,2,2,1,0.02645,0.90035,0.07319
a5_s0.50,A09,01A,1024,0,2,2,1,0.00988,0.97516,0.01496
a5_s0.50,A09,01A,1027,0,2,2,1,0.01874,0.96392,0.01734
a5_s0.50,A09,01B,0,0,3,2,0,0.0307,0.95167,0.01763
a5_s0.50,A09,01B,512,0,3,2,0,0.05258,0.86333,0.08409
a5_s0.50,A09,01B,1024,0,3,2,0,0.13121,0.67108,0.19771
a5_s0.50,A09,01B,1027,0,3,2,0,0.06364,0.76168,0.17468
a5_s0.50,A09,01C,0,0,2,2,1,0.13473,0.52928,0.33599
a5_s0.50,A09,01C,512,0,2,3,0,0.23017,0.17914,0.5907
a5_s0.50,A09,01C,1024,0,2,2,1,0.05077,0.77069,0.17855
a5_s0.50,A09,01C,1027,0,2,2,1,0.08542,0.74231,0.17227
a5_s0.50,A09,01D,0,0,2,2,1,0.08542,0.86487,0.04971
a5_s0.50,A09,01D,512,0,2,2,1,0.00472,0.9852,0.01007
a5_s0.50,A09,01D,1024,0,2,2,1,0.0883,0.80254,0.10915
a5_s0.50,A09,01D,1027,0,2,2,1,0.04929,0.83714,0.11357
a5_s0.50,A09,02A,0,0,3,2,0,0.00409,0.98441,0.01151
a5_s0.50,A09,02A,512,0,3,2,0,0.09775,0.69741,0.20484
a5_s0.50,A09,02A,1024,0,3,2,0,0.01288,0.92633,0.06079
a5_s0.50,A09,02A,1027,0,3,2,0,0.00836,0.80464,0.187
a5_s0.50,A09,02B,0,0,3,2,0,0.02753,0.79686,0.17561
a5_s0.50,A09,02B,512,0,3,2,0,0.0427,0.85253,0.10477
a5_s0.50,A09,02B,1024,0,3,3,1,0.18375,0.39871,0.41754
a5_s0.50,A09,02B,1027,0,3,3,1,0.19957,0.36498,0.43545
a5_s0.50,A09,02C,0,0,3,2,0,0.00525,0.91166,0.08308
a5_s0.50,A09,02C,512,0,3,2,0,0.02917,0.59883,0.372
a5_s0.50,A09,02C,1024,0,3,2,0,0.08568,0.76636,0.14795
a5_s0.50,A09,02C,1027,0,3,2,0,0.0147,0.90882,0.07648
a5_s0.50,A09,02D,0,0,3,2,0,0.00562,0.89633,0.09805
a5_s0.50,A09,02D,512,0,3,2,0,0.01942,0.77839,0.20219
a5_s0.50,A09,02D,1024,0,3,2,0,0.08566,0.81392,0.10042
a5_s0.50,A09,02D,1027,0,3,2,0,0.04908,0.82667,0.12425
a5_s0.50,A09,03A,0,0,2,2,1,0.00359,0.99219,0.00422
a5_s0.50,A09,03A,512,0,2,2,1,0.01334,0.98223,0.00443
a5_s0.50,A09,03A,1024,0,2,2,1,0.00723,0.98534,0.00743
a5_s0.50,A09,03A,1027,0,2,2,1,0.02081,0.95611,0.02308
a5_s0.50,A09,03B,0,0,3,2,0,0.00375,0.99453,0.00172
a5_s0.50,A09,03B,512,0,3,2,0,0.04886,0.54301,0.40813
a5_s0.50,A09,03B,1024,0,3,2,0,0.00865,0.98825,0.0031
a5_s0.50,A09,03B,1027,0,3,2,0,0.01469,0.96276,0.02255
a5_s0.50,A09,03C,0,0,3,2,0,0.01429,0.98252,0.00318
a5_s0.50,A09,03C,512,0,3,2,0,0.11827,0.64448,0.23724
a5_s0.50,A09,03C,1024,0,3,2,0,0.02242,0.90148,0.0761
a5_s0.50,A09,03C,1027,0,3,2,0,0.02752,0.78823,0.18425
a5_s0.50,A09,03D,0,0,3,2,0,0.08308,0.89413,0.02279
a5_s0.50,A09,03D,512,0,3,2,0,0.01742,0.97328,0.0093
a5_s0.50,A09,03D,1024,0,3,2,0,0.00938,0.97931,0.01131
a5_s0.50,A09,03D,1027,0,3,2,0,0.01636,0.97745,0.00619
a5_s0.50,A09,04A,0,0,3,2,0,0.01209,0.94507,0.04284
a5_s0.50,A09,04A,512,0,3,2,0,0.04185,0.77161,0.18655
a5_s0.50,A09,04A,1024,0,3,2,0,0.02912,0.70542,0.26546
a5_s0.50,A09,04A,1027,0,3,2,0,0.03536,0.66301,0.30163
a5_s0.50,A09,04B,0,0,3,2,0,0.01434,0.95803,0.02763
a5_s0.50,A09,04B,512,0,3,2,0,0.06635,0.48423,0.44941
a5_s0.50,A09,04B,1024,0,3,3,1,0.11159,0.3067,0.5817
a5_s0.50,A09,04B,1027,0,3,2,0,0.08347,0.52354,0.39299
a5_s0.50,A09,04C,0,0,3,2,0,0.00836,0.9445,0.04714
a5_s0.50,A09,04C,512,0,3,2,0,0.01502,0.97211,0.01287
a5_s0.50,A09,04C,1024,0,3,2,0,0.00562,0.90931,0.08507
a5_s0.50,A09,04C,1027,0,3,2,0,0.02695,0.63232,0.34073
a5_s0.50,A09,04D,0,0,2,3,0,0.06676,0.17266,0.76058
a5_s0.50,A09,04D,512,0,2,2,1,0.09275,0.45756,0.44969
a5_s0.50,A09,04D,1024,0,2,3,0,0.21152,0.29671,0.49178
a5_s0.50,A09,04D,1027,0,2,3,0,0.24356,0.30655,0.44989
a5_s0.50,A09,05A,0,0,2,2,1,0.00744,0.97578,0.01678
a5_s0.50,A09,05A,512,0,2,2,1,0.10763,0.81744,0.07493
a5_s0.50,A09,05A,1024,0,2,2,1,0.13521,0.7642,0.10059
a5_s0.50,A09,05A,1027,0,2,2,1,0.10914,0.87014,0.02072
a5_s0.50,A13,00A,0,0,1,2,0,0.25887,0.71028,0.03085
a5_s0.50,A13,00A,512,0,1,2,0,0.03206,0.9618,0.00614
a5_s0.50,A13,00A,1024,0,1,3,0,0.15973,0.07749,0.76278
a5_s0.50,A13,00A,1027,0,1,3,0,0.07738,0.25419,0.66843
a5_s0.50,A13,00B,0,0,1,3,0,0.13719,0.28139,0.58143
a5_s0.50,A13,00B,512,0,1,2,0,0.04503,0.87218,0.08279
a5_s0.50,A13,00B,1024,0,1,2,0,0.04345,0.86684,0.08971
a5_s0.50,A13,00B,1027,0,1,2,0,0.06563,0.89921,0.03516
a5_s0.50,A13,00C,0,0,1,3,0,0.12671,0.29753,0.57575
a5_s0.50,A13,00C,512,0,1,2,0,0.16399,0.72249,0.11351
a5_s0.50,A13,00C,1024,0,1,1,1,0.52828,0.40017,0.07155
a5_s0.50,A13,00C,1027,0,1,1,1,0.49062,0.42018,0.0892
a5_s0.50,A13,00D,0,0,1,1,1,0.53622,0.23221,0.23156
a5_s0.50,A13,00D,512,0,1,3,0,0.16007,0.38713,0.4528
a5_s0.50,A13,00D,1024,0,1,1,1,0.44705,0.1186,0.43435
a5_s0.50,A13,00D,1027,0,1,3,0,0.1403,0.07828,0.78142
a5_s0.50,A13,01A,0,0,1,1,1,0.66405,0.19881,0.13714
a5_s0.50,A13,01A,512,0,1,3,0,0.03297,0.07036,0.89667
a5_s0.50,A13,01A,1024,0,1,3,0,0.09302,0.01905,0.88793
a5_s0.50,A13,01A,1027,0,1,3,0,0.07517,0.20867,0.71616
a5_s0.50,A13,01B,0,0,2,2,1,0.26762,0.64879,0.0836
a5_s0.50,A13,01B,512,0,2,1,0,0.53418,0.1715,0.29432
a5_s0.50,A13,01B,1024,0,2,2,1,0.42501,0.54251,0.03249
a5_s0.50,A13,01B,1027,0,2,2,1,0.15204,0.64781,0.20015
a5_s0.50,A13,01C,0,0,2,2,1,0.12082,0.85543,0.02375
