strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,28.17722,0.34463,14.03166,37.17634
0.30,A16,04B,512,0,23.5596,0.40186,15.71288,30.48125
0.40,A16,04B,512,0,30.66803,0.35421,14.31321,36.39214
0.50,A16,04B,512,0,31.04252,0.32467,13.70907,38.99471
0.30,A16,04B,1024,0,25.70008,0.41159,15.51962,31.8522
0.40,A16,04B,1024,0,31.52932,0.34963,14.15881,37.73615
0.50,A16,04B,1024,0,31.58374,0.30796,13.61688,40.08864
0.30,A16,04B,1027,0,24.48318,0.41435,15.52738,31.92588
0.40,A16,04B,1027,0,29.13132,0.35777,14.29599,37.33497
0.50,A16,04B,1027,0,29.17512,0.30753,13.56916,40.68388
0.30,A16,04C,0,0,28.33552,0.42305,13.95382,34.89725
0.40,A16,04C,0,0,33.76335,0.37019,12.9478,40.68285
0.50,A16,04C,0,0,34.67672,0.33203,12.48367,43.19249
0.30,A16,04C,512,0,23.75435,0.44557,15.47549,29.37762
0.40,A16,04C,512,0,26.19139,0.37934,14.42476,34.44986
0.50,A16,04C,512,0,27.57943,0.33397,13.69359,38.22273
0.30,A16,04C,1024,0,25.39789,0.4565,15.37498,31.02888
0.40,A16,04C,1024,0,27.33932,0.40613,14.46255,34.83692
0.50,A16,04C,1024,0,28.26503,0.36895,13.80377,37.84185
0.30,A16,04C,1027,0,25.11771,0.45903,15.37851,30.92711
0.40,A16,04C,1027,0,26.69699,0.40899,14.49452,34.50804
0.50,A16,04C,1027,0,27.5724,0.36964,13.77103,37.83418
0.30,A16,04D,0,0,27.34522,0.41095,14.40221,33.69301
0.40,A16,04D,0,0,29.26617,0.36058,13.65184,37.68269
0.50,A16,04D,0,0,32.95547,0.31844,12.96153,41.64013
0.30,A16,04D,512,0,23.64142,0.48916,15.58138,29.78992
0.40,A16,04D,512,0,25.73012,0.43939,14.60256,33.85011
0.50,A16,04D,512,0,27.4623,0.41187,14.14148,35.57813
0.30,A16,04D,1024,0,22.78408,0.51599,16.16479,29.04643
0.40,A16,04D,1024,0,29.48228,0.46382,14.79187,35.04613
0.50,A16,04D,1024,0,25.68517,0.44704,14.76604,34.61428
0.30,A16,04D,1027,0,22.86594,0.52263,16.15697,29.01515
0.40,A16,04D,1027,0,28.51307,0.47721,14.91917,34.15174
0.50,A16,04D,1027,0,26.94726,0.45461,14.60779,35.08854
0.30,A16,05A,0,0,24.35412,0.481,16.29132,28.38424
0.40,A16,05A,0,0,27.47817,0.41716,14.99888,33.18925
0.50,A16,05A,0,0,25.48019,0.38288,14.64088,34.26046
0.30,A16,05A,512,0,22.24772,0.48753,16.1912,29.02939
0.40,A16,05A,512,0,25.0625,0.44729,15.0948,33.28047
0.50,A16,05A,512,0,24.77663,0.4283,14.79036,34.44136
0.30,A16,05A,1024,0,20.21296,0.49353,16.30689,27.66051
0.40,A16,05A,1024,0,21.20525,0.44552,15.30293,31.50649
0.50,A16,05A,1024,0,20.82408,0.41441,14.80012,33.49382
0.30,A16,05A,1027,0,21.46997,0.49297,15.59929,29.23921
0.40,A16,05A,1027,0,23.43035,0.44937,14.72928,32.83138
0.50,A16,05A,1027,0,22.72273,0.41471,14.20753,35.1691
0.30,A16,05B,0,0,23.14487,0.44384,16.12677,29.10407
0.40,A16,05B,0,0,24.44868,0.38425,15.08116,32.65042
0.50,A16,05B,0,0,23.92081,0.34456,14.55886,34.41313
0.30,A16,05B,512,0,23.76206,0.47942,16.1764,29.18604
0.40,A16,05B,512,0,25.48669,0.42343,15.24641,32.63072
0.50,A16,05B,512,0,23.1617,0.38994,14.98756,33.3736
0.30,A16,05B,1024,0,20.40639,0.54858,17.4512,23.81066
0.40,A16,05B,1024,0,22.91354,0.49937,16.16553,28.134
0.50,A16,05B,1024,0,23.9941,0.46448,15.57724,29.78282
0.30,A16,05B,1027,0,20.91092,0.54741,16.83177,24.29785
0.40,A16,05B,1027,0,21.89356,0.49884,15.73525,28.46023
0.50,A16,05B,1027,0,24.70498,0.4592,14.97054,31.20994
0.30,A16,05C,0,0,24.31168,0.46995,14.70849,32.29152
0.40,A16,05C,0,0,27.74442,0.41165,13.64709,38.10638
0.50,A16,05C,0,0,29.35988,0.38705,13.21266,40.59867
0.30,A16,05C,512,0,23.6404,0.42947,15.16981,31.75013
0.40,A16,05C,512,0,26.32501,0.37807,14.31635,35.54051
0.50,A16,05C,512,0,28.66127,0.34118,13.77599,38.23316
0.30,A16,05C,1024,0,23.36124,0.44871,15.30654,31.22882
0.40,A16,05C,1024,0,27.9408,0.39533,14.21254,36.33052
0.50,A16,05C,1024,0,28.15997,0.36606,13.90381,37.51083
0.30,A16,05C,1027,0,24.31739,0.43951,15.07996,31.99555
0.40,A16,05C,1027,0,27.70098,0.39605,14.38997,35.04146
0.50,A16,05C,1027,0,26.87963,0.36685,14.13958,35.88527
0.30,A16,05D,0,0,24.10545,0.43712,15.29558,30.86986
0.40,A16,05D,0,0,27.04639,0.39398,14.60432,33.71968
0.50,A16,05D,0,0,26.24875,0.36278,14.28599,35.07313
0.30,A16,05D,512,0,24.06609,0.46871,16.04951,29.76959
0.40,A16,05D,512,0,27.64551,0.42152,15.07282,33.74869
0.50,A16,05D,512,0,25.41463,0.40137,14.9952,33.37856
0.30,A16,05D,1024,0,19.3094,0.44814,17.15694,26.09611
0.40,A16,05D,1024,0,18.69656,0.40124,16.1891,29.12911
0.50,A16,05D,1024,0,18.89898,0.36566,15.56521,31.35291
0.30,A16,05D,1027,0,19.91015,0.45161,17.16196,25.92083
0.40,A16,05D,1027,0,19.97684,0.40384,16.12625,29.2832
0.50,A16,05D,1027,0,19.68905,0.37328,15.61548,31.15479
0.30,A16,06A,0,0,26.08666,0.48617,15.80666,30.79235
0.40,A16,06A,0,0,30.01408,0.42747,14.58338,36.03551
0.50,A16,06A,0,0,28.51728,0.39418,14.18585,37.73974
0.30,A16,06A,512,0,20.18366,0.49846,16.83736,26.1596
0.40,A16,06A,512,0,23.57168,0.44687,15.54669,30.80811
0.50,A16,06A,512,0,27.48,0.40876,14.45705,35.7702
0.30,A16,06A,1024,0,25.09723,0.4613,16.05385,29.35071
0.40,A16,06A,1024,0,26.42186,0.41871,15.14401,32.9134
0.50,A16,06A,1024,0,24.31323,0.40014,15.03365,32.6344
0.30,A16,06A,1027,0,28.35056,0.45391,15.24769,31.63408
0.40,A16,06A,1027,0,29.55848,0.41422,14.48884,34.98624
0.50,A16,06A,1027,0,27.00013,0.39436,14.44592,34.7482
0.30,A16,06B,0,0,23.38948,0.45989,16.83399,26.58234
0.40,A16,06B,0,0,25.98157,0.40894,15.70838,30.47886
0.50,A16,06B,0,0,25.45033,0.36874,15.09749,32.68428
0.30,A16,06B,512,0,21.42807,0.47525,16.88505,26.83082
0.40,A16,06B,512,0,23.86038,0.41685,15.72026,30.6711
0.50,A16,06B,512,0,24.20896,0.37543,15.0787,32.76073
0.30,A16,06B,1024,0,21.91835,0.46927,15.96736,28.94645
0.40,A16,06B,1024,0,25.74233,0.41122,14.79414,33.84863
0.50,A16,06B,1024,0,25.47431,0.3779,14.36652,35.65132
0.30,A16,06B,1027,0,23.59317,0.46149,15.30924,30.37437
0.40,A16,06B,1027,0,26.28103,0.41064,14.3732,34.72934
0.50,A16,06B,1027,0,26.28536,0.37234,13.97869,36.51681
0.30,A16,06C,0,0,25.82883,0.46195,14.73178,32.88304
0.40,A16,06C,0,0,30.47433,0.40831,13.82239,37.58402
0.50,A16,06C,0,0,31.03772,0.37203,13.4597,38.81055
0.30,A16,06C,512,0,21.97792,0.43596,15.29574,30.49946
0.40,A16,06C,512,0,25.86868,0.37794,14.16441,35.96359
0.50,A16,06C,512,0,29.93718,0.34132,13.30892,40.46981
0.30,A16,06C,1024,0,28.83686,0.41871,14.66473,33.71125
0.40,A16,06C,1024,0,36.485,0.36055,13.27218,41.00982
0.50,A16,06C,1024,0,34.30372,0.32947,13.12491,41.23945
0.30,A16,06C,1027,0,27.25379,0.43254,14.89048,32.555
0.40,A16,06C,1027,0,32.2486,0.37542,13.78435,37.88483
0.50,A16,06C,1027,0,34.00116,0.33046,13.21155,40.7881
0.30,A16,06D,0,0,23.31776,0.44567,15.71645,30.03912
0.40,A16,06D,0,0,23.68687,0.40221,14.93449,33.27976
0.50,A16,06D,0,0,27.30356,0.35267,14.02041,37.803
0.30,A16,06D,512,0,24.89155,0.44679,16.41314,28.27508
0.40,A16,06D,512,0,28.71074,0.39105,15.35364,32.06186
0.50,A16,06D,512,0,32.14613,0.3426,14.45326,35.84819
0.30,A16,06D,1024,0,21.46806,0.49855,16.67076,27.69352
0.40,A16,06D,1024,0,26.70641,0.4349,15.11057,33.93613
0.50,A16,06D,1024,0,22.58039,0.41631,15.13136,33.03028
0.30,A16,06D,1027,0,22.11745,0.491,16.39526,28.04921
0.40,A16,06D,1027,0,24.99636,0.43751,15.19358,32.86996
0.50,A16,06D,1027,0,20.34196,0.41428,15.329,31.16926
0.30,A16,07A,0,0,19.90639,0.57564,18.19401,22.27869
0.40,A16,07A,0,0,21.34679,0.53035,16.91332,25.96862
0.50,A16,07A,0,0,21.58192,0.49891,16.18425,27.87266
0.30,A16,07A,512,0,22.90134,0.48587,17.64187,25.17793
0.40,A16,07A,512,0,25.57331,0.43573,16.45488,28.99534
0.50,A16,07A,512,0,26.94941,0.41081,15.85923,31.04958
0.30,A16,07A,1024,0,20.42616,0.49365,17.68207,24.36992
0.40,A16,07A,1024,0,21.29054,0.44554,16.66883,27.43774
0.50,A16,07A,1024,0,20.20999,0.41143,16.17981,28.87939
0.30,A16,07A,1027,0,20.73549,0.48567,16.63878,26.44164
0.40,A16,07A,1027,0,21.75269,0.43781,15.87979,29.04552
0.50,A16,07A,1027,0,22.06782,0.40497,15.36628,30.78939
0.30,A16,07B,0,0,22.00883,0.45053,17.82778,23.40962
0.40,A16,07B,0,0,19.87734,0.40165,17.00211,25.69969
0.50,A16,07B,0,0,16.89902,0.35619,16.37058,27.59223
0.30,A16,07B,512,0,24.20734,0.48199,16.64541,28.58736
0.40,A16,07B,512,0,26.88884,0.44561,15.7262,32.05962
0.50,A16,07B,512,0,27.47703,0.42194,15.18522,34.18077
0.30,A16,07B,1024,0,24.38599,0.47203,16.70512,28.55781
0.40,A16,07B,1024,0,29.89107,0.42662,15.55144,32.88649
0.50,A16,07B,1024,0,30.52324,0.38737,14.82715,35.81096
0.30,A16,07B,1027,0,26.1331,0.46269,15.90086,30.32146
0.40,A16,07B,1027,0,30.3957,0.4138,14.85108,35.00734
0.50,A16,07B,1027,0,28.1612,0.39167,14.70539,35.14303
0.30,A16,07C,0,0,25.23509,0.44262,15.07879,30.38283
0.40,A16,07C,0,0,26.67134,0.39004,14.14776,35.18368
0.50,A16,07C,0,0,26.35219,0.3575,13.58998,38.04734
0.30,A16,07C,512,0,26.19078,0.45994,15.86895,30.09794
0.40,A16,07C,512,0,30.7614,0.41326,14.76873,34.9661
0.50,A16,07C,512,0,32.8411,0.38554,14.08558,38.16543
0.30,A16,07C,1024,0,24.07395,0.42859,16.11457,29.3884
0.40,A16,07C,1024,0,27.36174,0.37605,15.08632,33.46503
0.50,A16,07C,1024,0,22.97538,0.35671,15.17038,32.30398
0.30,A16,07C,1027,0,23.89857,0.42129,15.9758,30.19035
0.40,A16,07C,1027,0,23.77488,0.3815,15.44047,31.79026
0.50,A16,07C,1027,0,21.01999,0.36189,15.36394,31.50594
0.30,A16,07D,0,0,24.11813,0.43627,15.64859,30.69273
0.40,A16,07D,0,0,27.48553,0.39037,14.67091,35.25717
0.50,A16,07D,0,0,27.05021,0.36665,14.44906,35.99497
0.30,A16,07D,512,0,25.61305,0.45068,16.39797,29.93348
0.40,A16,07D,512,0,26.99353,0.41712,15.75495,32.04214
0.50,A16,07D,512,0,27.43173,0.3873,15.13142,34.38332
0.30,A16,07D,1024,0,24.52267,0.47742,17.00702,27.61283
0.40,A16,07D,1024,0,26.56877,0.42736,16.01273,31.02892
0.50,A16,07D,1024,0,26.71608,0.38938,15.40708,33.03843
0.30,A16,07D,1027,0,23.50106,0.47538,17.06204,27.25642
0.40,A16,07D,1027,0,26.75738,0.42189,15.97515,31.04076
0.50,A16,07D,1027,0,25.46649,0.39793,15.62743,31.7275
0.30,A16,08A,0,0,24.50572,0.48783,16.5934,28.67049
0.40,A16,08A,0,0,28.41731,0.44824,15.5477,32.54303
0.50,A16,08A,0,0,30.31162,0.42071,14.87525,35.3091
0.30,A16,08A,512,0,22.48177,0.45989,16.90348,26.71079
0.40,A16,08A,512,0,21.79284,0.40955,15.99883,29.87548
0.50,A16,08A,512,0,17.41652,0.37512,15.79967,30.22512
0.30,A16,08A,1024,0,23.446,0.45206,16.81782,28.13908
0.40,A16,08A,1024,0,27.31032,0.40127,15.69144,32.24519
0.50,A16,08A,1024,0,28.83519,0.35865,14.87876,35.87384
0.30,A16,08A,1027,0,22.75223,0.445,16.76809,28.01943
0.40,A16,08A,1027,0,27.02651,0.39596,15.65045,32.14684
0.50,A16,08A,1027,0,31.41006,0.35872,14.57762,37.15645
0.30,A16,08B,0,0,23.01065,0.48113,17.38855,26.0136
0.40,A16,08B,0,0,26.10155,0.42936,16.1157,30.43065
0.50,A16,08B,0,0,28.97818,0.38788,15.28996,33.74672
0.30,A16,08B,512,0,28.11856,0.45783,16.0354,30.71321
0.40,A16,08B,512,0,32.36683,0.416,14.99082,35.27555
0.50,A16,08B,512,0,30.32577,0.39494,14.85782,35.52386
0.30,A16,08B,1024,0,24.68946,0.462,16.28629,29.44043
0.40,A16,08B,1024,0,26.67506,0.42061,15.41625,32.70381
0.50,A16,08B,1024,0,26.66315,0.39303,14.91294,34.64297
0.30,A16,08B,1027,0,22.57925,0.46519,16.56474,28.02196
0.40,A16,08B,1027,0,24.15041,0.42809,15.681,31.29873
0.50,A16,08B,1027,0,25.88643,0.39703,14.97424,34.08862
0.30,A16,08C,0,0,25.11426,0.39774,15.53413,31.24702
0.40,A16,08C,0,0,29.324,0.3419,14.57405,35.36515
0.50,A16,08C,0,0,27.2233,0.31413,14.44194,35.34088
0.30,A16,08C,512,0,27.54751,0.41709,15.66781,30.6436
0.40,A16,08C,512,0,28.98963,0.36168,14.80705,34.40796
0.50,A16,08C,512,0,29.50064,0.32147,14.30321,36.5044
0.30,A16,08C,1024,0,23.14771,0.45758,16.42365,28.524
0.40,A16,08C,1024,0,24.74996,0.41087,15.63988,31.36061
0.50,A16,08C,1024,0,27.12472,0.37552,14.91103,34.22817
0.30,A16,08C,1027,0,26.27766,0.44237,15.98297,30.42571
0.40,A16,08C,1027,0,30.94485,0.38914,14.86283,35.14582
0.50,A16,08C,1027,0,34.31989,0.34881,13.9377,39.6506
0.30,A16,08D,0,0,24.68877,0.41971,16.69582,28.79545
0.40,A16,08D,0,0,26.79471,0.38239,15.95724,31.29812
0.50,A16,08D,0,0,25.04036,0.36885,15.8504,31.12581
0.30,A16,08D,512,0,23.46446,0.42347,16.32031,28.95774
0.40,A16,08D,512,0,26.75771,0.3752,15.27505,33.13009
0.50,A16,08D,512,0,23.55413,0.36749,15.40175,31.94514
0.30,A16,08D,1024,0,25.1149,0.47527,16.76434,27.40094
0.40,A16,08D,1024,0,26.3678,0.44152,16.0095,29.80043
0.50,A16,08D,1024,0,25.88871,0.41025,15.45368,31.74035
0.30,A16,08D,1027,0,27.74227,0.46248,16.22422,29.71174
0.40,A16,08D,1027,0,28.89185,0.42838,15.47065,32.47307
0.50,A16,08D,1027,0,26.68607,0.39914,15.25279,32.99218
0.30,A16,09A,0,0,22.99811,0.42589,16.87549,27.37016
0.40,A16,09A,0,0,28.44571,0.35694,15.22,33.88333
0.50,A16,09A,0,0,29.69278,0.32301,14.54801,36.38427
0.30,A16,09A,512,0,24.42719,0.41736,16.35193,28.44405
0.40,A16,09A,512,0,29.21943,0.36347,15.1282,33.14685
0.50,A16,09A,512,0,35.55416,0.30977,13.83435,39.50881
0.30,A16,09A,1024,0,26.68897,0.41001,15.71818,30.26309
0.40,A16,09A,1024,0,26.98235,0.35585,14.92134,33.46487
0.50,A16,09A,1024,0,23.76721,0.31121,14.5731,34.86996
0.30,A16,09A,1027,0,26.10512,0.4154,15.48677,29.90521
0.40,A16,09A,1027,0,26.32897,0.36331,14.62312,33.73501
0.50,A16,09A,1027,0,24.26867,0.31762,14.15694,35.87636
0.30,A16,09B,0,0,26.27654,0.42037,16.04499,29.98175
0.40,A16,09B,0,0,31.28362,0.35539,14.53373,36.75017
0.50,A16,09B,0,0,31.5998,0.30863,13.80616,40.28381
0.30,A16,09B,512,0,24.68084,0.43316,16.46607,28.26871
0.40,A16,09B,512,0,28.58129,0.37596,15.18146,33.41887
0.50,A16,09B,512,0,33.19526,0.33282,14.15794,38.2292
0.30,A16,09B,1024,0,25.22822,0.42684,15.92529,28.38232
0.40,A16,09B,1024,0,30.98258,0.36035,14.42146,35.09782
0.50,A16,09B,1024,0,30.68992,0.32679,13.85466,37.88624
0.30,A16,09B,1027,0,26.25661,0.42433,15.26813,29.83797
0.40,A16,09B,1027,0,29.89979,0.36452,14.11512,35.45949
0.50,A16,09B,1027,0,30.60914,0.32849,13.39698,39.40952
0.30,A16,09C,0,0,24.01446,0.41641,17.39427,25.85998
0.40,A16,09C,0,0,24.76131,0.37084,16.40021,29.27119
0.50,A16,09C,0,0,24.45407,0.33815,15.7952,31.62097
0.30,A16,09C,512,0,28.74038,0.37616,15.81593,31.48066
0.40,A16,09C,512,0,30.46322,0.34839,14.99851,34.8526
0.50,A16,09C,512,0,30.14466,0.34074,14.85326,34.9079
0.30,A16,09C,1024,0,26.33156,0.42202,16.79951,27.1489
0.40,A16,09C,1024,0,26.19625,0.38083,16.03985,29.59668
0.50,A16,09C,1024,0,20.30498,0.36889,16.0972,28.6976
0.30,A16,09C,1027,0,25.4164,0.42792,16.95587,25.95176
0.40,A16,09C,1027,0,24.15686,0.39468,16.39546,27.60723
0.50,A16,09C,1027,0,22.75731,0.36533,15.76572,30.00058
0.30,A16,09D,0,0,25.13997,0.47616,17.35242,25.49044
0.40,A16,09D,0,0,25.02831,0.43454,16.45812,28.38557
0.50,A16,09D,0,0,25.16764,0.40178,15.6824,31.22976
0.30,A16,09D,512,0,26.58275,0.37473,17.24899,25.71933
0.40,A16,09D,512,0,27.33207,0.32072,16.03467,30.13408
0.50,A16,09D,512,0,26.64641,0.29201,15.41842,32.60579
0.30,A16,09D,1024,0,26.88029,0.41136,17.21275,25.44032
0.40,A16,09D,1024,0,28.65813,0.35403,15.6121,31.6199
0.50,A16,09D,1024,0,25.8498,0.3295,15.42058,31.85534
0.30,A16,09D,1027,0,27.71334,0.40874,16.28866,27.21006
0.40,A16,09D,1027,0,32.21547,0.34901,14.6491,34.79929
0.50,A16,09D,1027,0,28.21656,0.33025,14.63587,34.35713
