strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,25.93209,0.17911,12.95023,42.79428
0.30,A16,04B,512,0,21.76922,0.27047,14.90266,33.48545
0.40,A16,04B,512,0,21.54868,0.20825,14.02374,37.40605
0.50,A16,04B,512,0,21.62438,0.16889,13.32104,40.72914
0.30,A16,04B,1024,0,22.81374,0.28499,14.54201,35.95068
0.40,A16,04B,1024,0,23.5874,0.21849,13.73604,39.78356
0.50,A16,04B,1024,0,23.70387,0.16903,13.10324,43.09448
0.30,A16,04B,1027,0,22.51902,0.28441,14.62616,35.53917
0.40,A16,04B,1027,0,22.8923,0.21599,13.74895,39.68606
0.50,A16,04B,1027,0,23.30822,0.16544,13.05612,43.35295
0.30,A16,04C,0,0,27.15644,0.27773,13.22538,38.74602
0.40,A16,04C,0,0,27.34052,0.20961,12.49415,43.06577
0.50,A16,04C,0,0,31.15112,0.15832,11.68041,48.34001
0.30,A16,04C,512,0,23.73823,0.29362,14.46317,33.97389
0.40,A16,04C,512,0,24.36369,0.2285,13.87497,36.83978
0.50,A16,04C,512,0,25.13273,0.18249,13.3324,39.90835
0.30,A16,04C,1024,0,23.3677,0.33789,14.72376,33.02605
0.40,A16,04C,1024,0,23.20816,0.27566,14.04704,36.15585
0.50,A16,04C,1024,0,22.88555,0.22211,13.60739,38.55759
0.30,A16,04C,1027,0,22.75456,0.33314,14.64741,33.27394
0.40,A16,04C,1027,0,23.07088,0.27419,14.11976,35.50627
0.50,A16,04C,1027,0,23.02813,0.22058,13.70698,37.6745
0.30,A16,04D,0,0,24.6525,0.2964,13.74066,36.48871
0.40,A16,04D,0,0,25.75863,0.23679,13.02833,40.23734
0.50,A16,04D,0,0,30.12411,0.18433,12.08731,45.71814
0.30,A16,04D,512,0,23.63138,0.34416,14.26237,35.0766
0.40,A16,04D,512,0,24.82139,0.27401,13.45082,39.11253
0.50,A16,04D,512,0,26.56446,0.20462,12.45414,44.95164
0.30,A16,04D,1024,0,21.23024,0.37393,14.94148,32.80648
0.40,A16,04D,1024,0,21.76735,0.29969,13.96158,37.16844
0.50,A16,04D,1024,0,22.71254,0.23343,13.22382,40.78155
0.30,A16,04D,1027,0,20.30258,0.38581,15.03788,32.26113
0.40,A16,04D,1027,0,20.60869,0.30722,13.97286,36.99627
0.50,A16,04D,1027,0,22.61883,0.23708,12.96347,42.06195
0.30,A16,05A,0,0,23.21608,0.35832,15.20441,31.71785
0.40,A16,05A,0,0,23.58295,0.28494,14.25345,35.6138
0.50,A16,05A,0,0,23.69405,0.22137,13.49305,39.41667
0.30,A16,05A,512,0,20.70359,0.36487,15.11606,32.56498
0.40,A16,05A,512,0,20.7998,0.29489,14.17005,36.58584
0.50,A16,05A,512,0,24.99542,0.23078,12.97895,42.54295
0.30,A16,05A,1024,0,19.81692,0.36402,14.9976,32.23498
0.40,A16,05A,1024,0,19.74913,0.29532,14.07207,36.42348
0.50,A16,05A,1024,0,19.87773,0.24146,13.40419,39.77224
0.30,A16,05A,1027,0,20.53344,0.35587,14.61699,33.14751
0.40,A16,05A,1027,0,20.10124,0.28668,13.81934,36.99419
0.50,A16,05A,1027,0,19.8243,0.23372,13.1713,40.32625
0.30,A16,05B,0,0,23.96101,0.31007,14.58881,35.19779
0.40,A16,05B,0,0,27.68271,0.23792,13.33113,41.08427
0.50,A16,05B,0,0,32.37181,0.17991,12.30929,46.67199
0.30,A16,05B,512,0,21.06088,0.34768,15.40458,31.40972
0.40,A16,05B,512,0,21.42412,0.27892,14.55024,34.81043
0.50,A16,05B,512,0,21.60419,0.22018,13.92779,37.64731
0.30,A16,05B,1024,0,19.31049,0.42418,16.23988,27.36613
0.40,A16,05B,1024,0,19.14793,0.36501,15.3928,30.16638
0.50,A16,05B,1024,0,20.32762,0.3147,14.54344,33.66139
0.30,A16,05B,1027,0,20.6814,0.42237,15.74297,27.91268
0.40,A16,05B,1027,0,20.68573,0.36481,15.0199,30.56279
0.50,A16,05B,1027,0,21.99488,0.32257,14.28852,33.64568
0.30,A16,05C,0,0,23.16877,0.33521,13.98477,35.56351
0.40,A16,05C,0,0,23.53266,0.26442,13.28837,39.28423
0.50,A16,05C,0,0,24.43145,0.20938,12.82459,42.14672
0.30,A16,05C,512,0,21.56368,0.30893,14.41577,34.78713
0.40,A16,05C,512,0,21.66665,0.24372,13.70753,38.34154
0.50,A16,05C,512,0,22.96396,0.18569,12.97055,42.36318
0.30,A16,05C,1024,0,20.69663,0.34158,14.63513,33.51373
0.40,A16,05C,1024,0,20.44459,0.28176,13.88599,36.9296
0.50,A16,05C,1024,0,21.54447,0.22276,13.01283,41.76564
0.30,A16,05C,1027,0,21.965,0.3347,14.44944,34.30473
0.40,A16,05C,1027,0,22.07021,0.27166,13.66473,38.10212
0.50,A16,05C,1027,0,23.86423,0.21464,12.73271,43.30599
0.30,A16,05D,0,0,22.55929,0.29262,14.30594,35.24587
0.40,A16,05D,0,0,22.28655,0.22731,13.63778,38.67128
0.50,A16,05D,0,0,24.00108,0.17493,13.07658,42.05914
0.30,A16,05D,512,0,22.92267,0.35619,15.18199,32.39915
0.40,A16,05D,512,0,26.39325,0.29517,14.08725,37.26792
0.50,A16,05D,512,0,27.18167,0.24223,13.53622,39.55862
0.30,A16,05D,1024,0,19.23781,0.33598,16.26707,28.57115
0.40,A16,05D,1024,0,20.45783,0.26733,15.50081,31.37207
0.50,A16,05D,1024,0,20.88679,0.21421,14.84898,33.94996
0.30,A16,05D,1027,0,20.2619,0.33557,16.17334,28.88692
0.40,A16,05D,1027,0,20.98324,0.26956,15.45486,31.45797
0.50,A16,05D,1027,0,22.92012,0.21618,14.69698,34.47322
0.30,A16,06A,0,0,23.45679,0.34003,14.64579,34.53204
0.40,A16,06A,0,0,26.88763,0.26117,13.49477,39.81555
0.50,A16,06A,0,0,28.58958,0.20353,12.7478,43.72778
0.30,A16,06A,512,0,19.62098,0.37479,15.94028,28.62497
0.40,A16,06A,512,0,19.67431,0.30089,14.85822,32.65917
0.50,A16,06A,512,0,20.77283,0.24027,13.88006,37.05303
0.30,A16,06A,1024,0,21.88213,0.34468,15.28219,31.44958
0.40,A16,06A,1024,0,22.28843,0.27425,14.29397,35.65757
0.50,A16,06A,1024,0,24.26831,0.20502,13.36466,40.36344
0.30,A16,06A,1027,0,22.49909,0.34612,14.73649,33.2436
0.40,A16,06A,1027,0,23.84267,0.2759,13.81329,37.54184
0.50,A16,06A,1027,0,26.48636,0.21172,12.96045,42.1266
0.30,A16,06B,0,0,21.97196,0.34829,15.92862,29.39396
0.40,A16,06B,0,0,22.33216,0.2887,15.08425,32.36994
0.50,A16,06B,0,0,22.897,0.23331,14.30241,35.77188
0.30,A16,06B,512,0,21.28966,0.33331,15.72824,30.27363
0.40,A16,06B,512,0,21.08507,0.26473,14.76498,33.94506
0.50,A16,06B,512,0,22.1646,0.21304,14.03613,37.34736
0.30,A16,06B,1024,0,20.26533,0.32361,14.70994,33.81509
0.40,A16,06B,1024,0,20.68426,0.25458,13.95568,37.25003
0.50,A16,06B,1024,0,21.0392,0.19905,13.29191,40.56002
0.30,A16,06B,1027,0,22.11841,0.31677,14.13622,35.75188
0.40,A16,06B,1027,0,22.90571,0.24805,13.29725,39.91658
0.50,A16,06B,1027,0,23.97111,0.19675,12.72327,42.98705
0.30,A16,06C,0,0,21.87739,0.32389,13.97398,36.52248
0.40,A16,06C,0,0,22.90136,0.25889,13.37044,39.42691
0.50,A16,06C,0,0,23.69952,0.20549,12.86881,42.18207
0.30,A16,06C,512,0,22.62417,0.30809,14.38347,34.5127
0.40,A16,06C,512,0,23.81935,0.23992,13.65244,38.1134
0.50,A16,06C,512,0,25.46223,0.18474,12.91692,41.98737
0.30,A16,06C,1024,0,21.74383,0.27664,14.01436,36.74748
0.40,A16,06C,1024,0,22.34852,0.20452,13.07116,41.82497
0.50,A16,06C,1024,0,29.06375,0.15151,12.23136,46.57427
0.30,A16,06C,1027,0,22.20959,0.28827,14.06489,36.49659
0.40,A16,06C,1027,0,22.47696,0.22394,13.30997,40.5675
0.50,A16,06C,1027,0,27.43575,0.16565,12.21028,46.9574
0.30,A16,06D,0,0,22.945,0.30065,14.74249,33.92944
0.40,A16,06D,0,0,23.28094,0.23367,14.0395,37.08117
0.50,A16,06D,0,0,24.69757,0.18268,13.51475,39.9178
0.30,A16,06D,512,0,22.60867,0.30905,15.47614,31.65032
0.40,A16,06D,512,0,23.47662,0.24637,14.72394,34.84069
0.50,A16,06D,512,0,24.99715,0.20085,14.1396,37.66887
0.30,A16,06D,1024,0,20.02485,0.37359,15.87101,29.33026
0.40,A16,06D,1024,0,20.88532,0.29803,14.86933,32.82256
0.50,A16,06D,1024,0,21.08736,0.24208,14.02303,36.49951
0.30,A16,06D,1027,0,19.90394,0.35881,15.44998,30.54139
0.40,A16,06D,1027,0,20.24433,0.28133,14.53223,34.01292
0.50,A16,06D,1027,0,24.05824,0.2157,13.41636,39.30055
0.30,A16,07A,0,0,20.83216,0.44849,17.22363,23.97333
0.40,A16,07A,0,0,21.07067,0.39605,16.56512,25.49561
0.50,A16,07A,0,0,21.90819,0.34577,16.02713,27.09114
0.30,A16,07A,512,0,21.00627,0.37481,16.80935,27.03248
0.40,A16,07A,512,0,20.07922,0.31996,16.04307,29.27813
0.50,A16,07A,512,0,20.95908,0.26438,15.19747,32.49539
0.30,A16,07A,1024,0,18.89265,0.38509,17.03107,25.86739
0.40,A16,07A,1024,0,18.0615,0.3175,16.27247,28.41097
0.50,A16,07A,1024,0,20.62913,0.27044,15.90092,29.90539
0.30,A16,07A,1027,0,19.76619,0.38251,16.15994,27.65074
0.40,A16,07A,1027,0,19.15624,0.31492,15.62443,29.78673
0.50,A16,07A,1027,0,21.10494,0.26598,15.34555,31.04483
0.30,A16,07B,0,0,21.64292,0.32442,16.90316,26.16867
0.40,A16,07B,0,0,21.7104,0.26957,16.32246,28.07139
0.50,A16,07B,0,0,22.05582,0.22298,15.80154,30.01425
0.30,A16,07B,512,0,21.76042,0.35631,15.89516,29.68341
0.40,A16,07B,512,0,22.37131,0.28506,14.96072,32.84468
0.50,A16,07B,512,0,23.56889,0.22251,14.06414,36.80199
0.30,A16,07B,1024,0,20.06876,0.34747,16.05616,29.7522
0.40,A16,07B,1024,0,19.44805,0.27968,15.24753,32.7777
0.50,A16,07B,1024,0,21.93687,0.21436,14.55587,36.27111
0.30,A16,07B,1027,0,21.60377,0.34081,15.38453,31.23063
0.40,A16,07B,1027,0,21.73799,0.26172,14.30982,36.18075
0.50,A16,07B,1027,0,22.88591,0.21286,14.05727,37.46765
0.30,A16,07C,0,0,25.68693,0.28143,14.40971,33.46316
0.40,A16,07C,0,0,26.71177,0.21102,13.52981,38.24549
0.50,A16,07C,0,0,31.8001,0.16384,12.82263,42.55516
0.30,A16,07C,512,0,23.34632,0.32477,15.36027,31.37851
0.40,A16,07C,512,0,23.20115,0.26211,14.75978,33.80275
0.50,A16,07C,512,0,22.82859,0.21178,14.39438,35.59328
0.30,A16,07C,1024,0,21.66363,0.32123,15.77936,29.93383
0.40,A16,07C,1024,0,21.39901,0.25898,15.21321,32.16673
0.50,A16,07C,1024,0,21.54451,0.21182,14.74134,34.1078
0.30,A16,07C,1027,0,21.1041,0.32033,15.65655,30.48746
0.40,A16,07C,1027,0,21.28146,0.25296,14.99445,33.09638
0.50,A16,07C,1027,0,20.60429,0.20184,14.65407,34.51351
0.30,A16,07D,0,0,23.68269,0.30709,15.0316,32.60628
0.40,A16,07D,0,0,22.88522,0.24205,14.59923,34.54164
0.50,A16,07D,0,0,24.86186,0.18342,14.02851,37.37188
0.30,A16,07D,512,0,23.9707,0.317,15.63401,31.90285
0.40,A16,07D,512,0,25.29131,0.24925,14.77861,35.30632
0.50,A16,07D,512,0,23.59492,0.20287,14.58591,35.83671
0.30,A16,07D,1024,0,20.96232,0.34518,16.1537,29.1985
0.40,A16,07D,1024,0,20.8083,0.28448,15.44496,31.49642
0.50,A16,07D,1024,0,20.72333,0.23486,14.99553,33.39638
0.30,A16,07D,1027,0,20.08104,0.34846,16.17481,29.06441
0.40,A16,07D,1027,0,19.75356,0.28485,15.34955,32.07975
0.50,A16,07D,1027,0,20.34506,0.23054,14.82246,34.2287
0.30,A16,08A,0,0,22.86628,0.38942,16.23894,28.37982
0.40,A16,08A,0,0,23.14677,0.32533,15.46534,30.98287
0.50,A16,08A,0,0,23.30549,0.27948,14.87987,33.29278
0.30,A16,08A,512,0,22.51744,0.30651,15.82325,29.95046
0.40,A16,08A,512,0,22.32041,0.24458,15.07417,32.8364
0.50,A16,08A,512,0,22.86314,0.19798,14.34779,36.09458
0.30,A16,08A,1024,0,21.99151,0.32889,16.02098,29.82227
0.40,A16,08A,1024,0,22.22944,0.25981,15.14461,32.88316
0.50,A16,08A,1024,0,22.72365,0.20472,14.75777,34.76455
0.30,A16,08A,1027,0,22.05347,0.32136,16.06905,29.15241
0.40,A16,08A,1027,0,22.49029,0.2536,15.24646,32.25585
0.50,A16,08A,1027,0,24.17178,0.19755,14.43307,36.02043
0.30,A16,08B,0,0,21.36449,0.35547,16.31526,28.25315
0.40,A16,08B,0,0,21.30785,0.28347,15.26874,32.04693
0.50,A16,08B,0,0,21.84828,0.22536,14.57544,35.16823
0.30,A16,08B,512,0,23.00731,0.33525,15.26657,32.35045
0.40,A16,08B,512,0,24.38078,0.26644,14.27996,36.4356
0.50,A16,08B,512,0,24.72495,0.21455,13.61716,39.47182
0.30,A16,08B,1024,0,22.20927,0.33508,15.40013,31.69877
0.40,A16,08B,1024,0,22.40703,0.27156,14.70226,34.31909
0.50,A16,08B,1024,0,22.47709,0.21444,14.13188,37.05959
0.30,A16,08B,1027,0,22.33386,0.33451,15.44942,31.35115
0.40,A16,08B,1027,0,22.78696,0.26603,14.61429,34.77165
0.50,A16,08B,1027,0,23.1549,0.20708,13.9757,37.90263
0.30,A16,08C,0,0,23.06012,0.30284,15.16954,32.28075
0.40,A16,08C,0,0,22.33639,0.23982,14.53367,35.2041
0.50,A16,08C,0,0,21.80112,0.19376,14.03426,37.39048
0.30,A16,08C,512,0,25.92023,0.27612,14.88992,33.4124
0.40,A16,08C,512,0,26.62793,0.21728,14.27057,36.14987
0.50,A16,08C,512,0,28.22418,0.17246,13.67837,39.00572
0.30,A16,08C,1024,0,21.94267,0.32351,15.45942,31.5956
0.40,A16,08C,1024,0,21.10283,0.25289,14.67429,35.12676
0.50,A16,08C,1024,0,22.85456,0.19584,14.092,37.96655
0.30,A16,08C,1027,0,22.5283,0.30739,15.18082,33.04152
0.40,A16,08C,1027,0,21.78949,0.23697,14.42835,36.40857
0.50,A16,08C,1027,0,24.30746,0.17805,13.69134,40.19629
0.30,A16,08D,0,0,23.15665,0.29631,15.35408,33.23929
0.40,A16,08D,0,0,23.44173,0.23161,14.51195,36.66273
0.50,A16,08D,0,0,22.10522,0.19041,14.14021,38.32292
0.30,A16,08D,512,0,23.47116,0.29359,15.49177,31.50053
0.40,A16,08D,512,0,24.31861,0.21025,14.3921,36.06122
0.50,A16,08D,512,0,25.07774,0.15459,13.82667,38.98386
0.30,A16,08D,1024,0,23.96848,0.32363,15.47684,31.36763
0.40,A16,08D,1024,0,23.79976,0.25497,14.5714,34.9462
0.50,A16,08D,1024,0,23.97183,0.198,14.03758,37.39868
0.30,A16,08D,1027,0,24.42087,0.31648,15.21379,32.63404
0.40,A16,08D,1027,0,24.38653,0.24668,14.29275,36.45509
0.50,A16,08D,1027,0,24.11925,0.18906,13.86058,38.32558
0.30,A16,09A,0,0,23.1001,0.29178,15.89531,30.59369
0.40,A16,09A,0,0,23.76221,0.22864,14.89625,34.48205
0.50,A16,09A,0,0,27.87519,0.16408,13.69521,40.08209
0.30,A16,09A,512,0,23.16087,0.30098,15.8845,29.82348
0.40,A16,09A,512,0,23.06185,0.23745,15.3098,32.06279
0.50,A16,09A,512,0,23.20844,0.18633,14.87113,34.29796
0.30,A16,09A,1024,0,25.60877,0.27284,14.63093,34.98252
0.40,A16,09A,1024,0,25.52845,0.20358,13.93405,38.2405
0.50,A16,09A,1024,0,26.81312,0.14425,12.88868,44.06523
0.30,A16,09A,1027,0,25.48527,0.27277,14.46476,34.74721
0.40,A16,09A,1027,0,25.99022,0.21134,13.96209,37.40859
0.50,A16,09A,1027,0,26.24599,0.15208,13.12593,42.06841
0.30,A16,09B,0,0,25.45159,0.27631,15.22113,33.12134
0.40,A16,09B,0,0,25.63127,0.21161,14.44782,36.27311
0.50,A16,09B,0,0,29.66261,0.15746,13.35662,41.48708
0.30,A16,09B,512,0,25.57383,0.27305,15.16612,32.90493
0.40,A16,09B,512,0,28.1071,0.20844,14.12381,37.43525
0.50,A16,09B,512,0,36.46646,0.15227,12.81576,44.59748
0.30,A16,09B,1024,0,25.81466,0.28256,15.168,31.71721
0.40,A16,09B,1024,0,25.94763,0.20973,14.37596,35.43294
0.50,A16,09B,1024,0,26.50265,0.15905,13.7014,38.67396
0.30,A16,09B,1027,0,27.21026,0.28601,14.69195,32.72087
0.40,A16,09B,1027,0,27.64497,0.21291,13.89459,36.95667
0.50,A16,09B,1027,0,29.44233,0.15336,13.17448,40.85466
0.30,A16,09C,0,0,24.66721,0.29284,16.59993,27.95477
0.40,A16,09C,0,0,25.19251,0.23027,15.95063,30.27834
0.50,A16,09C,0,0,26.51063,0.16488,14.93528,34.64086
0.30,A16,09C,512,0,25.37898,0.26883,15.57329,31.23433
0.40,A16,09C,512,0,27.34804,0.19995,14.37857,36.66365
0.50,A16,09C,512,0,28.53434,0.1598,13.9849,38.51805
0.30,A16,09C,1024,0,27.57319,0.29954,15.8061,30.16923
0.40,A16,09C,1024,0,30.14977,0.2321,14.70814,34.87541
0.50,A16,09C,1024,0,37.47965,0.18314,13.55337,40.80953
0.30,A16,09C,1027,0,25.92289,0.3066,16.16825,28.18742
0.40,A16,09C,1027,0,26.43575,0.2478,15.42731,31.00408
0.50,A16,09C,1027,0,31.51477,0.19012,13.96726,37.93246
0.30,A16,09D,0,0,25.45197,0.32704,16.32957,28.38174
0.40,A16,09D,0,0,25.08937,0.26168,15.80575,30.52242
0.50,A16,09D,0,0,24.73255,0.21229,15.40001,32.11746
0.30,A16,09D,512,0,26.81664,0.2519,16.32544,28.66387
0.40,A16,09D,512,0,27.38914,0.19683,15.5749,31.4435
0.50,A16,09D,512,0,26.74858,0.16072,15.20728,32.90874
0.30,A16,09D,1024,0,28.20509,0.28403,16.24857,28.68703
0.40,A16,09D,1024,0,32.81158,0.22243,14.85057,34.51437
0.50,A16,09D,1024,0,35.41888,0.17984,14.18622,37.56148
0.30,A16,09D,1027,0,28.71754,0.27726,15.31594,31.1576
0.40,A16,09D,1027,0,32.29664,0.21599,14.17109,36.66779
0.50,A16,09D,1027,0,32.7578,0.17958,13.91473,37.80682
