strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A16,04B,0,0,21.76523,0.18505,13.38668,40.35965
0.30,A16,04B,512,0,20.99206,0.26982,14.825,33.60123
0.40,A16,04B,512,0,20.58517,0.20862,14.02223,37.14077
0.50,A16,04B,512,0,21.49672,0.15869,13.14969,41.42239
0.30,A16,04B,1024,0,21.98818,0.28884,14.55038,35.70549
0.40,A16,04B,1024,0,21.76705,0.22124,13.79054,39.26275
0.50,A16,04B,1024,0,21.11429,0.16801,13.27567,41.98923
0.30,A16,04B,1027,0,21.98084,0.29006,14.65811,35.21418
0.40,A16,04B,1027,0,21.5729,0.22179,13.84713,39.00347
0.50,A16,04B,1027,0,20.94957,0.16754,13.30845,41.82849
0.30,A16,04C,0,0,26.38311,0.28513,13.28209,38.07795
0.40,A16,04C,0,0,26.09165,0.21876,12.5972,42.0551
0.50,A16,04C,0,0,25.93219,0.16367,12.11478,45.1246
0.30,A16,04C,512,0,22.69612,0.29696,14.46259,33.7167
0.40,A16,04C,512,0,22.70514,0.22456,13.72432,37.39029
0.50,A16,04C,512,0,22.46962,0.16792,13.26382,39.87027
0.30,A16,04C,1024,0,22.61412,0.34477,14.7972,32.43444
0.40,A16,04C,1024,0,22.22185,0.27925,14.09792,35.5637
0.50,A16,04C,1024,0,21.57759,0.22118,13.61821,38.05312
0.30,A16,04C,1027,0,22.36865,0.33762,14.71771,32.59225
0.40,A16,04C,1027,0,22.09199,0.27456,14.08002,35.3441
0.50,A16,04C,1027,0,21.71787,0.2171,13.63625,37.70134
0.30,A16,04D,0,0,24.35622,0.3028,13.82256,35.84349
0.40,A16,04D,0,0,23.98392,0.23983,13.13351,39.57984
0.50,A16,04D,0,0,24.22156,0.18294,12.48737,43.4201
0.30,A16,04D,512,0,22.46748,0.34631,14.33696,34.60724
0.40,A16,04D,512,0,22.25431,0.26979,13.43392,39.14219
0.50,A16,04D,512,0,22.75601,0.20178,12.66273,43.51618
0.30,A16,04D,1024,0,19.87306,0.37477,14.97056,32.57753
0.40,A16,04D,1024,0,19.46273,0.29751,14.01461,36.77852
0.50,A16,04D,1024,0,20.9778,0.22594,13.33401,40.12455
0.30,A16,04D,1027,0,19.43371,0.38553,15.05092,32.09658
0.40,A16,04D,1027,0,19.14973,0.30487,14.03388,36.57362
0.50,A16,04D,1027,0,20.24388,0.22987,13.24735,40.44415
0.30,A16,05A,0,0,22.58673,0.35887,15.22871,31.61089
0.40,A16,05A,0,0,22.45268,0.28827,14.32792,35.28431
0.50,A16,05A,0,0,22.27255,0.21355,13.44225,39.58852
0.30,A16,05A,512,0,20.52475,0.37109,15.22375,31.97478
0.40,A16,05A,512,0,20.6609,0.3009,14.32508,35.61262
0.50,A16,05A,512,0,20.26374,0.24003,13.63053,38.75117
0.30,A16,05A,1024,0,19.11193,0.37169,15.14207,31.58519
0.40,A16,05A,1024,0,18.87456,0.30001,14.24825,35.55686
0.50,A16,05A,1024,0,19.0428,0.23752,13.47358,39.39206
0.30,A16,05A,1027,0,19.91175,0.36435,14.73345,32.49639
0.40,A16,05A,1027,0,19.38753,0.29557,13.91848,36.35935
0.50,A16,05A,1027,0,19.15579,0.23516,13.23216,39.9878
0.30,A16,05B,0,0,23.33258,0.31222,14.75524,34.25591
0.40,A16,05B,0,0,25.36623,0.24227,13.73775,38.63899
0.50,A16,05B,0,0,29.7732,0.17333,12.58117,44.6952
0.30,A16,05B,512,0,20.51977,0.3527,15.44637,31.06905
0.40,A16,05B,512,0,20.63744,0.27792,14.47667,34.98594
0.50,A16,05B,512,0,20.67503,0.21662,13.78919,38.10718
0.30,A16,05B,1024,0,19.5564,0.42772,16.27672,27.21966
0.40,A16,05B,1024,0,19.71104,0.36307,15.29575,30.46819
0.50,A16,05B,1024,0,21.24708,0.2974,14.45666,33.81571
0.30,A16,05B,1027,0,20.58183,0.4272,15.78078,27.64126
0.40,A16,05B,1027,0,20.8034,0.36396,14.94168,30.7339
0.50,A16,05B,1027,0,22.08219,0.29789,14.18523,34.0108
0.30,A16,05C,0,0,22.85028,0.34231,14.01366,35.16062
0.40,A16,05C,0,0,22.90009,0.27252,13.30323,38.80095
0.50,A16,05C,0,0,22.83692,0.2103,12.8462,41.53254
0.30,A16,05C,512,0,20.53406,0.30974,14.45554,34.33355
0.40,A16,05C,512,0,20.79607,0.24432,13.71543,37.91305
0.50,A16,05C,512,0,21.85094,0.1861,13.02832,41.6375
0.30,A16,05C,1024,0,20.52633,0.34686,14.67008,33.27156
0.40,A16,05C,1024,0,21.04294,0.28069,13.84482,37.11946
0.50,A16,05C,1024,0,21.556,0.21612,13.07966,41.28682
0.30,A16,05C,1027,0,21.38727,0.34013,14.51494,33.87905
0.40,A16,05C,1027,0,22.01349,0.27254,13.67444,37.93591
0.50,A16,05C,1027,0,22.89248,0.20736,12.7714,43.04993
0.30,A16,05D,0,0,22.47914,0.29916,14.30698,35.06937
0.40,A16,05D,0,0,22.56898,0.22982,13.53625,38.89442
0.50,A16,05D,0,0,22.74221,0.17219,12.94473,42.09891
0.30,A16,05D,512,0,23.123,0.36291,15.23189,31.9404
0.40,A16,05D,512,0,25.39724,0.29823,14.24922,36.04172
0.50,A16,05D,512,0,25.63207,0.24322,13.73332,38.21309
0.30,A16,05D,1024,0,18.94943,0.33791,16.26137,28.34506
0.40,A16,05D,1024,0,19.10438,0.27249,15.43471,31.25533
0.50,A16,05D,1024,0,19.48812,0.21282,14.71701,34.12984
0.30,A16,05D,1027,0,19.92139,0.33977,16.16876,28.62346
0.40,A16,05D,1027,0,20.08983,0.27208,15.33153,31.57316
0.50,A16,05D,1027,0,20.39335,0.21133,14.5758,34.6023
0.30,A16,06A,0,0,22.97604,0.34276,14.76918,33.86367
0.40,A16,06A,0,0,24.61998,0.26492,13.68624,38.67475
0.50,A16,06A,0,0,23.1365,0.20573,13.12252,41.49497
0.30,A16,06A,512,0,18.81676,0.37815,15.91108,28.6442
0.40,A16,06A,512,0,18.55977,0.30663,14.89978,32.33116
0.50,A16,06A,512,0,19.15569,0.24109,13.97714,36.20339
0.30,A16,06A,1024,0,21.90204,0.34907,15.25621,31.44985
0.40,A16,06A,1024,0,22.41428,0.27641,14.23041,35.70002
0.50,A16,06A,1024,0,21.13661,0.21203,13.57533,39.05628
0.30,A16,06A,1027,0,23.3013,0.35059,14.70111,33.18269
0.40,A16,06A,1027,0,24.81469,0.27841,13.70379,37.72366
0.50,A16,06A,1027,0,24.80809,0.20758,12.94357,41.75343
0.30,A16,06B,0,0,21.69167,0.35336,15.93191,29.22228
0.40,A16,06B,0,0,21.96067,0.2897,14.96108,32.786
0.50,A16,06B,0,0,22.99109,0.23278,14.15951,36.10001
0.30,A16,06B,512,0,20.79298,0.34043,15.82697,29.77406
0.40,A16,06B,512,0,20.51417,0.27059,14.86616,33.3277
0.50,A16,06B,512,0,20.01832,0.20909,14.08791,36.6759
0.30,A16,06B,1024,0,20.20671,0.33001,14.74206,33.38506
0.40,A16,06B,1024,0,19.84476,0.26058,13.88149,37.17929
0.50,A16,06B,1024,0,19.58335,0.19443,13.17193,40.93716
0.30,A16,06B,1027,0,21.73084,0.32531,14.26667,34.73488
0.40,A16,06B,1027,0,21.62924,0.25481,13.43084,38.79993
0.50,A16,06B,1027,0,21.0764,0.19212,12.78844,42.37585
0.30,A16,06C,0,0,21.49324,0.32401,13.97685,36.15917
0.40,A16,06C,0,0,21.78373,0.25511,13.30645,39.52632
0.50,A16,06C,0,0,22.18859,0.19536,12.7469,42.47562
0.30,A16,06C,512,0,20.69481,0.3084,14.4014,34.16345
0.40,A16,06C,512,0,21.08482,0.23903,13.65473,37.83795
0.50,A16,06C,512,0,20.79559,0.18006,13.07557,41.13733
0.30,A16,06C,1024,0,22.11084,0.28718,14.11344,36.06325
0.40,A16,06C,1024,0,22.10189,0.21683,13.33618,40.07839
0.50,A16,06C,1024,0,22.36045,0.1547,12.74157,43.49039
0.30,A16,06C,1027,0,22.48046,0.2926,14.11992,36.02684
0.40,A16,06C,1027,0,22.25599,0.22312,13.42419,39.65918
0.50,A16,06C,1027,0,21.99424,0.16768,12.85895,42.8838
0.30,A16,06D,0,0,22.23088,0.30605,14.79257,33.56555
0.40,A16,06D,0,0,21.70954,0.23984,14.12142,36.59016
0.50,A16,06D,0,0,21.4479,0.18291,13.66442,39.03814
0.30,A16,06D,512,0,21.32098,0.31397,15.50453,31.25168
0.40,A16,06D,512,0,21.47706,0.24392,14.64856,34.71915
0.50,A16,06D,512,0,21.71429,0.18373,14.0517,37.63766
0.30,A16,06D,1024,0,19.5298,0.37523,15.9134,29.12306
0.40,A16,06D,1024,0,19.72153,0.29981,14.91861,32.82063
0.50,A16,06D,1024,0,20.15951,0.2342,14.03292,36.74642
0.30,A16,06D,1027,0,19.40915,0.36559,15.54284,30.07558
0.40,A16,06D,1027,0,19.58825,0.28568,14.55415,34.00022
0.50,A16,06D,1027,0,19.88939,0.21887,13.69721,38.01817
0.30,A16,07A,0,0,20.41788,0.45149,17.13676,24.36363
0.40,A16,07A,0,0,20.57968,0.38953,16.28232,26.65706
0.50,A16,07A,0,0,20.60016,0.32732,15.62126,28.99706
0.30,A16,07A,512,0,20.39371,0.37589,16.7897,26.95913
0.40,A16,07A,512,0,19.76473,0.31787,16.00488,29.31453
0.50,A16,07A,512,0,19.49619,0.25822,15.40465,31.54176
0.30,A16,07A,1024,0,18.52465,0.38785,16.95348,25.91913
0.40,A16,07A,1024,0,18.1534,0.32245,16.09247,28.60266
0.50,A16,07A,1024,0,17.94446,0.26551,15.42196,30.93409
0.30,A16,07A,1027,0,19.22199,0.38385,16.11229,27.55194
0.40,A16,07A,1027,0,18.94784,0.31736,15.37045,30.24821
0.50,A16,07A,1027,0,18.63168,0.25507,14.72709,32.83601
0.30,A16,07B,0,0,21.26961,0.33386,16.96842,25.71124
0.40,A16,07B,0,0,21.0628,0.27661,16.25686,28.06524
0.50,A16,07B,0,0,20.60663,0.22159,15.58763,30.54964
0.30,A16,07B,512,0,21.02111,0.36452,15.94666,29.32412
0.40,A16,07B,512,0,21.50198,0.28816,14.88156,33.21683
0.50,A16,07B,512,0,22.4098,0.22291,14.02279,36.82359
0.30,A16,07B,1024,0,19.79108,0.35296,16.03464,29.58402
0.40,A16,07B,1024,0,19.6469,0.28175,15.17297,32.75141
0.50,A16,07B,1024,0,19.70109,0.21643,14.45404,35.71088
0.30,A16,07B,1027,0,20.8748,0.34414,15.41722,30.79603
0.40,A16,07B,1027,0,21.0697,0.27042,14.47488,34.86364
0.50,A16,07B,1027,0,21.52476,0.20696,13.78937,38.11928
0.30,A16,07C,0,0,24.76907,0.28728,14.39982,33.18181
0.40,A16,07C,0,0,25.55548,0.21751,13.65313,37.03576
0.50,A16,07C,0,0,27.2572,0.16418,13.00689,40.78408
0.30,A16,07C,512,0,22.38646,0.33161,15.43612,30.83273
0.40,A16,07C,512,0,22.60504,0.26543,14.72721,33.7021
0.50,A16,07C,512,0,22.62261,0.20174,14.15213,36.3294
0.30,A16,07C,1024,0,20.82143,0.32662,15.74992,29.72616
0.40,A16,07C,1024,0,20.52584,0.2586,14.98139,32.68179
0.50,A16,07C,1024,0,20.19427,0.20462,14.41936,35.05871
0.30,A16,07C,1027,0,20.25776,0.32266,15.5914,30.51993
0.40,A16,07C,1027,0,19.95398,0.25626,14.85011,33.37346
0.50,A16,07C,1027,0,19.70133,0.19865,14.32155,35.5916
0.30,A16,07D,0,0,23.23112,0.31003,14.97639,32.45574
0.40,A16,07D,0,0,23.21721,0.23959,14.33434,35.39907
0.50,A16,07D,0,0,22.89867,0.17846,13.87716,37.82107
0.30,A16,07D,512,0,23.13059,0.31841,15.62272,31.60889
0.40,A16,07D,512,0,23.33269,0.24512,14.8027,34.77687
0.50,A16,07D,512,0,22.61852,0.18907,14.31443,36.68825
0.30,A16,07D,1024,0,20.12238,0.35456,16.21815,28.8195
0.40,A16,07D,1024,0,19.73736,0.28321,15.3938,31.6711
0.50,A16,07D,1024,0,19.21561,0.21531,14.8591,34.0058
0.30,A16,07D,1027,0,20.21302,0.35444,16.18479,28.91488
0.40,A16,07D,1027,0,19.9811,0.28299,15.27367,32.17896
0.50,A16,07D,1027,0,18.93706,0.21576,14.7544,34.50691
0.30,A16,08A,0,0,21.98527,0.39234,16.14995,28.65415
0.40,A16,08A,0,0,22.21229,0.32438,15.36536,31.4134
0.50,A16,08A,0,0,22.3451,0.26217,14.82508,33.70728
0.30,A16,08A,512,0,21.54826,0.31089,15.83069,29.76055
0.40,A16,08A,512,0,21.66128,0.24312,15.07941,32.68067
0.50,A16,08A,512,0,21.95088,0.18221,14.39475,35.81697
0.30,A16,08A,1024,0,21.0588,0.33445,15.96589,29.92415
0.40,A16,08A,1024,0,21.31346,0.26312,15.10659,33.04095
0.50,A16,08A,1024,0,21.78771,0.20179,14.60313,35.05541
0.30,A16,08A,1027,0,21.05671,0.33027,16.02399,29.39086
0.40,A16,08A,1027,0,21.31245,0.26475,15.22173,32.3253
0.50,A16,08A,1027,0,22.068,0.20001,14.49572,35.50647
0.30,A16,08B,0,0,20.74539,0.35729,16.19908,28.77154
0.40,A16,08B,0,0,20.28365,0.28595,15.26378,32.10952
0.50,A16,08B,0,0,20.04269,0.21842,14.58493,34.84651
0.30,A16,08B,512,0,21.29133,0.33842,15.32262,32.1046
0.40,A16,08B,512,0,22.00834,0.26771,14.41384,35.7206
0.50,A16,08B,512,0,22.45845,0.20631,13.71876,38.67221
0.30,A16,08B,1024,0,21.37416,0.3381,15.4647,31.23834
0.40,A16,08B,1024,0,21.41198,0.26702,14.62604,34.46133
0.50,A16,08B,1024,0,21.20769,0.2042,13.97345,37.44026
0.30,A16,08B,1027,0,21.21755,0.33825,15.49426,30.97336
0.40,A16,08B,1027,0,21.12213,0.26891,14.63103,34.34742
0.50,A16,08B,1027,0,21.05777,0.20351,13.94815,37.51129
0.30,A16,08C,0,0,22.78488,0.3063,15.1531,31.96759
0.40,A16,08C,0,0,22.45829,0.24672,14.56138,34.60991
0.50,A16,08C,0,0,22.16653,0.19858,14.18425,36.39531
0.30,A16,08C,512,0,24.93832,0.28138,14.90581,33.17704
0.40,A16,08C,512,0,25.12218,0.21657,14.18198,36.46284
0.50,A16,08C,512,0,24.61285,0.16301,13.73306,38.74377
0.30,A16,08C,1024,0,21.46077,0.33052,15.59809,30.7209
0.40,A16,08C,1024,0,21.3723,0.26215,14.88919,33.50828
0.50,A16,08C,1024,0,21.04027,0.20401,14.37677,35.7572
0.30,A16,08C,1027,0,21.73118,0.31684,15.29774,32.0538
0.40,A16,08C,1027,0,21.39436,0.24914,14.63022,34.75496
0.50,A16,08C,1027,0,20.6589,0.18995,14.17972,36.75332
0.30,A16,08D,0,0,22.79007,0.30778,15.50752,32.21087
0.40,A16,08D,0,0,21.80136,0.24346,14.76922,35.05695
0.50,A16,08D,0,0,20.25332,0.19068,14.30313,36.99996
0.30,A16,08D,512,0,22.08691,0.30122,15.42212,31.63108
0.40,A16,08D,512,0,22.1113,0.22697,14.46561,35.62089
0.50,A16,08D,512,0,21.9326,0.1653,13.81176,38.90144
0.30,A16,08D,1024,0,23.04824,0.32724,15.44932,31.36392
0.40,A16,08D,1024,0,22.9299,0.25414,14.55921,34.87906
0.50,A16,08D,1024,0,22.79116,0.19197,13.9434,37.62022
0.30,A16,08D,1027,0,23.7917,0.32254,15.20618,32.38951
0.40,A16,08D,1027,0,23.489,0.25121,14.37004,35.71963
0.50,A16,08D,1027,0,23.77306,0.1915,13.77692,38.25782
0.30,A16,09A,0,0,21.1653,0.29649,15.98114,29.88903
0.40,A16,09A,0,0,21.04897,0.2329,15.12738,33.01276
0.50,A16,09A,0,0,20.97701,0.17355,14.25398,36.7578
0.30,A16,09A,512,0,21.24583,0.30466,15.93961,29.46959
0.40,A16,09A,512,0,20.80854,0.23962,15.25427,32.17617
0.50,A16,09A,512,0,20.17983,0.18516,14.69713,34.62221
0.30,A16,09A,1024,0,24.59292,0.27889,14.69347,34.46941
0.40,A16,09A,1024,0,24.26878,0.21572,13.99007,37.77198
0.50,A16,09A,1024,0,24.13656,0.15917,13.30032,41.34131
0.30,A16,09A,1027,0,24.56611,0.28098,14.51284,34.33789
0.40,A16,09A,1027,0,23.67684,0.21723,13.86514,37.64703
0.50,A16,09A,1027,0,23.04843,0.16512,13.3805,40.36261
0.30,A16,09B,0,0,24.07522,0.28399,15.30438,32.45319
0.40,A16,09B,0,0,23.80731,0.21918,14.73012,34.77803
0.50,A16,09B,0,0,23.0362,0.16456,14.29077,36.76522
0.30,A16,09B,512,0,23.50021,0.2813,15.27623,32.26605
0.40,A16,09B,512,0,24.6652,0.21169,14.30843,36.3901
0.50,A16,09B,512,0,24.24975,0.16245,13.751,38.97131
0.30,A16,09B,1024,0,24.33619,0.2856,15.15157,31.54806
0.40,A16,09B,1024,0,24.27243,0.21618,14.47034,34.73593
0.50,A16,09B,1024,0,23.79569,0.16254,13.969,37.23901
0.30,A16,09B,1027,0,25.49301,0.29007,14.72053,32.37621
0.40,A16,09B,1027,0,25.18832,0.22012,14.1103,35.51829
0.50,A16,09B,1027,0,24.48486,0.1601,13.48024,38.8387
0.30,A16,09C,0,0,22.85193,0.29423,16.65409,27.58224
0.40,A16,09C,0,0,22.78156,0.23348,15.93928,30.03893
0.50,A16,09C,0,0,22.87723,0.17563,15.086,33.50105
0.30,A16,09C,512,0,23.73916,0.26903,15.62425,30.87825
0.40,A16,09C,512,0,23.19554,0.20854,14.89496,33.7139
0.50,A16,09C,512,0,22.32814,0.16497,14.45614,35.58311
0.30,A16,09C,1024,0,25.88913,0.30697,15.9591,29.36693
0.40,A16,09C,1024,0,26.2437,0.24194,15.03183,32.9103
0.50,A16,09C,1024,0,25.62132,0.1945,14.51101,34.99999
0.30,A16,09C,1027,0,24.80646,0.30813,16.06905,28.37683
0.40,A16,09C,1027,0,24.79094,0.24949,15.265,31.32731
0.50,A16,09C,1027,0,24.58731,0.20229,14.68788,33.59067
0.30,A16,09D,0,0,23.72118,0.33096,16.35454,28.09773
0.40,A16,09D,0,0,23.24622,0.26464,15.64598,30.67492
0.50,A16,09D,0,0,22.64914,0.20871,15.15364,32.6225
0.30,A16,09D,512,0,25.68153,0.25624,16.2863,28.71168
0.40,A16,09D,512,0,25.18395,0.20048,15.54608,31.44771
0.50,A16,09D,512,0,24.69464,0.15637,14.7941,34.60815
0.30,A16,09D,1024,0,26.44767,0.28826,16.27989,28.34646
0.40,A16,09D,1024,0,26.50479,0.23156,15.47807,31.18609
0.50,A16,09D,1024,0,26.96076,0.18189,14.66489,34.60018
0.30,A16,09D,1027,0,26.86209,0.28549,15.43746,30.3325
0.40,A16,09D,1027,0,27.13578,0.23081,14.74263,33.24528
0.50,A16,09D,1027,0,26.16558,0.18723,14.39128,34.65939
