source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A09_04A_x0_y0,A09,04A,0,0,15.47116,16.40425,9.95295,0.31932,17.89032,23.37035
correct,1,A09_04A_x0_y0,A09,04A,0,0,26.41367,26.82042,10.3344,0.3331,18.121,22.58662
correct,2,A09_04A_x0_y0,A09,04A,0,0,28.27959,28.47658,11.04948,0.31692,17.73397,23.81123
correct,0,A09_04A_x512_y0,A09,04A,512,0,26.6848,27.02139,10.13943,0.34807,18.86487,21.19448
correct,1,A09_04A_x512_y0,A09,04A,512,0,22.12371,22.61361,9.30178,0.34596,19.18634,20.41679
correct,2,A09_04A_x512_y0,A09,04A,512,0,23.99552,24.21206,9.75043,0.34491,18.84329,21.14031
correct,0,A09_04A_x1024_y0,A09,04A,1024,0,22.00222,22.26329,8.76875,0.42778,19.74478,18.85789
correct,1,A09_04A_x1024_y0,A09,04A,1024,0,28.86731,28.91839,9.63678,0.42882,19.68889,18.95606
correct,2,A09_04A_x1024_y0,A09,04A,1024,0,21.4059,21.52425,8.63637,0.4252,19.86739,18.54566
correct,0,A09_04A_x1027_y0,A09,04A,1027,0,24.96653,25.19751,9.34937,0.41181,19.65414,18.92924
correct,1,A09_04A_x1027_y0,A09,04A,1027,0,21.30614,21.66761,8.90839,0.413,19.62868,18.86619
correct,2,A09_04A_x1027_y0,A09,04A,1027,0,20.00427,20.18086,8.54906,0.41301,19.6708,18.80233
correct,0,A09_04B_x0_y0,A09,04B,0,0,23.17028,23.50179,9.21876,0.38455,19.44386,19.19583
correct,1,A09_04B_x0_y0,A09,04B,0,0,31.45027,31.59166,10.53151,0.36154,18.84277,20.66809
correct,2,A09_04B_x0_y0,A09,04B,0,0,23.46316,23.72627,9.50328,0.35458,19.0161,20.25908
correct,0,A09_04B_x512_y0,A09,04B,512,0,39.96281,40.08395,11.82875,0.34394,18.53478,22.22676
correct,1,A09_04B_x512_y0,A09,04B,512,0,29.26618,29.59652,10.45193,0.34714,19.00567,21.17619
correct,2,A09_04B_x512_y0,A09,04B,512,0,23.16632,23.60543,10.12325,0.3265,18.76187,21.61161
correct,0,A09_04B_x1024_y0,A09,04B,1024,0,23.81274,24.17999,9.93926,0.37571,18.6877,21.92373
correct,1,A09_04B_x1024_y0,A09,04B,1024,0,29.63384,29.73996,10.67494,0.37768,18.6969,21.92345
correct,2,A09_04B_x1024_y0,A09,04B,1024,0,28.3285,28.5479,10.32941,0.37848,18.65992,21.90111
correct,0,A09_04B_x1027_y0,A09,04B,1027,0,22.69014,22.97303,9.63527,0.36972,18.67999,21.83825
correct,1,A09_04B_x1027_y0,A09,04B,1027,0,22.79809,23.00506,9.75522,0.37296,18.75646,21.57646
correct,2,A09_04B_x1027_y0,A09,04B,1027,0,20.54593,20.97739,9.35638,0.37205,18.90393,21.36513
correct,0,A09_04C_x0_y0,A09,04C,0,0,28.81737,29.42389,10.66781,0.34572,17.28653,23.2153
correct,1,A09_04C_x0_y0,A09,04C,0,0,26.4592,27.21317,10.99151,0.33811,17.10173,23.98978
correct,2,A09_04C_x0_y0,A09,04C,0,0,29.96723,30.66664,11.59699,0.33371,17.01169,24.42543
correct,0,A09_04C_x512_y0,A09,04C,512,0,18.81431,19.13861,8.90717,0.37109,19.58455,19.73328
correct,1,A09_04C_x512_y0,A09,04C,512,0,16.56558,17.22645,9.26502,0.34704,19.0371,20.94973
correct,2,A09_04C_x512_y0,A09,04C,512,0,26.39871,26.61461,9.83744,0.37505,19.21426,20.70713
correct,0,A09_04C_x1024_y0,A09,04C,1024,0,21.54999,21.94199,9.32736,0.38675,19.36667,20.19556
correct,1,A09_04C_x1024_y0,A09,04C,1024,0,22.52723,22.89498,9.5371,0.37,18.94827,21.10459
correct,2,A09_04C_x1024_y0,A09,04C,1024,0,22.21137,22.73211,9.70246,0.38457,19.06815,20.92392
correct,0,A09_04C_x1027_y0,A09,04C,1027,0,23.84873,24.41179,9.89019,0.38842,18.99481,21.19853
correct,1,A09_04C_x1027_y0,A09,04C,1027,0,27.56726,27.91496,10.18952,0.37926,18.84122,21.50259
correct,2,A09_04C_x1027_y0,A09,04C,1027,0,25.62524,25.98638,9.66714,0.41818,19.54901,19.75532
correct,0,A09_04D_x0_y0,A09,04D,0,0,19.25157,20.05231,9.76336,0.38615,17.87467,22.01719
correct,1,A09_04D_x0_y0,A09,04D,0,0,20.12912,20.87067,9.7352,0.39138,17.91102,21.82502
correct,2,A09_04D_x0_y0,A09,04D,0,0,26.73981,27.39596,10.59302,0.39128,17.70163,22.56301
correct,0,A09_04D_x512_y0,A09,04D,512,0,29.61955,29.91185,11.23441,0.33337,18.16549,23.07826
correct,1,A09_04D_x512_y0,A09,04D,512,0,27.2706,27.84246,11.10064,0.33398,18.28439,22.92563
correct,2,A09_04D_x512_y0,A09,04D,512,0,27.18479,27.56891,10.5892,0.34811,18.47853,22.32993
correct,0,A09_04D_x1024_y0,A09,04D,1024,0,21.43269,21.69455,8.90362,0.3483,19.58556,19.74729
correct,1,A09_04D_x1024_y0,A09,04D,1024,0,22.51618,22.72994,9.31551,0.34949,19.56879,19.88418
correct,2,A09_04D_x1024_y0,A09,04D,1024,0,28.1294,28.2689,9.44628,0.35167,19.64974,19.69493
correct,0,A09_04D_x1027_y0,A09,04D,1027,0,24.62011,24.87581,9.47117,0.31247,19.31494,20.29368
correct,1,A09_04D_x1027_y0,A09,04D,1027,0,22.65143,22.83378,8.72104,0.35166,19.87293,19.23117
correct,2,A09_04D_x1027_y0,A09,04D,1027,0,25.78038,25.94184,9.21085,0.3525,19.69493,19.46943
correct,0,A09_05A_x0_y0,A09,05A,0,0,26.21528,26.7438,11.31505,0.33239,17.10984,26.3652
correct,1,A09_05A_x0_y0,A09,05A,0,0,26.70711,27.22091,11.42752,0.3424,17.27514,25.91513
correct,2,A09_05A_x0_y0,A09,05A,0,0,24.00776,24.45298,11.23734,0.34117,17.10686,26.40607
correct,0,A09_05A_x512_y0,A09,05A,512,0,24.08976,24.87538,11.07611,0.38524,17.37313,24.72562
correct,1,A09_05A_x512_y0,A09,05A,512,0,20.83177,21.53379,11.49014,0.35232,16.83708,26.06167
correct,2,A09_05A_x512_y0,A09,05A,512,0,22.83196,23.70092,11.05616,0.38288,17.23827,24.8611
correct,0,A09_05A_x1024_y0,A09,05A,1024,0,18.68204,18.99211,10.21179,0.39187,17.82175,23.45896
correct,1,A09_05A_x1024_y0,A09,05A,1024,0,17.42474,17.91224,10.02923,0.38791,17.83627,23.40674
correct,2,A09_05A_x1024_y0,A09,05A,1024,0,22.11349,22.48772,10.42591,0.40275,17.82208,23.39981
correct,0,A09_05A_x1027_y0,A09,05A,1027,0,18.25893,18.79568,10.36007,0.37495,17.40408,24.15204
correct,1,A09_05A_x1027_y0,A09,05A,1027,0,24.267,24.35134,10.49011,0.40784,17.70373,23.42397
correct,2,A09_05A_x1027_y0,A09,05A,1027,0,23.02313,23.33929,10.4737,0.38794,17.56123,23.68413
correct,0,A09_05B_x0_y0,A09,05B,0,0,23.70054,24.33698,9.22302,0.34943,19.26621,19.9834
correct,1,A09_05B_x0_y0,A09,05B,0,0,24.44913,25.01227,9.56426,0.36059,19.24279,20.02824
correct,2,A09_05B_x0_y0,A09,05B,0,0,24.70795,25.34715,9.7814,0.31373,18.7392,21.16177
correct,0,A09_05B_x512_y0,A09,05B,512,0,26.06769,26.55039,10.57835,0.29612,18.16296,22.9551
correct,1,A09_05B_x512_y0,A09,05B,512,0,23.79928,24.54965,10.06818,0.30073,18.4413,21.97215
correct,2,A09_05B_x512_y0,A09,05B,512,0,26.81205,27.22872,10.22698,0.30761,18.41977,22.0962
correct,0,A09_05B_x1024_y0,A09,05B,1024,0,15.59112,16.48957,10.02469,0.41258,17.30445,23.72429
correct,1,A09_05B_x1024_y0,A09,05B,1024,0,14.25438,15.46424,9.8864,0.41406,17.52019,23.3069
correct,2,A09_05B_x1024_y0,A09,05B,1024,0,16.90376,17.90664,10.61989,0.3905,17.08285,24.22726
correct,0,A09_05B_x1027_y0,A09,05B,1027,0,15.65958,16.62524,10.35397,0.39979,17.13979,24.21504
correct,1,A09_05B_x1027_y0,A09,05B,1027,0,17.29285,17.95762,10.54925,0.40332,16.9452,24.90365
correct,2,A09_05B_x1027_y0,A09,05B,1027,0,16.69004,17.45065,10.14923,0.42119,17.29864,23.6693
correct,0,A09_05C_x0_y0,A09,05C,0,0,20.55871,21.32444,8.91877,0.40107,18.89869,19.11582
correct,1,A09_05C_x0_y0,A09,05C,0,0,24.88135,25.18772,9.16474,0.39537,18.65278,19.98952
correct,2,A09_05C_x0_y0,A09,05C,0,0,31.60161,31.80498,10.07157,0.38988,18.23379,20.5916
correct,0,A09_05C_x512_y0,A09,05C,512,0,25.3638,26.18866,11.95235,0.31707,16.6932,26.9806
correct,1,A09_05C_x512_y0,A09,05C,512,0,25.34088,26.11928,11.4848,0.31408,16.85395,26.4472
correct,2,A09_05C_x512_y0,A09,05C,512,0,23.87883,24.51392,11.77909,0.31572,16.69868,26.89565
correct,0,A09_05C_x1024_y0,A09,05C,1024,0,17.45189,18.19245,8.97928,0.34873,18.83072,20.84376
correct,1,A09_05C_x1024_y0,A09,05C,1024,0,24.99183,25.27501,10.20851,0.34845,18.36269,22.19281
correct,2,A09_05C_x1024_y0,A09,05C,1024,0,24.35863,25.03364,9.86862,0.34933,18.52962,21.71673
correct,0,A09_05C_x1027_y0,A09,05C,1027,0,25.57749,26.0457,10.03684,0.34496,18.55224,21.58258
correct,1,A09_05C_x1027_y0,A09,05C,1027,0,25.48898,26.10801,10.03933,0.34375,18.6384,21.35955
correct,2,A09_05C_x1027_y0,A09,05C,1027,0,23.63549,24.17695,9.81368,0.33531,18.3355,22.05089
correct,0,A09_05D_x0_y0,A09,05D,0,0,15.17142,16.26736,9.92155,0.39796,18.02971,22.40908
correct,1,A09_05D_x0_y0,A09,05D,0,0,23.88054,24.21135,10.54618,0.38789,17.66176,23.44435
correct,2,A09_05D_x0_y0,A09,05D,0,0,23.78838,24.1762,10.47983,0.39154,17.73321,23.13686
correct,0,A09_05D_x512_y0,A09,05D,512,0,16.30208,17.54786,10.61452,0.41433,17.04812,24.83343
correct,1,A09_05D_x512_y0,A09,05D,512,0,20.69155,21.62194,10.79425,0.41461,17.1382,24.63065
correct,2,A09_05D_x512_y0,A09,05D,512,0,16.20822,17.54848,10.6616,0.4111,16.94711,24.94096
correct,0,A09_05D_x1024_y0,A09,05D,1024,0,18.85392,19.52488,9.37527,0.42688,18.2755,21.48908
correct,1,A09_05D_x1024_y0,A09,05D,1024,0,18.64253,19.1465,8.86637,0.44882,18.70102,20.44509
correct,2,A09_05D_x1024_y0,A09,05D,1024,0,18.88789,19.46172,8.91346,0.44405,18.65984,20.56756
correct,0,A09_05D_x1027_y0,A09,05D,1027,0,22.56763,22.92427,9.42722,0.43274,18.42245,21.07384
correct,1,A09_05D_x1027_y0,A09,05D,1027,0,19.91469,20.4418,9.15972,0.44312,18.66837,20.38828
correct,2,A09_05D_x1027_y0,A09,05D,1027,0,24.32719,24.64622,9.54442,0.44626,18.4865,21.10227
correct,0,A13_00A_x0_y0,A13,00A,0,0,22.56565,22.6931,9.60612,0.29125,18.98321,20.00314
correct,1,A13_00A_x0_y0,A13,00A,0,0,18.64699,18.93738,9.08256,0.29145,19.13228,19.64007
correct,2,A13_00A_x0_y0,A13,00A,0,0,23.1235,23.25485,9.53293,0.29578,19.03644,19.83267
correct,0,A13_00A_x512_y0,A13,00A,512,0,25.5788,25.74642,10.05121,0.4058,18.93031,20.82434
correct,1,A13_00A_x512_y0,A13,00A,512,0,31.04991,31.09406,10.7012,0.39465,18.45433,22.08525
correct,2,A13_00A_x512_y0,A13,00A,512,0,24.34532,24.5719,9.97673,0.38687,18.71702,21.37822
correct,0,A13_00A_x1024_y0,A13,00A,1024,0,23.58225,24.23674,10.5542,0.37622,18.15322,23.02997
correct,1,A13_00A_x1024_y0,A13,00A,1024,0,24.58359,24.88607,10.14637,0.38138,18.4051,22.25849
correct,2,A13_00A_x1024_y0,A13,00A,1024,0,28.72676,28.95504,10.49213,0.37725,18.30436,22.74434
correct,0,A13_00A_x1027_y0,A13,00A,1027,0,24.92201,25.40956,10.67216,0.35193,17.25944,24.20353
correct,1,A13_00A_x1027_y0,A13,00A,1027,0,27.96658,28.372,10.84205,0.3684,17.4058,23.87642
correct,2,A13_00A_x1027_y0,A13,00A,1027,0,28.334,28.71409,10.84298,0.38316,17.5333,23.47198
correct,0,A13_00B_x0_y0,A13,00B,0,0,20.53447,21.11671,9.10989,0.37347,19.2598,20.64479
correct,1,A13_00B_x0_y0,A13,00B,0,0,24.24408,24.43147,9.66642,0.38259,19.27016,20.71494
correct,2,A13_00B_x0_y0,A13,00B,0,0,22.30064,22.66541,9.31122,0.38633,19.33474,20.52006
correct,0,A13_00B_x512_y0,A13,00B,512,0,30.62055,30.91083,11.72378,0.25669,17.39443,25.83459
correct,1,A13_00B_x512_y0,A13,00B,512,0,24.14289,24.38288,10.30237,0.27154,18.03968,24.13073
correct,2,A13_00B_x512_y0,A13,00B,512,0,17.28059,17.88932,10.12306,0.25784,17.7395,24.74116
correct,0,A13_00B_x1024_y0,A13,00B,1024,0,27.11941,27.22148,9.31414,0.2821,19.21374,20.15651
correct,1,A13_00B_x1024_y0,A13,00B,1024,0,28.45233,28.73173,9.3129,0.31558,19.51193,19.53687
correct,2,A13_00B_x1024_y0,A13,00B,1024,0,28.31263,28.56907,9.49929,0.31527,19.58564,19.65214
correct,0,A13_00B_x1027_y0,A13,00B,1027,0,28.19135,28.23584,9.27166,0.30157,19.49381,19.50161
correct,1,A13_00B_x1027_y0,A13,00B,1027,0,24.33613,24.46353,9.05316,0.285,19.52825,19.42735
correct,2,A13_00B_x1027_y0,A13,00B,1027,0,23.89106,24.5825,9.0225,0.31398,19.73332,19.15916
correct,0,A13_00C_x0_y0,A13,00C,0,0,33.55499,33.99315,13.27638,0.30394,15.60328,28.90258
correct,1,A13_00C_x0_y0,A13,00C,0,0,26.73617,27.29845,12.40022,0.31994,15.8608,27.58004
correct,2,A13_00C_x0_y0,A13,00C,0,0,26.74119,27.08212,11.91015,0.32452,15.94625,27.07878
correct,0,A13_00C_x512_y0,A13,00C,512,0,25.61333,26.14085,10.96004,0.36567,17.40805,23.94753
correct,1,A13_00C_x512_y0,A13,00C,512,0,26.66089,27.12222,11.30071,0.35211,17.10493,24.72671
correct,2,A13_00C_x512_y0,A13,00C,512,0,31.15747,31.60338,12.05965,0.35092,16.84883,25.54823
correct,0,A13_00C_x1024_y0,A13,00C,1024,0,28.383,28.60596,10.30823,0.43513,18.73781,21.04602
correct,1,A13_00C_x1024_y0,A13,00C,1024,0,29.40781,29.53739,10.44075,0.42961,18.62356,21.32475
correct,2,A13_00C_x1024_y0,A13,00C,1024,0,25.46634,25.67508,9.93633,0.44022,18.84133,20.64041
correct,0,A13_00C_x1027_y0,A13,00C,1027,0,27.25778,27.49614,9.94102,0.4317,18.58104,21.15898
correct,1,A13_00C_x1027_y0,A13,00C,1027,0,21.62909,22.0242,9.26761,0.43056,18.8353,20.65155
correct,2,A13_00C_x1027_y0,A13,00C,1027,0,26.60145,26.82473,9.41373,0.4459,18.89256,20.44336
correct,0,A13_00D_x0_y0,A13,00D,0,0,28.0332,28.27927,10.6349,0.40939,18.20454,22.77326
correct,1,A13_00D_x0_y0,A13,00D,0,0,23.6726,23.91074,10.5377,0.4102,18.30047,22.68512
correct,2,A13_00D_x0_y0,A13,00D,0,0,29.07326,29.38358,10.9692,0.4159,18.19816,22.8723
correct,0,A13_00D_x512_y0,A13,00D,512,0,26.2366,26.43603,11.25757,0.37204,17.49586,24.9762
correct,1,A13_00D_x512_y0,A13,00D,512,0,21.32555,21.75619,10.87812,0.35583,17.43553,25.04385
correct,2,A13_00D_x512_y0,A13,00D,512,0,22.61254,22.99503,11.18957,0.35193,17.41979,25.27492
correct,0,A13_00D_x1024_y0,A13,00D,1024,0,31.38834,31.50924,10.20716,0.35079,18.95254,21.42848
correct,1,A13_00D_x1024_y0,A13,00D,1024,0,24.91478,25.31291,9.83591,0.31769,18.73257,21.8272
correct,2,A13_00D_x1024_y0,A13,00D,1024,0,29.2347,29.41889,10.22605,0.35216,18.98189,21.3802
correct,0,A13_00D_x1027_y0,A13,00D,1027,0,26.61418,26.79586,9.88504,0.36084,19.19641,20.97341
correct,1,A13_00D_x1027_y0,A13,00D,1027,0,27.35483,27.49458,10.09739,0.334,18.75738,21.83927
correct,2,A13_00D_x1027_y0,A13,00D,1027,0,20.48231,20.82865,9.47786,0.34186,18.98176,21.26954
correct,0,A13_01A_x0_y0,A13,01A,0,0,22.68992,23.27805,11.58953,0.40923,17.36723,25.39313
correct,1,A13_01A_x0_y0,A13,01A,0,0,22.0418,22.38244,11.54509,0.38371,17.17175,25.94967
correct,2,A13_01A_x0_y0,A13,01A,0,0,25.63967,25.80314,11.80508,0.39665,17.28948,25.57661
correct,0,A13_01A_x512_y0,A13,01A,512,0,24.86314,25.2358,10.81193,0.37371,18.24334,23.19825
correct,1,A13_01A_x512_y0,A13,01A,512,0,25.20588,25.36233,10.50757,0.3932,18.40957,22.77031
correct,2,A13_01A_x512_y0,A13,01A,512,0,21.14368,21.85241,10.72257,0.36878,18.05674,23.67798
correct,0,A13_01A_x1024_y0,A13,01A,1024,0,24.16131,24.43998,9.89535,0.4257,18.71794,21.70292
correct,1,A13_01A_x1024_y0,A13,01A,1024,0,21.24783,21.54171,10.00591,0.42208,18.73338,21.73991
correct,2,A13_01A_x1024_y0,A13,01A,1024,0,27.65864,27.86898,10.94325,0.3968,18.17493,23.27164
correct,0,A13_01A_x1027_y0,A13,01A,1027,0,28.21244,28.58035,11.28778,0.41657,17.88301,23.33263
correct,1,A13_01A_x1027_y0,A13,01A,1027,0,28.69052,29.06332,10.78705,0.43604,17.96477,22.84991
correct,2,A13_01A_x1027_y0,A13,01A,1027,0,23.9405,24.57042,10.58642,0.40116,17.89685,23.08111
correct,0,A13_01B_x0_y0,A13,01B,0,0,24.9951,25.56753,11.49025,0.41125,17.75613,24.36213
correct,1,A13_01B_x0_y0,A13,01B,0,0,23.26002,23.73596,10.85048,0.43093,18.28714,22.9508
correct,2,A13_01B_x0_y0,A13,01B,0,0,19.48158,20.1215,10.45869,0.41784,18.11558,23.09984
correct,0,A13_01B_x512_y0,A13,01B,512,0,26.16328,26.38858,11.5715,0.39962,17.35253,25.22905
correct,1,A13_01B_x512_y0,A13,01B,512,0,23.84423,24.17238,11.27895,0.4035,17.36616,25.17701
correct,2,A13_01B_x512_y0,A13,01B,512,0,23.75547,23.97544,11.34417,0.41121,17.48917,25.01272
correct,0,A13_01B_x1024_y0,A13,01B,1024,0,25.96989,26.53896,11.42083,0.44085,17.58291,23.85098
correct,1,A13_01B_x1024_y0,A13,01B,1024,0,21.26942,21.732,10.87959,0.43093,17.62735,23.74502
correct,2,A13_01B_x1024_y0,A13,01B,1024,0,12.88708,14.37364,10.27622,0.43875,17.72753,23.41981
correct,0,A13_01B_x1027_y0,A13,01B,1027,0,22.0938,22.42758,11.09572,0.43879,17.38905,24.10867
correct,1,A13_01B_x1027_y0,A13,01B,1027,0,24.56877,24.7593,11.15966,0.43959,17.46448,23.93828
correct,2,A13_01B_x1027_y0,A13,01B,1027,0,17.99055,18.61002,10.87134,0.42322,17.23557,24.35671
correct,0,A13_01C_x0_y0,A13,01C,0,0,26.27846,26.72803,11.99077,0.42453,16.75474,26.33028
correct,1,A13_01C_x0_y0,A13,01C,0,0,20.84713,21.79275,11.28312,0.41269,16.82041,25.94208
correct,2,A13_01C_x0_y0,A13,01C,0,0,27.34212,27.59432,12.23282,0.42974,16.89504,26.03101
correct,0,A13_01C_x512_y0,A13,01C,512,0,23.16112,23.57093,10.78082,0.44814,18.38836,22.76127
correct,1,A13_01C_x512_y0,A13,01C,512,0,28.08458,28.17871,10.98363,0.44254,18.23749,23.17917
correct,2,A13_01C_x512_y0,A13,01C,512,0,22.94665,23.44453,10.69262,0.44222,18.30293,22.96981
correct,0,A13_01C_x1024_y0,A13,01C,1024,0,18.53285,19.7434,9.55828,0.44506,19.11325,21.04662
correct,1,A13_01C_x1024_y0,A13,01C,1024,0,24.21071,24.78173,10.08127,0.4466,18.98825,21.29416
correct,2,A13_01C_x1024_y0,A13,01C,1024,0,28.66634,29.15867,10.95889,0.4352,18.64853,22.30669
correct,0,A13_01C_x1027_y0,A13,01C,1027,0,26.5211,27.03795,10.43672,0.44177,18.70633,21.88022
correct,1,A13_01C_x1027_y0,A13,01C,1027,0,22.4411,23.09548,9.8988,0.45312,19.15214,20.89669
correct,2,A13_01C_x1027_y0,A13,01C,1027,0,23.26873,23.62953,9.86401,0.45145,19.17201,20.8462
correct,0,A13_01D_x0_y0,A13,01D,0,0,26.98152,27.02671,10.87316,0.42383,17.97701,23.45554
correct,1,A13_01D_x0_y0,A13,01D,0,0,24.51057,24.59251,10.69849,0.42884,18.25418,22.70615
correct,2,A13_01D_x0_y0,A13,01D,0,0,23.41511,24.03751,10.66561,0.44642,18.32294,22.63844
correct,0,A13_01D_x512_y0,A13,01D,512,0,20.21136,20.7188,10.88019,0.38202,17.74725,24.73527
correct,1,A13_01D_x512_y0,A13,01D,512,0,19.61775,20.80448,10.89826,0.38272,17.75461,24.72447
correct,2,A13_01D_x512_y0,A13,01D,512,0,17.23024,17.87078,10.79108,0.36393,17.52382,25.27101
correct,0,A13_01D_x1024_y0,A13,01D,1024,0,22.72894,23.20351,10.74755,0.43383,17.77983,24.11886
correct,1,A13_01D_x1024_y0,A13,01D,1024,0,19.62073,20.35084,10.08223,0.44457,18.10311,23.07067
correct,2,A13_01D_x1024_y0,A13,01D,1024,0,20.76483,21.46466,10.4871,0.45774,18.30218,22.65159
correct,0,A13_01D_x1027_y0,A13,01D,1027,0,21.2809,21.9024,10.82187,0.42122,17.64852,24.27775
correct,1,A13_01D_x1027_y0,A13,01D,1027,0,29.31683,29.45858,11.37006,0.4522,17.99632,23.46371
correct,2,A13_01D_x1027_y0,A13,01D,1027,0,23.88915,24.65726,11.29966,0.43381,17.6659,24.41353
correct,0,A13_02A_x0_y0,A13,02A,0,0,28.99802,29.34098,9.97277,0.35959,19.24236,21.19521
correct,1,A13_02A_x0_y0,A13,02A,0,0,26.70758,27.25034,10.72296,0.33028,18.65692,22.65605
correct,2,A13_02A_x0_y0,A13,02A,0,0,22.90944,23.27084,9.72721,0.34029,19.00845,21.742
correct,0,A13_02A_x512_y0,A13,02A,512,0,30.38804,30.66608,10.70591,0.38074,18.66045,22.41485
correct,1,A13_02A_x512_y0,A13,02A,512,0,24.03668,24.34287,10.28971,0.3614,18.55673,22.60822
correct,2,A13_02A_x512_y0,A13,02A,512,0,26.2351,26.78388,10.57948,0.36815,18.72741,22.42322
correct,0,A13_02A_x1024_y0,A13,02A,1024,0,20.30949,20.91567,9.8562,0.44587,18.52397,21.47721
correct,1,A13_02A_x1024_y0,A13,02A,1024,0,24.18588,24.76614,10.47753,0.44791,18.39887,21.87102
correct,2,A13_02A_x1024_y0,A13,02A,1024,0,31.63324,32.09543,11.16499,0.43325,18.08249,22.84416
correct,0,A13_02A_x1027_y0,A13,02A,1027,0,26.50848,27.06253,10.43913,0.43808,17.7718,22.5024
correct,1,A13_02A_x1027_y0,A13,02A,1027,0,28.48259,29.17841,10.62192,0.4419,17.56955,22.94143
correct,2,A13_02A_x1027_y0,A13,02A,1027,0,24.88694,25.60972,10.1864,0.44972,17.92432,22.01069
correct,0,A13_02B_x0_y0,A13,02B,0,0,29.02125,29.37664,11.02844,0.39829,18.28789,23.10156
correct,1,A13_02B_x0_y0,A13,02B,0,0,28.245,28.57683,10.95108,0.40511,18.42691,22.70191
correct,2,A13_02B_x0_y0,A13,02B,0,0,28.15602,28.62538,11.09319,0.39199,18.13819,23.52313
correct,0,A13_02B_x512_y0,A13,02B,512,0,22.87093,23.2708,10.35754,0.44523,18.44705,22.53546
correct,1,A13_02B_x512_y0,A13,02B,512,0,27.57739,27.7113,10.9091,0.45369,18.40911,22.58091
correct,2,A13_02B_x512_y0,A13,02B,512,0,24.1447,24.50332,10.15312,0.45461,18.75162,21.71342
correct,0,A13_02B_x1024_y0,A13,02B,1024,0,26.6703,26.91595,10.61941,0.44494,18.47834,22.41865
correct,1,A13_02B_x1024_y0,A13,02B,1024,0,20.18318,21.24456,10.45115,0.4264,18.14025,23.30219
correct,2,A13_02B_x1024_y0,A13,02B,1024,0,26.77005,27.05571,11.1067,0.42582,17.96684,23.86494
correct,0,A13_02B_x1027_y0,A13,02B,1027,0,28.30676,28.77438,11.30602,0.43062,17.40484,24.61811
correct,1,A13_02B_x1027_y0,A13,02B,1027,0,22.51627,23.38885,10.616,0.43354,17.8151,23.53935
correct,2,A13_02B_x1027_y0,A13,02B,1027,0,18.66702,19.7284,10.11323,0.43699,17.84661,23.18526
correct,0,A13_02C_x0_y0,A13,02C,0,0,25.49971,25.97387,10.64119,0.36268,17.22098,23.73686
correct,1,A13_02C_x0_y0,A13,02C,0,0,27.16301,27.49292,10.38835,0.40657,17.68792,22.57729
correct,2,A13_02C_x0_y0,A13,02C,0,0,23.63993,24.32397,10.63401,0.36494,17.19256,23.81951
correct,0,A13_02C_x512_y0,A13,02C,512,0,33.06672,33.35918,11.10379,0.43177,18.74107,21.94968
correct,1,A13_02C_x512_y0,A13,02C,512,0,21.63471,22.16071,9.47888,0.44379,19.3491,20.33134
correct,2,A13_02C_x512_y0,A13,02C,512,0,30.29666,30.76429,11.10552,0.42128,18.69284,22.26128
correct,0,A13_02C_x1024_y0,A13,02C,1024,0,23.68279,23.74522,9.74433,0.48912,19.05116,21.13569
correct,1,A13_02C_x1024_y0,A13,02C,1024,0,24.17292,24.32873,10.28419,0.46563,18.62576,22.17576
correct,2,A13_02C_x1024_y0,A13,02C,1024,0,23.66421,23.80158,10.65187,0.46984,18.45663,22.53805
correct,0,A13_02C_x1027_y0,A13,02C,1027,0,25.10159,25.26759,10.89236,0.46169,18.37189,22.90322
correct,1,A13_02C_x1027_y0,A13,02C,1027,0,26.35945,26.51252,11.04614,0.47394,18.29328,23.10398
correct,2,A13_02C_x1027_y0,A13,02C,1027,0,22.36713,22.4371,10.42241,0.45122,18.42337,22.67808
correct,0,A13_02D_x0_y0,A13,02D,0,0,22.20349,23.69347,10.99975,0.40578,17.06977,25.14128
correct,1,A13_02D_x0_y0,A13,02D,0,0,24.04798,24.5754,11.23309,0.42422,17.24272,24.76079
correct,2,A13_02D_x0_y0,A13,02D,0,0,26.03484,26.67421,11.62539,0.4133,17.08985,25.41091
correct,0,A13_02D_x512_y0,A13,02D,512,0,25.99715,26.34273,11.08853,0.44739,18.34787,23.15089
correct,1,A13_02D_x512_y0,A13,02D,512,0,25.58432,25.95271,10.81582,0.44932,18.62891,22.66233
correct,2,A13_02D_x512_y0,A13,02D,512,0,19.6506,20.92409,10.65968,0.43491,18.30113,23.31539
correct,0,A13_02D_x1024_y0,A13,02D,1024,0,22.62728,23.09475,10.50708,0.45733,18.39985,22.88329
correct,1,A13_02D_x1024_y0,A13,02D,1024,0,22.15201,22.44669,10.04,0.46388,18.61671,22.37108
correct,2,A13_02D_x1024_y0,A13,02D,1024,0,21.53035,21.96753,10.44493,0.4594,18.41274,22.78199
correct,0,A13_02D_x1027_y0,A13,02D,1027,0,22.71107,23.33757,10.66421,0.43671,18.04748,23.7514
correct,1,A13_02D_x1027_y0,A13,02D,1027,0,26.9653,27.15353,10.51301,0.47145,18.59955,22.37783
correct,2,A13_02D_x1027_y0,A13,02D,1027,0,32.15323,32.27308,11.73997,0.45425,18.10462,23.96753
